id,EAP,HPL,MWS
id01495,0.5236341444341929,0.3298969755755983,0.1464688799902087
id15069,0.28218569484559325,0.13460761841702207,0.5832066867373848
id18174,0.011400416451167331,0.005733044287762851,0.9828665392610709
id14450,0.014895931974228721,0.019368585837391924,0.9657354821883796
id04149,0.19230822009734305,0.7342469271795605,0.07344485272309678
id10972,0.03207440652590192,0.014720451388553032,0.9532051420855462
id05547,0.07051333546639743,0.17304727561977268,0.7564393889138298
id17670,0.19557866902378007,0.5200806393723558,0.2843406916038637
id04740,0.33541425364434807,0.09389348597668576,0.5706922603789666
id24842,0.005504633509977872,0.0028110788879728205,0.9916842876020497
id26895,0.012033412111226563,0.00553008769631736,0.982436500192457
id15591,0.8558968687047844,0.040052411277783126,0.10405072001743229
id20895,0.3577763447759982,0.5358478921114598,0.106375763112542
id11532,0.00335189985940955,0.0018979159798068435,0.9947501841607839
id16516,0.0017534567335546049,0.000997631237334404,0.9972489120291117
id14940,0.10754902521049488,0.3058856596969888,0.5865653150925163
id17152,0.9718591195026224,0.01977319996437117,0.008367680533006289
id12870,0.2131892554331813,0.7134144631774797,0.07339628138933868
id17405,0.6482463863336891,0.0789833709909485,0.272770242675362
id22274,0.010883991522107169,0.9792352267000752,0.009880781777818308
id08337,0.0030783061762563696,0.0010131518594786184,0.9959085419642656
id19549,0.49302192418760804,0.09103208358861897,0.415945992223773
id19195,0.9982277687805641,0.0009005652503170005,0.0008716659691195036
id11564,0.9982960017225785,0.0007865404065430793,0.0009174578708791282
id26771,0.01803562187395552,0.04363563974545687,0.9383287383805883
id24955,0.3010822854846567,0.5067870942925308,0.19213062022281308
id22140,0.7394197729966583,0.062497814590345285,0.19808241241299607
id19920,0.08711348698988808,0.0324731198205471,0.8804133931895659
id09807,0.058771405259455914,0.8711015563714227,0.07012703836912121
id27426,0.9962017651081024,0.0014134877048469121,0.0023847471870516693
id22006,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id10604,0.9830827446543574,0.00664761418199658,0.010269641163646634
id11017,0.8735490792862017,0.09019614339567412,0.036254777318125216
id14335,0.004938614877791011,0.002770875035741026,0.9922905100864685
id08707,0.8984942127169329,0.03002132598009003,0.07148446130297757
id15869,0.014797574850990763,0.007527755934717216,0.9776746692142928
id20593,0.9983157996674709,0.0008599059470117381,0.0008242943855180599
id07428,0.4399286587448805,0.46963092964093234,0.09044041161418724
id11527,0.4240822762787245,0.08750703723728843,0.48841068648398767
id14901,0.9554111103257712,0.013934614918177327,0.03065427475605211
id19733,0.9983696174521448,0.0007823899649519329,0.0008479925829039984
id24677,0.007596803633215688,0.9885609352034752,0.00384226116330903
id26656,0.0008178714032941208,0.0004403848932931871,0.9987417437034132
id11707,0.9951665251148324,0.0016556248556210944,0.003177850029547267
id26218,0.09274854795965845,0.8635958350471528,0.04365561699318903
id19262,0.0009683155824833905,0.0005150450880790081,0.9985166393294382
id24905,0.40081453758447144,0.36991605119321747,0.229269411222311
id09170,0.9979882086643737,0.0010174042466750321,0.000994387088951841
id05772,0.04660012817777367,0.029676060406378595,0.9237238114158492
id25405,0.2676646200942324,0.12028967670874342,0.6120457031970243
id18491,0.008442492576666525,0.003914627521771617,0.9876428799015625
id07780,0.8265453189416807,0.052591387110221946,0.12086329394809696
id01689,0.6546159011496773,0.06939603623122055,0.27598806261910225
id17498,0.0008175040263653919,0.00043985470294863273,0.9987426412706866
id19964,0.9382150046331604,0.03783408665203172,0.023950908714808164
id14525,0.03962335770262099,0.026202139432848996,0.9341745028645316
id26363,0.10599007925755949,0.04974829303235694,0.8442616277100853
id07108,0.13730410544105312,0.04129002996438728,0.82140586459456
id11692,0.9985453300688064,0.0007423884393118595,0.0007122814918824597
id10891,0.1304978023363205,0.45363587624583157,0.41586632141784746
id16743,0.11048052226310165,0.3827567331855067,0.5067627445513915
id11556,0.99397665528015,0.002247163646803373,0.003776181073047227
id09116,0.6955701190526774,0.23273559717245124,0.07169428377487125
id24015,0.2567423802507851,0.21096534135424128,0.5322922783949735
id00347,0.19503558354655207,0.0556047369662051,0.7493596794872436
id06284,0.001386087186562393,0.0006944063338886276,0.9979195064795496
id18794,0.02461928744171948,0.9599318768802072,0.015448835678072752
id10702,0.034151788226652595,0.9469414082997539,0.018906803473592814
id19239,0.008581395552926103,0.0029453597826214362,0.9884732446644536
id26016,0.9834970724932028,0.010828469649029891,0.005674457857767503
id26227,0.21839691179068166,0.09152334736267423,0.6900797408466454
id05367,0.12784628902675518,0.8161597658277675,0.05599394514547799
id09568,0.01762995826290978,0.0078019216683867815,0.9745681200687043
id04660,0.9883013257976587,0.004879112168259715,0.0068195620340821906
id04744,0.9924802002599952,0.0033590789394379542,0.004160720800566914
id07251,0.08221925605227538,0.8678397069028151,0.04994103704490965
id25977,0.03183204455834335,0.9519563339305822,0.016211621511073984
id06244,0.13991189815252378,0.05253636794818564,0.8075517338992926
id24560,0.2388890952414214,0.6863449446418051,0.07476596011677342
id05091,0.11269533168345912,0.2880568755975352,0.5992477927190062
id27248,0.3200001622422037,0.48565166110526714,0.19434817665252907
id12528,0.14201727680587745,0.4786647347388236,0.3793179884552981
id27322,0.9983969692966296,0.0008161143508664805,0.0007869163525046439
id27213,0.07021954601722644,0.024459539415848552,0.9053209145669268
id18588,0.9975311397593591,0.0009245239666178234,0.0015443362740238963
id14485,0.11757473006145781,0.1474893733596357,0.7349358965789071
id27475,0.14521964307884774,0.1559210320400733,0.6988593248810792
id02280,0.4673633341195123,0.2758187589321253,0.25681790694836243
id24083,0.1425328267092342,0.7957704394292001,0.0616967338615663
id02321,0.007990383590129605,0.0038442682563614374,0.9881653481535096
id10299,0.0008673654000386022,0.00044178046846907404,0.9986908541314927
id27680,0.9947862441957023,0.002055063141566525,0.003158692662731951
id17607,0.014793339488513323,0.010388514936330254,0.9748181455751572
id06661,0.2359371850268035,0.5876163473151547,0.17644646765804126
id23860,0.9976279906104907,0.0010155607914115658,0.0013564485980980799
id26850,0.17834776453035914,0.6659830535922995,0.15566918187734055
id16484,0.6325153464575333,0.07969819015098281,0.28778646339148367
id15302,0.2786120350015769,0.0652586025894527,0.6561293624089711
id21138,0.5693039385857571,0.3220416817371704,0.10865437967707205
id02525,0.16306319097667904,0.25874210795449676,0.578194701068825
id12608,0.1064078287689764,0.8443939146927599,0.04919825653826406
id23863,0.037039097470165615,0.01200376739325476,0.9509571351365806
id01755,0.9926442560825575,0.003044304756550079,0.004311439160892717
id10567,0.9981365380869607,0.000915723533897554,0.0009477383791426686
id08445,0.5113361784473729,0.3148129641349489,0.17385085741767806
id18146,0.018738549593470356,0.01338112346438273,0.9678803269421478
id22263,0.35746674952858765,0.07564076198703565,0.5668924884843773
id13537,0.005776392147977191,0.002387821763673688,0.9918357860883499
id19985,0.5217310176110727,0.10062428940941785,0.37764469297950837
id08053,0.06750898959807532,0.026803922115792862,0.9056870882861329
id18959,0.004034973610297258,0.993014513060634,0.0029505133290692307
id06641,0.6676860963296454,0.25841139549947834,0.07390250817087622
id27291,0.1792061688939271,0.7281630116302104,0.09263081947586299
id16124,0.24823782584199156,0.06396747159437643,0.6877947025636325
id18221,0.021693379856438665,0.01228554630868389,0.9660210738348785
id25670,0.9981457008634261,0.0009181253067721826,0.0009361738298019461
id18472,0.9976136047453247,0.0009420975227796383,0.001444297731896351
id10302,0.4683232024162105,0.06894091605501156,0.46273588152877865
id07721,0.02090682699252753,0.9673276775802457,0.011765495427226587
id22148,0.0029529636642042704,0.001198093527013368,0.9958489428087828
id04724,0.008853246117710005,0.9848164864989081,0.00633026738338149
id03980,0.9712568885511252,0.018110676539846392,0.010632434909027886
id11982,0.9983456443147148,0.0008312684407300445,0.0008230872445559431
id05566,0.21630587084534644,0.7067485655764361,0.07694556357821722
id13235,0.22996247457945654,0.6934762176221934,0.07656130779834991
id24524,0.6336303718368019,0.07842364479012007,0.2879459833730773
id26783,0.13181452277319533,0.03905164392330107,0.8291338333035047
id02220,0.23396192860934814,0.6898052672968796,0.0762328040937724
id17163,0.9786611689977543,0.007302202482038192,0.014036628520207798
id21903,0.9944254762121635,0.002208101789106033,0.003366421998731293
id13350,0.001800993055442717,0.0005412223032031429,0.9976577846413547
id07036,0.9985290630248249,0.0007565841921125815,0.0007143527830631628
id09150,0.9850395475884158,0.0054322546332927464,0.009528197778291706
id22042,0.0032754026431210405,0.0009899466681841467,0.9957346506886955
id19562,0.41442519493547175,0.2298245625138273,0.3557502425507004
id05125,0.8717270866254113,0.05211755305567958,0.07615536031890924
id19462,0.9951466734262858,0.0016730277348004302,0.00318029883891441
id02265,0.9858282778871577,0.008110548211832116,0.006061173901010163
id11769,0.19203112416276683,0.7349660606064403,0.07300281523079333
id19021,0.9613470428913792,0.013560222811817447,0.02509273429680383
id06166,0.9981016136447715,0.0008271349456430664,0.0010712514095861754
id26800,0.9889968092267091,0.004106892830217169,0.0068962979430744675
id21422,0.024436992753898868,0.00980419969430777,0.9657588075517943
id13116,0.5269754241739771,0.29924854907068804,0.1737760267553343
id05996,0.9984788687132187,0.000771881966158135,0.0007492493206238298
id23318,0.998540562059942,0.000746654932167522,0.0007127830078912335
id20725,0.0009250899753681499,0.0004751786078385455,0.9985997314167939
id09210,0.8668897461784624,0.04600083261694945,0.08710942120458795
id25842,0.7163725223487102,0.09892811908112066,0.18469935857016845
id00767,0.5960466137750252,0.10232947796932394,0.30162390825564983
id05036,0.22133569430981181,0.7020081146882506,0.07665619100193725
id14853,0.012216614702748664,0.005077804014320162,0.9827055812829321
id16946,0.010014855041153844,0.0023678673978523414,0.9876172775609949
id26804,0.17257586025932403,0.629339974753706,0.19808416498696974
id24061,0.04115211383687584,0.060148318120202535,0.8986995680429228
id19861,0.9985291167274882,0.0007517764368664174,0.0007191068356459534
id18210,0.14119183887118925,0.054410384991795326,0.8043977761370162
id24313,0.00364444651234217,0.0012782963299960036,0.9950772571576625
id15960,0.09484609362076979,0.22112470809239848,0.6840291982868321
id14037,0.9985086462272676,0.0007606565715791834,0.0007306972011538507
id17785,0.0008297304360355199,0.0004405549830606775,0.9987297145809043
id19362,0.018405779349220518,0.008963529104464735,0.9726306915463159
id10372,0.9903598154425276,0.0063552622889486345,0.0032849222685243495
id03061,0.2521878650563747,0.49263817870627696,0.25517395623734784
id27583,0.012645066649592146,0.005923344922273729,0.9814315884281352
id22055,0.998543105641434,0.000740539452850729,0.0007163549057160228
id07920,0.07459127879752757,0.8865671084212258,0.03884161278124722
id16813,0.35044723048022314,0.07356859219706396,0.5759841773227135
id03088,0.06688606349373996,0.08327557610604897,0.8498383604002121
id03026,0.032115370451256266,0.9459012322678265,0.021983397280916465
id09934,0.9985141721737083,0.0007531166497074689,0.000732711176584977
id21452,0.9983894618999296,0.0008069005854127878,0.000803637514658326
id05576,0.03047624239168297,0.01930323477671585,0.9502205228316025
id22391,0.007451126471525363,0.0034508560079724157,0.9890980175205034
id10554,0.5305954542267213,0.17302465939442502,0.2963798863788538
id03291,0.003566074559623259,0.0017762202793123118,0.9946577051610648
id23280,0.9887175088451498,0.004223270667722312,0.007059220487128297
id17777,0.000977039349302004,0.0004459719992219171,0.9985769886514766
id24574,0.9522927443484746,0.03269819934959474,0.015009056301930956
id05459,0.18721018019916338,0.7445618049084081,0.06822801489242869
id02724,0.029008675518052092,0.011600990474578656,0.9593903340073707
id27678,0.9903228580275375,0.0038395583692406514,0.005837583603222558
id21722,0.0820453659732241,0.87370077528237,0.044253858744406065
id18139,0.9081857219408939,0.04650829480695397,0.04530598325215307
id16264,0.1548452572910232,0.7821227324417743,0.06303201026720318
id14537,0.9801459873603784,0.00706159885509432,0.012792413784527862
id18814,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id08331,0.038156537427939986,0.9411474370844946,0.020696025487566494
id03963,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id07558,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id26275,0.872985727073769,0.03438830993253139,0.09262596299369921
id26188,0.04271456085784763,0.9317026179924912,0.025582821149660498
id06789,0.15399234225736405,0.5336857865153246,0.31232187122731125
id21788,0.00936167007311637,0.9839296955217133,0.006708634405170729
id13972,0.9333010772325793,0.02923796112326956,0.037460961644151435
id08643,0.9984711098989685,0.0007662669904519749,0.000762623110580147
id09642,0.027929592616881816,0.9557138678238333,0.016356539559284445
id14054,0.9364735065032447,0.021873511031364378,0.04165298246539075
id12216,0.06110093534790144,0.02141981861582398,0.9174792460362764
id09211,0.18455331447375375,0.7420959483626753,0.073350737163571
id16903,0.09205261773209904,0.8637288496893104,0.044218532578590534
id18976,0.01875794462615411,0.011238380547794418,0.9700036748260524
id01861,0.9902709794524058,0.003888977542257868,0.005840043005336878
id22745,0.09383103305292294,0.8583583664395046,0.04781060050757281
id03560,0.558310664443676,0.33777132375906455,0.10391801179725971
id17799,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id12387,0.006276975110198799,0.002466849610973625,0.9912561752788284
id09450,0.6695879765443336,0.06417244636862847,0.26623957708703844
id18088,0.020197163636902677,0.01163968750912283,0.9681631488539753
id21697,0.9768399727830973,0.01263039797423666,0.010529629242666762
id26128,0.024512418301481206,0.9609096236593542,0.014577958039164075
id27462,0.10227375294230091,0.0416484478061133,0.8560777992515872
id19394,0.9985280783514076,0.0007465114189643073,0.0007254102296288577
id19929,0.28396015759555787,0.6017889224645074,0.11425091993993483
id16056,0.6516183658252951,0.09777813254032622,0.2506035016343778
id08756,0.04376837390522111,0.014527685787937325,0.9417039403068431
id09203,0.0717636082250489,0.8801426418474168,0.048093749927535207
id14098,0.9984911038918,0.0007506983037753517,0.0007581978044253388
id24641,0.9236861261808118,0.04656413595159544,0.029749737867593645
id24507,0.0002883556844841533,0.9993435827221653,0.0003680615933509964
id20161,0.7307287988667884,0.19361701538159923,0.07565418575161288
id11710,0.060720626385888196,0.01813990656038493,0.9211394670537283
id15751,0.44531324751097234,0.2882897869217651,0.2663969655672627
id06617,0.05791026980197282,0.0327127455250276,0.9093769846730014
id19131,0.9255932383214194,0.03684387875644577,0.03756288292213571
id02796,0.8813918923025064,0.07876451482271046,0.03984359287478385
id15575,0.23560931552465958,0.6427029534598838,0.1216877310154562
id21828,0.8637381331472183,0.05928587200857105,0.07697599484421114
id15093,0.22882200019872212,0.6935970345610816,0.07758096524019595
id27867,0.42977361921585155,0.09201539609602781,0.47821098468812073
id19315,0.024172911640416097,0.013900444994182429,0.9619266433654026
id19398,0.9500366616199122,0.03531016603490886,0.014653172345179443
id01572,0.12638338154510745,0.4748911455759104,0.3987254728789824
id09781,0.9697794468432627,0.016597015082513416,0.013623538074224133
id19278,0.36747911905103264,0.45544719815586204,0.17707368279310512
id11852,0.035817575230001585,0.01502400334261979,0.9491584214273802
id07067,0.017224896300076193,0.00931642252309324,0.9734586811768311
id08550,0.01906314264945116,0.9691690478613432,0.011767809489205512
id02634,0.9798565921506326,0.006821774074649954,0.01332163377471808
id02449,0.9404971179467948,0.03392919733980896,0.02557368471339692
id10359,0.6799450513973833,0.10664142895466293,0.2134135196479533
id00217,0.31034031906712617,0.4743816871468361,0.21527799378603737
id20848,0.024520485849615848,0.9599644123273532,0.015515101823030718
id20229,0.7810515626538399,0.15859984601914398,0.060348591327016095
id02211,0.5572208516003875,0.3474734265973973,0.09530572180221557
id08435,0.5775609075879161,0.3197031773620758,0.10273591505000897
id23681,0.09269322422958172,0.02986228670526103,0.8774444890651585
id00571,0.41808396170909,0.16222561111184533,0.4196904271790644
id16280,0.0008224059871497056,0.000440717796476503,0.9987368762163743
id15022,0.1359168723864782,0.21526106555114125,0.648822062062381
id08040,0.002270506882898219,0.0013120543830230634,0.9964174387340792
id18087,0.9977051666015532,0.0010964456644796169,0.0011983877339677227
id11280,0.991987469517712,0.005127688053629392,0.0028848424286592495
id21543,0.7169517302272371,0.1991606871779604,0.08388758259480317
id00245,0.9984920140931564,0.0007544302165592596,0.0007535556902850873
id13745,0.0008178714032941208,0.0004403848932931871,0.9987417437034132
id15734,0.9888394820021172,0.003993901404186124,0.007166616593697138
id22572,0.12209841105933125,0.825322603560922,0.052578985379747395
id12741,0.1371933323384363,0.04431945150129088,0.8184872161602735
id16477,0.41555276252641665,0.49580015248429343,0.0886470849892902
id26261,0.002460018681669156,0.001213352279242208,0.9963266290390891
id15867,0.9142586353332804,0.04579567346733227,0.03994569119938699
id10479,0.9960249047553948,0.001466437509440452,0.0025086577351657114
id17736,0.0055097829630725344,0.003127230650014733,0.9913629863869129
id17768,0.0014191108810128609,0.0005733053380109175,0.9980075837809768
id14172,0.9832608268105694,0.006470559549957919,0.010268613639473179
id01972,0.09450907752173104,0.0286470935375846,0.8768438289406851
id10962,0.9936080566987722,0.0024028746255718367,0.003989068675656664
id16692,0.989424376862653,0.00448096464770168,0.0060946584896454424
id25471,0.023344246696914196,0.9610099118812373,0.015645841421848026
id05603,0.031995142062777135,0.9498576779690973,0.018147179968125177
id15340,0.7779058910317839,0.07324875842104268,0.1488453505471724
id22971,0.9403471146866023,0.026145853669788485,0.03350703164360967
id06765,0.061528011158808085,0.8205494734097255,0.11792251543146756
id19864,0.997975761920924,0.000849089727058725,0.0011751483520179352
id15834,0.17020080532905515,0.6672975344459404,0.16250166022500442
id17395,0.06990616436222963,0.029175044327920778,0.9009187913098514
id02585,0.005621400475785932,0.9904602667897804,0.003918332734433881
id13154,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id12972,0.27395372659058387,0.1677304107154067,0.5583158626940103
id11103,0.8994841302878335,0.04537361128237184,0.05514225842979559
id26062,0.14423869257736796,0.043804850277716474,0.8119564571449164
id07339,0.9759043211475997,0.009408610396364628,0.014687068456036165
id06096,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id22945,0.6446750751196373,0.26837093159363784,0.08695399328672467
id10058,0.9555735031766937,0.028145978951040974,0.016280517872265348
id06435,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id12636,0.004480921683090319,0.0013717680119511115,0.9941473103049595
id25423,0.0008227733640784345,0.0004414536332431096,0.998735773002679
id12990,0.051675638445863974,0.023894138955255353,0.9244302225988827
id24106,0.05699155610920993,0.12213536586480488,0.8208730780259856
id14481,0.1470501960745172,0.788388790807802,0.0645610131176812
id03617,0.039746048603181205,0.013055855217549778,0.9471980961792704
id26055,0.9985481760275502,0.0007401632732910694,0.0007116606991593781
id23712,0.9889085809224922,0.00441086717507473,0.006680551902434019
id19441,0.16798811651020248,0.7626962631833222,0.06931562030647558
id17042,0.9125079288898569,0.052090135797184266,0.03540193531295907
id09018,0.028141547608589088,0.9547489563005064,0.017109496090904095
id08879,0.00038841569552580045,0.999245540644777,0.0003660436596973585
id10841,0.009511646913379869,0.9853498094939663,0.005138543592654243
id04776,0.11167664155055045,0.8424363741248119,0.04588698432463854
id26526,0.0030517070430460236,0.000878667996744544,0.9960696249602099
id14181,0.1511411342446142,0.7771409341842798,0.07171793157110716
id18396,0.9271719021413315,0.02131074887358844,0.051517348985080466
id05585,0.23048710378522227,0.6911612042996543,0.07835169191512324
id11546,0.011444354180069874,0.006209441396660491,0.98234620442327
id08027,0.03442811705258249,0.9474784343925226,0.018093448554894788
id00659,0.2757130895969469,0.06932796891936037,0.654958941483693
id10937,0.18183897942046595,0.7347394317737952,0.08342158880573869
id01898,0.17720973463551232,0.5753520975026635,0.2474381678618242
id23695,0.0023112309021442487,0.0011149785328350137,0.996573790565021
id07856,0.37615336246763476,0.4939134267152074,0.12993321081715745
id25233,0.9914923413265043,0.003173204187047392,0.0053344544864488905
id24052,0.1301349337445423,0.14198581837400404,0.727879247881455
id01698,0.008714044907126987,0.9854557272964637,0.005830227796410361
id01356,0.024088192862051192,0.9619025789678606,0.01400922817008794
id10430,0.011755332856524485,0.9798267616068106,0.008417905536665677
id04778,0.015759614335281388,0.009467209857198233,0.9747731758075213
id24707,0.043490404726181243,0.930197499414681,0.026312095859137297
id04539,0.3615072855113269,0.06911400047392251,0.5693787140147513
id20011,0.9484046713186144,0.020858408470590135,0.030736920210795233
id09950,0.17905991155699783,0.7517286598318228,0.06921142861117942
id14397,0.9955320017133104,0.002481130078704892,0.00198686820798523
id04457,0.017899299143650363,0.9676856248895697,0.014415075966779748
id19469,0.3929922859273188,0.28431288511566144,0.3226948289570204
id24230,0.12201031491980405,0.09817637522469724,0.7798133098554993
id16719,0.9985439595393651,0.0007455224390264717,0.000710518021609133
id20183,0.02729549872911124,0.9569585916229572,0.015745909647931194
id24531,0.06454908676875201,0.025835101353244145,0.9096158118780039
id04934,0.9677488617745086,0.013746772828336635,0.018504365397155446
id17230,0.011241948852241876,0.0029210316026582147,0.985837019545101
id07561,0.8959410664605889,0.050455581059214286,0.05360335248019707
id12282,0.01594431677102785,0.9739796296447034,0.010076053584269072
id14992,0.1899696889295525,0.6564147220599422,0.15361558901050498
id02934,0.49841878464172706,0.21146209166319474,0.2901191236950773
id00189,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id27941,0.038103962644183025,0.936955498052757,0.024940539303060175
id14642,0.20360446734373844,0.7090995536400169,0.08729597901624436
id23445,0.738348242336342,0.15319979275970508,0.10845196490395256
id21603,0.0027006061065470055,0.0008006304726226864,0.9964987634208308
id21046,0.013933859203863294,0.9751232154368135,0.010942925359323754
id02264,0.2091581918883697,0.7018954254307326,0.0889463826808973
id00409,0.9854239086446357,0.00480074915043539,0.009775342204929531
id00351,0.7258801715813643,0.0604191808447437,0.2137006475738924
id14362,0.0002743973746824476,0.9994190933804098,0.0003065092449081365
id20757,0.9344257354639098,0.03610659745697638,0.02946766707911389
id22764,0.9622995161299638,0.023848304644262262,0.0138521792257744
id19264,0.02937647937921452,0.01581283549463044,0.9548106851261565
id04506,0.9510568865385797,0.029470739847906432,0.01947237361351472
id18505,0.9872518159399263,0.007215685048466253,0.00553249901160786
id27354,0.16514838118263594,0.4076805313831179,0.42717108743424576
id22410,0.9985427403562224,0.0007464545957628094,0.0007108050480155625
id14241,0.022561720147300908,0.964545884855954,0.012892394996744633
id18785,0.562640231433372,0.3038204545534661,0.1335393140131614
id16649,0.805885407133497,0.12620773134955598,0.06790686151694685
id16386,0.024461473723732703,0.9607410974889179,0.014797428787348781
id09051,0.021197376896488946,0.012372134826539165,0.9664304882769728
id22296,0.9985159101061624,0.0007536904434456761,0.0007303994503926538
id08584,0.8393393599005456,0.10664413370686156,0.05401650639259263
id22219,0.007386441683356714,0.003647203783650052,0.9889663545329944
id18790,0.00028124149961194594,0.9994132686668877,0.0003054898335006909
id10922,0.019573570870449974,0.014134074875318802,0.9662923542542315
id15002,0.8554928318416445,0.08047683545358081,0.06403033270477512
id24862,0.03265282275990168,0.9467218748831829,0.02062530235691442
id25845,0.9002114920724131,0.05391376163640274,0.045874746291184654
id17586,0.053358872954582144,0.916078528972258,0.03056259807316017
id09390,0.018754324228685865,0.012802988477847664,0.9684426872934676
id20069,0.9972132603377508,0.0011943299783899683,0.0015924096838596607
id05953,0.11068706145193076,0.8353874184096441,0.0539255201384256
id15583,0.08641982471853699,0.8704319279241598,0.043148247357303667
id03482,0.2650595079461901,0.06420392936048984,0.6707365626933204
id06243,0.5431925682054652,0.3436344575066621,0.11317297428787304
id01116,0.010166991832001263,0.006397556419606516,0.9834354517483935
id17530,0.0917277673462422,0.8034764405043071,0.10479579214945103
id07552,0.07861661814384982,0.026135174340080867,0.8952482075160708
id03131,0.06066491339157907,0.8972027835228451,0.04213230308557583
id23142,0.002041845130119642,0.0007560164486973711,0.9972021384211833
id05540,0.9942701295214924,0.002987797607698018,0.0027420728708095086
id06292,0.9686954536614223,0.01100061066230071,0.020303935676277175
id26506,0.3358735214869574,0.34238775720382114,0.32173872130922093
id19068,0.013798098902131272,0.006562409323766515,0.9796394917741036
id21782,0.2365049924249287,0.061295649849858164,0.7021993577252145
id24563,0.05019345421027564,0.9209866226033306,0.028819923186393266
id21986,0.26495405070429073,0.6413516039570236,0.09369434533868601
id04967,0.3419887690805545,0.08779865346514346,0.5702125774543024
id11760,0.14392992075787703,0.0904741403053322,0.7655959389367921
id02483,0.9984625569822595,0.0007777264244016718,0.0007597165933395613
id15791,0.000833543511264586,0.0004406214927833694,0.9987258349959525
id14256,0.1457734052343055,0.04696811030922592,0.8072584844564702
id18328,0.9927386752800136,0.003035325474470993,0.004225999245515877
id06213,0.2999209056912616,0.6098548869345607,0.09022420737417813
id00772,0.9488062440033603,0.026360820509816998,0.024832935486823526
id01113,0.9918427977255437,0.0031435878590582085,0.005013614415398758
id03972,0.9985353832454122,0.0007490804345930243,0.0007155363199953956
id25386,0.16999216530636838,0.08078719720311903,0.7492206374905137
id09156,0.9193284082740215,0.03643845193560807,0.04423313979037096
id22624,0.8291559287614816,0.07927991641693535,0.09156415482158285
id17789,0.028911868905462844,0.9538651253100449,0.017223005784491683
id09039,0.0023485544686017135,0.9960103266366002,0.0016411188947984502
id20538,0.03113625093915494,0.016533887915378603,0.9523298611454675
id05501,0.017157906265928863,0.011012653753905921,0.9718294399801664
id27641,0.9357103905955658,0.025732040601339715,0.03855756880309456
id05965,0.018430156336786643,0.013230192289555985,0.9683396513736583
id23431,0.33247017848469096,0.5750082642380502,0.09252155727725848
id13075,0.031284296918113505,0.019930935859604735,0.9487847672222831
id26190,0.022501342205052944,0.008109561233214624,0.9693890965617336
id12196,0.7182754912627164,0.07231575948762169,0.2094087492496622
id21318,0.22399210537759556,0.6972540428509625,0.0787538517714417
id11277,0.2912319072373408,0.611646437698349,0.09712165506431059
id07193,0.9935397920876415,0.0022257922921465065,0.0042344156202126166
id17105,0.1952291964000402,0.1588050396624626,0.6459657639374969
id18263,0.9945545010615373,0.0020860868280204066,0.00335941211044291
id22875,0.0061286319470592815,0.0023346953506820155,0.9915366727022595
id07157,0.0008470502436249229,0.0004400175163644582,0.9987129322400111
id15051,0.49650926842023513,0.11833828759370449,0.38515244398605936
id08871,0.2769151380855743,0.20285400970340936,0.5202308522110161
id17036,0.027803185644511633,0.01496743062724196,0.9572293837282477
id02783,0.002821607354628089,0.0015661389535690192,0.9956122536918038
id26418,0.9960779535923333,0.00170917004265341,0.002212876365013998
id15748,0.7944967678584354,0.07742905744425388,0.12807417469731058
id00820,0.7587826135671376,0.18180428904161872,0.05941309739124302
id27695,0.27973335199817034,0.5709011047414518,0.1493655432603773
id27286,0.9504312344979308,0.025872185488771657,0.023696580013297927
id11680,0.014636357725657221,0.007777371451795704,0.9775862708225479
id01070,0.01955133862532862,0.012203607514709136,0.9682450538599633
id18486,0.011297262452583072,0.003299449026161795,0.9854032885212565
id12389,0.2158675450151408,0.7067593452328348,0.07737310975202422
id12544,0.061984205591701494,0.8731350804351918,0.0648807139731069
id04692,0.9537815992107415,0.014378314758259727,0.03184008603099962
id17342,0.9959789124905624,0.0014339179331219326,0.0025871695763163833
id09640,0.20293840652575795,0.057049904864886106,0.7400116886093571
id24300,0.2011176133682605,0.04659201846422284,0.7522903681675175
id13725,0.935847250687334,0.02470778337794511,0.039444965934721146
id22633,0.9181138719780317,0.0443416196823665,0.03754450833960282
id16653,0.9845246679694128,0.005534097364807925,0.009941234665779895
id00184,0.9920195068145096,0.0033248171826342128,0.004655676002857289
id23872,0.9985511429673637,0.000739174293353234,0.0007096827392837071
id05095,0.6223772887217282,0.11749985117570572,0.26012286010256613
id05757,0.249612990202188,0.06970969407416722,0.6806773157236458
id26883,0.9981757042239109,0.0008681760411919911,0.0009561197348977311
id01868,0.9840839262865586,0.006467313978858827,0.009448759734583125
id13053,0.0018756457057231765,0.0006977106901251326,0.9974266436041522
id24443,0.8839934715999966,0.03004157299947996,0.08596495540052418
id12795,0.011293923566853395,0.9786989227812299,0.010007153651917422
id05298,0.00605449111368431,0.0027360396661420786,0.991209469220174
id07560,0.17035266018658962,0.04905333740130114,0.78059400241211
id10281,0.20619846031306258,0.054784203449400395,0.7390173362375378
