id,EAP,HPL,MWS
id23681,0.031059846,0.021027157,0.947913
id00571,0.19000798,0.15421274,0.6557793
id16280,0.002761485,0.0045111934,0.9927273
id15022,0.08298384,0.15330651,0.7637096
id08040,0.004249857,0.008550931,0.98719925
id18087,0.9829198,0.010782873,0.0062973364
id11280,0.9946292,0.0034329498,0.0019379471
id21543,0.75568223,0.1942298,0.05008801
id00245,0.98696774,0.002565475,0.010466779
id13745,0.009311529,0.0039881337,0.9867004
id15734,0.9807341,0.011165717,0.00810014
id22572,0.053029854,0.93314075,0.0138293365
id12741,0.027815757,0.008709822,0.96347445
id16477,0.19690415,0.7533964,0.04969944
id26261,0.0031224196,0.0049389247,0.99193865
id15867,0.80746645,0.051311634,0.14122194
id10479,0.985005,0.0035187614,0.011476214
id17736,0.019558022,0.009063375,0.9713786
id17768,0.0046065263,0.0074460367,0.9879474
id14172,0.95,0.015464075,0.034535915
id01972,0.013613309,0.013849107,0.9725375
id10962,0.98015904,0.006536275,0.013304709
id16692,0.9683141,0.021325208,0.010360583
id25471,0.0009981073,0.9909394,0.008062532
id05603,0.0113129765,0.9640421,0.024644896
id15340,0.83606505,0.060776375,0.10315856
id22971,0.90331036,0.045310907,0.051378667
id06765,0.01588181,0.9466411,0.037477124
id19864,0.9868227,0.0040157177,0.009161621
id15834,0.022137258,0.8799591,0.09790367
id17395,0.014237991,0.030735997,0.9550261
id02585,0.017809832,0.9553408,0.026849262
id13154,0.9981925,0.00070505205,0.0011024742
id12972,0.27359408,0.17519662,0.5512093
id11103,0.9358744,0.03884796,0.025277713
id26062,0.054975543,0.04298048,0.90204394
id07339,0.95027775,0.023772921,0.025949348
id06096,0.9979662,0.00079134473,0.0012425125
id22945,0.30866137,0.6338256,0.057513062
id10058,0.9655078,0.020661656,0.01383061
id06435,0.99807286,0.0007186704,0.0012084879
id12636,0.03682419,0.024720771,0.9384551
id25423,0.009645227,0.0068108276,0.98354393
id12990,0.062023167,0.05164445,0.8863324
id24106,0.027688736,0.17893995,0.7933713
id14481,0.0027905407,0.98504007,0.012169492
id03617,0.04571281,0.017051764,0.9372355
id26055,0.9956921,0.0013681635,0.0029397535
id23712,0.95624113,0.014310525,0.02944833
id19441,0.005735107,0.9772625,0.01700241
id17042,0.9633395,0.015617392,0.021043142
id09018,0.008996707,0.98402137,0.0069819763
id08879,0.0014755293,0.99522096,0.0033035355
id10841,0.01982004,0.95073664,0.02944325
id04776,0.046725452,0.91497153,0.03830302
id26526,0.0033366005,0.006895174,0.9897682
id14181,0.036832675,0.90622973,0.056937605
id18396,0.95646846,0.013769802,0.029761655
id05585,0.0417015,0.9328608,0.025437715
id11546,0.05265346,0.049374253,0.8979722
id08027,0.009006493,0.9482238,0.04276969
id00659,0.10926451,0.010683992,0.88005155
id10937,0.011260924,0.97684085,0.0118982
id01898,0.15701973,0.7298052,0.113175064
id23695,0.008268174,0.006181466,0.9855503
id07856,0.100328125,0.78561187,0.11406
id25233,0.980206,0.0024899335,0.017304014
id24052,0.064462565,0.357419,0.5781184
id01698,0.031162893,0.93027896,0.03855821
id01356,0.002390495,0.99015033,0.007459235
id10430,0.03992696,0.9186243,0.041448742
id04778,0.005006533,0.0064418237,0.9885516
id24707,0.0046341154,0.9819301,0.01343578
id04539,0.3818746,0.021053463,0.5970719
id20011,0.95303786,0.014039042,0.032923106
id09950,0.0021243251,0.99360996,0.0042656455
id14397,0.96927017,0.01759223,0.013137563
id04457,0.0026019325,0.98612064,0.011277343
id19469,0.2041877,0.5919907,0.20382163
id24230,0.042677894,0.10211075,0.8552113
id16719,0.988122,0.0072542066,0.0046238047
id20183,0.020663824,0.9718075,0.007528813
id24531,0.028246945,0.010201789,0.9615513
id04934,0.9323372,0.030815547,0.03684716
id17230,0.050940722,0.029383095,0.9196761
id07561,0.90693784,0.044124343,0.048937827
id12282,0.0026708732,0.99125403,0.006075065
id14992,0.10247601,0.815342,0.08218191
id02934,0.5448481,0.16402006,0.29113185
id00189,0.9976799,0.0010697091,0.0012504064
id27941,0.0072445646,0.979118,0.013637408
id14642,0.06476754,0.8847057,0.050526805
id23445,0.5942802,0.23035681,0.17536299
id21603,0.028248284,0.013655032,0.9580967
id21046,0.0032558122,0.9656014,0.031142777
id02264,0.0061927075,0.9414796,0.05232767
id00409,0.9708289,0.015101571,0.014069467
id00351,0.7642695,0.02769892,0.20803164
id14362,0.0014622816,0.98650044,0.012037276
id20757,0.8126076,0.13578902,0.05160339
id22764,0.94666266,0.040511522,0.012825861
id19264,0.010588699,0.0105593335,0.97885203
id04506,0.9352524,0.04474429,0.02000333
id18505,0.9834731,0.013847395,0.0026794686
id27354,0.03531946,0.7289671,0.23571344
id22410,0.9907958,0.002889936,0.0063142353
id14241,0.0009915241,0.993755,0.0052533825
id18785,0.31355298,0.56839037,0.11805663
id16649,0.62531495,0.2933704,0.08131467
id16386,0.008167269,0.9783279,0.013504839
id09051,0.012813679,0.007173435,0.98001283
id22296,0.9953176,0.0030618797,0.0016205177
id08584,0.90439725,0.066220835,0.029381955
id22219,0.015650906,0.008876529,0.9754726
id18790,0.0017313091,0.9905494,0.0077193105
id10922,0.0340213,0.059245333,0.90673345
id15002,0.8305394,0.11007076,0.05938983
id24862,0.004533184,0.9835825,0.011884295
id25845,0.85389984,0.08760078,0.05849943
id17586,0.006494749,0.97495043,0.018554743
id09390,0.0029409314,0.0040666796,0.9929924
id20069,0.98544365,0.0042733666,0.010282989
id05953,0.012104226,0.9555199,0.03237585
id15583,0.03668543,0.9552747,0.008039894
id03482,0.19536676,0.024060812,0.7805724
id06243,0.68210196,0.23802589,0.079872124
id01116,0.014413846,0.019176457,0.9664097
id17530,0.0082621435,0.95803016,0.033707708
id07552,0.03524101,0.016875148,0.94788384
id03131,0.010697375,0.9737169,0.015585732
id23142,0.009410067,0.013016432,0.9775735
id05540,0.9847912,0.009009509,0.006199386
id06292,0.9644407,0.015090002,0.020469297
id26506,0.3568366,0.18651652,0.4566469
id19068,0.026224663,0.010671159,0.9631041
id21782,0.06521069,0.020941684,0.9138477
id24563,0.0078013665,0.9632355,0.028963156
id21986,0.062047273,0.859343,0.07860979
id04967,0.22694606,0.0463955,0.7266584
id11760,0.21041292,0.18274483,0.6068423
id02483,0.9977791,0.0010967025,0.0011242853
id15791,0.0039795167,0.0053359666,0.9906845
id14256,0.06397515,0.010463478,0.92556137
id18328,0.9573369,0.017032245,0.025630886
id06213,0.0786551,0.87049466,0.050850227
id00772,0.9340644,0.037078872,0.028856762
id01113,0.92447466,0.017335478,0.058189843
id03972,0.99230945,0.004611302,0.003079292
id25386,0.13874158,0.09198552,0.7692729
id09156,0.8180981,0.0576117,0.12429023
id22624,0.8222675,0.068893254,0.10883933
id17789,0.0013378124,0.9901168,0.008545484
id09039,0.013266605,0.96051943,0.026213977
id20538,0.02091672,0.005664778,0.9734185
id05501,0.0046226,0.0040980983,0.9912793
id27641,0.9269937,0.030044764,0.042961497
id05965,0.012882894,0.005261622,0.9818555
id23431,0.41517717,0.54922074,0.035602055
id13075,0.0135510275,0.019349508,0.9670994
id26190,0.061136045,0.009234868,0.929629
id12196,0.813116,0.026486712,0.16039735
id21318,0.006106462,0.9746268,0.019266717
id11277,0.07904966,0.7989974,0.12195295
id07193,0.9840598,0.010588981,0.0053511434
id17105,0.096088536,0.19906493,0.7048465
id18263,0.98297346,0.0070472453,0.009979303
id22875,0.027077908,0.026054617,0.9468675
id07157,0.0058399113,0.0035295552,0.99063057
id15051,0.081451155,0.031327244,0.88722163
id08871,0.0641494,0.40436482,0.5314858
id17036,0.014767456,0.016031452,0.9692011
id02783,0.0069459854,0.014288566,0.9787654
id26418,0.9955569,0.000815858,0.003627298
id15748,0.8106674,0.094028234,0.09530429
id00820,0.85746485,0.11725767,0.025277479
id27695,0.09362896,0.7923168,0.11405426
id27286,0.85934407,0.08274441,0.057911586
id11680,0.010246005,0.009352036,0.98040193
id01070,0.0068126963,0.009002902,0.9841844
id18486,0.031641692,0.0182788,0.9500795
id12389,0.02513953,0.9581547,0.01670574
id12544,0.043774005,0.9013932,0.054832872
id04692,0.87881947,0.018113885,0.103066646
id17342,0.9805925,0.0033873601,0.016020112
id09640,0.038505733,0.023066338,0.9384279
id24300,0.03445685,0.013339464,0.9522037
id13725,0.9338771,0.030970726,0.03515224
id22633,0.8764116,0.07195028,0.051638085
id16653,0.9552875,0.022942387,0.021770092
id00184,0.9929213,0.0020551733,0.005023599
id23872,0.9954541,0.0019506101,0.002595226
id05095,0.64746267,0.1106818,0.24185559
id05757,0.316163,0.052511036,0.631326
id26883,0.99170214,0.0037922997,0.0045056324
id01868,0.9562719,0.013852809,0.029875303
id13053,0.011139273,0.00848463,0.9803761
id24443,0.9404871,0.0092979865,0.050214827
id12795,0.020721933,0.9350285,0.044249553
id05298,0.009487917,0.0051001,0.98541194
id07560,0.058469106,0.017325666,0.92420524
id10281,0.10934842,0.0079139825,0.88273764
id07254,0.96696067,0.005960176,0.027079152
id00837,0.016240845,0.6634437,0.32031542
id04534,0.022792313,0.5471225,0.4300852
id16716,0.9739595,0.012342156,0.013698278
id04057,0.30483866,0.033798173,0.66136324
id14988,0.88033974,0.019800743,0.09985946
id05353,0.055834603,0.08057873,0.86358666
id21250,0.8683355,0.10773118,0.023933241
id25963,0.0097362185,0.97641754,0.01384622
id10370,0.0100066615,0.16932192,0.82067144
id26934,0.92691565,0.02780695,0.04527732
id07649,0.10638304,0.07508496,0.818532
id21169,0.93246955,0.02169195,0.045838594
id25824,0.9967573,0.0012383681,0.0020043415
id01154,0.3063259,0.64197135,0.05170276
id02523,0.30833977,0.04798418,0.64367604
id07677,0.9813865,0.005446804,0.013166662
id24447,0.018047918,0.004347931,0.97760415
id23036,0.036897346,0.010848698,0.95225394
id05424,0.8585528,0.12812975,0.013317425
id18807,0.04528088,0.033357188,0.9213619
id05894,0.003463964,0.87881637,0.117719606
id08494,0.16056323,0.5300153,0.30942154
id17181,0.7153677,0.10820967,0.17642266
id24037,0.006881349,0.9825149,0.01060384
id22495,0.70282024,0.15914562,0.13803406
id21717,0.42086297,0.51294076,0.06619622
id00477,0.21145226,0.6858549,0.1026928
id03167,0.01663865,0.035077695,0.9482836
id08783,0.05451304,0.1356007,0.80988634
id11954,0.9986817,0.00059440924,0.00072381936
id03029,0.99216753,0.004062298,0.0037701784
id16359,0.43203345,0.16976586,0.3982007
id02984,0.96774775,0.017288713,0.014963426
id24559,0.9667888,0.018578475,0.014632796
id26880,0.0043821083,0.0046461723,0.9909717
id00656,0.3625401,0.016352868,0.62110704
id07825,0.004828182,0.98153496,0.013636805
id16525,0.01571283,0.9673399,0.01694727
id08849,0.8319398,0.10857347,0.059486743
id09260,0.009742415,0.98228353,0.007974147
id22233,0.9950001,0.002126209,0.0028736677
id12191,0.0041030403,0.007127914,0.98876905
id15505,0.002369988,0.98938096,0.008249099
id15882,0.6300512,0.11582871,0.2541201
id10569,0.08565775,0.02016151,0.8941807
id26059,0.9888031,0.0079301875,0.0032666277
id13055,0.045502767,0.0885566,0.8659407
id05388,0.95683897,0.016888421,0.026272563
id25199,0.0018542861,0.9882088,0.009936967
id11813,0.023540042,0.05154302,0.9249169
id14866,0.10494975,0.027660113,0.86739016
id22247,0.13818438,0.040451445,0.82136416
id08196,0.5993153,0.2662171,0.13446759
id27246,0.011700555,0.95906305,0.02923644
id21926,0.01641467,0.019228792,0.96435654
id01930,0.1261285,0.0453624,0.8285091
id26406,0.054733314,0.053445615,0.8918211
id07760,0.00879061,0.9700365,0.02117285
id24815,0.2040546,0.04658089,0.7493645
id22063,0.99267757,0.0041873814,0.0031350972
id21513,0.025762262,0.82711774,0.14712007
id04006,0.99352443,0.00247283,0.0040027522
id06177,0.98259497,0.01336742,0.004037676
id24010,0.97587204,0.0030021917,0.021125676
id16402,0.0032921683,0.004748688,0.9919592
id23894,0.9943199,0.0038408602,0.0018391402
id18867,0.88575834,0.013455746,0.10078595
id01691,0.012275569,0.9797084,0.008016028
id11818,0.034963638,0.30939966,0.6556367
id18481,0.4476647,0.29459718,0.2577381
id20137,0.9685453,0.014051013,0.01740364
id14630,0.026810262,0.24584231,0.72734743
id03058,0.94965905,0.018667346,0.03167363
id27857,0.0057146745,0.9801718,0.014113543
id19345,0.008691231,0.9737422,0.017566651
id12726,0.043015454,0.048394494,0.9085901
id06015,0.012336579,0.055505835,0.9321576
id26548,0.0171635,0.0073045045,0.97553194
id20284,0.010290284,0.009927853,0.97978187
id17912,0.35431477,0.14070491,0.5049803
id10287,0.8866054,0.011639163,0.10175547
id03604,0.012093475,0.9794454,0.008461185
id07423,0.044400983,0.034448836,0.9211502
id01484,0.027109327,0.95071846,0.022172214
id16904,0.9964981,0.0011361311,0.0023657575
id13187,0.004769089,0.0046905214,0.9905404
id08507,0.0013942975,0.99254817,0.00605751
id09599,0.9914614,0.0058324425,0.0027062865
id20460,0.029244335,0.9205962,0.05015946
id23743,0.015637698,0.9653697,0.018992607
id13914,0.012805796,0.961128,0.026066251
id23108,0.9861944,0.006244968,0.007560592
id20111,0.48807293,0.46094388,0.05098312
id00300,0.0047206986,0.9436532,0.05162605
id25970,0.5054247,0.20653702,0.28803825
id24588,0.003941834,0.00430587,0.9917523
id04799,0.5306699,0.13633318,0.3329969
id19685,0.011621002,0.012261571,0.97611743
id00628,0.015999284,0.010907599,0.97309315
id10632,0.19152837,0.61633945,0.19213222
id24894,0.0055604037,0.9824885,0.011951048
id06843,0.062664606,0.91370326,0.023632113
id16211,0.9942812,0.0023853052,0.0033335418
id10730,0.017308498,0.97638136,0.006310187
id06399,0.012809743,0.97652245,0.0106678745
id25138,0.99623054,0.0022172842,0.0015522031
id04372,0.022059219,0.06412371,0.9138171
id01057,0.20411061,0.02961786,0.76627153
id07505,0.90060693,0.07416942,0.02522362
id17331,0.99652475,0.0015156668,0.001959563
id11306,0.06723862,0.67301804,0.25974336
id07490,0.00092991965,0.993755,0.0053150468
id00721,0.0023775152,0.9593795,0.03824309
id07538,0.5582899,0.20534723,0.23636295
id11289,0.035598405,0.017106254,0.9472953
id25207,0.9981342,0.000899514,0.00096634176
id03831,0.9970143,0.0018776305,0.0011081062
id05371,0.9065386,0.07328458,0.020176794
id07405,0.0079931505,0.9834678,0.008538952
id25960,0.0023574992,0.9882797,0.009362726
id18497,0.08853518,0.05024433,0.8612205
id24478,0.9926847,0.0035619296,0.003753353
id12431,0.022705195,0.9636396,0.01365516
id24080,0.11970787,0.03464844,0.8456437
id11862,0.0077574006,0.00680782,0.9854348
id04798,0.9915235,0.0025336333,0.005942951
id22638,0.011154392,0.9621704,0.02667513
id16105,0.030986719,0.91179234,0.057220895
id05863,0.019015225,0.014978958,0.9660058
id11466,0.99572635,0.0013218393,0.0029518437
id06091,0.850113,0.014984285,0.13490267
id04214,0.0018982136,0.98959446,0.008507308
id21197,0.978823,0.0059565944,0.015220346
id06479,0.0233954,0.0143564325,0.96224815
id21801,0.9896596,0.003936158,0.0064042048
id00540,0.99144816,0.0060669035,0.0024849218
id07102,0.54076374,0.36879963,0.090436615
id12012,0.0063439724,0.007420029,0.98623604
id17850,0.07641978,0.009484151,0.9140961
id12708,0.72147644,0.047820184,0.23070337
id09277,0.14489275,0.11143944,0.74366784
id11482,0.031183567,0.889563,0.079253435
id15327,0.98529655,0.010613635,0.004089781
id17561,0.008529714,0.9833229,0.008147338
id21966,0.51556784,0.09699251,0.3874397
id05742,0.99832267,0.00071746303,0.0009598083
id21441,0.96051747,0.010818035,0.028664473
id10819,0.006554988,0.9821378,0.011307205
id00018,0.15142138,0.52877355,0.31980512
id17038,0.8252841,0.16220157,0.012514295
id14680,0.0056241276,0.986239,0.008136856
id17760,0.029486874,0.06450786,0.9060052
id14436,0.761692,0.14029586,0.098012105
id17180,0.007926602,0.004281434,0.98779196
id19132,0.1054005,0.63322854,0.26137096
id17497,0.040712435,0.91325253,0.046035048
id26284,0.009511225,0.0073721264,0.9831166
id04340,0.0011808353,0.99127126,0.007547906
id06427,0.0068259123,0.9817763,0.011397789
id08340,0.96322656,0.022877838,0.013895583
id07167,0.014172347,0.9542803,0.031547327
id02218,0.81110936,0.004185287,0.18470533
id18406,0.9400262,0.034590818,0.025382897
id22134,0.9727907,0.0055919434,0.021617325
id04983,0.0076604993,0.0060271593,0.9863123
id17767,0.3834783,0.59354365,0.022978043
id15131,0.011233483,0.95654815,0.03221834
id11132,0.978784,0.005760453,0.015455489
id10054,0.7740516,0.07720036,0.14874803
id03797,0.008818903,0.014469477,0.97671163
id17143,0.99550796,0.0012032563,0.0032888171
id19078,0.0038498074,0.0043297615,0.99182045
id04919,0.9963231,0.0013794379,0.0022974883
id03272,0.06260038,0.75782806,0.17957155
id15047,0.0097166505,0.00720487,0.98307854
id23727,0.2932761,0.33863837,0.36808553
id07221,0.987767,0.0052337577,0.006999291
id13974,0.009260491,0.9509781,0.039761502
id24050,0.9644403,0.012914102,0.022645552
id18119,0.95759887,0.01171984,0.030681334
id05205,0.6775853,0.17350435,0.14891036
id05233,0.48641405,0.45005733,0.06352864
id23556,0.8405227,0.02793099,0.1315463
id06323,0.93075496,0.04127986,0.027965141
id27903,0.007138519,0.01934526,0.9735162
id15164,0.72114015,0.098523036,0.18033679
id14714,0.005780424,0.96669847,0.027521132
id11585,0.0014651528,0.9915069,0.0070280335
id09119,0.94697785,0.020169927,0.03285226
id03135,0.6371978,0.21419322,0.14860897
id23385,0.741368,0.057903446,0.20072854
id18219,0.9395875,0.026306873,0.034105636
id17596,0.009865209,0.9853837,0.004751051
id12235,0.04508172,0.020725096,0.93419313
id15394,0.9899373,0.0029216283,0.007141026
id07727,0.92777425,0.024988392,0.047237366
id02748,0.9885775,0.0062357388,0.005186753
id14913,0.0084029725,0.009628379,0.9819687
id05257,0.1141455,0.012597826,0.8732566
id23759,0.020102456,0.06354631,0.9163512
id08726,0.9961462,0.0028065403,0.0010472662
id24493,0.9878797,0.0075276685,0.0045926715
id19945,0.024074167,0.92761123,0.048314642
id27893,0.9344335,0.0077921906,0.05777433
id04975,0.01276644,0.011600786,0.9756328
id14722,0.90573424,0.06375677,0.030509029
id10320,0.005587235,0.9681864,0.026226357
id09619,0.0015758097,0.9872104,0.01121377
id07480,0.21347137,0.49854097,0.28798768
id00342,0.002999118,0.9753984,0.021602403
id08611,0.9150016,0.046627063,0.038371425
id24284,0.05306746,0.009579753,0.9373528
id20491,0.046479024,0.1703743,0.7831467
id18337,0.018917354,0.011340543,0.9697421
id04781,0.9636005,0.016442021,0.019957455
id11067,0.96422887,0.0097487075,0.026022425
id19402,0.9676455,0.01910673,0.013247752
id20009,0.0123394355,0.010459726,0.97720087
id08535,0.012496948,0.032811157,0.9546918
id07495,0.04884681,0.015608486,0.93554467
id06262,0.026192466,0.012051651,0.9617559
id10898,0.04780391,0.061179392,0.8910167
id17778,0.0031847479,0.98855644,0.008258776
id07210,0.0069562816,0.9759745,0.017069183
id04367,0.12565568,0.78216743,0.09217692
id27713,0.087821744,0.0797384,0.83243984
id15428,0.16954991,0.7231192,0.107330896
id25427,0.3646475,0.15803942,0.47731304
id09789,0.47086483,0.024228796,0.50490636
id07658,0.997969,0.001098723,0.0009322364
id25453,0.011394579,0.94600517,0.042600304
id24495,0.9890276,0.0035062067,0.0074661844
id03270,0.018946452,0.9397794,0.041274197
id11879,0.053734493,0.9173105,0.028955134
id24356,0.035642877,0.029239906,0.9351172
id22256,0.025057763,0.043874357,0.9310679
id06050,0.008977422,0.97902644,0.011996174
id09555,0.9613366,0.00608829,0.03257517
id23772,0.0017599661,0.98784304,0.010397064
id21930,0.030714436,0.049909987,0.9193756
id00823,0.003017127,0.96862006,0.028362898
id23666,0.006485383,0.9806974,0.012817233
id08118,0.0048125433,0.012072892,0.9831146
id21388,0.078951254,0.5438814,0.37716734
id23312,0.94514203,0.020990325,0.03386759
id08545,0.07478984,0.29848093,0.62672925
id20351,0.042376723,0.02982232,0.9278009
id13536,0.240915,0.11439516,0.64468986
id27742,0.023967013,0.9412895,0.034743458
id13343,0.0067604263,0.0067699393,0.9864696
id11987,0.013355448,0.89413613,0.092508465
id08921,0.41214436,0.057978705,0.52987695
id09972,0.7189642,0.26608592,0.014949795
id26173,0.9978509,0.00085783977,0.0012911775
id07917,0.25093064,0.28515407,0.4639153
id01383,0.9430889,0.025875121,0.031035883
id26699,0.14419967,0.7972284,0.058571942
id11058,0.01393271,0.014125071,0.97194225
id20425,0.004056939,0.98472416,0.011218871
id20238,0.0030938243,0.97469395,0.022212213
id21348,0.5659758,0.22876652,0.20525776
id09552,0.13130355,0.07644416,0.7922523
id25075,0.73069,0.124759436,0.14455055
id17749,0.04459656,0.04288236,0.91252106
id18910,0.2881453,0.044977013,0.6668776
id13534,0.0053024283,0.98330784,0.011389782
id22205,0.021610709,0.9493901,0.02899917
id23896,0.9604484,0.0055187875,0.034032937
id23616,0.28090245,0.07409623,0.6450013
id03537,0.06526005,0.694383,0.2403569
id18147,0.11474921,0.85004336,0.035207514
id25408,0.99813324,0.000653263,0.0012134913
id09997,0.121171124,0.043751314,0.8350776
id23357,0.0068372637,0.013327443,0.9798353
id21880,0.74065363,0.058740977,0.20060539
id21633,0.0048839496,0.98442286,0.010693127
id15976,0.018109698,0.0169747,0.96491563
id20266,0.0057403473,0.013348943,0.9809107
id26726,0.6749556,0.20141195,0.1236325
id02958,0.8723419,0.067819476,0.059838615
id25211,0.65900224,0.08574977,0.25524798
id24314,0.9975521,0.0016109741,0.0008369352
id21475,0.0052215173,0.0056924885,0.9890859
id22733,0.024822187,0.9560784,0.019099431
id14297,0.002065844,0.98690504,0.011029194
id27627,0.05391333,0.9365552,0.009531445
id03580,0.01932363,0.97218454,0.008491897
id08858,0.0054223207,0.013390069,0.98118764
id22512,0.0031839374,0.9856877,0.011128374
id05634,0.034618,0.0162174,0.9491646
id00105,0.0070996042,0.0090197185,0.9838807
id26635,0.98383766,0.0062825456,0.009879785
id19324,0.013148856,0.008169381,0.97868174
id00210,0.8945427,0.0582635,0.047193862
id06809,0.79903674,0.02042589,0.18053739
id04074,0.0023794111,0.9860815,0.011539075
id27010,0.3396871,0.07666389,0.583649
id00699,0.021193083,0.028748361,0.9500586
id18549,0.122646436,0.038626697,0.8387269
id14089,0.97769743,0.01711991,0.0051826863
id19792,0.005068044,0.9882302,0.006701798
id19935,0.005552389,0.0063328412,0.9881147
id22960,0.0035002064,0.010484884,0.98601496
id02471,0.0035918944,0.004071446,0.9923367
id07896,0.019094499,0.026650647,0.9542548
id20033,0.98571265,0.0064943065,0.00779306
id15018,0.9937033,0.003173275,0.0031234494
id19528,0.9712971,0.013516617,0.015186312
id21621,0.12877858,0.046547573,0.82467383
id14328,0.040649913,0.8837534,0.07559666
id19524,0.9925397,0.003200532,0.0042597908
id00219,0.9986528,0.0006172924,0.0007298862
id23229,0.05287585,0.009858032,0.9372662
id14357,0.7842137,0.04199122,0.1737951
id21829,0.01850486,0.023213625,0.9582816
id02137,0.70076156,0.19232862,0.106909856
id23524,0.951109,0.009670352,0.039220594
id12022,0.99668056,0.001600135,0.0017191926
id05255,0.93572176,0.013507747,0.050770536
id14605,0.93749964,0.0062151044,0.056285247
id15329,0.029823925,0.0235434,0.9466327
id06046,0.11135624,0.049956065,0.8386877
id16548,0.015513521,0.02243867,0.9620479
id23369,0.009618552,0.012017814,0.97836363
id17824,0.9365738,0.023820454,0.039605685
id17243,0.0061955675,0.0051576407,0.9886468
id13185,0.002370249,0.9935895,0.004040284
id27091,0.9104443,0.025801456,0.06375429
id21817,0.086492985,0.023904493,0.8896025
id21912,0.98873806,0.0064749466,0.0047870167
id24163,0.021398142,0.049639326,0.9289625
id12484,0.0045424146,0.0047627483,0.99069476
id15799,0.7221357,0.16428317,0.113581076
id22315,0.10122275,0.84842193,0.050355352
id02608,0.0044223624,0.9659738,0.029603904
id10057,0.99132067,0.004476069,0.0042031896
id01709,0.9967188,0.0013912197,0.0018898982
id11153,0.0030778626,0.99196,0.004962187
id25154,0.15990348,0.7972446,0.04285191
id18207,0.018872263,0.9594203,0.021707416
id03370,0.014108703,0.93920743,0.046683878
id26760,0.8187527,0.052463327,0.1287839
id15099,0.9617752,0.014545956,0.023678819
id16341,0.010971334,0.012961061,0.9760676
id15572,0.78999037,0.04199548,0.16801417
id24901,0.99824154,0.00074666966,0.001011694
id04528,0.9948502,0.002637315,0.0025124168
id26507,0.006261506,0.009389353,0.9843492
id26687,0.9489382,0.026422516,0.024639294
id27819,0.030099435,0.025532942,0.94436765
id17610,0.018674148,0.958358,0.022967843
id03373,0.7654698,0.1856363,0.048893865
id05881,0.041863065,0.05160902,0.90652794
id15875,0.040084437,0.046011005,0.9139046
id18400,0.97660476,0.010336158,0.013059151
id23596,0.047289945,0.03049401,0.92221606
id07006,0.00507431,0.9841785,0.010747125
id25134,0.004441576,0.9833977,0.01216069
id17393,0.99749017,0.0011813876,0.0013284707
id20155,0.006093019,0.9851127,0.008794359
id09536,0.010354966,0.95374316,0.035901807
id09155,0.03759284,0.93091404,0.031493105
id26482,0.9938806,0.0033023017,0.0028170734
id17001,0.10902685,0.6823682,0.20860493
id08134,0.65042937,0.033046126,0.31652448
id10174,0.8309925,0.120599724,0.048407774
id04760,0.2710981,0.07263122,0.6562707
id04941,0.98465157,0.0069015115,0.008446881
id01339,0.9717102,0.018143816,0.010145987
id24710,0.24699333,0.1586319,0.5943748
id20408,0.3953325,0.43461308,0.17005447
id04028,0.019044092,0.88118553,0.099770345
id07153,0.053354055,0.03363648,0.9130095
id20098,0.061750937,0.90422124,0.034027744
id24146,0.16075289,0.03253369,0.8067134
id06276,0.9758163,0.009162208,0.015021436
id18978,0.45917574,0.41796568,0.12285859
id04247,0.8814493,0.0090672225,0.10948356
id02020,0.007826356,0.9826294,0.009544183
id14299,0.008311255,0.005410246,0.9862785
id27255,0.37184662,0.497486,0.13066737
id05751,0.014105888,0.0087071555,0.977187
id09428,0.99356395,0.002951227,0.003484815
id06941,0.97993577,0.016573794,0.0034903719
id25678,0.00478144,0.005112121,0.9901064
id27425,0.99736255,0.0010344076,0.0016030839
id12619,0.5083038,0.44451037,0.047185827
id00530,0.0061483853,0.006786484,0.9870652
id14683,0.985789,0.0092321085,0.004978927
id14618,0.0043924735,0.9809363,0.014671265
id07599,0.99489874,0.0010260274,0.0040752618
id02786,0.99609,0.00084887317,0.0030610564
id21563,0.904866,0.0407647,0.054369353
id26412,0.012833079,0.007814366,0.97935253
id18320,0.62165,0.28973457,0.088615485
id02043,0.85593545,0.049705632,0.094358966
id03179,0.5542467,0.33244786,0.11330545
id17256,0.14112243,0.8336847,0.025192922
id07435,0.016597813,0.16520028,0.81820184
id17659,0.8925233,0.05922079,0.048255816
id06828,0.057897575,0.89269865,0.04940377
id18636,0.044737633,0.03947674,0.9157856
id05216,0.99710983,0.00072699494,0.0021632127
id23156,0.8064023,0.11751744,0.07608034
id23861,0.9802233,0.013976495,0.0058001387
id21416,0.07760542,0.020130496,0.90226406
id02763,0.8593246,0.037628245,0.103047185
id12625,0.0037542025,0.016435891,0.9798099
id08033,0.04376407,0.019336121,0.9368998
id24105,0.42904013,0.42583096,0.14512898
id09295,0.99780947,0.0008844945,0.0013060755
id22062,0.101030946,0.7089557,0.19001335
id21044,0.9910748,0.0035875973,0.0053375214
id17419,0.42561448,0.077718146,0.49666733
id10969,0.96893364,0.014468605,0.016597688
id23066,0.050225668,0.07550307,0.8742712
id25667,0.9867643,0.0035181614,0.00971748
id14534,0.87172,0.059441634,0.06883839
id26645,0.0030224777,0.9780164,0.01896121
id03965,0.033671416,0.01555153,0.95077705
id25956,0.97009677,0.019403452,0.0104998555
id23707,0.9889713,0.004789313,0.006239297
id18026,0.8558985,0.051510967,0.09259058
id10767,0.0046315924,0.98731196,0.008056453
