id,EAP,HPL,MWS
id08133,0.8139477357672751,0.053208172545491234,0.13284409168723382
id06364,0.0019703108978994556,0.000923311989463837,0.9971063771126359
id22368,0.00975768267241808,0.9827008636994835,0.007541453628099531
id04855,0.011444088052924453,0.9702422221547605,0.01831368979231644
id14016,0.3167950554479336,0.17066276944082667,0.5125421751112396
id25801,0.0010405052467366246,0.9977930306904371,0.001166464062825292
id16241,0.04996347345799814,0.016788611263626785,0.933247915278374
id01120,0.9905552245478273,0.0056291212807823175,0.0038156541713894754
id00058,0.4896497806235532,0.3941812568556985,0.11616896252074828
id24503,0.365960053287755,0.14067963134705205,0.4933603153651934
id03213,0.01765031172423142,0.9675003006581039,0.014849387617666023
id06040,0.9951550756405697,0.0020582452104482125,0.002786679148981084
id26219,0.06628390549397263,0.824638143518855,0.10907795098717277
id23723,0.018898304857653987,0.9473862716250615,0.03371542351728504
id17565,0.5102907035476741,0.1395342351748331,0.35017506127749337
id02243,0.22485056113355595,0.32178031845272664,0.4533691204137177
id04802,0.9977157099124645,0.0011645840006780192,0.0011197060868572476
id07148,0.0018748324054432388,0.0005575771556221033,0.9975675904389338
id16071,0.9969066741590698,0.0018707264285431357,0.0012225994123863872
id14810,0.7276061268505885,0.04349296840074094,0.22890090474867084
id15386,0.9820886908444154,0.01162710873149186,0.006284200424091419
id14768,0.995539176499293,0.0026392118449356395,0.0018216116557706688
id05056,0.9984637509659399,0.0007739855065948083,0.0007622635274644986
id27065,0.08362342924444688,0.02659474415035578,0.8897818266051978
id27245,0.16586528197949255,0.20800858321123072,0.6261261348092773
id25911,0.9956118319896735,0.002054079455872269,0.002334088554454609
id10581,0.895036604411003,0.06744393832205371,0.03751945726694348
id21852,0.5993681749928084,0.13114301949337442,0.2694888055138172
id13922,0.43242076507648664,0.3866118654004069,0.1809673695231067
id21904,0.31000346867725126,0.40516858011805457,0.2848279512046937
id25974,0.0036780034061722707,0.0014287515719051348,0.9948932450219218
id03323,0.07815504020489276,0.12154424676389392,0.8003007130312135
id01385,0.4260407823934418,0.3197538997202359,0.25420531788632206
id20469,0.9000304423112296,0.04989876771171234,0.050070789977055864
id04281,0.08811337286327792,0.6942886643903643,0.21759796274635665
id17752,0.6992167290450308,0.22742845130494588,0.07335481965002186
id27768,0.9985201506959566,0.0007538358334760928,0.0007260134705666923
id15545,0.0004142520730694285,0.9990897384623589,0.0004960094645717912
id27853,0.0010011055917132357,0.00036933275245273694,0.998629561655833
id10103,0.9958738949417973,0.0018697268425826384,0.002256378215620276
id04374,0.000986721579634131,0.0003656051200302926,0.9986476733003347
id23102,0.011214315959152414,0.9697757129496775,0.01900997109117118
id15727,0.0010981643679499273,0.00039823468503779696,0.9985036009470114
id22643,0.240182510341179,0.06262433048208078,0.6971931591767406
id26174,0.003551882839719066,0.002440192263826222,0.9940079248964535
id16776,0.0005865845686681964,0.9988787407219608,0.0005346747093709309
id11156,0.998496853336749,0.0007668875349003799,0.0007362591283498459
id18288,0.009267846731279866,0.0035180858135244065,0.9872140674551955
id21487,0.11392835338499578,0.16981154611993915,0.7162601004950649
id06888,0.3156227536889954,0.0994616953921603,0.5849155509188441
id24094,0.7195686094870389,0.0809386396758814,0.19949275083708026
id21383,0.100607198329278,0.6117032961346451,0.287689505536077
id10309,0.0010023230120997629,0.0003671259141062086,0.998630551073793
id09189,0.9876438171219284,0.005327919827596394,0.00702826305047445
id26844,0.004202694990282457,0.0015530222911062249,0.9942442827186111
id02103,0.0013164949321774028,0.0004936341480588786,0.9981898709197631
id13699,0.0014476733325947792,0.00045495186182267647,0.9980973748055818
id05005,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id19814,0.902875061332274,0.06717960324372521,0.029945335424001844
id24703,0.9916231799291166,0.0042636004871938644,0.004113219583688876
id04594,0.002494296884174881,0.0007622288678482464,0.9967434742479756
id13789,0.9972073476051284,0.0015210710580308312,0.0012715813368401755
id01938,0.12188348511611936,0.8108621651617486,0.06725434972213322
id24274,0.5068495890602884,0.1726393981858787,0.32051101275383387
id13727,0.993339179654763,0.0039456804162659315,0.0027151399289698564
id19335,0.001890609009493118,0.0005932812072403063,0.9975161097832653
id21064,0.00129055239136482,0.0004807529775650823,0.9982286946310691
id04044,0.0008025076578929027,0.9984547476281392,0.0007427447139681623
id01696,0.663634472657767,0.09842770672282086,0.23793782061941207
id05601,0.0010834229775800142,0.0003680474263046351,0.9985485295961142
id13591,0.9910756103207706,0.0036959251014825915,0.005228464577746915
id09164,0.0020033993713340368,0.9958026973822983,0.0021939032463680597
id16563,0.0010042619977279812,0.0003673733587634124,0.9986283646435077
id00380,0.73512436561783,0.10114552151763913,0.16373011286453074
id04612,0.003729000763865394,0.0024515141658625833,0.9938194850702715
id17341,0.035356979091478,0.010732097138419775,0.9539109237701016
id23426,0.0007332459243548986,0.9986018706560091,0.0006648834196359923
id02177,0.9984829837515908,0.0007754302234035527,0.0007415860250048585
id24279,0.0010925081763885234,0.0003966477332556715,0.9985108440903548
id07226,0.9984855919744464,0.0007788901299905096,0.0007355178955622712
id23305,0.018042979062158317,0.007481078961696997,0.9744759419761444
id00684,0.380911729910898,0.07014175657696552,0.5489465135121363
id22025,0.000986062562550594,0.0003654800954359254,0.9986484573420125
id26143,0.9958224959913152,0.001999848112460426,0.0021776558962232307
id12002,0.09229636493156085,0.1852752871957765,0.7224283478726635
id04610,0.6040426721313025,0.3168185728773194,0.07913875499137875
id27224,0.0010217510248262352,0.00037116124199812136,0.998607087733175
id10716,0.16424153101175112,0.7327355361862794,0.10302293280196775
id14057,0.9982162807771143,0.000954193499638499,0.0008295257232467361
id14982,0.998523671624783,0.0007522889338970662,0.0007240394413193139
id00401,0.9930712921264543,0.0035289853657361767,0.0033997225078092625
id12248,0.995942219651455,0.0020856743087504254,0.0019721060397937186
id04641,0.9167721473923839,0.03851481505648646,0.04471303755112813
id01658,0.33115835701107826,0.09820056214801494,0.5706410808409075
id03153,0.16637452659566693,0.18504742896820042,0.6485780444361329
id27961,0.7197361037550792,0.07188520315061828,0.208378693094303
id15984,0.9819227468363161,0.008831671079934792,0.009245582083748413
id01789,0.7943536948098812,0.14446849779732712,0.061177807392790315
id27264,0.001139944440741064,0.0003813061757885514,0.9984787493834694
id05158,0.0020422357000619935,0.0007803452198612931,0.9971774190800757
id14265,0.3508168160161122,0.11242460959248912,0.5367585743913973
id20696,0.8666399185207021,0.06373191375935068,0.06962816771994662
id01133,0.37368469643216484,0.20101546649150864,0.42529983707632546
id24953,0.5040197942565873,0.4005166688070646,0.09546353693634735
id11298,0.0027421025802537966,0.000936597188281459,0.9963213002314638
id20917,0.238451503243393,0.6054743598298357,0.1560741369267711
id25275,0.0003871146200257345,0.9992037923912723,0.00040909298870207546
id00850,0.9019742782259847,0.032469707576982344,0.06555601419703236
id23225,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id15602,0.22098285081161567,0.17054736038034993,0.608469788808034
id12160,0.07774827858662961,0.1646150380881536,0.7576366833252174
id25388,0.0003965796940664981,0.9991853639863227,0.0004180563196107798
id13837,0.008279021212048708,0.9877790833413166,0.003941895446634823
id06804,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id19978,0.778831927515777,0.14015158631838623,0.08101648616583686
id27563,0.000986062562550594,0.00036553905770007634,0.9986483983797483
id23762,0.002460902848358846,0.9951966183411521,0.002342478810489073
id22734,0.00039396143690118024,0.9991943266663932,0.0004117118967058925
id09094,0.43181341069889295,0.10194729741140118,0.46623929188970653
id27270,0.01626234198551099,0.9661038023986764,0.017633855615813612
id05043,0.0019530587717331142,0.996276125483342,0.0017708157449252261
id15290,0.48372650023976277,0.4319971014725903,0.08427639828764578
id26333,0.9951703756333451,0.002016776838097431,0.0028128475285576333
id26111,0.8446826895605938,0.10845495760493454,0.04686235283447063
id23029,0.0013281202224822398,0.0005358319699660996,0.998136047807551
id11837,0.9767244060414154,0.009449547453113046,0.013826046505470932
id03497,0.7776193538544933,0.04837389741225057,0.17400674873325506
id19290,0.507008517202051,0.364076942787801,0.12891454001014627
id08008,0.9857716929495147,0.00882052705786318,0.005407779992620904
id24949,0.004351666885391621,0.9906621229190585,0.004986210195549566
id25023,0.0020553780192145536,0.0006985252667912759,0.9972460967139934
id02205,0.0015214050242452388,0.9967217583177773,0.0017568366579776104
id11041,0.9983533122286457,0.000834888708446967,0.0008117990629065097
id14395,0.00038223245564016853,0.999207327545207,0.0004104399991529192
id01130,0.7367217800748309,0.1621026499985818,0.10117556992658712
id21066,0.05543445522253195,0.02539836306271249,0.9191671817147562
id17774,0.998385239566324,0.0008465093878873573,0.0007682510457878606
id24519,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id08460,0.9932239181471572,0.0032804867712390717,0.0034955950816036095
id19897,0.00038168258763424486,0.9992096785974711,0.0004086388148948507
id19028,0.997854467110701,0.0011481935181980665,0.0009973393711006995
id01850,0.9880180569233437,0.005683708360103043,0.006298234716551853
id22472,0.0012159959814254983,0.9979455354662474,0.0008384685523268635
id10709,0.08140591977370115,0.7471233002901737,0.17147077993612628
id17260,0.19972741079494014,0.4826381860858668,0.31763440311919233
id22262,0.952229252658722,0.02097217105560468,0.026798576285672532
id00115,0.9803393841463203,0.009863634249839206,0.009796981603840968
id17483,0.0016186896235315328,0.0005775897978678329,0.9978037205785999
id10763,0.8041418149191023,0.09857844058148223,0.0972797444994151
id18014,0.002410812922055501,0.994449809456061,0.0031393776218841614
id20414,0.2346261247131229,0.07246513072632799,0.6929087445605494
id14244,0.9209165398071566,0.04634170391736004,0.03274175627548425
id24952,0.9983553559470844,0.0008509889012053041,0.0007936551517093311
id08217,0.03559414666794051,0.014644181934126414,0.9497616713979331
id01578,0.0009934692619034725,0.00036659390286384,0.9986399368352319
id00641,0.9985184183895298,0.0007549300309079012,0.0007266515795615123
id24982,0.9984562704239209,0.0007946810843705906,0.0007490484917077124
id11192,0.9984489814630824,0.0007849168055928177,0.000766101731324026
id13759,0.09599404173786805,0.03564065896482851,0.868365299297303
id26752,0.9977594195039575,0.001151247568582679,0.001089332927459464
id06820,0.9983713016151472,0.0008242666914754393,0.0008044316933765767
id27298,0.736479937651461,0.17243055838384644,0.09108950396469152
id20735,0.001001654537566019,0.000368234984865355,0.9986301104775678
id08390,0.003824802387230611,0.990357382301044,0.005817815311726064
id18571,0.009216266036527275,0.0031545453012260397,0.9876291886622457
id05804,0.0058933272622044225,0.9881159673403519,0.0059907053974447375
id11867,0.0010281590861827676,0.0003767637625049653,0.9985950771513113
id10286,0.8965011902728215,0.027375040305617715,0.07612376942155996
id22020,0.9679398112250296,0.01593029580756951,0.016129892967399615
id25835,0.0010032491236026892,0.0003672483341690451,0.9986295025422273
id06583,0.9812667676427796,0.008407246897371412,0.01032598545984919
id21403,0.005340540501212389,0.9893836353304685,0.005275824168319552
id26730,0.9983070211192769,0.0009093160787787701,0.0007836628019437538
id06873,0.9965812383199105,0.0018159447659563941,0.0016028169141322904
id03552,0.9985168282026285,0.0007548146910046612,0.0007283571063660095
id05607,0.017970526558349166,0.007222615297482916,0.9748068581441678
id26395,0.001363850674227642,0.0005493473746280101,0.9980868019511437
id02844,0.4762443211659648,0.10929719913232555,0.41445847970171007
id19710,0.22082920831134648,0.5337746757890435,0.24539611589960947
id17076,0.930343858551093,0.024177065826291935,0.04547907562261534
id14070,0.9981630340823352,0.0009916694378414085,0.0008452964798227323
id17106,0.6905004082255335,0.05249796022023145,0.2570016315542352
id24689,0.9973892979310878,0.00137348636260826,0.0012372157063031655
id03718,0.104024330920776,0.03504822033548676,0.8609274487437364
id03957,0.9944239460870383,0.0026048398453377554,0.002971214067623433
id18995,0.04888078971949154,0.923736141204144,0.02738306907636567
id11668,0.8257163633087186,0.050821849142465306,0.12346178754881658
id15721,0.9964972516606747,0.0020114452038872436,0.0014913031354375126
id10379,0.060568925033286494,0.7894050796733129,0.150025995293401
id15009,0.2894168775307304,0.060512493697735474,0.6500706287715332
id11339,0.006885369395912909,0.9844900854990599,0.008624545105027451
id18532,0.0012170772722602174,0.9978981053744034,0.0008848173533363894
id16469,0.5107699193058036,0.09075205835379292,0.3984780223404045
id22464,0.09606397823474368,0.86341551051184,0.0405205112534151
id06314,0.03797466567326246,0.010345748536299472,0.9516795857904382
id27085,0.9832781260217346,0.006625612637427193,0.010096261340836354
id14452,0.9957007716207712,0.0023793095558577106,0.0019199188233705662
id14939,0.9813052994282867,0.011045124630682076,0.007649575941030564
id20094,0.24839897833633298,0.08188867421044371,0.6697123474532236
id23077,0.9215081864925478,0.03348326217499455,0.04500855133245755
id17527,0.9742055318997287,0.01681007386124399,0.008984394239026465
id14895,0.3610320354301982,0.49910183364236643,0.13986613092743486
id22577,0.0031912543579476127,0.0010020993408482897,0.9958066463012029
id16111,0.03161362757408326,0.9487568728780461,0.019629499547870896
id21649,0.027290943047159642,0.03395585950192421,0.938753197450916
id22954,0.9075757025659404,0.05700223599091647,0.03542206144314297
id12624,0.02100522614631899,0.01780229731626613,0.9611924765374142
id05737,0.9954292211513212,0.002035533227002381,0.0025352456216757766
id23937,0.02009270428595426,0.008215622544843041,0.9716916731692022
id06620,0.002496139298058738,0.0010158072229792575,0.9964880534789614
id18650,0.0012688712861981702,0.0004736733052273583,0.9982574554085739
id09656,0.9982187266772866,0.0008990157368711246,0.0008822575858414098
id10285,0.9654833838383986,0.020003779135009274,0.014512837026590637
id05729,0.0010919216237809711,0.0003683153142882959,0.9985397630619295
id00102,0.12339040954396771,0.2888930884647983,0.5877165019912324
id26276,0.015666112545042046,0.02504643402786366,0.9592874534270941
id12620,0.9952101640580117,0.003075477672152704,0.0017143582698338762
id17949,0.9980295634435755,0.0010978537775343795,0.0008725827788890738
id15708,0.0003862501986406625,0.9991918472181632,0.00042190258319643286
id18300,0.7065770145690813,0.04599741536135676,0.24742557006956245
id04039,0.8465881370217838,0.057945502719690616,0.09546636025852648
id12158,0.9981248518656716,0.001002245028864204,0.0008729031054637458
id23197,0.0003821126951611266,0.9992092484899442,0.0004086388148948507
id25384,0.9906271128364122,0.005462439280170529,0.0039104478834169855
id09070,0.025931865919574693,0.026927752263864495,0.9471403818165607
id27734,0.8166676108230314,0.04721463631382507,0.13611775286314434
id27332,0.3128916310619598,0.2624736916362274,0.4246346773018128
id00973,0.992958911397055,0.0030296404504103,0.004011448152534719
id26625,0.026820604383986143,0.9594268995510958,0.013752496064918305
id24578,0.06622920357032235,0.9053931643222007,0.02837763210747704
id05423,0.012133362038866263,0.9794580391455716,0.00840859881556196
id19124,0.00038652083691551433,0.9992043970093837,0.0004090821537009104
id00946,0.9972556731312053,0.0014119090499112377,0.0013324178188830317
id19229,0.9727709461899485,0.01720916283882536,0.010019890971226592
id05311,0.33611969991559665,0.5069666040808372,0.15691369600356672
id03289,0.4744092524705938,0.4258635012710797,0.0997272462583256
id17758,0.0010060825578279335,0.9970527324430531,0.0019411849991192503
id24336,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id00603,0.030358544715586522,0.009115424257801588,0.9605260310266118
id26467,0.5414671169115696,0.16954808988449124,0.2889847932039385
id27835,0.09631114561548998,0.02240571993315773,0.8812831344513533
id06861,0.357542677212547,0.09789483289951263,0.5445624898879395
id23847,0.0010158003601954072,0.0003687902838142398,0.9986154093559895
id06174,0.006889373941234994,0.9878964823785058,0.0052141436802601825
id10968,0.9843144746381502,0.008493879809513081,0.007191645552335545
id10881,0.9969563083202821,0.001684550905266979,0.001359140774450349
id03204,0.0004351415484960498,0.9991340874237264,0.0004307710277777241
id21921,0.7060475138935279,0.21091403073637047,0.0830384553701008
id06539,0.9931071661483407,0.003820525782412438,0.003072308069246638
id08880,0.17423903404291927,0.22005657956632307,0.6057043863907574
id14725,0.056488428414302766,0.016282942076397255,0.9272286295092991
id26107,0.001459495948593821,0.0005137186858099794,0.9980267853655952
id07874,0.00847975722297051,0.9865336094249114,0.004986633352117319
id23638,0.9984596160782124,0.0007919935850637909,0.0007483903367231054
id13498,0.0019145413860433816,0.0007334356794375631,0.9973520229345176
id18940,0.0013240440421732013,0.0004940585423723471,0.9981818974154532
id02120,0.9250785786958486,0.043686062772860385,0.03123535853129151
id26663,0.6435306587473902,0.07924732728169716,0.27722201397091234
id20127,0.000986062562550594,0.0003654361103908407,0.9986485013270576
id27922,0.2266401626112788,0.17837149538704095,0.5949883420016798
id15106,0.5721030897574755,0.257942066274156,0.1699548439683678
id22158,0.000986416419592349,0.00036562476089704654,0.9986479588195096
id17029,0.0010811534733865796,0.9981220305442905,0.0007968159823229968
id02554,0.8275250610060595,0.07583903641730343,0.0966359025766356
id18454,0.12367060474037564,0.26296805027278053,0.6133613449868439
id09016,0.2501037594491484,0.059664623649586905,0.6902316169012644
id02307,0.9985161649749204,0.0007551831508425387,0.0007286518742363117
id01650,0.014263778317659584,0.004782184814656008,0.9809540368676833
id01254,0.00038270210499330686,0.9992076860758907,0.0004096118191161961
id12921,0.002658871093051841,0.0008807088566832364,0.9964604200502641
id05721,0.0823667854262172,0.019259669219469373,0.8983735453543148
id05798,0.20838281448859722,0.6850806711555131,0.10653651435588865
id04417,0.0009860922127231445,0.0003655367205774882,0.9986483710666983
id19620,0.8446139860138517,0.07243779995646396,0.08294821402968351
id22680,0.004685301341400497,0.9907860740541715,0.004528624604428591
id21992,0.040497020913914675,0.012928581739641638,0.9465743973464458
id22823,0.031527124245409634,0.9481880337596565,0.020284841994934796
id12750,0.5874858635524017,0.2505651047606701,0.16194903168692693
id23220,0.0049036404562910925,0.0037241527355574094,0.9913722068081509
id11851,0.8203166064194829,0.11442950190152548,0.06525389167899347
id27438,0.9210900268845262,0.041515977588934695,0.03739399552654162
id00797,0.7008869735212414,0.06112202371952627,0.23799100275923343
id08593,0.9969202226310763,0.0014197884523027434,0.0016599889166203662
id01042,0.09871070096403667,0.2608822696666444,0.6404070293693193
id19898,0.9674602106840013,0.018580752402169262,0.013959036913828595
id24615,0.020987947325483654,0.025326880434694492,0.9536851722398219
id18594,0.01154094732247839,0.005617000717774561,0.9828420519597465
id08534,0.0022041060392722495,0.0009339003322753219,0.9968619936284511
id03889,0.7101958286402167,0.22849890444838716,0.06130526691139578
id04873,0.9985105161109941,0.0007600072757932222,0.0007294766132119143
id08264,0.9985200225047163,0.00075396402471624,0.0007260134705666923
id10187,0.12118812406667377,0.038094622677342725,0.8407172532559847
id14278,0.03751485531588387,0.03972777832463589,0.9227573663594805
id22528,0.0003815912634333316,0.9992100482507296,0.0004083604858372972
id07416,0.2065953584437992,0.7124891685053352,0.080915473050866
id02857,0.32650488291241797,0.12333728753239227,0.550157829555189
id03875,0.0003821126951611266,0.9992093898327005,0.00040849747213866705
id24437,0.0003826682431990984,0.9991915626608359,0.00042576909596537567
id24940,0.4031043560499616,0.4504258487715125,0.14646979517852554
id15070,0.2700240476055291,0.07359057707244435,0.6563853753220267
id14891,0.9498477019515552,0.03542162720887357,0.014730670839570768
id02110,0.9180424028292693,0.057734747951510505,0.024222849219223408
id24405,0.4228534231200211,0.10150109805115858,0.4756454788288207
id00373,0.0011569348293846784,0.00040352336300546757,0.9984395418076085
id12728,0.998523671624783,0.0007522889338970662,0.0007240394413193139
id18958,0.9984334940408244,0.0007951941969014594,0.0007713117622735205
id17443,0.0003819967355515167,0.9992093907175115,0.0004086125469372861
id03959,0.9929761066959675,0.004355733514446512,0.0026681597895850504
id13218,0.058562236002815383,0.019705885504910654,0.9217318784922734
id01980,0.8592168517396085,0.09478508899426125,0.04599805926612955
id10697,0.9985226948175703,0.0007531868456460681,0.0007241183367828247
id24816,0.7216329784186917,0.20834866017468756,0.0700183614066214
id00088,0.0016390614051057639,0.0005104919274783993,0.9978504466674148
id13846,0.7224815469175276,0.1971471559675262,0.0803712971149447
id17597,0.9976416264937455,0.0012852123670988045,0.001073161139154646
id09947,0.0003821966934811602,0.9992080173255327,0.0004097859809863392
id12050,0.997687500937518,0.0013065404854496281,0.001005958577031404
id24060,0.0010115736851751776,0.0003687529301328228,0.9986196733846909
id19942,0.9640353517944427,0.017108902349315433,0.018855745856240697
id06541,0.8554639355555473,0.10201330051041523,0.042522763934037235
id05746,0.9985217245270607,0.0007532441139117611,0.0007250313590268818
id13577,0.1680788430714824,0.2088878592418931,0.6230332976866242
id11877,0.010426965962460719,0.9854567802132015,0.004116253824338931
id19491,0.5421354461558928,0.3612034443095623,0.0966611095345442
id11352,0.0043297500950991346,0.001777852998416157,0.9938923969064839
id12791,0.9893796748944327,0.004123395551530904,0.006496929554035005
id05282,0.08067522480427505,0.027884829579019436,0.8914399456167068
id26833,0.6632924491823933,0.2597619470488743,0.07694560376873219
id00580,0.0050247877954915235,0.002073696558646193,0.9929015156458617
id01236,0.002571038525588754,0.0009354001917236575,0.9964935612826868
id05455,0.07513474434242365,0.8873684175309127,0.03749683812666241
id00069,0.0009317485066385428,0.9979240592885994,0.001144192204761716
id01605,0.997511701654419,0.0013408531581966126,0.0011474451873833165
id17737,0.9953999293205011,0.0020373474779448314,0.002562723201553298
id11315,0.03926476940751202,0.010673020972011615,0.950062209620475
id24044,0.3155419154504302,0.3533817982579513,0.33107628629161884
id18677,0.9874099564074897,0.004652366602791694,0.007937676989718673
id17678,0.9976806614722927,0.0012862353938452998,0.0010331031338616124
id21528,0.9984942475013632,0.0007764226495779816,0.0007293298490584036
id21985,0.09201569133835874,0.8043765361788903,0.10360777248275167
id12860,0.6253672507413758,0.2521592537272215,0.12247349553140234
id08793,0.9935517604424605,0.0038556651735901673,0.002592574383948601
id09245,0.9982413731362091,0.0009446219898613834,0.000814004873928765
id12523,0.00959594286797256,0.0052355843749746465,0.985168472757052
id07158,0.1463286564853893,0.2102938624404489,0.6433774810741612
id03473,0.0016805148594557042,0.9971119093585772,0.0012075757819670248
id05999,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id02469,0.6864922050661768,0.10306440681752792,0.21044338811629495
id16675,0.001867079909859288,0.0006588879444666795,0.9974740321456725
id20508,0.000993439611730922,0.0003665372777222772,0.9986400231105458
id12669,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id22277,0.0589805874668017,0.02285726445649664,0.9181621480767024
id00355,0.0011853396941148237,0.00043116794180484243,0.9983834923640791
id24427,0.002602815320756554,0.9948705067052793,0.0025266779739645854
id19241,0.1039345544643764,0.6901644835999861,0.2059009619356383
id26301,0.10000858610870897,0.30463427612957594,0.5953571377617145
id09404,0.01597028745957019,0.9736316965639371,0.01039801597649335
id14347,0.9903226882015624,0.004671009435888278,0.0050063023625479585
id06898,0.9985194085248184,0.0007545780046141286,0.0007260134705666923
id08750,0.6887912113139245,0.07819270464243852,0.23301608404363727
id13572,0.9974431147044006,0.001346665389143503,0.0012102199064548754
id08731,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id20124,0.9822230510307592,0.010339601392720716,0.007437347576518937
id14276,0.0018218126180380857,0.0014417636465903574,0.9967364237353704
id13035,0.9971277697245312,0.001588189142151344,0.001284041133316533
id24056,0.002981138546137105,0.0011236192969135085,0.9958952421569484
id21132,0.9144109814113098,0.05605930466353598,0.02952971392515517
id21465,0.01478674843619042,0.005040344958190899,0.9801729066056185
id27148,0.0563432021577687,0.9188884037050579,0.024768394137175822
id14482,0.4494686145008659,0.1594393707628697,0.3910920147362651
id17950,0.9902928365746879,0.00434561564610588,0.005361547779205481
id15233,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id11794,0.04364158949648991,0.031551811743682406,0.924806598759828
id27227,0.003163407050463363,0.9927289546365687,0.004107638312968708
id13093,0.538450838454181,0.36353353882308936,0.09801562272272954
id12869,0.0003850043383034231,0.9991733778091504,0.00044161785254666315
id01256,0.8779587789097617,0.07038326227962294,0.05165795881061423
id00934,0.10205355817539234,0.8469011891672248,0.05104525265738397
id00121,0.4598888457423788,0.366849413637909,0.17326174061971167
id11054,0.00039030030588524124,0.9991945437231787,0.0004151559709363851
id02573,0.9905426074755965,0.004397039937389835,0.00506035258701277
id13626,0.5328129568643252,0.16631338486084765,0.3008736582748264
id25047,0.6729577229788468,0.24903513148490078,0.0780071455362515
id04465,0.016484115584180736,0.9737743313762951,0.00974155303952458
id09344,0.00102520024777741,0.00037004191768708647,0.9986047578345346
id24254,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id04266,0.007143505058801365,0.00642669352037362,0.9864298014208245
id19734,0.04130084300996174,0.037133028492597454,0.9215661284974405
id13127,0.9974172501730285,0.0013582838386283105,0.0012244659883422452
id27066,0.0084232140662189,0.0030727851188417366,0.9885040008149385
id13629,0.0010186932278834775,0.00037210190231002065,0.9986092048698055
id26484,0.9088221971592358,0.05850177572163636,0.032676027119127565
id02074,0.32018497328672063,0.05838161257925232,0.6214334141340274
id24688,0.8860997555271868,0.0749339466938631,0.03896629777894837
id17455,0.0009277197047080875,0.9982995163652284,0.0007727639300638261
id14980,0.9985220916573461,0.0007528078943305896,0.0007251004483226352
id15840,0.9984040077261829,0.0008280757757843993,0.0007679164980320964
id20440,0.0032164845696739386,0.003478928371549729,0.9933045870587759
id25262,0.9985233560429287,0.0007525256202875986,0.0007241183367828247
id20395,0.001999078443285807,0.995238957111078,0.0027619644456365147
id14332,0.139847591999202,0.5424964587639661,0.31765594923683277
id07118,0.3444574398423669,0.18939112255177976,0.46615143760585354
id26424,0.998459938569151,0.0007800387339868506,0.0007600226968612528
id21308,0.8380312722179902,0.04110724604385885,0.12086148173815206
id21688,0.0012672444613076287,0.0004331017736337554,0.9982996537650575
id09581,0.0019307846403931628,0.9969090743182656,0.0011601410413405319
id27297,0.983143489201205,0.011216188634687709,0.005640322164106275
id20086,0.18066113413617754,0.6264819411047199,0.19285692475910216
id03762,0.00044886154398768617,0.9990165321070635,0.0005346063489487261
id10789,0.9470976859593327,0.019920360077223705,0.03298195396344235
id18058,0.11830096830862034,0.08855415398389856,0.7931448777074803
id01701,0.9447924907475772,0.03396990174848098,0.021237607503943733
id17232,0.016346330274943543,0.9731889616854754,0.010464708039581772
id23541,0.12066963936113388,0.027304036285691977,0.8520263243531746
id20699,0.00038168258763424486,0.9992098199402273,0.00040849747213866705
id06657,0.07369482773777236,0.7802553657053595,0.14604980655686803
id13807,0.031813996614140916,0.010245045058877994,0.9579409583269817
id18344,0.12108561190334613,0.8120203434310584,0.06689404466559581
id09363,0.5387150722176542,0.09753206336998824,0.3637528644123569
id12470,0.0011575921658124075,0.9979635886120884,0.0008788192220991448
id13430,0.9984453500937985,0.0008110966472606192,0.0007435532589402396
id13549,0.0009941788880449966,0.00036665286512799103,0.9986391682468262
id24423,0.9974429387337034,0.0014914412543441862,0.001065620011951461
id15402,0.5765038966702829,0.07844276780324763,0.3450533355264697
id22070,0.0018277872765273034,0.9959846086652473,0.002187604058225993
id05977,0.9983187258343446,0.0008774556134458436,0.0008038185522087735
id18772,0.14636540320914354,0.049623611943759256,0.8040109848470969
id11214,0.05440483316333764,0.9210633932955903,0.02453177354107184
id01263,0.9697227626965006,0.014823829924893806,0.015453407378604641
id03187,0.5379474138652236,0.3773984111866552,0.08465417494811926
id07817,0.9985223882665736,0.0007530655891560678,0.0007245461442694557
id08796,0.004797238742560923,0.990586866432206,0.004615894825232792
id02347,0.02854328201637013,0.008860639941417382,0.9625960780422121
id08989,0.0010070209363317862,0.0003674912960667973,0.9986254877676009
id24462,0.3276947066798942,0.5330316975150282,0.13927359580507856
id05147,0.18735856482634425,0.03237886668841848,0.7802625684852372
id26389,0.09810353294267399,0.679623397628296,0.22227306942903088
id12300,0.046739570965725064,0.014290884200591514,0.9389695448336837
id06273,0.9728735169064292,0.01179133791532711,0.01533514517824305
id27453,0.22523044015345764,0.6043428855792955,0.1704266742672465
id19255,0.8537205355629338,0.046602466753933265,0.09967699768313455
id22593,0.8706635761577861,0.04572297589231909,0.08361344794989427
