id,EAP,HPL,MWS
id18174,0.04338931801229784,0.017697568895284,0.9389131130924191
id14450,0.05042134005646371,0.03765509766345394,0.9119235622800826
id04149,0.2588485944762326,0.6652348288209311,0.0759165767028376
id10972,0.10004388903663515,0.044231258374539124,0.8557248525888257
id05547,0.08035728960792199,0.1428763588735301,0.7767663515185479
id17670,0.2168686883929284,0.5004702212248856,0.282661090382186
id04740,0.4499590126225864,0.0880826346927281,0.46195835268468766
id24842,0.024740913510554043,0.010333083887657732,0.9649260026017888
id26895,0.03369791881937457,0.013696640905031915,0.9526054402755946
id15591,0.8468639491163484,0.0484137126368964,0.10472233824675467
id20895,0.5401943134084944,0.35827242529810427,0.10153326129340033
id11532,0.02329699916310871,0.008742237222259853,0.9679607636146321
id16516,0.008989438616915828,0.00468189409905018,0.9863286672840347
id14940,0.14489042227121504,0.2757104183928477,0.579399159335938
id17152,0.9427662299994002,0.0365941309789637,0.020639639021635667
id12870,0.286571249404533,0.6327674145097277,0.08066133608574035
id17405,0.6098015240972892,0.07892672911896653,0.3112717467837432
id22274,0.024499604507155697,0.9513471008844986,0.02415329460834511
id08337,0.010283070000426945,0.004816066263318857,0.9849008637362557
id19549,0.5465526699050066,0.08121302393663556,0.3722343061583577
id19195,0.9920569700160032,0.0035383025113129673,0.004404727472684053
id11564,0.9928497048203913,0.003358731696706202,0.003791563482902814
id26771,0.02231314337968845,0.036818764187766355,0.9408680924325464
id24955,0.32993279419413385,0.512542642076028,0.1575245637298385
id22140,0.7766422808467565,0.057011005835138316,0.16634671331810538
id19920,0.1906534510189152,0.053305642580604905,0.756040906400479
id09807,0.12301090115206051,0.7630252688307585,0.11396383001718155
id27426,0.9912031389342582,0.004011825511896931,0.004785035553845071
id22006,0.9934716175388528,0.0030935773709102558,0.0034348050902371736
id10604,0.978180140870044,0.012096061469582286,0.009723797660374199
id11017,0.788473564718338,0.15899546932469305,0.05253096595697005
id14335,0.02000577145946849,0.008688053494430059,0.9713061750461022
id08707,0.9120035511543793,0.027118195938424176,0.060878252907196145
id15869,0.06071610696191951,0.028379614102586735,0.910904278935494
id20593,0.9930455520050503,0.0032763252126012353,0.0036781227823486843
id07428,0.5023134261619071,0.4052782250284325,0.09240834880966084
id11527,0.39756779796457087,0.08990810177085196,0.5125241002645764
id14901,0.9624364741922163,0.01480344274698859,0.02276008306079575
id19733,0.9931640790401505,0.0032289323295056024,0.003606988630344073
id24677,0.025103539627720158,0.9632812361496825,0.011615224222596318
id26656,0.00457503038850009,0.0023263231953614292,0.9930986464161393
id11707,0.9904580933547084,0.005067325626026659,0.004474581019265334
id26218,0.15221898793660144,0.7835080128932878,0.06427299917011155
id19262,0.006858335766774038,0.0031934549192832833,0.989948209313943
id24905,0.47240395327194995,0.3190969474956478,0.20849909923240137
id09170,0.9925699839670599,0.0034163342109985477,0.004013681821942129
id05772,0.12001539321094265,0.053210092012071934,0.8267745147769859
id25405,0.2168551135577176,0.10642483799842725,0.6767200484438548
id18491,0.03313700772470748,0.012258908557146024,0.9546040837181478
id07780,0.8673825920965615,0.04036240246020472,0.09225500544323452
id01689,0.5827674409244322,0.07098010056144993,0.34625245851411746
id17498,0.004376591428861428,0.0022543051008709373,0.9933691034702684
id19964,0.9184481976447956,0.04841018670936377,0.033141615645840804
id14525,0.04774773488451089,0.027622843396811772,0.9246294217186787
id26363,0.17750175870299703,0.06594728770924611,0.756550953587757
id07108,0.23070513536439996,0.06469144965958866,0.7046034149760099
id11692,0.9934314182394274,0.0031136220447406525,0.003454959715832288
id10891,0.1850526179810148,0.42531319376383075,0.38963418825515495
id16743,0.12865982239247267,0.2774372392133409,0.5939029383941867
id11556,0.9888848449152513,0.005680679823231394,0.0054344752615170635
id09116,0.621912512532348,0.2962885530913349,0.08179893437631795
id24015,0.27958471381826117,0.19236389247546834,0.5280513937062705
id00347,0.23916526081528455,0.06302556997695427,0.6978091692077604
id06284,0.006001122407496042,0.0033969474813987264,0.9906019301111063
id18794,0.06957080645809202,0.8919288215218607,0.03850037202004774
id10702,0.09257925831852401,0.8596341936487438,0.04778654803273207
id19239,0.02104036336312664,0.008174452353338628,0.9707851842835356
id26016,0.9642626880908264,0.020819334397277504,0.014917977511896557
id26227,0.3091460667961712,0.1064283445892206,0.5844255886146088
id05367,0.18632546643197212,0.7453208505877049,0.0683536829803228
id09568,0.0342527869046408,0.011647632349373533,0.9540995807459868
id04660,0.9827876802117205,0.008872053772067639,0.008340266016212596
id04744,0.9844922566050577,0.008063065377916172,0.007444678017026293
id07251,0.1432083740544285,0.7825885123690742,0.07420311357649853
id25977,0.0727770705709527,0.8904168053437242,0.036806124085322724
id06244,0.19023722966336631,0.06325373991391751,0.7465090304227154
id24560,0.3170510011345285,0.6004802132018306,0.08246878566364174
id05091,0.17576171793780862,0.3999254275189738,0.42431285454321754
id27248,0.4398847628677244,0.345414731561163,0.21470050557111203
id12528,0.18778572746890212,0.40337002180655235,0.40884425072454617
id27322,0.9922789031192923,0.003982328086668524,0.0037387687940397237
id27213,0.1255151283454409,0.0455849117046023,0.8288999599499571
id18588,0.9925707936533034,0.0034333240098640455,0.003995882336832977
id14485,0.1880804102957325,0.17029975607087847,0.6416198336333887
id27475,0.140513113345316,0.13264079267884282,0.7268460939758408
id02280,0.46098988219430825,0.3251287622985108,0.21388135550718057
id24083,0.1657011587252362,0.7625916244139147,0.07170721686084937
id02321,0.03445494147735155,0.01387436124753864,0.9516706972751101
id10299,0.004677933530490657,0.0024780777823694543,0.992843988687141
id27680,0.9913935874554051,0.00430680715195028,0.004299605392644666
id17607,0.06886641050545579,0.02939164925148841,0.9017419402430569
id06661,0.32225328770543665,0.45221584519889513,0.22553086709566764
id23860,0.9895053666984083,0.0047067272944186994,0.005787906007173427
id26850,0.24611835461650713,0.5798923739096166,0.17398927147387802
id16484,0.659428224765171,0.06968767898076746,0.27088409625406035
id15302,0.3088570627570703,0.0687474256534063,0.6223955115895229
id21138,0.692015737329033,0.215610002662787,0.09237426000817986
id02525,0.2201002849365141,0.30362765349060905,0.47627206157287644
id12608,0.16299494507339093,0.7734891286954676,0.06351592623114223
id23863,0.0663641652462289,0.019967298206634475,0.913668536547138
id01755,0.9863519967922967,0.00671490514716667,0.006933098060537119
id10567,0.9925755819171003,0.0034026646316643386,0.0040217534512358155
id08445,0.48998302586997455,0.3375253515157793,0.17249162261424633
id18146,0.08206547420117027,0.036715513401574425,0.8812190123972556
id22263,0.37676211477429955,0.07106052672927493,0.5521773584964255
id13537,0.02305167004508099,0.008512326403345306,0.9684360035515748
id19985,0.5647558534262817,0.08982131044432203,0.3454228361293962
id08053,0.16039946200185587,0.05189427524333811,0.7877062627548056
id18959,0.016017679360660345,0.975032560487687,0.008949760151651595
id06641,0.5576025149668318,0.3539503469255099,0.08844713810765856
id27291,0.2375847509917574,0.6636973733454322,0.09871787566281161
id16124,0.3308313758205268,0.07727865046138088,0.5918899737180932
id18221,0.07940553208191166,0.03662620244674604,0.883968265471343
id25670,0.9914184571746179,0.004360141807238438,0.004221401018144114
id18472,0.9930641883602735,0.003307111797396686,0.0036286998423299913
id10302,0.4028968725263226,0.0660296307478124,0.5310734967258655
id07721,0.059359891193543006,0.9156950135499606,0.024945095256496443
id22148,0.0104474323233347,0.005595327021812907,0.9839572406548538
id04724,0.03359634581114597,0.9506034787124767,0.015800175476376077
id03980,0.9459064474923425,0.033821214737387015,0.02027233777027035
id11982,0.9930364229837261,0.003312267917142428,0.003651309099131488
id05566,0.27310624990110527,0.6479350569527794,0.07895869314611652
id13235,0.3065454084553933,0.6106724150055564,0.0827821765390518
id24524,0.7112986307182877,0.06190679601670846,0.2267945732650034
id26783,0.22288750784083455,0.062012362269867935,0.7151001298892968
id02220,0.303304830279478,0.6158122438352913,0.08088292588523167
id17163,0.9709540148476203,0.012327507108362907,0.016718478044017715
id21903,0.9909829159940554,0.004589063407187966,0.004428020598756788
id13350,0.008629128543533506,0.0033872178802909353,0.9879836535761765
id07036,0.9933697860050824,0.003105576389269629,0.00352463760564818
id09150,0.9737189555196089,0.009361266598648473,0.01691977788174362
id22042,0.018631896837347676,0.006805528235214304,0.9745625749274388
id19562,0.46010635155571256,0.16959269343046438,0.37030095501382404
id05125,0.9000965027840182,0.03598167851520334,0.0639218187007782
id19462,0.9906915316590736,0.0048020875286978425,0.004506380812228636
id02265,0.9675642570185693,0.019819549041510932,0.012616193939919803
id11769,0.26480580061912523,0.6558890182927218,0.07930518108815399
id19021,0.949504300665584,0.018592520444460088,0.03190317888995626
id06166,0.993202649707626,0.003245516051452026,0.0035518342409221514
id26800,0.9776367586550458,0.00886930292127514,0.01349393842367896
id21422,0.04041973493616978,0.015338795389114033,0.944241469674717
id13116,0.38054918263020926,0.43859706954443933,0.1808537478253522
id05996,0.9933909230534433,0.0031616350622541674,0.0034474418843029246
id23318,0.9934413787056794,0.0031097819591734215,0.0034488393351474566
id20725,0.006498410673525833,0.003108276259876171,0.9903933130665984
id09210,0.8608971113965683,0.04601431734916423,0.09308857125426684
id25842,0.7816359619885477,0.06939259811119536,0.14897143990025813
id00767,0.6213759392876372,0.08864453064590852,0.28997953006645366
id05036,0.28232809886757054,0.6365405778997246,0.08113132323270579
id14853,0.035641453475800854,0.013395354025858128,0.9509631924983419
id16946,0.02245547870895786,0.007967848837152527,0.9695766724538902
id26804,0.2261508873509754,0.5742376115435105,0.1996115011055152
id24061,0.10042068769556986,0.07323628090124085,0.8263430314031897
id19861,0.9933879504352441,0.003138009101952792,0.0034740404628035406
id18210,0.16827852342587807,0.05117485376859429,0.7805466228055276
id24313,0.010910508574348747,0.005480017036239651,0.9836094743894125
id15960,0.17007440018197834,0.3373819537602899,0.49254364605773165
id14037,0.9933878693439434,0.003137885191119599,0.003474245464937244
id17785,0.004607726184046494,0.002337485541669528,0.993054788274285
id19362,0.06842639860990694,0.029915606890517837,0.9016579944995757
id10372,0.9799230715477477,0.011073511813242636,0.009003416639009929
id03061,0.3267472117653772,0.430326621535932,0.24292616669869
id27583,0.056250997182011646,0.0250554759901172,0.9186935268278725
id22055,0.9933619290831,0.003113477822632989,0.0035245930942672072
id07920,0.1139534847146727,0.8196252362755981,0.06642127900972966
id16813,0.32183050447785116,0.06298390920756655,0.6151855863145819
id03088,0.1413483920987852,0.14347805762776095,0.7151735502734539
id03026,0.09024241483543745,0.8569860442820161,0.05277154088254713
id09934,0.9934855217142458,0.003108877835090898,0.00340560045066346
id21452,0.9930675839529736,0.0032337025904286302,0.003698713456598141
id05576,0.10118002743832179,0.052201511759144455,0.8466184608025341
id22391,0.02916440290602791,0.009902135698685973,0.960933461395287
id10554,0.49270105421069377,0.23251052774221517,0.2747884180470913
id03291,0.018770680817566016,0.008174857565287045,0.9730544616171479
id23280,0.9834544191153692,0.008889576116090276,0.007656004768541388
id17777,0.005774321129263424,0.002908720424754015,0.9913169584459836
id24574,0.8832546380137933,0.0795780927939457,0.03716726919226101
id05459,0.2493793809069186,0.6750257462219287,0.07559487287115353
id02724,0.07482758695822922,0.025365921921233308,0.8998064911205387
id27678,0.9881372974900197,0.006984806240916615,0.004877896269064157
id21722,0.1432986717564667,0.793333682173843,0.06336764606969095
id18139,0.9410753228057956,0.030591597495365906,0.02833307969883992
id16264,0.2083983465853356,0.7215062460816669,0.07009540733299842
id14537,0.9780746581503241,0.011063478498411008,0.010861863351265572
id18814,0.9933834663904925,0.0031238706514747656,0.003492662958033092
id08331,0.08189991127655644,0.8746060195720676,0.04349406915137588
id03963,0.9933556814957002,0.0031354686623262878,0.0035088498419738553
id07558,0.9934738569606046,0.0030826548123389615,0.0034434882270566918
id26275,0.8979949644181568,0.028851197655467932,0.07315383792637513
id26188,0.11075149961288393,0.8335120085283695,0.05573649185874696
id06789,0.21003129936986267,0.35970025537881145,0.4302684452513265
id21788,0.030851193424001312,0.9547452581567256,0.0144035484192718
id13972,0.9243579903447869,0.035645206057095556,0.0399968035981175
id08643,0.9934049105502331,0.003114612230918138,0.003480477218849001
id09642,0.07456926705539867,0.8872161074726242,0.03821462547197738
id14054,0.8577265507002262,0.03658958174514405,0.10568386755462868
id12216,0.11951596896697941,0.03916928936326331,0.8413147416697568
id09211,0.2454013878269555,0.6761898360381525,0.07840877613489255
id16903,0.1492107474354535,0.7850262558476031,0.06576299671694441
id18976,0.07296548430049202,0.0351471916956185,0.8918873240038897
id01861,0.9836025076295122,0.00927880678241094,0.007118685588077246
id22745,0.1566341162158654,0.7692580655191624,0.07410781826497301
id03560,0.7233667047845995,0.20191100893161637,0.0747222862837842
id17799,0.9935247583292567,0.003072239233908799,0.003403002436834641
id12387,0.03334306126197835,0.01425629714595288,0.9524006415920699
id09450,0.6735635044513159,0.06069053862953438,0.2657459569191484
id18088,0.0829735363932581,0.03721311276860409,0.8798133508381382
id21697,0.97407261369553,0.015736913113904672,0.010190473190566277
id26128,0.06955908366070639,0.8939869000575689,0.036454016281724344
id27462,0.16529851786982194,0.058302033180263516,0.7763994489499143
id19394,0.9936181999409988,0.0030463794573936847,0.0033354206016079613
id19929,0.3983225403717194,0.4593511467152423,0.1423263129130374
id16056,0.673737734575737,0.09124576518272301,0.23501650024153928
id08756,0.07694360879489541,0.02249724342860834,0.9005591477764978
id09203,0.13082559785509265,0.7965511580719492,0.07262324407295749
id14098,0.9933084584179585,0.003161503112147185,0.0035300384698947343
id24641,0.8981657374107574,0.062318972690059635,0.03951528989918294
id24507,0.0018925261101713218,0.9965389301240587,0.0015685437657687253
id20161,0.7784386034694529,0.1535934556787201,0.06796794085182724
id11710,0.06983088565733207,0.01952460593482822,0.910644508407841
id15751,0.5546395405497471,0.21274234849287124,0.232618110957381
id06617,0.12411933133954867,0.04697523859129432,0.8289054300691572
id19131,0.9479898462280614,0.026551444950188557,0.025458708821750563
id02796,0.8337566293505261,0.11911614687129579,0.047127223778178795
id15575,0.32058944032900266,0.537669496011677,0.1417410636593214
id21828,0.9106628019848736,0.04123174865922473,0.0481054493559021
id15093,0.29041519368166063,0.6269988491302794,0.08258595718806051
id27867,0.4587794786711602,0.08066597371747411,0.46055454761136694
id19315,0.08673836295004453,0.03915861700030351,0.8741030200496527
id19398,0.9032952096788402,0.06470095990420104,0.03200383041695894
id01572,0.16402446080871194,0.5323146022402822,0.3036609369510057
id09781,0.9584057772398469,0.024985913701273017,0.016608309058880673
id19278,0.48422291027607617,0.3363008474717358,0.17947624225218736
id11852,0.08301747858071752,0.03048291296511383,0.8864996084541701
id07067,0.060992814917422186,0.020640537586412,0.9183666474961673
id08550,0.05642694420503695,0.9169276601503097,0.026645395644653153
id02634,0.9745178373558187,0.011744925685199194,0.01373723695898313
id02449,0.8741242703495418,0.06472536436758579,0.06115036528287349
id10359,0.7338804597229377,0.09351070771960039,0.17260883255746187
id00217,0.4059338898965586,0.41115835326133293,0.18290775684210778
id20848,0.0727002394759464,0.8902604974821676,0.03703926304188596
id20229,0.715910189450046,0.21266233149982383,0.07142747905013058
id02211,0.6911210917724862,0.23152043193279898,0.07735847629471414
id08435,0.5938664973760424,0.3114537762579081,0.09467972636604932
id23681,0.15828433291988978,0.053703719036315274,0.7880119480437946
id00571,0.5582456057267505,0.12232901508148755,0.31942537919176117
id16280,0.004553545549188729,0.002261083332397964,0.9931853711184142
id15022,0.18188999028395272,0.17451559348085513,0.6435944162351928
id08040,0.01477070668596915,0.005474356884595758,0.9797549364294356
id18087,0.9910904470234659,0.004132183806759964,0.004777369169774154
id11280,0.9812303511390043,0.010525789927177587,0.00824385893381802
id21543,0.8111857599582457,0.1282780308773714,0.060536209164383
id00245,0.9933930214560587,0.0031253704465541367,0.003481608097387316
id13745,0.004527869929073294,0.0022911445608674117,0.9931809855100601
id15734,0.9835834706641761,0.00994215083198896,0.006474378503835012
id22572,0.16168810950038573,0.7656256167212007,0.07268627377841472
id12741,0.22204200199713806,0.06564880763439587,0.7123091903684649
id16477,0.4635886380801774,0.442268885924485,0.09414247599533773
id26261,0.011364538523751067,0.004856297936984849,0.9837791635392648
id15867,0.8556602845164025,0.06651306852717717,0.07782664695642025
id10479,0.9903510246127545,0.0044417270633038556,0.005207248323942132
id17736,0.025333516885925597,0.010313568953525264,0.96435291416055
id17768,0.007901027417490127,0.0033054807199621424,0.9887934918625483
id14172,0.9754921858057957,0.011205591733069856,0.013302222461135143
id01972,0.15037492553662962,0.046887715737048974,0.8027373587263211
id10962,0.9848883384407089,0.006075276898767621,0.009036384660523625
id16692,0.9811222359424289,0.010115021006425232,0.008762743051145746
id25471,0.06926119422212577,0.8890599445271787,0.04167886125069574
id05603,0.07758021577056967,0.8801482614037797,0.0422715228256509
id15340,0.8065407732781487,0.061048388444304304,0.13241083827754668
id22971,0.9510406205699237,0.023124652211030355,0.02583472721904688
id06765,0.08845695681480496,0.7478823839137376,0.163660659271457
id19864,0.9929370240729097,0.003294071147910755,0.0037689047791798253
id15834,0.20390308370437107,0.650375788716744,0.14572112757888633
id17395,0.14562677738012897,0.061155560817358456,0.7932176618025121
id02585,0.012420146504421886,0.9772167831950297,0.010363070300546567
id13154,0.9934232169582699,0.0030912201617200917,0.003485562880010261
id12972,0.3518132947614024,0.1503185995391948,0.4978681056994033
id11103,0.9259431569080139,0.03333558928932016,0.04072125380266676
id26062,0.24081936196183384,0.07254976219367792,0.6866308758444866
id07339,0.971288835040412,0.014052240507316889,0.01465892445227234
id06096,0.9934683309089508,0.003075419575123952,0.003456249515925437
id22945,0.5575067635591535,0.3511031065172118,0.09139012992363492
id10058,0.934674199139922,0.03993258844389604,0.025393212416181782
id06435,0.9935813466952172,0.003039070820462105,0.003379582484321028
id12636,0.009441543679858925,0.005581880852844307,0.984976575467298
id25423,0.004806656416084631,0.0023375193802911212,0.9928558242036253
id12990,0.09923267311691025,0.03558271272493212,0.8651846141581583
id24106,0.1099951725095102,0.14261520305371317,0.747389624436777
id14481,0.19940890438954195,0.7274682613512081,0.07312283425925077
id03617,0.08678297680352251,0.02404866109508218,0.8891683621013958
id26055,0.9934414476559555,0.0031084667609186057,0.003450085583126177
id23712,0.9854923747070646,0.0074642551094180375,0.007043370183518031
id19441,0.2225864380676692,0.70185523947298,0.07555832245935207
id17042,0.9304796658674355,0.042299404167755975,0.027220929964809282
id09018,0.08708251574471759,0.868135137308858,0.044782346946424585
id08879,0.0025073475922368586,0.9956433093360636,0.0018493430716982739
id10841,0.015367939456537286,0.9701469001439317,0.0144851603995298
id04776,0.14263204748964267,0.8074304646290015,0.049937487881356345
id26526,0.01714070384598411,0.0066011572161231505,0.9762581389378935
id14181,0.1473877804764832,0.7798135648673499,0.07279865465616703
id18396,0.8619288607829388,0.03751299638263751,0.10055814283442327
id05585,0.2883832753044071,0.6273172600670781,0.08429946462851566
id11546,0.042688040437889124,0.01918128652045152,0.9381306730416604
id08027,0.0806093311450125,0.8764026696447328,0.042987999210254584
id00659,0.3460652380093669,0.0788541970042189,0.5750805649864144
id10937,0.24416830344796434,0.6697329851208172,0.08609871143121942
id01898,0.26614038790465155,0.43401752608465616,0.2998420860106916
id23695,0.012309694626840801,0.004657067369694542,0.9830332380034658
id07856,0.32888161386229486,0.5570440712181234,0.1140743149195814
id25233,0.9749078322587262,0.00889486702164506,0.01619730071962819
id24052,0.19559132640185128,0.16580396711409207,0.6386047064840569
id01698,0.013185809505525581,0.9778968304849066,0.008917360009566378
id01356,0.0670648130829155,0.8984335651870987,0.0345016217299857
id10430,0.019817150375445947,0.9641081739476158,0.016074675676936743
id04778,0.059903479805037345,0.024792987212433008,0.9153035329825308
id24707,0.11035329572727427,0.8338673518915172,0.055779352381209076
id04539,0.4583979527230598,0.07539462438996579,0.46620742288697564
id20011,0.948500539830503,0.021107043302786302,0.030392416866711673
id09950,0.233960883694083,0.6914532025059581,0.07458591379995999
id14397,0.9860653558769914,0.006572949690436587,0.00736169443257227
id04457,0.055922650938797135,0.9134873429526117,0.030590006108591014
id19469,0.4357050197163184,0.2983175204689244,0.2659774598147572
id24230,0.20682247807545295,0.15085331742340174,0.6423242045011457
id16719,0.9934175513805645,0.0031061707990541563,0.0034762778203816158
id20183,0.07329121219338892,0.8882535048702892,0.038455282936321895
id24531,0.1461091661303533,0.04478056035054924,0.8091102735190975
id04934,0.9655220705457659,0.015876997978424397,0.01860093147581043
id17230,0.03320186000081992,0.012748972603878011,0.9540491673953028
id07561,0.9265342989157673,0.034052300234101454,0.039413400850132396
id12282,0.04377772168488501,0.9373160766489502,0.018906201666163767
id14992,0.21139951291665235,0.6330356198660433,0.15556486721730664
id02934,0.5926790822806252,0.15838311065912708,0.2489378070602471
id00189,0.9935382450838104,0.003065249291983116,0.0033965056242067017
id27941,0.05964181781257691,0.9059224860021713,0.034435696185250775
id14642,0.26631273741296174,0.6402431388265578,0.09344412376048199
id23445,0.7568946650862269,0.1459026061508036,0.09720272876296907
id21603,0.008179439577650044,0.004452621239082448,0.9873679391832684
id21046,0.039152188869088084,0.9358843074235126,0.02496350370739865
id02264,0.2728919792710933,0.6326990530087555,0.09440896772015223
id00409,0.9832105108358172,0.010411149336096489,0.006378339828086965
id00351,0.6728521295053745,0.06498990260880882,0.26215796788581586
id14362,0.0018274424515920325,0.9966033683904448,0.0015691891579617514
id20757,0.9394075248578913,0.034450810136485495,0.026141665005623396
id22764,0.9270111845370816,0.047220265895616634,0.02576854956730219
id19264,0.09346546367219213,0.0419281820645128,0.8646063542632948
id04506,0.9577652669485188,0.025643304195958387,0.016591428855523324
id18505,0.9761228610828653,0.01338548796366555,0.01049165095346913
id27354,0.24354901346694796,0.3327661575424058,0.4236848289906464
id22410,0.9933763874072024,0.0031212304611780636,0.0035023821316198366
id14241,0.06845050221013874,0.8977902414668745,0.03375925632298667
id18785,0.5078573974516385,0.35661923865151507,0.13552336389684677
id16649,0.8561554563966254,0.09920229052078196,0.0446422530825932
id16386,0.07001040825479733,0.8933214234557262,0.036668168289476215
id09051,0.08150653297345463,0.04062554554065685,0.8778679214858888
id22296,0.9934711629626227,0.0031089524274374716,0.0034198846099398315
id08584,0.8071404048814339,0.12499867979998885,0.06786091531857796
id22219,0.029646105605356774,0.012730457723878161,0.957623436670766
id18790,0.0018206356444020544,0.9965599500532253,0.0016194143023715913
id10922,0.0634270160266113,0.031104040879400115,0.9054689430939897
id15002,0.882597161075952,0.061125535538655226,0.05627730338539227
id24862,0.08504810756853709,0.8678830444432902,0.04706884798817356
id25845,0.9303213530964738,0.039593750375553335,0.030084896527973682
id17586,0.10430876120439032,0.8487000328130225,0.046991205982587554
id09390,0.07890222966305627,0.03726282295164422,0.8838349473852998
id20069,0.9900756382381338,0.004313048434629163,0.005611313327237563
id05953,0.15171767857404422,0.7790095703001645,0.06927275112579165
id15583,0.14259592847756622,0.7960666563810792,0.06133741514135431
id03482,0.3125460955284479,0.0700306825145225,0.617423221957029
id06243,0.611734447443451,0.2589858572855812,0.1292796952709667
id01116,0.04028128355327287,0.018309097856971657,0.9414096185897571
id17530,0.13588795037421483,0.7443256141289486,0.119786435496837
id07552,0.09183029724233116,0.028933779270751258,0.8792359234869184
id03131,0.12024728003460301,0.814305583513505,0.06544713645189248
id23142,0.013315931086027027,0.005962597087354611,0.9807214718266191
id05540,0.9836360718022572,0.008124276242233804,0.008239651955509101
id06292,0.9599548849492636,0.019440060947847643,0.020605054102889653
id26506,0.43365330043052663,0.28257316128133037,0.2837735382881425
id19068,0.06078256543713233,0.025704004123142877,0.9135134304397258
id21782,0.39682947931290213,0.07579789555359633,0.5273726251335021
id24563,0.10996160517895734,0.8335267991351102,0.056511595685932434
id21986,0.37165330567099764,0.5116979962303451,0.11664869809865724
id04967,0.3879616526105459,0.0848118973592558,0.5272264500301999
id11760,0.18569455964196563,0.10327411967590981,0.711031320682123
id02483,0.993235873061137,0.0031665250158038694,0.0035976019230592763
id15791,0.004720580865060539,0.0023913518489305004,0.9928880672860096
id14256,0.21863573476883574,0.06253127011795091,0.7188329951132125
id18328,0.98773293359043,0.006605090685667066,0.005661975723903258
id06213,0.3344069065694065,0.5643367642339969,0.10125632919659705
id00772,0.9540292425958118,0.025823228614090556,0.020147528790099553
id01113,0.9880804753605821,0.006986730614109139,0.00493279402530911
id03972,0.9932393926023237,0.003112924311895246,0.003647683085781283
id25386,0.23905138865540215,0.10897547791175746,0.65197313343284
id09156,0.9363970979384851,0.027096515245708067,0.03650638681580756
id22624,0.8714413090321378,0.06372354162679014,0.0648351493410724
id17789,0.08860597847776296,0.8673427425815216,0.04405127894071588
id09039,0.003763342288834945,0.9927374262917367,0.003499231419427062
id20538,0.11248717148625792,0.04346206595494875,0.8440507625587934
id05501,0.07031623178256749,0.0319122852653906,0.8977714829520429
id27641,0.8873075737693539,0.04627197277389543,0.06642045345674966
id05965,0.08514785647192309,0.03884405769377713,0.8760080858342999
id23431,0.456945598349035,0.43811365463187746,0.10494074701908751
id13075,0.09869761552889374,0.04604049780574277,0.855261886665364
id26190,0.06449456014795986,0.02400988595956721,0.9114955538924749
id12196,0.8027774303097193,0.05000743177352026,0.14721513791676089
id21318,0.2843692208636682,0.6336761329102067,0.08195464622612594
id11277,0.3308150447463634,0.564481058796922,0.10470389645671611
id07193,0.9894928516103975,0.005491165924127483,0.0050159824654750435
id17105,0.25661178107379334,0.2100018942348982,0.5333863246913091
id18263,0.9875709115812985,0.005285479650746397,0.00714360876795567
id22875,0.016817108537295875,0.006812410758574148,0.9763704807041305
id07157,0.004485960066167557,0.0022888528421149443,0.9932251870917184
id15051,0.5429259460985374,0.0915951831127339,0.36547887078872854
id08871,0.35606130752172144,0.2560686381406075,0.3878700543376716
id17036,0.0919498461478276,0.03939244094629117,0.8686577129058809
id02783,0.012336503364597077,0.006753898345546864,0.9809095982898566
id26418,0.9885169715530421,0.004737462330865639,0.006745566116092653
id15748,0.7805277760137302,0.08262714633928228,0.1368450776469872
id00820,0.6835701825012503,0.24253755038150385,0.07389226711724672
id27695,0.2918253414035564,0.5711750929800353,0.13699956561640925
id27286,0.9513313810025744,0.023524401731046838,0.025144217266379384
id11680,0.0522276426145571,0.01770311538531902,0.9300692420001245
id01070,0.08088381238136245,0.03856708037318548,0.8805491072454521
id18486,0.021575662332594163,0.006808108187834169,0.9716162294795724
id12389,0.27419238530973705,0.6439339225433401,0.08187369214692419
id12544,0.056327452016878554,0.8796023383194725,0.0640702096636485
id04692,0.9509071992791698,0.01699311388453279,0.03209968683629808
id17342,0.991821568811511,0.0042137566823245735,0.003964674506164476
id09640,0.3091455900857371,0.07275323379108574,0.6181011761231769
id24300,0.22965639616657743,0.057622721724550935,0.7127208821088716
id13725,0.9524973375396576,0.02130205532898363,0.02620060713135988
id22633,0.9413410478406317,0.03414076167804899,0.024518190481320125
id16653,0.9793716156084085,0.010112773679305045,0.010515610712287234
id00184,0.9829486786091991,0.006633425466430962,0.01041789592437016
id23872,0.9934113735048167,0.003080691788669655,0.0035079347065140386
id05095,0.7207715701061785,0.08256866713394902,0.19665976275987238
id05757,0.22556062821299988,0.061483661866636466,0.7129557099203621
id26883,0.9927533272396355,0.0033834749582916223,0.003863197802073286
id01868,0.9754715033460383,0.00813901872924849,0.01638947792471315
id13053,0.011152666828476725,0.00489970856193137,0.9839476246095926
id24443,0.8522150680417143,0.042605036000949614,0.10517989595733529
id12795,0.018219369014508834,0.9632923437235502,0.018488287261939584
id05298,0.022216691539355255,0.00844597242948877,0.9693373360311572
id07560,0.25426013310481105,0.06757832567161132,0.6781615412235769
id10281,0.2585043186192082,0.06026480743192713,0.6812308739488638
id07254,0.9746361337940107,0.011490594528280372,0.013873271677709974
id00837,0.2351576984959726,0.5734063208744921,0.19143598062953684
id04534,0.20951377807762941,0.3186687948143968,0.47181742710797414
id16716,0.9424936022975285,0.023004921121455173,0.034501476581015926
id04057,0.2297538555659259,0.06157521141887981,0.7086709330151943
