id,EAP,HPL,MWS
id27291,0.1077482,0.8502852,0.0419667
id16124,0.45900872,0.043747313,0.4972439
id18221,0.04804233,0.009588745,0.9423689
id25670,0.9855698,0.009871585,0.0045586606
id18472,0.97979397,0.006726265,0.013479711
id10302,0.4394999,0.047155697,0.5133444
id07721,0.026354633,0.9666804,0.006964912
id22148,0.02347659,0.013143688,0.96337974
id04724,0.009240358,0.9865133,0.004246408
id03980,0.9471384,0.046378836,0.006482672
id11982,0.98349607,0.0069500227,0.009553921
id05566,0.04656144,0.9468716,0.006567046
id13235,0.18384469,0.79566115,0.020494124
id24524,0.9288559,0.01478281,0.05636137
id26783,0.1374917,0.011968099,0.8505402
id02220,0.23502916,0.73217946,0.03279138
id17163,0.9625046,0.015721938,0.0217734
id21903,0.9731311,0.012811637,0.014057243
id13350,0.004845753,0.0035411112,0.99161315
id07036,0.9927786,0.003982545,0.003238822
id09150,0.96353143,0.014562681,0.021905847
id22042,0.0051964326,0.0034898848,0.99131364
id19562,0.63527215,0.15728271,0.20744516
id05125,0.9389816,0.027648712,0.033369757
id19462,0.97131515,0.023387635,0.0052971295
id02265,0.96439594,0.02753423,0.008069896
id11769,0.118501306,0.85471815,0.02678056
id19021,0.96251094,0.019021055,0.018468015
id06166,0.98289615,0.009626423,0.0074773976
id26800,0.96912384,0.016481517,0.014394571
id21422,0.0367051,0.016277704,0.9470172
id13116,0.8690366,0.07205192,0.05891147
id05996,0.99043685,0.0058251936,0.0037379495
id23318,0.9903402,0.0063138935,0.003345975
id20725,0.008394196,0.007872009,0.9837338
id09210,0.8936284,0.046120495,0.060251076
id25842,0.878535,0.04051804,0.0809469
id00767,0.79101765,0.06080268,0.14817968
id05036,0.1346109,0.8438476,0.021541549
id14853,0.026222143,0.011624636,0.96215326
id16946,0.030794585,0.017107831,0.9520976
id26804,0.22805376,0.66143864,0.11050753
id24061,0.06439453,0.08794982,0.84765565
id19861,0.9880442,0.005798541,0.006157302
id18210,0.27155608,0.031561956,0.69688195
id24313,0.024402957,0.009594126,0.96600294
id15960,0.06585802,0.33802152,0.5961204
id14037,0.9889053,0.006765582,0.0043290434
id17785,0.008933268,0.010905582,0.98016113
id19362,0.03981498,0.0146114975,0.9455735
id10372,0.9890859,0.007254282,0.0036597713
id03061,0.32367498,0.56046367,0.115861334
id27583,0.0059491647,0.0056289444,0.98842186
id22055,0.9886445,0.0042449674,0.0071105864
id07920,0.104675844,0.88295346,0.012370615
id16813,0.36004066,0.04207686,0.59788245
id03088,0.14424816,0.08387462,0.7718772
id03026,0.06952681,0.8950189,0.03545436
id09934,0.9910409,0.005459712,0.0034994513
id21452,0.9821332,0.008097721,0.009769071
id05576,0.0135901505,0.010055009,0.9763548
id22391,0.014077951,0.009714689,0.9762073
id10554,0.6390615,0.12357156,0.23736691
id03291,0.015016937,0.010187622,0.97479546
id23280,0.9767072,0.0068987706,0.016394014
id17777,0.009212099,0.0044305203,0.98635745
id24574,0.99135613,0.0046548746,0.003988988
id05459,0.044976972,0.9440801,0.010942908
id02724,0.048827402,0.02082625,0.9303463
id27678,0.97199416,0.014510071,0.013495832
id21722,0.02609909,0.96050686,0.013394043
id18139,0.93976146,0.036304496,0.023934111
id16264,0.11869332,0.8694417,0.011865004
id14537,0.9636064,0.020413578,0.015979981
id18814,0.98775965,0.008136802,0.0041035647
id08331,0.04580019,0.9306658,0.023533972
id03963,0.9865992,0.0072734007,0.0061274
id07558,0.9905776,0.0049789515,0.004443507
id26275,0.95914674,0.012355238,0.02849804
id26188,0.040292233,0.94923717,0.010470631
id06789,0.21713209,0.50244755,0.28042036
id21788,0.020919101,0.97014207,0.008938868
id13972,0.9362501,0.025528237,0.038221683
id08643,0.9920419,0.0043701306,0.003588058
id09642,0.030267542,0.95787406,0.011858368
id14054,0.95384175,0.014087976,0.03207037
id12216,0.03293791,0.010558789,0.95650333
id09211,0.04706329,0.9364282,0.016508562
id16903,0.044693526,0.9451913,0.010115141
id18976,0.0077972063,0.010946879,0.98125595
id01861,0.97193617,0.018937634,0.009126299
id22745,0.051521868,0.91264844,0.0358297
id03560,0.9389849,0.052758873,0.008256299
id17799,0.99059,0.0056443857,0.0037656685
id12387,0.020608518,0.018744292,0.9606472
id09450,0.77766234,0.02711339,0.19522426
id18088,0.032743134,0.010307661,0.9569492
id21697,0.97451675,0.020576091,0.004907244
id26128,0.011847758,0.9841024,0.0040498152
id27462,0.44958284,0.028624069,0.5217931
id19394,0.9909787,0.0056724004,0.00334883
id19929,0.58588636,0.3855469,0.028566811
id16056,0.7194182,0.09444276,0.18613902
id08756,0.04097298,0.008771669,0.95025533
id09203,0.17230996,0.77470493,0.05298516
id14098,0.9881543,0.0074426653,0.0044029644
id24641,0.95716923,0.02574722,0.01708356
id24507,0.012093316,0.980395,0.0075116316
id20161,0.85952824,0.11103332,0.029438477
id11710,0.056418847,0.016136814,0.92744434
id15751,0.3999389,0.2901051,0.30995598
id06617,0.1427767,0.04607031,0.81115305
id19131,0.9594301,0.019337343,0.021232493
id02796,0.9223019,0.060630675,0.017067404
id15575,0.24785696,0.69657767,0.055565402
id21828,0.93642277,0.0351067,0.028470566
id15093,0.088031925,0.8790776,0.03289039
id27867,0.6067881,0.074689575,0.31852236
id19315,0.06869129,0.010695834,0.9206129
id19398,0.96587443,0.025696319,0.008429267
id01572,0.15797369,0.5342236,0.30780274
id09781,0.9775079,0.015355085,0.007136978
id19278,0.6348586,0.28605,0.079091355
id11852,0.023246642,0.018845763,0.9579076
id07067,0.009698287,0.0044029336,0.98589873
id08550,0.0427302,0.9513913,0.005878495
id02634,0.95115286,0.012596745,0.036250368
id02449,0.9831329,0.008580133,0.008286969
id10359,0.87023145,0.04290602,0.086862594
id00217,0.46850336,0.3050037,0.22649294
id20848,0.037175704,0.94814,0.014684308
id20229,0.90115714,0.09427171,0.0045711473
id02211,0.92080045,0.06426176,0.014937779
id08435,0.8227662,0.14699678,0.030237004
id23681,0.056013893,0.023016449,0.92096967
id00571,0.56482226,0.09938365,0.33579412
id16280,0.0046099015,0.0035474882,0.9918426
id15022,0.30231136,0.19342203,0.5042666
id08040,0.0072940015,0.005438814,0.9872672
id18087,0.97055346,0.022476481,0.0069700037
id11280,0.9875386,0.008786022,0.0036753842
id21543,0.88589764,0.09217361,0.02192877
id00245,0.9861077,0.0061174706,0.007774893
id13745,0.0094938055,0.0031921759,0.98731405
id15734,0.9767572,0.013533245,0.00970941
id22572,0.22748639,0.7607681,0.011745534
id12741,0.05088771,0.009744019,0.9393683
id16477,0.2964008,0.6830617,0.020537544
id26261,0.0052060797,0.004579263,0.9902146
id15867,0.94074607,0.027800458,0.031453535
id10479,0.98567384,0.0066647516,0.0076612816
id17736,0.011624888,0.0052935323,0.98308164
id17768,0.0061918516,0.005624276,0.98818386
id14172,0.95782167,0.016622689,0.025555536
id01972,0.03422802,0.0126195615,0.9531525
id10962,0.97658175,0.008771438,0.014646756
id16692,0.97194785,0.018676009,0.009376218
id25471,0.008837712,0.9858198,0.0053425296
id05603,0.025496282,0.96092683,0.013576917
id15340,0.8911466,0.042195644,0.06665777
id22971,0.958361,0.02096258,0.020676348
id06765,0.056676265,0.82952195,0.11380183
id19864,0.9805095,0.009195771,0.010294768
id15834,0.1586347,0.7356303,0.10573511
id17395,0.03742502,0.025135962,0.93743896
id02585,0.024764283,0.9587823,0.016453428
id13154,0.9915427,0.004245961,0.004211312
id12972,0.5801561,0.12930588,0.29053807
id11103,0.9464054,0.029929388,0.023665156
id26062,0.12129923,0.03498712,0.8437137
id07339,0.959118,0.02396718,0.016914817
id06096,0.99228,0.004681221,0.0030388285
id22945,0.71220595,0.25588593,0.0319081
id10058,0.9556155,0.035013538,0.009370919
id06435,0.99210936,0.004541025,0.0033495969
id12636,0.023403918,0.014916302,0.9616798
id25423,0.010066517,0.0053758402,0.9845576
id12990,0.058832817,0.032599986,0.9085672
id24106,0.07086847,0.19511677,0.73401475
id14481,0.024326256,0.9640563,0.011617421
id03617,0.030962052,0.010144774,0.9588931
id26055,0.98991805,0.005158575,0.00492341
id23712,0.96874,0.015170943,0.016089093
id19441,0.08028979,0.89320564,0.02650445
id17042,0.96767306,0.022510689,0.009816194
id09018,0.027475014,0.96637005,0.0061549675
id08879,0.0072737145,0.9893162,0.003410095
id10841,0.01878273,0.9674709,0.013746337
id04776,0.08722831,0.89638525,0.016386434
id26526,0.006131543,0.004991812,0.98887664
id14181,0.1044774,0.8587789,0.03674374
id18396,0.96802104,0.014211805,0.01776711
id05585,0.22286746,0.7504631,0.0266694
id11546,0.04383761,0.033752862,0.92240953
id08027,0.0792841,0.8734644,0.047251582
id00659,0.5497764,0.012900785,0.43732285
id10937,0.11692198,0.8662021,0.016875884
id01898,0.15263681,0.73741615,0.10994706
id23695,0.010596916,0.0053643896,0.9840387
id07856,0.18011746,0.7310817,0.08880081
id25233,0.9805008,0.0053113173,0.014187773
id24052,0.12102223,0.11088363,0.7680941
id01698,0.031865545,0.9508688,0.017265733
id01356,0.028806465,0.9631265,0.008066981
id10430,0.03163204,0.94765085,0.02071714
id04778,0.012016269,0.006671298,0.98131245
id24707,0.040367916,0.9493147,0.010317319
id04539,0.5889142,0.022767946,0.3883179
id20011,0.96119565,0.0172567,0.021547632
id09950,0.034249462,0.96242213,0.0033284249
id14397,0.9759124,0.016842404,0.0072452263
id04457,0.015813317,0.9740664,0.010120335
id19469,0.50367427,0.34323648,0.15308927
id24230,0.08532032,0.06740404,0.8472756
id16719,0.9847061,0.008446326,0.0068476535
id20183,0.03719639,0.9566125,0.0061910213
id24531,0.056229208,0.010236425,0.9335343
id04934,0.95481694,0.02461168,0.02057134
id17230,0.052842185,0.0137500055,0.93340784
id07561,0.9303911,0.039662305,0.029946616
id12282,0.01984078,0.97501266,0.005146538
id14992,0.43306494,0.4784055,0.08852961
id02934,0.68559843,0.11771921,0.19668232
id00189,0.99137866,0.004848714,0.0037726492
id27941,0.020032628,0.96959585,0.010371487
id14642,0.275928,0.69176924,0.03230283
id23445,0.8494281,0.10345086,0.047120966
id21603,0.019759027,0.008690524,0.9715505
id21046,0.018492993,0.9608539,0.020653026
id02264,0.08649253,0.8335588,0.079948656
id00409,0.9716148,0.016373537,0.012011727
id00351,0.83463734,0.041167207,0.12419547
id14362,0.008182196,0.985824,0.0059938026
id20757,0.91971207,0.056313165,0.02397482
id22764,0.961916,0.02908413,0.008999773
id19264,0.021151407,0.01117662,0.967672
id04506,0.96957535,0.023954432,0.006470138
id18505,0.98158133,0.014472093,0.003946546
id27354,0.15125592,0.47689798,0.37184608
id22410,0.9884034,0.0054517337,0.006144954
id14241,0.009553766,0.98650336,0.003942904
id18785,0.6522027,0.2686122,0.07918509
id16649,0.94400567,0.045391377,0.01060296
id16386,0.023078263,0.9690944,0.007827361
id09051,0.06082059,0.008504398,0.930675
id22296,0.9878179,0.008623615,0.0035584425
id08584,0.9392258,0.044811748,0.015962461
id22219,0.015699307,0.007948286,0.9763524
id18790,0.009390249,0.98579735,0.0048124287
id10922,0.035102546,0.036342546,0.92855495
id15002,0.935734,0.037004963,0.027261084
id24862,0.024084587,0.9635381,0.012377279
id25845,0.9356549,0.03242263,0.031922475
id17586,0.03810578,0.948525,0.013369217
id09390,0.004957326,0.0033480085,0.9916946
id20069,0.9847216,0.007096966,0.008181493
id05953,0.04992884,0.92383343,0.026237734
id15583,0.092943005,0.9013413,0.005715709
id03482,0.20747346,0.023981879,0.7685447
id06243,0.82693416,0.1390688,0.033996962
id01116,0.019150145,0.012573685,0.96827614
id17530,0.08296977,0.87939686,0.037633345
id07552,0.084153846,0.018416794,0.89742935
id03131,0.06444125,0.9154394,0.020119347
id23142,0.010259946,0.006230656,0.98350936
id05540,0.98265636,0.011816754,0.005526841
id06292,0.96429294,0.018858735,0.016848357
id26506,0.4213137,0.33813205,0.24055423
id19068,0.045329906,0.010129441,0.9445406
id21782,0.13861644,0.018966243,0.8424173
id24563,0.02524733,0.963784,0.010968684
id21986,0.36724094,0.5637439,0.069015145
id04967,0.39661318,0.060414627,0.54297215
id11760,0.15342814,0.10410534,0.7424665
id02483,0.9906132,0.005011406,0.0043753716
id15791,0.0060072877,0.004065455,0.9899273
id14256,0.5115948,0.021698995,0.46670625
id18328,0.97049314,0.010799991,0.018706914
id06213,0.40431744,0.53668964,0.058992915
id00772,0.94766456,0.03502929,0.017306123
id01113,0.9518869,0.019461228,0.028651906
id03972,0.98452973,0.011176795,0.0042935056
id25386,0.34138602,0.14819182,0.5104221
id09156,0.94109297,0.030289851,0.028617237
id22624,0.91616416,0.043828126,0.040007796
id17789,0.015426521,0.976918,0.007655495
id09039,0.018478725,0.96780705,0.01371426
id20538,0.072924845,0.0055050794,0.92157006
id05501,0.008863441,0.0035701173,0.9875665
id27641,0.92899936,0.03415668,0.036843944
id05965,0.023377825,0.007804973,0.9688172
id23431,0.77637947,0.19894187,0.024678642
id13075,0.034353077,0.031291854,0.9343551
id26190,0.08203986,0.011568496,0.9063917
id12196,0.9523906,0.018561773,0.029047614
id21318,0.07633459,0.9031769,0.02048856
id11277,0.4971585,0.42880863,0.07403284
id07193,0.9790229,0.014930773,0.006046363
id17105,0.23530552,0.08440974,0.68028474
id18263,0.9813603,0.011021342,0.007618303
id22875,0.017743919,0.014814286,0.96744174
id07157,0.0075207613,0.00301362,0.9894656
id15051,0.6570421,0.0537296,0.28922832
id08871,0.2462666,0.30980155,0.44393185
id17036,0.04738067,0.018865943,0.9337534
id02783,0.007304179,0.009748266,0.9829475
id26418,0.985912,0.0046166787,0.00947131
id15748,0.8231161,0.08536229,0.091521524
id00820,0.81982934,0.15795483,0.022215798
id27695,0.37655213,0.55013895,0.07330892
id27286,0.954289,0.02937384,0.016337056
id11680,0.0103279045,0.0060299523,0.9836421
id01070,0.014002724,0.008966384,0.9770308
id18486,0.02149964,0.012550595,0.9659498
id12389,0.1740583,0.8015087,0.024433017
id12544,0.04874957,0.9201731,0.031077234
id04692,0.94530094,0.013710581,0.04098847
id17342,0.981938,0.0062329527,0.011829041
id09640,0.065469965,0.020497572,0.91403246
id24300,0.044330545,0.013384211,0.9422853
id13725,0.9540231,0.02526516,0.020711783
id22633,0.9397716,0.03837658,0.02185178
id16653,0.9650707,0.018450882,0.016478395
id00184,0.9872242,0.0062040966,0.006571713
id23872,0.98823917,0.0068308,0.0049300096
id05095,0.8403295,0.06393176,0.09573878
id05757,0.19057079,0.044725005,0.7647042
id26883,0.98222476,0.009897325,0.007878012
id01868,0.98090106,0.009958411,0.009140466
id13053,0.012900909,0.0071134106,0.9799857
id24443,0.92692846,0.013372201,0.059699327
id12795,0.02205095,0.9611488,0.016800212
id05298,0.010242122,0.0044536637,0.9853042
id07560,0.13635816,0.021665685,0.8419761
id10281,0.47386307,0.018328138,0.50780886
id07254,0.9751287,0.009854102,0.015017186
id00837,0.060235623,0.63471526,0.30504915
id04534,0.08355165,0.2385566,0.67789173
id16716,0.9711183,0.015446635,0.013435195
id04057,0.3641429,0.07772784,0.55812925
id14988,0.82299745,0.03223808,0.14476444
id05353,0.17760849,0.042710893,0.7796806
id21250,0.9267775,0.060079228,0.013143341
id25963,0.05471998,0.93525493,0.010025221
id10370,0.027617274,0.11806203,0.85432076
id26934,0.9639364,0.016383072,0.019680504
id07649,0.16007699,0.05885222,0.78107077
id21169,0.95724076,0.020202938,0.022556253
id25824,0.990247,0.0053166253,0.0044364133
id01154,0.8276802,0.14915046,0.023169465
id02523,0.33332497,0.050118055,0.616557
id07677,0.97496676,0.011110093,0.013923185
id24447,0.01960454,0.0044965665,0.97589886
id23036,0.051611666,0.008206226,0.94018215
id05424,0.9502997,0.04181779,0.007882534
id18807,0.32764247,0.03607234,0.6362852
id05894,0.0325994,0.6104192,0.35698143
id08494,0.31673095,0.3479661,0.3353029
id17181,0.7185257,0.094739944,0.18673436
id24037,0.023281192,0.96768785,0.009031031
id22495,0.8410841,0.0812274,0.07768848
id21717,0.7465823,0.22106397,0.032353684
id00477,0.19795595,0.72860914,0.07343497
id03167,0.013490009,0.013179656,0.9733304
id08783,0.123569794,0.09430839,0.78212184
id11954,0.99189395,0.0040421095,0.0040639513
id03029,0.9865275,0.009043013,0.0044295243
id16359,0.67723405,0.13046151,0.19230446
id02984,0.9668306,0.021544442,0.011625032
id24559,0.9752641,0.016627355,0.008108543
id26880,0.005445141,0.0038076611,0.9907472
id00656,0.6752232,0.018378193,0.30639866
id07825,0.026676046,0.96431655,0.009007425
id16525,0.08810481,0.89189595,0.019999234
id08849,0.8991638,0.06453983,0.036296498
id09260,0.03315031,0.96131295,0.0055367476
id22233,0.9898797,0.0050382377,0.005082045
id12191,0.00626702,0.0052012387,0.9885317
id15505,0.01635363,0.9774899,0.0061565726
id15882,0.8025975,0.054754227,0.14264823
id10569,0.16659251,0.017681744,0.81572574
id26059,0.98240894,0.013555018,0.0040359832
id13055,0.03738564,0.03253204,0.9300823
id05388,0.97195363,0.013589885,0.014456447
id25199,0.023954527,0.96505183,0.0109936865
id11813,0.062558345,0.022506967,0.9149347
id14866,0.058454357,0.019054217,0.9224914
id22247,0.18349585,0.035125062,0.7813791
id08196,0.8681165,0.08901728,0.042866208
id27246,0.026344782,0.9558028,0.01785248
id21926,0.016962878,0.011894198,0.9711429
id01930,0.130945,0.03540865,0.83364636
id26406,0.24396563,0.07909321,0.6769412
id07760,0.060892306,0.9227205,0.01638725
id24815,0.24794813,0.04060655,0.71144533
id22063,0.98136073,0.013138271,0.005501025
id21513,0.16706088,0.74613035,0.08680877
id04006,0.98759896,0.0062402072,0.006160887
id06177,0.9796514,0.016190384,0.004158213
id24010,0.9644558,0.008414788,0.027129434
id16402,0.005322061,0.004439964,0.990238
id23894,0.986894,0.009007728,0.0040982054
id18867,0.93082553,0.014770149,0.05440431
id01691,0.0717356,0.9198332,0.008431205
id11818,0.083047345,0.2650587,0.651894
id18481,0.5151223,0.2147697,0.270108
id20137,0.9710678,0.016329164,0.012603108
id14630,0.18670745,0.5119886,0.30130404
id03058,0.9679883,0.02018269,0.01182892
id27857,0.044897225,0.94297326,0.012129553
id19345,0.053289194,0.9284254,0.018285483
id12726,0.029279537,0.022074208,0.9486462
id06015,0.0141085135,0.023635833,0.96225566
id26548,0.07367606,0.011606252,0.9147177
id20284,0.01356077,0.01068512,0.97575414
id17912,0.73002094,0.07929373,0.19068535
id10287,0.9375613,0.014525781,0.047912993
id03604,0.04913337,0.9415701,0.00929654
id07423,0.18241218,0.029915115,0.7876727
id01484,0.24598552,0.7321926,0.021821875
id16904,0.99159545,0.0047389204,0.0036656575
id13187,0.006881177,0.004929217,0.9881896
id08507,0.008046774,0.9878861,0.004067131
id09599,0.9855583,0.008256091,0.006185623
id20460,0.042334083,0.93498147,0.02268448
id23743,0.07218623,0.9169364,0.010877342
id13914,0.01648695,0.9718052,0.011707801
id23108,0.97562236,0.014031983,0.010345583
id20111,0.71240467,0.2746383,0.012957025
id00300,0.022376815,0.9270847,0.050538458
id25970,0.45218125,0.1663057,0.38151306
id24588,0.0061093993,0.0035324295,0.9903582
id04799,0.36274356,0.24822216,0.3890343
id19685,0.011594118,0.008634928,0.97977096
id00628,0.013193116,0.007223972,0.9795829
id10632,0.5976866,0.32615688,0.076156534
id24894,0.016385354,0.97620904,0.007405586
id06843,0.26244733,0.714865,0.022687655
id16211,0.98256487,0.011164561,0.006270643
id10730,0.10895427,0.8860732,0.0049725105
id06399,0.16209273,0.8266067,0.01130054
id25138,0.9874507,0.009509378,0.0030399656
id04372,0.07858032,0.08939244,0.8320272
id01057,0.24063879,0.026562257,0.732799
id07505,0.9512168,0.036095854,0.012687336
id17331,0.99078304,0.0044922023,0.00472483
id11306,0.27162838,0.50592065,0.22245097
id07490,0.0077024368,0.9886419,0.0036556316
id00721,0.019293606,0.95065874,0.03004764
id07538,0.78526485,0.12824462,0.08649054
id11289,0.02871619,0.012442562,0.95884126
id25207,0.99142295,0.005369483,0.0032075508
id03831,0.98977983,0.007324884,0.0028952276
id05371,0.9549058,0.034255244,0.0108389
id07405,0.046392124,0.94333696,0.010270896
id25960,0.02097228,0.9687723,0.010255496
id18497,0.50811505,0.059168473,0.4327165
id24478,0.9852262,0.009480088,0.0052937516
id12431,0.040484868,0.9516842,0.0078309355
id24080,0.10307525,0.028649114,0.86827564
id11862,0.009613085,0.005488299,0.9848986
id04798,0.9835618,0.008824733,0.0076134414
id22638,0.019198546,0.96886694,0.011934469
id16105,0.13656206,0.8091252,0.05431268
id05863,0.027766554,0.0100384755,0.9621949
id11466,0.988972,0.0051531433,0.00587481
id06091,0.90222865,0.020168776,0.07760262
id04214,0.020344194,0.9709255,0.008730341
id21197,0.9806459,0.008547633,0.010806468
id06479,0.0677049,0.015118392,0.91717666
id21801,0.9751047,0.014122151,0.010773145
id00540,0.9868347,0.0101438025,0.0030214954
id07102,0.93330395,0.049000833,0.017695177
id12012,0.0074045877,0.0052756052,0.9873198
id17850,0.4311966,0.018232634,0.5505708
id12708,0.8541941,0.030758925,0.11504696
id09277,0.2649732,0.084642865,0.65038395
id11482,0.122134216,0.80505824,0.0728075
id15327,0.9845748,0.010824592,0.004600559
id17561,0.08014936,0.9051836,0.014667065
id21966,0.68580806,0.06289541,0.25129646
id05742,0.9918292,0.0047416883,0.003429089
id21441,0.9635097,0.019566663,0.01692377
id10819,0.0744795,0.9041207,0.021399891
id00018,0.5339775,0.28089288,0.18512958
id17038,0.9179461,0.07422362,0.007830342
id14680,0.023844758,0.9692936,0.006861597
id17760,0.112029605,0.08391155,0.8040589
id14436,0.77833456,0.15260477,0.06906065
id17180,0.011062408,0.0034343763,0.9855032
id19132,0.42214182,0.36064398,0.21721421
id17497,0.048885908,0.92732185,0.02379228
id26284,0.032992,0.009384655,0.9576233
id04340,0.011223176,0.9818765,0.0069003105
id06427,0.03134872,0.96121514,0.0074361786
id08340,0.96895134,0.022182383,0.008866262
id07167,0.036871303,0.94014645,0.02298231
id02218,0.88298804,0.0060774856,0.110934414
id18406,0.8940797,0.06669301,0.039227255
id22134,0.97026014,0.011236439,0.018503439
id04983,0.010854452,0.005839346,0.9833062
id17767,0.75100857,0.2337635,0.015227974
id15131,0.055230554,0.9218811,0.022888292
id11132,0.961964,0.014499273,0.023536684
id10054,0.7521271,0.11015444,0.13771847
id03797,0.013219438,0.012915575,0.973865
id17143,0.9867416,0.0056256466,0.007632852
id19078,0.0058541335,0.0035658071,0.99058
id04919,0.98970836,0.0056050667,0.00468647
id03272,0.29482973,0.57662654,0.12854373
id15047,0.0127696125,0.0075593945,0.97967094
id23727,0.30878845,0.388171,0.30304053
id07221,0.9862899,0.0072653056,0.0064447043
id13974,0.020988906,0.95092684,0.028084228
id24050,0.9293216,0.027478324,0.043200016
id18119,0.9659896,0.014760728,0.019249722
id05205,0.7899773,0.11261805,0.097404644
id05233,0.88222533,0.09945204,0.018322619
id23556,0.9431488,0.018346088,0.038505122
id06323,0.95586795,0.026350433,0.017781591
id27903,0.00889936,0.012368894,0.97873175
id15164,0.9057307,0.05137145,0.042897858
id14714,0.02304571,0.9527717,0.024182623
id11585,0.010797348,0.983136,0.0060666455
id09119,0.9435702,0.029352907,0.027076855
id03135,0.8841038,0.06846405,0.047432188
id23385,0.8321817,0.051778033,0.1160403
id18219,0.94778764,0.02548215,0.026730137
id17596,0.068858646,0.9260489,0.005092489
id12235,0.037115972,0.015826756,0.94705725
id15394,0.9869126,0.008104534,0.0049828812
id07727,0.95616686,0.01848039,0.025352808
id02748,0.9845567,0.009039091,0.0064041736
id14913,0.014016358,0.009263876,0.97671974
id05257,0.60744643,0.017591558,0.37496203
id23759,0.025132224,0.085234076,0.8896337
id08726,0.9895878,0.0075844373,0.0028278257
id24493,0.9807983,0.012381934,0.0068197306
id19945,0.23111235,0.7277716,0.041116092
id27893,0.9786406,0.0058857445,0.0154736405
id04975,0.026401522,0.012437211,0.96116126
id14722,0.92786473,0.055370115,0.01676515
id10320,0.014644274,0.9682834,0.017072327
id09619,0.013039323,0.974426,0.01253464
id07480,0.42852324,0.2939319,0.2775449
id00342,0.03895809,0.9321861,0.028855817
id08611,0.94145936,0.045464624,0.013076055
id24284,0.029310135,0.006543796,0.9641461
id20491,0.16146928,0.17137876,0.667152
id18337,0.015768062,0.008749448,0.97548246
id04781,0.97279817,0.01532895,0.011872877
id11067,0.96478015,0.015581418,0.019638464
id19402,0.9583676,0.030552702,0.011079747
id20009,0.012790727,0.008208086,0.9790012
id08535,0.031250615,0.033450972,0.9352984
id07495,0.029855788,0.008305442,0.96183884
id06262,0.021711005,0.010875891,0.96741307
id10898,0.06602775,0.04087432,0.89309794
id17778,0.018237997,0.9737466,0.008015445
id07210,0.07305122,0.91082853,0.01612019
id04367,0.3581288,0.57231665,0.069554485
id27713,0.68230045,0.06742776,0.25027186
id15428,0.44456443,0.4990652,0.05637045
id25427,0.6845464,0.13031748,0.1851361
id09789,0.23798963,0.025658434,0.7363519
id07658,0.9913902,0.0049600983,0.0036495929
id25453,0.055668347,0.91856337,0.025768256
id24495,0.9813446,0.008801197,0.009854212
id03270,0.07336293,0.877203,0.049433995
id11879,0.33764526,0.63120097,0.031153746
id24356,0.082920976,0.02147503,0.895604
id22256,0.06850718,0.04865251,0.8828403
id06050,0.06900557,0.91648877,0.014505645
id09555,0.9724744,0.009318808,0.01820688
id23772,0.011856268,0.97984797,0.008295789
id21930,0.018204952,0.02024049,0.9615546
id00823,0.023127541,0.9439023,0.0329702
id23666,0.040865116,0.93972677,0.019408213
id08118,0.0075937295,0.008236308,0.98416996
id21388,0.07120442,0.40529004,0.52350557
id23312,0.97249943,0.014645018,0.012855614
id08545,0.20125784,0.31899545,0.47974676
id20351,0.118910596,0.030342141,0.8507473
id13536,0.36269784,0.08402262,0.5532795
id27742,0.102303125,0.8740948,0.023602065
id13343,0.008635556,0.00465336,0.9867111
id11987,0.04823029,0.83014405,0.121625684
id08921,0.5926925,0.10404448,0.30326304
id09972,0.91505146,0.076865636,0.008082936
id26173,0.9908398,0.004215834,0.0049444307
id07917,0.6152229,0.24722245,0.1375547
id01383,0.966399,0.018712107,0.014888901
id26699,0.4869671,0.46545374,0.04757921
id11058,0.014700164,0.00815765,0.97714216
id20425,0.013991008,0.97802496,0.007984089
id20238,0.04757601,0.9361779,0.01624616
id21348,0.80187005,0.12116041,0.076969594
id09552,0.19913428,0.058939345,0.7419264
id25075,0.8539146,0.074979305,0.07110601
id17749,0.040802173,0.028257793,0.9309401
id18910,0.05988085,0.021276167,0.918843
id13534,0.037706103,0.9536149,0.008679003
id22205,0.10480635,0.8740618,0.021131886
id23896,0.9803656,0.0081604505,0.011473878
id23616,0.28388914,0.06185708,0.6542538
id03537,0.36287215,0.51825583,0.11887195
id18147,0.4398564,0.53925556,0.020888085
id25408,0.991819,0.004288758,0.0038923197
id09997,0.13812712,0.028530471,0.83334243
id23357,0.008774383,0.008510857,0.9827147
id21880,0.8927573,0.03188751,0.07535521
id21633,0.021512162,0.96973735,0.008750521
id15976,0.0345957,0.015847253,0.949557
id20266,0.0078726765,0.009035563,0.9830918
id26726,0.85351706,0.096350946,0.050132055
id02958,0.89724076,0.05665167,0.04610755
id25211,0.87777257,0.04372525,0.07850226
id24314,0.9897344,0.0075274087,0.0027381612
id21475,0.011197195,0.0058752475,0.9829275
id22733,0.12824461,0.85588205,0.01587325
id14297,0.011783551,0.98025185,0.007964658
id27627,0.3212604,0.66997755,0.008762087
id03580,0.10901655,0.8843775,0.006605973
id08858,0.009660912,0.009009818,0.9813293
id22512,0.01162283,0.9824901,0.005887072
id05634,0.0465539,0.015233358,0.93821275
id00105,0.020575576,0.009640127,0.9697843
id26635,0.97475046,0.014157663,0.011091948
id19324,0.021365885,0.007049234,0.9715849
id00210,0.96568173,0.019827671,0.014490615
