0.041830327,0.83169234,0.12647729,0.03588495,0.9637025,0.0004125967,0.01677895,0.98083234,0.002388622,0.004563591,0.993845,0.0015914884,0.30481684,0.6631302,0.032052908,0.2418123660501663,0.6948195022613622,0.0633681316884684,0.1780226492508819,0.6102051477728386,0.2117722029762828,0.08219522,0.8183481,0.0994567,0.033553887,0.96451837,0.0019277143,0.03894344,0.9542659,0.0067905933,0.08023644,0.8993005,0.020462938,0.045808394,0.95095056,0.0032410203,0.2418123660501663,0.6948195022613622,0.0633681316884684,0.1780226492508819,0.6102051477728386,0.2117722029762828,0.05039045,0.8427115,0.10689801,0.054362617,0.9429964,0.0026410287,0.07310658,0.9181008,0.008792636,0.060138453,0.9367966,0.0030649088,0.2418123660501663,0.6948195022613622,0.0633681316884684,0.1780226492508819,0.6102051477728386,0.2117722029762828,0.23224896,0.67683625,0.090914875,0.4277346,0.4963143,0.07595104,0.35332885,0.6260483,0.020622842,0.33737436,0.61524874,0.0473769,0.22891395,0.67562866,0.095457464,0.2464647863341978,0.6496797416458397,0.1038554720199633,0.2069710542476475,0.525995544411501,0.2670334013408501,0.16864908,0.8038352,0.027515765,0.38428387,0.5712255,0.04449061,0.124479525,0.8603887,0.015131812,0.122683845,0.85367584,0.02364034,0.35392764,0.51819605,0.1278763,0.2464647863341978,0.6496797416458397,0.1038554720199633,0.2069710542476475,0.525995544411501,0.2670334013408501,0.21722564,0.7269389,0.0558355,0.32535216,0.64057726,0.034070622,0.080678746,0.8864311,0.032890167,0.11570699,0.8653829,0.01891019,0.47066054,0.46084496,0.0684945,0.24646478633419788,0.6496797416458397,0.10385547201996331,0.20697105424764758,0.525995544411501,0.26703340134085013
0.9892665,0.006305671,0.004427823,0.95847195,0.02083411,0.02069403,0.969389,0.01820689,0.012404149,0.94326717,0.042097494,0.014635336,0.9621338,0.017258279,0.020607868,0.9840475548869752,0.004687678570543,0.011264766542476,0.9060142554763024,0.0348842843235368,0.0591014602001621,0.98725617,0.010027869,0.0027159539,0.9073272,0.048625067,0.04404783,0.9152612,0.04567976,0.039058983,0.8910934,0.037120603,0.07178604,0.96802807,0.024329353,0.0076425998,0.9840475548869752,0.004687678570543,0.011264766542476,0.9060142554763024,0.0348842843235368,0.0591014602001621,0.98189515,0.010708513,0.0073963217,0.8507662,0.10105326,0.04818048,0.92508286,0.026281377,0.04863581,0.9370779,0.048672076,0.014249926,0.9840475548869752,0.004687678570543,0.011264766542476,0.9060142554763024,0.0348842843235368,0.0591014602001621,0.6985066,0.12098028,0.18051313,0.7532579,0.11518922,0.13155292,0.73060554,0.07077882,0.19861564,0.9285178,0.027471576,0.04401063,0.3780893,0.070151165,0.55175954,0.8890263138066637,0.0340328590894591,0.0769408271038736,0.7551591434009581,0.0814303500450287,0.1634105065540122,0.8925906,0.036051642,0.07135783,0.69334865,0.120523214,0.18612811,0.85462785,0.054930158,0.09044191,0.93111324,0.053930502,0.014956241,0.73128027,0.12029315,0.14842656,0.8890263138066637,0.0340328590894591,0.0769408271038736,0.7551591434009581,0.0814303500450287,0.1634105065540122,0.814347,0.047384836,0.13826825,0.83871603,0.12391265,0.037371393,0.7431669,0.083463974,0.1733691,0.88122636,0.087376036,0.031397533,0.70624924,0.18098117,0.11276956,0.8890263138066637,0.034032859089459126,0.07694082710387368,0.7551591434009581,0.08143035004502878,0.1634105065540122
0.010778731,0.014637196,0.9745841,0.016376872,0.025817588,0.9578055,0.011238349,0.022749996,0.9660117,0.0066849156,0.021954075,0.97136104,0.08785526,0.055101976,0.8570428,0.0162746467049377,0.0019109264516791,0.9818144268433772,0.0073711597834518,0.0157999758612025,0.9768288643553316,0.055150848,0.05500591,0.8898432,0.0068736738,0.13127251,0.86185384,0.021361966,0.012766742,0.96587133,0.028179074,0.27309093,0.69873,0.01478838,0.010977881,0.9742337,0.0162746467049377,0.0019109264516791,0.9818144268433772,0.0073711597834518,0.0157999758612025,0.9768288643553316,0.12089029,0.014046155,0.86506355,0.006981588,0.05080496,0.9422134,0.005466468,0.008543092,0.9859905,0.013953693,0.14124691,0.8447994,0.0162746467049377,0.0019109264516791,0.9818144268433772,0.0073711597834518,0.0157999758612025,0.9768288643553316,0.023725461,0.055752862,0.9205217,0.0043341904,0.14219795,0.8534679,0.006061576,0.0020970553,0.9918413,0.010478528,0.027803116,0.9617184,0.05405602,0.1954442,0.7504998,0.0005411352060493,0.0005568072704809,0.9989020575234704,0.0014039722103429,0.0088378666058754,0.989758161183776,0.018887503,0.08129451,0.899818,0.0044545312,0.011146076,0.98439944,0.0056750393,0.0055527836,0.9887722,0.00943863,0.054117642,0.93644375,0.0133305965,0.028498448,0.9581709,0.0005411352060493,0.0005568072704809,0.9989020575234704,0.0014039722103429,0.0088378666058754,0.989758161183776,0.011499845,0.09193891,0.89656126,0.014885528,0.06036607,0.92474836,0.0017557264,0.003274765,0.99496955,0.011911685,0.027703376,0.9603849,0.025833327,0.042418715,0.931748,0.0005411352060493284,0.0005568072704809008,0.9989020575234703,0.0014039722103429885,0.008837866605875495,0.989758161183776
0.0072710537,0.0018520597,0.99087685,0.1923843,0.02304517,0.7845706,0.01060734,0.0044657825,0.9849268,0.08777591,0.0051868903,0.90703714,0.054293208,0.011421186,0.93428564,0.0439003810492953,6.718644847181343e-05,0.9560324325022068,0.0959457353727542,0.0036806794053933,0.900373585221859,0.021072855,0.0077954703,0.9711316,0.03215524,0.033868596,0.9339762,0.066648014,0.002107979,0.931244,0.08960121,0.010527863,0.8998709,0.071003325,0.028564258,0.90043235,0.0439003810492953,6.718644847181343e-05,0.9560324325022068,0.0959457353727542,0.0036806794053933,0.900373585221859,0.007300311,0.0015144306,0.99118525,0.04396499,0.014568178,0.94146687,0.05823749,0.0141104255,0.92765206,0.086854845,0.016282193,0.896863,0.0439003810492953,6.718644847181343e-05,0.9560324325022068,0.0959457353727542,0.0036806794053933,0.900373585221859,0.020475859,0.0033675376,0.97615665,0.20919402,0.068167016,0.72263896,0.048970725,0.009207558,0.9418217,0.08791956,0.028808523,0.8832719,0.26696,0.054353844,0.67868614,0.3143993052449986,9.02123757745562e-05,0.6855104823792183,0.3568301358564947,0.003220272099158,0.6399495920443456,0.092751205,0.009804868,0.89744395,0.41876498,0.022569666,0.5586654,0.03846066,0.004939976,0.95659935,0.1019168,0.008535399,0.88954777,0.07186109,0.08511383,0.8430251,0.3143993052449986,9.02123757745562e-05,0.6855104823792183,0.3568301358564947,0.003220272099158,0.6399495920443456,0.018529395,0.007824559,0.97364604,0.41934857,0.03389394,0.54675746,0.014426841,0.006159583,0.9794136,0.052777734,0.022611536,0.9246107,0.4777434,0.08404141,0.43821526,0.3143993052449986,9.021237577455619e-05,0.6855104823792183,0.35683013585649476,0.0032202720991580864,0.6399495920443456
0.9937914,0.0004297297,0.0057789134,0.8695697,0.083782904,0.046647344,0.6251562,0.1978221,0.1770217,0.84230787,0.11715585,0.040536243,0.8116546,0.13435145,0.053993993,0.3589042175763415,0.6247803826023832,0.0163153998212819,0.3843549424599742,0.5424733981273026,0.0731716594127228,0.9989151,0.00041449664,0.00067043415,0.8884913,0.0930432,0.018465478,0.7296377,0.10371344,0.1666489,0.39636302,0.46249124,0.14114578,0.92065793,0.027869951,0.051472124,0.3589042175763415,0.6247803826023832,0.0163153998212819,0.3843549424599742,0.5424733981273026,0.0731716594127228,0.9990276,0.00028180276,0.00069063413,0.83155525,0.15319158,0.0152531555,0.69867116,0.22938335,0.071945466,0.4011611,0.5449529,0.053885963,0.3589042175763415,0.6247803826023832,0.0163153998212819,0.3843549424599742,0.5424733981273026,0.0731716594127228,0.79326373,0.14320758,0.06352863,0.80000687,0.16201606,0.03797707,0.64167625,0.15595178,0.20237195,0.3526168,0.5746785,0.072704725,0.37330714,0.4645076,0.1621853,0.2063845333335196,0.7519105413984997,0.0417049252679867,0.2916320603279223,0.5905796130191732,0.1177883266529071,0.9546917,0.03279703,0.012511287,0.5054166,0.34911215,0.14547129,0.41567293,0.11916718,0.4651599,0.85401016,0.109294094,0.036695767,0.572849,0.26539293,0.1617581,0.2063845333335196,0.7519105413984997,0.0417049252679867,0.2916320603279223,0.5905796130191732,0.1177883266529071,0.5875375,0.347051,0.065411516,0.61686313,0.30257365,0.08056319,0.9262778,0.028708776,0.04501342,0.702195,0.24133983,0.05646518,0.5994265,0.16295266,0.23762085,0.2063845333335196,0.7519105413984997,0.041704925267986706,0.2916320603279223,0.5905796130191732,0.11778832665290719
0.029617982,0.013883904,0.9564981,0.00048345205,3.9584183e-06,0.99951255,0.0026408278,0.0008636995,0.99649554,0.0030076737,3.115768e-05,0.9969612,0.016232317,0.0025703483,0.9811973,7.518309787359984e-07,9.957001610201131e-10,0.99999924717332,2.462393154004763e-05,2.2872810736395577e-05,0.9999525032577362,0.072037876,0.042612173,0.88535,0.00121114,1.9410078e-05,0.99876946,0.0023531262,0.0010252149,0.9966216,0.0030411924,0.00066744175,0.9962914,0.0033049195,0.00024499054,0.99645007,7.518309787359984e-07,9.957001610201131e-10,0.99999924717332,2.462393154004763e-05,2.2872810736395577e-05,0.9999525032577362,0.04004185,0.022804467,0.9371537,0.0005480843,4.735963e-05,0.99940455,0.010267352,0.0011763166,0.9885563,0.0024964844,0.0003600837,0.99714345,7.518309787359984e-07,9.957001610201131e-10,0.99999924717332,2.462393154004763e-05,2.2872810736395577e-05,0.9999525032577362,0.023242898,0.004289877,0.9724672,0.014686968,0.008205,0.977108,0.008556944,0.0028445295,0.98859847,0.0043003424,0.0016149902,0.99408466,0.00705349,0.0032867955,0.9896597,2.0290132507897884e-05,2.942027262162484e-06,0.9999767678402304,0.0002141294747124,0.0005616133062031,0.999224257219074,0.03256454,0.0034474165,0.96398807,0.003424156,0.0017716206,0.9948042,0.0040541836,0.00027501915,0.9956708,0.010536133,0.0030403242,0.98642355,0.0047092326,0.0023484053,0.99294233,2.0290132507897884e-05,2.942027262162484e-06,0.9999767678402304,0.0002141294747124,0.0005616133062031,0.999224257219074,0.022303218,0.016090231,0.9616065,0.02300189,0.0038196067,0.9731785,0.002823697,0.0005976897,0.99657863,0.011804697,0.0018072005,0.986388,0.014328781,0.004950626,0.9807206,2.0290132507897884e-05,2.9420272621624833e-06,0.9999767678402303,0.0002141294747124291,0.0005616133062031788,0.999224257219074
0.2494755,0.005883081,0.7446414,0.39526236,0.0008801308,0.6038575,0.055947356,0.0017860021,0.94226664,0.48610973,0.00038584007,0.51350445,0.4141491,0.04792286,0.537928,0.1899013007819684,0.009446195659077,0.8006525035589473,0.0483037207178427,0.1018453526028951,0.8498509266792702,0.36958557,0.019038387,0.61137605,0.1391675,0.0034254785,0.85740703,0.5428054,0.00211248,0.45508206,0.49244267,0.0014828063,0.5060745,0.6966741,0.004450253,0.2988757,0.1899013007819684,0.009446195659077,0.8006525035589473,0.0483037207178427,0.1018453526028951,0.8498509266792702,0.25220308,0.0024988567,0.745298,0.5409841,0.0025332307,0.45648262,0.18621479,0.0055638207,0.8082214,0.034392726,0.0012461069,0.96436113,0.1899013007819684,0.009446195659077,0.8006525035589473,0.0483037207178427,0.1018453526028951,0.8498509266792702,0.040023934,0.005303111,0.95467293,0.22186929,0.010334532,0.7677962,0.5275562,0.001942477,0.4705013,0.1209043,0.0026011402,0.8764946,0.12895322,0.011932081,0.8591147,0.0263530093521157,0.0018547684640087,0.9717922221838732,0.0207110329021161,0.0502788510912774,0.9290101160065974,0.11891444,0.0024975918,0.8785879,0.03397611,0.0040355236,0.9619884,0.3188764,0.0026371013,0.6784865,0.13218914,0.000888759,0.86692214,0.27275562,0.00970309,0.71754134,0.0263530093521157,0.0018547684640087,0.9717922221838732,0.0207110329021161,0.0502788510912774,0.9290101160065974,0.05752064,0.009189276,0.93329006,0.1619641,0.0052211233,0.8328148,0.07827974,0.0007425303,0.9209778,0.07824454,0.002804836,0.9189507,0.5641576,0.020475047,0.41536734,0.0263530093521157,0.001854768464008732,0.9717922221838731,0.02071103290211617,0.05027885109127744,0.9290101160065974
0.97127974,0.011907099,0.016813062,0.85222685,0.013390811,0.1343823,0.64310217,0.06796181,0.28893605,0.95103675,0.00240533,0.046557963,0.86282635,0.035089683,0.10208406,0.9995877933248046,0.0001584292063345,0.0002537774688782,0.9732836716732164,0.0113387621485782,0.0153775661782305,0.93567616,0.028259875,0.036063984,0.77690035,0.017970903,0.20512873,0.9159955,0.017322483,0.06668201,0.92473036,0.023830242,0.051439453,0.952596,0.0056594294,0.041744642,0.9995877933248046,0.0001584292063345,0.0002537774688782,0.9732836716732164,0.0113387621485782,0.0153775661782305,0.9498756,0.010647237,0.039477143,0.9182535,0.036075644,0.04567089,0.87040603,0.011183335,0.11841061,0.74282694,0.050440624,0.20673242,0.9995877933248046,0.0001584292063345,0.0002537774688782,0.9732836716732164,0.0113387621485782,0.0153775661782305,0.80839217,0.03809361,0.15351415,0.4473692,0.11184961,0.4407812,0.83326036,0.041705195,0.1250344,0.74157035,0.013632378,0.24479729,0.81456554,0.033916906,0.15151756,0.9967709370217586,0.0004061561373263,0.0028229068409101,0.9427867059618844,0.0143518964475962,0.0428613975905295,0.9701273,0.0030670736,0.026805684,0.30151293,0.041539695,0.6569474,0.91604143,0.06877203,0.015186515,0.86192584,0.052291058,0.085783094,0.9508149,0.028256368,0.020928802,0.9967709370217586,0.0004061561373263,0.0028229068409101,0.9427867059618844,0.0143518964475962,0.0428613975905295,0.77114695,0.08265417,0.1461989,0.83560747,0.029048465,0.13534404,0.6808423,0.009819431,0.30933836,0.56382763,0.13987464,0.2962977,0.2743018,0.38024586,0.3454523,0.9967709370217586,0.0004061561373263778,0.0028229068409101085,0.9427867059618845,0.014351896447596248,0.04286139759052959
0.9978175,0.00021564368,0.001966842,0.9993507,0.00017976204,0.0004695381,0.9805681,0.017875114,0.0015568183,0.99802554,0.00043060025,0.0015439385,0.9862651,0.0043439865,0.009390978,0.999987483607612,3.785122599769701e-07,1.2137880129604025e-05,0.99953957230892,2.694853560369184e-05,0.0004334791554826,0.99739695,0.00024303855,0.0023600806,0.9988482,0.0006262831,0.0005254096,0.99820685,0.0009977637,0.000795413,0.99630237,0.00081335095,0.0028843344,0.99386954,0.0021441933,0.00398618,0.999987483607612,3.785122599769701e-07,1.2137880129604025e-05,0.99953957230892,2.694853560369184e-05,0.0004334791554826,0.9992742,8.251897e-05,0.0006433087,0.9994198,0.0003355642,0.00024463085,0.99536115,0.002232473,0.0024063261,0.9979367,0.0007652733,0.0012980021,0.999987483607612,3.785122599769701e-07,1.2137880129604025e-05,0.99953957230892,2.694853560369184e-05,0.0004334791554826,0.9595186,0.008812581,0.031668764,0.976005,0.0066757333,0.017319199,0.99844754,0.00023830615,0.0013141723,0.96061677,0.0022902433,0.03709297,0.91253006,0.010686835,0.07678309,0.9999205692367158,4.784587789068621e-06,7.464617549675672e-05,0.9988702126887082,7.970282584579276e-05,0.0010500844854559,0.9915656,0.0026861266,0.005748249,0.9885308,0.002936271,0.008532975,0.998531,0.00048170242,0.0009872662,0.9969319,0.00097439677,0.0020937242,0.9820386,0.0038748104,0.014086606,0.9999205692367158,4.784587789068621e-06,7.464617549675672e-05,0.9988702126887082,7.970282584579276e-05,0.0010500844854559,0.98076415,0.010451187,0.008784727,0.9896151,0.0027576154,0.0076273414,0.99512744,0.00056434603,0.004308207,0.9829479,0.0033246654,0.013727443,0.97455025,0.009789982,0.015659744,0.9999205692367158,4.784587789068621e-06,7.464617549675672e-05,0.9988702126887082,7.970282584579276e-05,0.0010500844854559204
4.480084e-05,3.6213765e-05,0.99991894,0.00015613249,4.916074e-06,0.99983895,0.0006883362,0.0007233245,0.99858826,2.4693361e-05,4.9489718e-05,0.99992585,0.020536406,0.005541356,0.9739222,4.875912564130089e-12,2.0471056622594575e-13,0.9999999999949408,2.2072834919059988e-10,7.94271396525101e-10,0.999999998985004,2.8305754e-05,4.3239274e-05,0.9999285,4.084219e-05,8.740735e-06,0.9999504,0.00069110113,0.0005125924,0.99879634,6.429281e-05,0.0010597238,0.9988759,0.0014963683,0.0004360893,0.99806756,4.875912564130089e-12,2.0471056622594575e-13,0.9999999999949408,2.2072834919059988e-10,7.94271396525101e-10,0.999999998985004,4.5555145e-05,8.537803e-05,0.9998691,6.808195e-05,3.3351807e-05,0.99989855,0.00042382997,0.00026159963,0.99931455,0.00013208756,0.00023848769,0.9996294,4.875912564130089e-12,2.0471056622594575e-13,0.9999999999949408,2.2072834919059988e-10,7.94271396525101e-10,0.999999998985004,3.7585123e-05,7.533987e-05,0.9998871,0.0020764219,0.009994071,0.98792946,0.0006333667,0.00032180187,0.99904484,0.0011405597,0.0005046676,0.99835473,0.0039295848,0.0012504223,0.99482006,6.03445684960742e-10,3.330624086964911e-12,0.9999999993931964,4.958041331193791e-09,2.342343113584117e-09,0.9999999926995996,1.3057545e-05,1.3804847e-05,0.9999732,0.004566438,0.004898412,0.9905351,8.368952e-05,2.273389e-05,0.99989355,0.00051817734,0.0002929945,0.99918884,0.0010877368,0.0007211067,0.9981912,6.03445684960742e-10,3.330624086964911e-12,0.9999999993931964,4.958041331193791e-09,2.342343113584117e-09,0.9999999926995996,2.6230624e-05,4.529471e-05,0.9999285,0.0044740466,0.00425765,0.9912683,0.00019021849,0.0002589657,0.99955076,0.00052167167,0.00066114555,0.9988172,0.010745155,0.0025540853,0.9867007,6.03445684960742e-10,3.330624086964911e-12,0.9999999993931965,4.958041331193791e-09,2.3423431135841178e-09,0.9999999926995997
0.0062330887,0.045511648,0.94825524,0.05098522,0.31951353,0.6295013,0.03825122,0.44103548,0.5207133,0.050970566,0.37457564,0.5744538,0.20712577,0.07785669,0.71501756,0.0424481824838742,0.0656615311666009,0.8918902863495369,0.1027967314006319,0.2452552396671626,0.651948028932202,0.012910269,0.03410607,0.9529836,0.015845634,0.2758012,0.7083531,0.08913407,0.16847251,0.7423934,0.019979214,0.20017397,0.77984685,0.11382736,0.40188092,0.4842918,0.0424481824838742,0.0656615311666009,0.8918902863495369,0.1027967314006319,0.2452552396671626,0.651948028932202,0.008451902,0.030744134,0.9608039,0.012506012,0.12579376,0.86170024,0.15888278,0.29620537,0.54491186,0.029373115,0.5930661,0.37756085,0.0424481824838742,0.0656615311666009,0.8918902863495369,0.1027967314006319,0.2452552396671626,0.651948028932202,0.27762362,0.14703093,0.57534546,0.11672572,0.14530213,0.7379722,0.15124221,0.09895133,0.74980646,0.19331962,0.08285288,0.72382754,0.029856006,0.017837802,0.95230615,0.1479117323788623,0.0475699215537716,0.8045183460673622,0.2191197830001516,0.1679861078096875,0.612894109190156,0.24128482,0.22988167,0.5288335,0.09432526,0.093501836,0.81217295,0.31649014,0.16571234,0.51779747,0.26201358,0.23126982,0.5067166,0.07422884,0.38065928,0.5451119,0.1479117323788623,0.0475699215537716,0.8045183460673622,0.2191197830001516,0.1679861078096875,0.612894109190156,0.3086165,0.23540176,0.4559817,0.2028821,0.12479869,0.6723192,0.20654422,0.06261402,0.73084176,0.14290518,0.048690513,0.8084043,0.18534954,0.085713066,0.7289373,0.14791173237886235,0.047569921553771606,0.8045183460673622,0.21911978300015167,0.16798610780968753,0.612894109190156
0.999681,7.3302035e-05,0.00024572702,0.9981488,7.4035643e-06,0.0018438406,0.99907446,0.0006715856,0.00025392952,0.9985379,1.1975456e-05,0.0014501231,0.98099536,0.0043685865,0.014636094,0.9999999999949978,2.943080882695676e-18,4.995021095899773e-12,0.9999999816191124,7.708211814535217e-11,1.8303776385138315e-08,0.99976796,7.0592585e-05,0.0001615401,0.99720216,3.364933e-05,0.00276422,0.99853015,0.00054286164,0.000926961,0.9979736,5.160146e-05,0.0019747133,0.99493366,0.00082552026,0.004240908,0.9999999999949978,2.943080882695676e-18,4.995021095899773e-12,0.9999999816191124,7.708211814535217e-11,1.8303776385138315e-08,0.99983084,3.488343e-05,0.00013417342,0.9994974,1.060648e-05,0.00049201277,0.9973515,0.00036219606,0.0022862914,0.9962054,0.00012733485,0.0036672784,0.9999999999949978,2.943080882695676e-18,4.995021095899773e-12,0.9999999816191124,7.708211814535217e-11,1.8303776385138315e-08,0.99872845,0.00028424192,0.0009873357,0.99270505,0.005540411,0.001754479,0.99971753,4.5162113e-05,0.00023725734,0.9987896,0.000921646,0.0002886763,0.9872727,0.004118425,0.00860898,0.9999999999974988,1.5679630354198167e-14,2.470518873028218e-12,0.9999999963065987,5.43331640900244e-10,3.150048269451118e-09,0.9996804,0.0001477939,0.00017180662,0.98739654,0.009309202,0.0032942216,0.9995048,0.00019112382,0.0003040871,0.999699,0.00013949868,0.00016147291,0.9980124,0.0010312552,0.00095630443,0.9999999999974988,1.5679630354198167e-14,2.470518873028218e-12,0.9999999963065987,5.433316409002442e-10,3.150048269451118e-09,0.9943188,0.0041608163,0.0015204503,0.99434763,0.0030648925,0.0025874893,0.99952805,6.125838e-05,0.00041077757,0.9982754,0.0007003174,0.0010242596,0.99343675,0.0042697852,0.0022935038,0.9999999999974989,1.5679630354198167e-14,2.470518873028218e-12,0.9999999963065989,5.433316409002448e-10,3.1500482694511184e-09
0.01524401,0.00020054475,0.9845554,0.105169065,7.676339e-06,0.89482325,0.17804675,0.0010958014,0.8208574,0.46127158,6.9623384e-05,0.5386588,0.053609606,0.002651571,0.94373876,7.349203752567771e-06,1.3414582088095761e-12,0.9999926507949276,1.19365662247115e-05,2.2877474261394653e-07,0.9999878346590544,0.023719661,0.0006590755,0.9756212,0.0445353,1.7379787e-05,0.9554474,0.33634025,0.001260701,0.66239905,0.39439088,0.0005560304,0.60505307,0.38722646,0.002696643,0.6100769,7.349203752567771e-06,1.3414582088095761e-12,0.9999926507949276,1.19365662247115e-05,2.2877474261394653e-07,0.9999878346590544,0.026393516,0.00030421396,0.97330225,0.10645273,3.5376655e-05,0.8935119,0.012672883,0.0006357715,0.98669136,0.17754486,0.0007062625,0.82174885,7.349203752567771e-06,1.3414582088095761e-12,0.9999926507949276,1.19365662247115e-05,2.2877474261394653e-07,0.9999878346590544,0.11191661,0.0020042402,0.88607913,0.32503104,0.0061753076,0.6687937,0.45041957,0.002841186,0.5467392,0.21900183,0.0018111827,0.779187,0.07688037,0.0058766976,0.9172429,0.0005841215607968,1.0344403340037789e-07,0.9994157749951716,0.0013690171749051,3.953257499700087e-05,0.9985914502501052,0.4736566,0.0014605053,0.5248829,0.08758062,0.0033003946,0.90911895,0.12880337,0.0011688671,0.8700278,0.33380848,0.0015601494,0.66463137,0.08612084,0.0043455483,0.9095337,0.0005841215607968,1.0344403340037789e-07,0.9994157749951716,0.0013690171749051,3.953257499700087e-05,0.9985914502501052,0.1441864,0.0034769496,0.85233665,0.40884298,0.0045461333,0.58661085,0.028485743,0.0003973069,0.9711169,0.33512115,0.0026514707,0.6622274,0.058481,0.004490014,0.937029,0.0005841215607968599,1.0344403340037787e-07,0.9994157749951715,0.0013690171749051736,3.953257499700087e-05,0.9985914502501051
0.53369004,0.16576128,0.30054867,0.41984868,0.062224112,0.5179272,0.47408736,0.14348379,0.38242888,0.7733973,0.043573763,0.18302888,0.56876785,0.06496541,0.3662667,0.5854435927760235,0.0326471708923066,0.3819092363316693,0.4831642424570414,0.1719184764742009,0.3449172810687586,0.61052763,0.14964113,0.23983124,0.50106096,0.091146745,0.40779233,0.44088057,0.13084467,0.4282747,0.43075985,0.07168606,0.49755403,0.6309075,0.08943882,0.27965373,0.5854435927760235,0.0326471708923066,0.3819092363316693,0.4831642424570414,0.1719184764742009,0.3449172810687586,0.557606,0.11655582,0.32583818,0.30998254,0.10673471,0.58328277,0.3982897,0.11678031,0.48492998,0.6761841,0.09836258,0.22545333,0.5854435927760235,0.0326471708923066,0.3819092363316693,0.4831642424570414,0.1719184764742009,0.3449172810687586,0.6451717,0.08274435,0.2720839,0.6114546,0.05408636,0.3344591,0.7174461,0.057943467,0.22461045,0.6904618,0.018530155,0.291008,0.3788166,0.12239811,0.49878523,0.6765413399232346,0.0309809731376618,0.2924776869391028,0.5339095165125337,0.1671846802209699,0.2989058032664966,0.6366954,0.061731055,0.30157357,0.42762282,0.040687785,0.5316894,0.45528984,0.13593325,0.40877694,0.8778412,0.026654446,0.09550437,0.45953122,0.08591032,0.4545585,0.6765413399232346,0.0309809731376618,0.2924776869391028,0.5339095165125337,0.1671846802209699,0.2989058032664966,0.58416843,0.05641173,0.3594198,0.74993217,0.040690057,0.20937775,0.561104,0.0666514,0.3722446,0.81776685,0.026852796,0.15538037,0.5539015,0.10100262,0.34509587,0.6765413399232346,0.030980973137661842,0.2924776869391028,0.5339095165125337,0.1671846802209699,0.2989058032664966
0.023689145,0.96610236,0.010208581,0.11049765,0.88792145,0.0015808642,0.012440095,0.9856442,0.0019157332,0.0010633697,0.9979284,0.0010082294,0.5931413,0.30073687,0.106121786,0.1450462952242311,0.8520289822802184,0.0029247224955424,0.0104430157036466,0.988908614849875,0.0006483694464697,0.015546692,0.9790059,0.005447414,0.050318807,0.9481246,0.0015566094,0.04343794,0.9532799,0.0032821745,0.017880328,0.961056,0.021063698,0.015522501,0.9834593,0.0010182235,0.1450462952242311,0.8520289822802184,0.0029247224955424,0.0104430157036466,0.988908614849875,0.0006483694464697,0.07111657,0.897107,0.031776458,0.16863146,0.8242014,0.00716716,0.030067528,0.9659801,0.0039523146,0.14015485,0.8458485,0.013996621,0.1450462952242311,0.8520289822802184,0.0029247224955424,0.0104430157036466,0.988908614849875,0.0006483694464697,0.08235915,0.8547947,0.06284623,0.08871774,0.8874503,0.023831986,0.0018877623,0.9975988,0.00051337027,0.010017716,0.9884742,0.0015080201,0.018109959,0.9685609,0.013329141,0.0613623242713009,0.9294515925613588,0.0091860831673506,0.0055436447519857,0.9932582329958376,0.0011981222521751,0.06466053,0.9284355,0.006904009,0.20331559,0.7723064,0.024378043,0.019652626,0.97724915,0.0030982452,0.018110724,0.9778372,0.0040521156,0.027808174,0.95870596,0.013485871,0.0613623242713009,0.9294515925613588,0.0091860831673506,0.0055436447519857,0.9932582329958376,0.0011981222521751,0.03943179,0.9432814,0.017286792,0.07012516,0.914674,0.015200789,0.020381052,0.97407913,0.0055398103,0.005884722,0.9922995,0.0018157965,0.07569628,0.8944335,0.029870342,0.061362324271300915,0.9294515925613589,0.009186083167350641,0.005543644751985741,0.9932582329958376,0.0011981222521751198
