0.04611735,0.92033815,0.033544533,0.16198356,0.8054006,0.03261591,0.27369997,0.58996755,0.13633247,0.6434572,0.19933501,0.15720785,0.22145468,0.7083906,0.07015472,0.6034267739648798,0.1618807355233483,0.2346924905117686,0.3699875419415877,0.3180210121436764,0.3119914459147327,0.45237765,0.46421698,0.08340532,0.19925097,0.7064953,0.094253756,0.13892539,0.77589816,0.08517645,0.36487526,0.4550093,0.18011543,0.18254179,0.71053517,0.10692301,0.36240935219464293,0.4985319565443677,0.13905869126098688,0.33140707206385633,0.42217166093761327,0.24642126699853106
0.00736553,0.9897076,0.0029268786,0.00030568973,0.9996141,8.022065e-05,0.005169792,0.9926696,0.00216057,0.0013965442,0.99785763,0.0007458353,0.002199731,0.9965783,0.0012219348,0.0005615659273242,0.9986665348549314,0.0007718992177477,0.0003875349324246,0.9984447731149472,0.001167691952637,0.004422986,0.99156016,0.0040168506,0.001124353,0.99729604,0.0015796798,0.0071612145,0.98921275,0.0036260705,0.0014365468,0.9968374,0.0017260333,0.0104256,0.980272,0.009302428,0.00018413689157112308,0.9997164629915615,9.940011687165696e-05,0.00033562323160668924,0.9991632936641157,0.0005010831042811983
0.062712535,0.9296894,0.0075979983,0.0009345584,0.99906224,3.2575208e-06,0.014469744,0.98478216,0.00074799586,0.008472008,0.99142176,0.00010628817,0.0027908117,0.99680483,0.000404398,0.0033935293932922,0.9966003628731352,6.107733567203867e-06,0.0026986939961849,0.9971243794335763,0.0001769265702487,0.0120752435,0.98762834,0.00029644914,0.005037901,0.9943408,0.0006212805,0.008446887,0.9882997,0.003253458,0.0024345098,0.9973483,0.00021727342,0.023866069,0.9718893,0.0042445376,0.0009396731722515203,0.9990550499267066,5.276901035631993e-06,0.001605268148373447,0.9982052590069271,0.00018947284470158861
0.41722637,0.54103744,0.041736227,0.22346154,0.775137,0.0014015017,0.7373593,0.260323,0.0023177688,0.5483914,0.44758412,0.004024531,0.13385056,0.8640494,0.0021000304,0.1920868096088096,0.8073804332322895,0.000532757158914,0.0129471484387442,0.9863696540640364,0.0006831974972122,0.23010342,0.75144273,0.01845381,0.2576766,0.7251567,0.017166693,0.09320109,0.8958793,0.01091963,0.1702354,0.8109944,0.018770209,0.069548644,0.92137843,0.009072935,0.05794689802963439,0.9409140735019658,0.0011390284683878973,0.006543963547289401,0.9923131452803555,0.0011428911723566084
0.63024926,0.1901284,0.17962238,0.3842632,0.48475856,0.13097833,0.33917522,0.39658764,0.2642371,0.74972785,0.14339612,0.106876,0.621401,0.22818221,0.15041672,0.2969363059178092,0.4791689280729995,0.2238947660091903,0.264174510422812,0.4275554203640578,0.3082700692131296,0.6299361,0.11793211,0.25213185,0.50898236,0.14894451,0.3420731,0.35016403,0.3897426,0.2600933,0.68334466,0.07009426,0.24656104,0.57131934,0.15871195,0.26996872,0.29330658545157273,0.33343931949577843,0.37325409505265006,0.2626569821402146,0.36226882313100855,0.37507419472878
0.9992514,0.00021159416,0.0005369554,0.99380505,0.0035639943,0.0026310217,0.99863213,0.0008546875,0.0005131688,0.9887455,0.0087806545,0.002473827,0.99295276,0.0061300653,0.0009171527,0.9999999951216978,4.1131362923743665e-09,7.651479024356096e-10,0.9999570258913116,3.103485234085721e-05,1.1939256327896377e-05,0.884027,0.045376927,0.07059609,0.9477802,0.02025704,0.03196277,0.9816411,0.016688032,0.0016709691,0.9721924,0.0074232053,0.020384438,0.98051894,0.011825285,0.007655743,0.9999995558732016,1.5519292046920123e-07,2.889338923854526e-07,0.9997422361584656,0.0001522589541299761,0.00010550488743034529
0.99996686,1.888219e-05,1.4301415e-05,0.9996283,0.0002190131,0.00015263661,0.9986822,0.0009266019,0.00039118034,0.99916935,0.0006243435,0.000206316,0.99783945,0.0017993837,0.0003611132,0.9999999999838564,1.6079874128572543e-11,9.673352258433544e-14,0.9999999484236936,4.5150038972039416e-08,6.426301958377107e-09,0.9986553,0.0006051513,0.0007395461,0.9726083,0.01245982,0.014931885,0.99458945,0.0033756895,0.0020349023,0.99610305,0.0005274847,0.0033694806,0.9897702,0.0073709493,0.002858841,0.9999999996396127,1.7774457367305088e-10,1.8264553888862285e-10,0.9999997831640379,1.0029611294662113e-07,1.1653985655762067e-07
0.010315938,0.98569715,0.0039869174,0.012817536,0.9843797,0.0028028248,0.20620821,0.7838309,0.009960907,0.07298736,0.8771888,0.049823925,0.029532785,0.9674723,0.0029949534,0.0112187924425398,0.9869535599443158,0.0018276476131245,0.008345992067855,0.966356453607362,0.0252975543247634,0.041705072,0.94008976,0.018205184,0.046960983,0.91539836,0.037640654,0.10916061,0.8811626,0.0096767405,0.10731945,0.75948405,0.13319649,0.047377978,0.93620414,0.016417846,0.01715817940041017,0.9795464170889981,0.00329540351058465,0.013113061681423,0.9494171172149893,0.03746982110358739
0.025793044,0.0079671955,0.9662398,0.13229245,0.013638832,0.8540687,0.093839936,0.02066008,0.8855,0.32861355,0.014507803,0.65687865,0.29913062,0.031494483,0.6693749,0.3945253174875834,0.1958379491856272,0.4096367333267925,0.2174707843606285,0.3256991980254113,0.4568300176139574,0.19664481,0.021595865,0.7817593,0.16048092,0.054688368,0.7848307,0.19773805,0.124864034,0.67739785,0.29568073,0.010844517,0.69347477,0.16943018,0.042462695,0.78810716,0.2638170783842961,0.16491936804387813,0.571263553571828,0.17956268241745246,0.30009804181488264,0.5203392757676647
0.9084047,0.08282126,0.008773957,0.16145463,0.8232639,0.01528148,0.215242,0.74477834,0.039979655,0.66748613,0.3162845,0.016229352,0.56376904,0.39090213,0.045328803,0.4944993858373835,0.4831888143558785,0.022311799806741,0.300470008398269,0.5506550725087619,0.1488749190929689,0.3524612,0.633037,0.014501829,0.55995756,0.4045381,0.03550433,0.40419492,0.5135923,0.08221277,0.4099069,0.5657832,0.024309834,0.23146683,0.718472,0.050061155,0.5628826346082361,0.42605162574983574,0.011065739641926989,0.3894368821807946,0.5049832353555823,0.10557988246362307
0.033094276,0.65279603,0.3141097,0.0031932658,0.14705792,0.8497488,0.016322706,0.0471312,0.93654615,0.00510912,0.12942374,0.8654672,0.0061155222,0.0168001,0.97708434,0.0024858338405359,0.0025017624063555,0.9950124037531084,0.0277258136886042,0.0430849991762711,0.9291891871351312,0.03203943,0.07545747,0.8925031,0.02975624,0.13096686,0.8392769,0.16346483,0.3623698,0.47416535,0.02457031,0.06734758,0.90808207,0.027081963,0.53540254,0.43751553,0.01392412609858199,0.03186333110293571,0.9542125427984801,0.08001060024133828,0.12333032145821297,0.7966590783004471
0.00075763575,0.0005941793,0.9986482,0.00024569102,1.7686934e-05,0.9997366,0.0012443254,0.00023371344,0.998522,0.0019196722,0.00029311664,0.99778724,0.00064700784,0.0005006894,0.99885225,3.947002465942008e-05,2.223209903071957e-06,0.9999583067654442,0.0001848050772623,0.0002078663484753,0.9996073285742682,0.007052165,0.0041834554,0.9887644,0.0013409343,0.000714219,0.9979449,0.009369019,0.0025221256,0.9881088,0.0004959336,0.00018439167,0.9993197,0.0036877617,0.0028269808,0.9934853,6.3908974556639e-05,2.1653503521573843e-05,0.9999144375219272,0.00024033139132500337,0.0004938045880996039,0.9992658640205806
0.850754,0.06924804,0.07999792,0.749851,0.102166675,0.14798233,0.7758651,0.10430996,0.11982496,0.90501875,0.006932662,0.08804855,0.7267654,0.12601513,0.14721946,0.6085743063315535,0.0389292083512459,0.3524964853171991,0.465618064475258,0.1587890555734093,0.3755928799513337,0.83490026,0.036632955,0.12846677,0.6893174,0.060798272,0.24988434,0.6068885,0.16148542,0.23162606,0.74844265,0.008678063,0.24287933,0.5316825,0.10835496,0.35996255,0.5256537517932347,0.05786948512208037,0.416476763084684,0.4141128173695061,0.18739351860303646,0.3984936640274559
0.7656306,0.19460599,0.039763447,0.6496397,0.32033545,0.030024843,0.66285765,0.22299822,0.1141441,0.9326734,0.047445353,0.019881206,0.77525836,0.16224802,0.062493633,0.5620493537112903,0.4006253779369607,0.0373252683517505,0.4221285120977562,0.4253486904965954,0.1525227974056482,0.7530206,0.13583654,0.11114281,0.7430134,0.12820294,0.12878363,0.4330685,0.36164787,0.20528369,0.8390839,0.043007936,0.11790814,0.6273338,0.23707625,0.13558994,0.4616089855641915,0.4310081537964299,0.10738286063937838,0.3448810143523941,0.4331046808105346,0.22201430483707302
0.91195875,0.05954393,0.028497325,0.97146636,0.01110015,0.017433492,0.9729723,0.011675277,0.015352424,0.96397525,0.006743161,0.029281601,0.98360944,0.011487787,0.0049027647,0.7848534000826665,0.0412251828335175,0.1739214170838154,0.731726828521864,0.0986995234123388,0.1695736480658006,0.93978244,0.027990323,0.032227255,0.89343303,0.038422097,0.0681449,0.71976215,0.13704462,0.1431933,0.9077027,0.012992014,0.07930529,0.8146651,0.11873955,0.06659538,0.7881145573393458,0.13291092856694411,0.07897451409371022,0.8090195509304,0.11356871624733177,0.07741173282227039
0.00886866,0.9869053,0.00422603,0.002894008,0.9867734,0.010332561,0.019017499,0.9511402,0.029842246,0.056141745,0.87301606,0.07084215,0.043477844,0.74383146,0.21269076,0.0324318677156063,0.917805462863489,0.0497626694209103,0.0591382717275518,0.805294407825146,0.1355673204473016,0.11306912,0.6965263,0.19040461,0.05046334,0.8497619,0.099774756,0.16940026,0.6975682,0.13303164,0.07143891,0.77782345,0.15073758,0.09099083,0.63155156,0.27745762,0.01278453009455317,0.9134523384825853,0.07376313142285829,0.03856754452174198,0.7959316943488863,0.16550076112937423
0.09755469,0.44533518,0.45711008,0.09458138,0.722941,0.18247764,0.1495326,0.23645332,0.6140141,0.28615344,0.35159075,0.36225584,0.22260769,0.6835409,0.093851365,0.0413506407682975,0.5238758274636544,0.4347735317680416,0.1136285271892719,0.4453544441744625,0.4410170286362605,0.17278114,0.35887924,0.46833962,0.12980074,0.30441475,0.5657845,0.24396116,0.24276397,0.5132749,0.20152488,0.090750255,0.7077248,0.162822,0.28827924,0.54889876,0.05992550080894702,0.49278495077391016,0.4472895484171424,0.14496264274257034,0.41038683244981033,0.44465052480761835
0.057078674,0.0091524795,0.93376887,0.0040011676,0.0004016793,0.9955972,0.012779069,0.001950984,0.98526996,0.025152689,0.0014085089,0.9734388,0.010624603,0.0035218666,0.98585355,0.0003619245873696,2.4021305029340493e-05,0.9996140541076096,0.0017549029964361,0.0025459206076475,0.9956991763959032,0.05562543,0.015139521,0.92923504,0.053562716,0.0453502,0.9010871,0.10345397,0.059423514,0.8371225,0.024197455,0.008677808,0.96712476,0.11877728,0.025360053,0.8558627,0.003999036308151097,0.003775401233491685,0.992225562458357,0.015506767837458716,0.02216993354693162,0.9623232986156112
0.99911493,0.00033345429,0.0005515571,0.9693927,0.016727336,0.013879998,0.9827339,0.008759166,0.008506945,0.9498971,0.0033576528,0.04674521,0.9837473,0.01191319,0.004339575,0.8396049699994815,0.0139686774986537,0.1464263525018599,0.724960733298612,0.0685819705521461,0.2064572961492488,0.9908813,0.001855274,0.0072634555,0.88299,0.019765874,0.097244196,0.85123813,0.055779308,0.09298255,0.81279516,0.010671322,0.1765335,0.8778889,0.0711745,0.05093656,0.8065995767985498,0.04256727156736233,0.15083315163408748,0.6960126306966213,0.11498562433359281,0.18900174496978608
0.025612837,0.7047768,0.26961038,0.08308518,0.74926734,0.16764744,0.017669115,0.96803916,0.01429169,0.050572883,0.768161,0.18126607,0.020564577,0.96383214,0.015603243,0.0086506998162783,0.3436200917577877,0.6477292084259365,0.0005195490112023,0.8385276267283822,0.160952824260424,0.0033249655,0.9865942,0.010080853,0.006348175,0.9673711,0.026280666,0.01746927,0.9683849,0.014145824,0.021257253,0.9341772,0.04456555,0.010306388,0.949979,0.039714534,0.0007789985136072709,0.9973343781956988,0.0018866232907079155,0.0006217953155035836,0.9906204645338763,0.008757740150608883
0.4608776,0.49051225,0.048610117,0.41804332,0.5283138,0.053642914,0.61410356,0.23415636,0.15174004,0.85029703,0.11978325,0.029919723,0.45538455,0.25351536,0.2911,0.6724080271380929,0.2984266473980935,0.0291653254638147,0.5387487123064675,0.3459750116049467,0.1152762760885877,0.842862,0.0816166,0.07552128,0.67057204,0.15852737,0.17090055,0.48161483,0.29574865,0.22263657,0.80934215,0.0703245,0.12033335,0.7789785,0.091112904,0.12990853,0.6223540144960746,0.2629080561034775,0.11473792940044492,0.47934063688445333,0.3167180658568074,0.20394129725873603
0.70039785,0.2469628,0.0526393,0.6268288,0.33306906,0.040102176,0.86113745,0.09922838,0.039634127,0.8859968,0.092782326,0.02122083,0.4436534,0.527643,0.028703574,0.8331900334020865,0.1015966923683789,0.0652132742295304,0.5237136328844636,0.3599819456027453,0.1163044215127897,0.87935364,0.07268313,0.047963183,0.89199984,0.06475121,0.043248948,0.63416326,0.18633346,0.17950328,0.94389606,0.03074771,0.025356146,0.80179715,0.10413027,0.09407257,0.7902044682515701,0.1411090548449479,0.06868647690347962,0.5055487323290904,0.3866890242419654,0.10776224342894657
0.0118833175,0.9873847,0.00073203555,0.06629507,0.93357134,0.0001335375,0.43195277,0.5634732,0.0045740437,0.72526187,0.2729641,0.0017740183,0.062447846,0.9351794,0.0023727918,0.674621721115161,0.324402589327017,0.0009756895578269,0.4632480021019033,0.4913387584177162,0.0454132394803847,0.25092486,0.733011,0.016064154,0.17603329,0.8042151,0.019751716,0.5234535,0.4349535,0.041593015,0.39714935,0.5769573,0.02589339,0.26288012,0.6963672,0.0407526,0.36397080764378553,0.6179728382293339,0.018056354126880548,0.2607783313229871,0.5924203113735065,0.1468013573035123
0.03696296,0.74152356,0.22151344,0.0066238325,0.6975353,0.29584086,0.055316966,0.38958755,0.55509555,0.024815895,0.35297388,0.62221026,0.005052617,0.8819256,0.11302178,0.1671623965390035,0.7498745568222931,0.0829630466386995,0.3260170467075968,0.3412889262366916,0.3326940270557056,0.3448839,0.32136858,0.33374748,0.04790518,0.41694847,0.5351463,0.2803948,0.26627868,0.45332652,0.0997799,0.2294,0.6708201,0.058950704,0.37981814,0.5612312,0.14266313697219474,0.7527009406534709,0.10463592237433242,0.3263106560702293,0.31481366142562534,0.3588756825041479
0.9292343,0.051989477,0.01877615,0.89318097,0.09896884,0.007850268,0.99110854,0.006932156,0.001959297,0.9674553,0.016987808,0.015556825,0.9955656,0.0029279373,0.0015064673,0.9997997062290108,3.5272787703430264e-05,0.0001650209833107,0.998516492238643,6.804195397407078e-05,0.0014154658073578,0.9800965,0.01520319,0.0047001867,0.9560068,0.026792193,0.017200926,0.9404982,0.03726601,0.022235746,0.95877814,0.02084006,0.020381866,0.9278668,0.058705367,0.013427923,0.9986740976491971,0.000375339288323116,0.000950563062477825,0.9970275497150853,0.00017347552879841643,0.0027989747561087217
0.8215287,0.06428043,0.11419087,0.7507966,0.09818876,0.15101463,0.8323312,0.06818228,0.099486545,0.8782399,0.019096706,0.102663435,0.70293725,0.13566054,0.16140215,0.8196292064837777,0.0495663247356367,0.1308044687805854,0.7003770951947308,0.1187124739483516,0.180910430856914,0.90253353,0.028684847,0.06878154,0.8058103,0.10673465,0.087455064,0.6685123,0.21916956,0.11231808,0.80436194,0.028570665,0.16706735,0.9023922,0.062524356,0.035083484,0.8547613628169197,0.05712814858658145,0.08811048859649959,0.7394714158718066,0.11986317399633516,0.14066541013185968
0.9834857,0.00015867893,0.0163557,0.9945492,0.00021724876,0.0052336287,0.9979899,0.0008173552,0.0011927385,0.9820848,0.0007959641,0.017119221,0.9971831,0.0017749342,0.001042075,0.9976714640910568,9.180308188829636e-09,0.0023285267286397,0.9956206115092948,3.874223670577362e-05,0.0043406462540045,0.952674,0.009674641,0.03765138,0.9578632,0.016884401,0.025252344,0.9844906,0.010823867,0.00468551,0.9326284,0.022033598,0.045337986,0.9534598,0.032856714,0.013683481,0.9989454395744364,1.1976042813886334e-05,0.0010425843827555372,0.9967674092363482,0.00045347526786685674,0.0027791154957736174
0.89194775,0.022580272,0.085472,0.9094962,0.011916274,0.078587584,0.8938799,0.020961247,0.08515884,0.88722646,0.0060554584,0.1067181,0.95374894,0.01981647,0.026434561,0.7824402037958137,0.0077028894384666,0.2098569067657154,0.7822950506263394,0.0457734591866704,0.1719314901869888,0.98182917,0.0035426992,0.014628158,0.86015505,0.027137224,0.11270774,0.6824996,0.116978556,0.20052187,0.89773107,0.002645786,0.09962312,0.8792229,0.048239347,0.07253773,0.9329765982483926,0.011669352306062494,0.05535404944554439,0.9086885179305831,0.03378447091505923,0.05752701115435787
0.9891916,0.009479937,0.0013284971,0.5259859,0.42472836,0.049285717,0.35835746,0.57003284,0.0716097,0.6918934,0.148903,0.1592036,0.72451895,0.15296584,0.12251521,0.8316533931593572,0.1661607754592167,0.0021858313814208,0.322735218919939,0.6652073742074847,0.0120574068725743,0.26706228,0.7121217,0.020815965,0.24049988,0.70875037,0.05074974,0.08827015,0.8951454,0.0165845,0.2974525,0.60478103,0.09776643,0.23011032,0.66893965,0.10095,0.19856753087722742,0.7992146531376051,0.0022178159851559136,0.1217344448343436,0.8684722238530131,0.009793331312645624
0.0001184601,0.9927169,0.007164575,0.00028509516,0.99629587,0.00341911,0.006618712,0.909382,0.08399931,0.00028383234,0.9950825,0.0046336637,0.0017953283,0.99165934,0.0065453225,2.753464427866555e-07,0.9999690024243876,3.072222917380307e-05,8.89692068355596e-05,0.999554517212686,0.000356513580482,0.004072773,0.98694485,0.008982324,0.0008879867,0.98189193,0.017220123,0.00971796,0.9739819,0.016300077,0.002379895,0.9689339,0.028686222,0.0077272207,0.9336723,0.05860054,9.759746698461965e-07,0.9995303901740286,0.00046863385129706646,0.0001719058579378478,0.9985447214360101,0.0012833727060587927
0.9936599,0.00056694204,0.0057731443,0.8753362,0.006981082,0.11768267,0.99578214,0.0018761919,0.0023417065,0.90359217,0.0039983513,0.092409566,0.9949049,0.0023614976,0.0027336436,0.958059761940028,9.097685205011386e-05,0.0418492612079188,0.8570174106536043,0.0171382406272393,0.125844348719163,0.27187946,0.09436262,0.63375795,0.18910252,0.02165133,0.7892462,0.80900025,0.051876422,0.13912329,0.26936564,0.00716852,0.7234658,0.21905842,0.026286768,0.75465477,0.7582137956706957,0.001052019876989663,0.24073418445232278,0.7041623079274951,0.043576265759188396,0.252261426313305
0.9992969,0.00027214343,0.00043086865,0.9364616,0.00016423568,0.06337415,0.99531364,0.0006815792,0.004004847,0.8960199,0.00265234,0.101327814,0.9906765,0.003123554,0.0061998554,0.9999758750831524,1.375329048242768e-07,2.398738391545034e-05,0.9913392980824904,0.004703948536713,0.0039567533808153,0.8830503,0.0055686426,0.11138102,0.77305907,0.018474786,0.20846613,0.9716755,0.014330533,0.013993962,0.76679635,0.0024374293,0.23076627,0.9797514,0.00820545,0.012043089,0.9975196530060817,1.9449469997267375e-05,0.002460897523940482,0.9449169009456712,0.025485008505491683,0.02959809054883223
0.022078948,0.008982747,0.96893835,0.28261483,0.124486364,0.59289885,0.61596906,0.10718858,0.2768423,0.11491874,0.04532283,0.8397584,0.13968062,0.015704507,0.8446148,0.0023242908783687,0.0005040772625726,0.9971716318590692,0.01894429523467,0.0346037361429058,0.9464519686224208,0.080686904,0.038774487,0.88053864,0.059618514,0.063096985,0.87728447,0.18907335,0.046822768,0.76410383,0.018552434,0.0043613315,0.97708625,0.062767066,0.022793552,0.9144394,0.0024099122856191552,0.001313231198320447,0.9962768565160666,0.01947483756080831,0.04189364092583095,0.9386315215133467
0.88169235,0.04357804,0.07472963,0.85688144,0.10499609,0.038122483,0.8930566,0.07704769,0.02989575,0.82814264,0.056762718,0.11509465,0.9284645,0.045871988,0.02566349,0.691313124196338,0.1451135175165025,0.163573358287163,0.7909346439494574,0.0940743403754326,0.1149910156751121,0.8441138,0.044879653,0.11100649,0.7095784,0.10466633,0.18575533,0.46937257,0.28492197,0.2457054,0.76596,0.05832859,0.17571141,0.6040759,0.27882612,0.11709795,0.6363510320016021,0.21524124539381928,0.14840772260457955,0.7878051789437188,0.10746016406760912,0.10473465698866898
0.15705247,0.04012751,0.80282,0.017980779,0.009592469,0.9724267,0.022804826,0.00828037,0.96891487,0.0074816616,0.0029973246,0.989521,0.028465422,0.010036203,0.9614984,0.0022786862311066,0.0019330034309582,0.995788310337935,0.0010602425655094,0.0014250649003094,0.9975146925341792,0.034147374,0.008703673,0.9571489,0.047323056,0.014532086,0.93814486,0.055789404,0.021650167,0.92256045,0.0007357465,0.0003323114,0.99893194,0.019209187,0.011759296,0.96903145,0.0018193025295018806,0.001423729292027356,0.9967569681784708,0.0009427762171071529,0.0012253838271785926,0.997831839955713
0.15901084,0.7017461,0.13924298,0.21153335,0.48279107,0.30567554,0.21673214,0.42821935,0.35504848,0.49427518,0.19795622,0.30776855,0.12302561,0.52965516,0.34731925,0.3358047282579228,0.425473119766691,0.2387221519753893,0.1568224906967353,0.6363009545380488,0.2068765547652193,0.21637966,0.520735,0.26288533,0.38184568,0.24172512,0.3764292,0.30076295,0.45596367,0.24327345,0.54447174,0.07468361,0.38084465,0.32238686,0.2526201,0.42499304,0.3092302527278187,0.44257777288019995,0.24819197439198432,0.14102533957897873,0.6725684152996813,0.18640624512133894
0.06258864,0.013501143,0.92391026,0.021675954,0.0017735848,0.9765505,0.032288328,0.0041088397,0.96360284,0.00964697,0.0015466404,0.98880637,0.023122765,0.008393946,0.96848327,1.1144030342384804e-05,2.111151306450101e-07,0.999988644854521,0.0003529974779529,0.0006933625052441,0.99895364001678,0.25935474,0.013967998,0.72667724,0.07407474,0.009394156,0.91653115,0.17034452,0.023312429,0.8063431,0.03047704,0.0017121073,0.96781087,0.051431224,0.010531718,0.93803704,0.003341172353440659,1.7782746486992385e-05,0.9966410449000765,0.023001272664956964,0.0037407234415949946,0.9732580038934436
0.15040329,0.46545878,0.38413796,0.20697369,0.77602404,0.017002245,0.280042,0.6910435,0.028914554,0.4022577,0.13498102,0.46276128,0.35337248,0.5616443,0.08498321,0.1427415478838897,0.2509277305811996,0.6063307215349141,0.1505523455487163,0.7670531850399273,0.082394469411357,0.06389341,0.8975104,0.038596123,0.11567336,0.8235081,0.06081855,0.3079712,0.6461226,0.045906182,0.15349919,0.68751526,0.15898554,0.060593944,0.89489806,0.044508018,0.027035059234955076,0.9018751906631582,0.07108975010187482,0.08149675634788833,0.8879220390949399,0.03058120455717261
0.3336869,0.3844881,0.28182498,0.5039744,0.32291234,0.17311329,0.7283777,0.20784424,0.06377809,0.57782555,0.08133968,0.34083483,0.16205455,0.81075835,0.02718703,0.4807099896304219,0.0294422886691749,0.4898477217003985,0.4984828660784206,0.1111705994007369,0.3903465345208382,0.95225203,0.025623888,0.022124074,0.74923766,0.13822007,0.11254232,0.8379554,0.10039447,0.06165012,0.82884103,0.087074235,0.08408472,0.93297577,0.043463916,0.023560401,0.848022375455284,0.03791884246809091,0.11405878207661985,0.7582856303747301,0.0936016390194982,0.1481127306057676
0.04242321,0.9249139,0.03266297,0.0065582534,0.99257565,0.0008661457,0.0027012194,0.9931913,0.004107426,0.03193293,0.9663412,0.001725919,0.0039238483,0.99446625,0.0016098464,0.0003251299782739,0.9994574112529084,0.0002174587688169,0.0003162372357057,0.9992069949243176,0.0004767678399745,0.011480143,0.9750573,0.013462593,0.022003913,0.96655077,0.011445281,0.026593411,0.9479872,0.025419457,0.048892602,0.91767603,0.033431366,0.049702596,0.80844295,0.14185436,0.00025187117473917075,0.9995044936041295,0.00024363522112567622,0.0003018548763273469,0.9992045666831422,0.0004935784405268467
0.9773188,0.010174105,0.012507121,0.9499294,0.025953272,0.024117373,0.9622405,0.023829835,0.013929724,0.9767358,0.007894514,0.015369838,0.98799604,0.007448399,0.004555595,0.9861824418812268,0.0119499318300806,0.001867626288685,0.7898992035987871,0.1944951914637641,0.0156056049374469,0.5371491,0.025748372,0.43710256,0.59009606,0.036512055,0.3733919,0.7556246,0.06032827,0.1840471,0.8489648,0.0091919815,0.1418432,0.8500002,0.06972379,0.08027609,0.9310897743031243,0.027270238525250363,0.041639987171623476,0.6569021141663317,0.28505992647635403,0.05803795935730838
0.99055326,0.0021324458,0.0073143016,0.9785952,0.0009824454,0.02042228,0.996777,0.0017702109,0.0014527554,0.99376136,0.001316029,0.004922634,0.9976547,0.001693967,0.0006513577,0.9996235888305314,6.049581988393933e-05,0.0003159153495853,0.994728662061864,0.0017245240799682,0.0035468138581783,0.9981876,0.0002300843,0.0015822189,0.96560097,0.0023107652,0.032088276,0.9940527,0.00078317255,0.0051641148,0.97598857,0.00022963231,0.02378175,0.9910836,0.0024200038,0.006496406,0.9998856997776598,2.4266163551293647e-06,0.0001118736059868424,0.998598402917793,0.00039498990296750924,0.0010066071792325395
0.99069303,0.0051868097,0.004120126,0.99285686,0.0064172037,0.00072588923,0.99801385,0.0013822414,0.0006038531,0.99522936,0.0034176344,0.0013530153,0.9967554,0.002807903,0.0004366301,0.9979569961757256,0.000340795908055,0.0017022079162231,0.9940097841189824,0.0021070431224839,0.0038831727585265,0.9954483,0.0013113973,0.0032403346,0.97690445,0.009634544,0.013460994,0.9883989,0.0049650595,0.006635967,0.9958901,0.00058991666,0.00352005,0.98587567,0.009046092,0.0050783195,0.9986733260097005,0.000163101941107014,0.0011635720491950546,0.995274037619337,0.0012832584104311335,0.0034427039702285096
0.009701605,0.7947926,0.19550581,0.015273067,0.94992304,0.034803912,0.05299431,0.9202916,0.026714018,0.05501384,0.8725303,0.07245588,0.011127247,0.9677394,0.021133339,0.0013397821615322,0.9494058507087236,0.049254367129742,0.0181442221794542,0.8305368707344603,0.1513189070860781,0.022021454,0.57681876,0.4011598,0.010925788,0.8547826,0.13429157,0.042101886,0.86346054,0.09443762,0.028949214,0.3857222,0.5853285,0.022162337,0.84288585,0.1349518,0.0006314210247337811,0.918188652998878,0.08117992597638386,0.014262767548331732,0.8013539342705206,0.18438329818115426
0.03695052,0.008635092,0.9544144,0.004108207,0.00048504196,0.99540675,0.0083096875,0.0025915166,0.9890988,0.10784764,0.004091557,0.8880608,0.0122214025,0.0025718966,0.98520666,0.0023723270547706,2.5933544277621573e-06,0.9976250795908148,0.0043948548831942,0.0008644151572048,0.994740729959587,0.046598643,0.002068708,0.9513327,0.047096055,0.0057332385,0.94717073,0.25857273,0.029308794,0.7121185,0.037937302,0.0011131173,0.96094954,0.12499022,0.02703512,0.84797466,0.012888797813574533,3.68008334862648e-05,0.9870744013529449,0.012703133013337383,0.0026940666047320047,0.9846028003819328
0.5015012,0.22483574,0.27366304,0.5376035,0.072540924,0.38985556,0.4105906,0.1153539,0.47405547,0.23063274,0.027257282,0.74211,0.8278691,0.06255839,0.10957251,0.1443480622641556,0.0053365983303909,0.8503153394054463,0.135608732997322,0.0636248500843544,0.8007664169183167,0.62391174,0.05280563,0.32328272,0.4274147,0.059238575,0.51334673,0.58941704,0.13405515,0.27652773,0.4163111,0.017423993,0.5662649,0.566835,0.10059208,0.33257294,0.33435491794074657,0.009680982546909217,0.6559640995123459,0.22806044936269973,0.08028676130137376,0.6916527893359247
0.005522227,0.981821,0.012656734,0.0022969027,0.9972863,0.00041684535,0.011198153,0.9833609,0.005441007,0.006883928,0.991871,0.0012450195,0.0012250235,0.99800175,0.00077323,0.0019577092688589,0.997551727159263,0.0004905635718694,0.0026616244863747,0.9949088704732738,0.0024295050403492,0.025391122,0.9216886,0.05292029,0.032679345,0.92506707,0.04225353,0.052555844,0.90026337,0.047180768,0.067453146,0.8140509,0.118495986,0.09132186,0.65735567,0.25132248,0.027695511315478826,0.9461091837442772,0.026195304940250755,0.028455987984625584,0.9367014215379087,0.03484259047746068
