id,EAP,HPL,MWS
id11017,0.4954241,0.46936324,0.035212714
id14335,0.0074096886,0.0025723388,0.99001795
id08707,0.9466428,0.017160058,0.03619705
id15869,0.0039016134,0.003558157,0.9925403
id20593,0.987835,0.005226461,0.0069384687
id07428,0.34331897,0.6187023,0.037978802
id11527,0.5642233,0.10748663,0.3282901
id14901,0.9851254,0.0041519594,0.01072259
id19733,0.9920197,0.002377412,0.005602795
id24677,0.003318846,0.99313366,0.00354749
id26656,0.00943876,0.0042654304,0.9862959
id11707,0.98828006,0.007278525,0.004441354
id26218,0.005550613,0.99020994,0.0042394516
id19262,0.005407942,0.0030928259,0.99149925
id24905,0.15182707,0.6768513,0.17132168
id09170,0.984209,0.007918423,0.007872631
id05772,0.023683423,0.019624634,0.956692
id25405,0.21379681,0.14868192,0.63752127
id18491,0.005867994,0.0032556127,0.9908764
id07780,0.8937468,0.032830194,0.07342294
id01689,0.24660563,0.050511356,0.702883
id17498,0.0040727546,0.0019625425,0.99396473
id19964,0.8850073,0.08170921,0.033283494
id14525,0.027246835,0.02364269,0.9491105
id26363,0.0794616,0.031045785,0.8894926
id07108,0.01825609,0.008382977,0.9733609
id11692,0.98603976,0.0069330586,0.0070271506
id10891,0.01305421,0.8309203,0.15602548
id16743,0.04607925,0.5808125,0.37310827
id11556,0.9864819,0.0088322265,0.004685918
id09116,0.46528912,0.5015157,0.0331952
id24015,0.099910006,0.21177584,0.6883142
id00347,0.05667419,0.021992523,0.9213333
id06284,0.010622239,0.0073764985,0.98200125
id18794,0.0037863825,0.9909582,0.005255393
id10702,0.002199371,0.99561065,0.0021899892
id19239,0.046542607,0.012986557,0.9404709
id26016,0.9795442,0.009982031,0.010473722
id26227,0.07624986,0.04813249,0.8756176
id05367,0.014168227,0.9792864,0.0065454133
id09568,0.04883919,0.012958091,0.9382027
id04660,0.95191985,0.016395157,0.03168506
id04744,0.95843595,0.017698519,0.023865605
id07251,0.004399267,0.99073994,0.0048607616
id25977,0.0046302844,0.99060154,0.004768217
id06244,0.05678015,0.039333075,0.9038868
id24560,0.033497743,0.9564246,0.010077618
id05091,0.03599468,0.8322386,0.13176668
id27248,0.13014069,0.45289415,0.41696516
id12528,0.05652706,0.40670538,0.53676754
id27322,0.9909734,0.004117509,0.0049090106
id27213,0.041472238,0.019837799,0.93869
id18588,0.9797102,0.009454463,0.010835378
id14485,0.049003944,0.088341676,0.8626544
id27475,0.04514139,0.10697593,0.8478827
id02280,0.16598082,0.6971252,0.13689397
id24083,0.026404075,0.9630704,0.010525516
id02321,0.016872156,0.0061733583,0.97695446
id10299,0.007551767,0.003255355,0.9891929
id27680,0.9728952,0.010740434,0.01636445
id17607,0.010643728,0.006762772,0.9825935
id06661,0.037975527,0.8376636,0.124360904
id23860,0.98950255,0.0051580006,0.005339473
id26850,0.015258263,0.95666534,0.02807645
id16484,0.6826889,0.04455306,0.27275804
id15302,0.0854624,0.016929215,0.8976084
id21138,0.63592654,0.3026945,0.06137901
id02525,0.08818381,0.32900962,0.5828066
id12608,0.0031729792,0.9917207,0.0051063425
id23863,0.03951424,0.009636443,0.95084935
id01755,0.97610676,0.007978369,0.01591476
id10567,0.98902357,0.0048502362,0.0061262664
id08445,0.39775056,0.480406,0.121843494
id18146,0.0088433325,0.0042209486,0.9869357
id22263,0.47291026,0.033791192,0.49329856
id13537,0.035923813,0.007927229,0.9561489
id19985,0.5191452,0.07690529,0.4039495
id08053,0.052591685,0.01363859,0.9337697
id18959,0.0022486493,0.99512804,0.0026233462
id06641,0.083926566,0.9076714,0.008402021
id27291,0.007343519,0.9739977,0.01865883
id16124,0.067730665,0.015925275,0.9163441
id18221,0.03869057,0.012386834,0.94892263
id25670,0.9871269,0.007481539,0.005391593
id18472,0.98690516,0.004636714,0.008458124
id10302,0.3246847,0.03564253,0.6396728
id07721,0.0049145794,0.9909506,0.0041348496
id22148,0.019128356,0.010181831,0.9706898
id04724,0.0024550457,0.99487126,0.002673722
id03980,0.9622316,0.029119346,0.008648987
id11982,0.98082125,0.005020413,0.014158315
id05566,0.005311136,0.99147534,0.003213515
id13235,0.0068709673,0.9868966,0.0062324842
id24524,0.86042345,0.01681623,0.12276031
id26783,0.02557776,0.005542063,0.9688802
id02220,0.016819026,0.96637547,0.016805513
id17163,0.9613145,0.014046984,0.024638526
id21903,0.9757751,0.010323897,0.013900989
id13350,0.0037251543,0.0017866011,0.9944883
id07036,0.9952335,0.0015058356,0.003260756
id09150,0.97890943,0.008904227,0.01218635
id22042,0.004236601,0.002131711,0.99363166
id19562,0.55210745,0.19330175,0.25459075
id05125,0.91595,0.033481188,0.050568826
id19462,0.976644,0.015148471,0.008207508
id02265,0.9086775,0.07241928,0.018903231
id11769,0.013808536,0.97560287,0.010588573
id19021,0.9556515,0.020603908,0.023744587
id06166,0.9849525,0.00783428,0.0072131925
id26800,0.96829087,0.012982025,0.018727092
id21422,0.030051237,0.0148960175,0.9550527
id13116,0.5465936,0.35365838,0.09974798
id05996,0.9917195,0.0034426937,0.0048377784
id23318,0.9916747,0.0046780803,0.0036472348
id20725,0.007700406,0.0045557246,0.9877438
id09210,0.8984672,0.04620017,0.055332743
id25842,0.8333972,0.044677697,0.12192511
id00767,0.6482602,0.07249881,0.27924103
id05036,0.014318693,0.9773202,0.008361144
id14853,0.030584026,0.012752357,0.9566636
id16946,0.024894355,0.011982918,0.9631227
id26804,0.11321771,0.71920544,0.16757688
id24061,0.023610124,0.03779552,0.93859434
id19861,0.98891723,0.004318625,0.0067642187
id18210,0.10790365,0.01882039,0.873276
id24313,0.01556934,0.0066486346,0.977782
id15960,0.028917627,0.47416493,0.4969175
id14037,0.99087965,0.0046979287,0.004422335
id17785,0.007147284,0.008964455,0.98388827
id19362,0.039588705,0.009283237,0.95112807
id10372,0.9920695,0.0034031044,0.0045274114
id03061,0.048866685,0.9111335,0.039999746
id27583,0.0049818563,0.0033642722,0.99165386
id22055,0.9913072,0.0025661034,0.0061266744
id07920,0.01351315,0.97876006,0.0077268505
id16813,0.42193836,0.05198995,0.5260717
id03088,0.06569358,0.12625723,0.80804914
id03026,0.009346763,0.98178065,0.008872576
id09934,0.9941757,0.0024407334,0.0033835447
id21452,0.98588085,0.005122783,0.008996365
id05576,0.007343888,0.008411598,0.9842445
id22391,0.009127565,0.0060143587,0.98485804
id10554,0.5005105,0.17580925,0.3236803
id03291,0.008482823,0.009124949,0.98239225
id23280,0.9703746,0.0049920026,0.024633424
id17777,0.010271318,0.0027511641,0.9869775
id24574,0.98309857,0.007340184,0.009561168
id05459,0.005412107,0.9906403,0.003947645
id02724,0.019040033,0.00984533,0.9711147
id27678,0.97858936,0.009150543,0.012260087
id21722,0.0054981173,0.98756105,0.0069409246
id18139,0.9558069,0.022340825,0.021852165
id16264,0.010869782,0.9823675,0.00676269
id14537,0.9620663,0.016024234,0.02190955
id18814,0.98891467,0.0049563474,0.0061289635
id08331,0.015269579,0.9701942,0.014536137
id03963,0.9891384,0.004575036,0.0062864525
id07558,0.99339056,0.0030433033,0.0035660956
id26275,0.9474739,0.011073205,0.041452933
id26188,0.0048703207,0.9909923,0.0041373237
id06789,0.073572405,0.49490285,0.43152475
id21788,0.0048213047,0.9902677,0.004910907
id13972,0.92171365,0.032471646,0.045814645
id08643,0.99475276,0.0021047723,0.0031424572
id09642,0.004717514,0.9904525,0.0048299325
id14054,0.85831106,0.025543978,0.116144985
id12216,0.0151945865,0.0083997175,0.9764057
id09211,0.007454348,0.98825955,0.0042861393
id16903,0.0062413868,0.98996174,0.0037969325
id18976,0.0037114737,0.005922488,0.990366
id01861,0.9680389,0.01670716,0.0152539555
id22745,0.007351946,0.98221064,0.010437406
id03560,0.9294153,0.058400627,0.012184052
id17799,0.9926628,0.003539053,0.0037982294
id12387,0.015492298,0.017635096,0.96687263
id09450,0.74807096,0.03230771,0.21962136
id18088,0.03234054,0.0063416758,0.9613178
id21697,0.9872881,0.008793105,0.0039187092
id26128,0.0029222479,0.99475265,0.0023250335
id27462,0.04350322,0.008223664,0.9482731
id19394,0.9939925,0.0025070664,0.0035003684
id19929,0.20294686,0.748686,0.048367176
id16056,0.6170074,0.11453523,0.26845747
id08756,0.05311541,0.0078106415,0.939074
id09203,0.013423961,0.9726785,0.013897557
id14098,0.98867214,0.0054886146,0.005839368
id24641,0.9618168,0.023233408,0.014949817
id24507,0.0058331913,0.98657334,0.0075935447
id20161,0.57028776,0.3787401,0.050972126
id11710,0.07018925,0.017554183,0.9122566
id15751,0.2698391,0.4311747,0.29898617
id06617,0.047614876,0.03882176,0.9135633
id19131,0.96292967,0.01694769,0.020122614
id02796,0.7086692,0.24765986,0.043670878
id15575,0.0216315,0.9375184,0.040850017
id21828,0.9210299,0.033688243,0.04528179
id15093,0.011409003,0.97410786,0.01448302
id27867,0.23956831,0.04139303,0.71903867
id19315,0.0137225855,0.0046631256,0.9816143
id19398,0.9534581,0.031888135,0.014653776
id01572,0.034039654,0.8565566,0.109403834
id09781,0.9755018,0.015935527,0.008562669
id19278,0.28767225,0.5990096,0.11331815
id11852,0.01205969,0.0143352775,0.973605
id07067,0.01046629,0.0036882765,0.98584545
id08550,0.00520705,0.99233246,0.0024605626
id02634,0.9590065,0.009025706,0.031967714
id02449,0.969529,0.013608248,0.016862746
id10359,0.88992333,0.039915085,0.070161544
id00217,0.22347514,0.5990988,0.17742606
id20848,0.00553329,0.9888122,0.005654496
id20229,0.5498472,0.44259986,0.007552933
id02211,0.6890356,0.2761991,0.034765236
id08435,0.30368316,0.65147275,0.044844046
id23681,0.020477703,0.009402921,0.9701194
id00571,0.72127444,0.07248663,0.20623897
id16280,0.0035281368,0.0016690168,0.99480283
id15022,0.07742409,0.17461076,0.7479651
id08040,0.0052180234,0.0030559476,0.99172604
id18087,0.975156,0.015573952,0.009270039
id11280,0.99207664,0.003669553,0.004253915
id21543,0.8374978,0.12629838,0.03620384
id00245,0.9915515,0.0027125275,0.005736017
id13745,0.011737889,0.0019974972,0.98626465
id15734,0.97818303,0.010693591,0.0111234365
id22572,0.017787136,0.9739677,0.008245218
id12741,0.017996555,0.005629072,0.9763743
id16477,0.23845036,0.7119478,0.04960187
id26261,0.0066448683,0.0033269075,0.9900282
id15867,0.825829,0.110133745,0.06403716
id10479,0.9810229,0.007877381,0.011099676
id17736,0.008082059,0.004449718,0.98746824
id17768,0.00508026,0.0042778216,0.9906419
id14172,0.944692,0.019824807,0.035483148
id01972,0.013038452,0.007961658,0.979
id10962,0.97518563,0.009517818,0.0152965635
id16692,0.9624937,0.02273711,0.014769238
id25471,0.0022556698,0.9944997,0.00324453
id05603,0.0043145064,0.9902666,0.0054189134
id15340,0.8185309,0.0548412,0.1266278
id22971,0.9604839,0.016716521,0.022799484
id06765,0.011351488,0.9692411,0.019407397
id19864,0.98195213,0.0071895914,0.010858315
id15834,0.019268112,0.94077253,0.03995946
id17395,0.017205441,0.017904311,0.96489024
id02585,0.009787357,0.9787539,0.011458714
id13154,0.9947343,0.0018851128,0.0033806
id12972,0.35666782,0.1628755,0.48045665
id11103,0.942745,0.027661305,0.029593762
id26062,0.10834548,0.035403553,0.856251
id07339,0.9573948,0.017483165,0.025122046
id06096,0.99477285,0.0025699947,0.002657162
id22945,0.14161529,0.82353884,0.034845863
id10058,0.943706,0.037180677,0.019113386
id06435,0.9950519,0.0017406679,0.003207458
id12636,0.020018803,0.009791932,0.97018933
id25423,0.009497299,0.0038267158,0.98667604
id12990,0.040951297,0.027034398,0.93201435
id24106,0.036800295,0.4245913,0.5386084
id14481,0.0032202757,0.99303836,0.0037413219
id03617,0.031106485,0.010403309,0.95849013
id26055,0.9916809,0.0034142388,0.004904901
id23712,0.9727499,0.01090177,0.016348282
id19441,0.008317942,0.9832153,0.008466812
id17042,0.9572316,0.021725345,0.02104313
id09018,0.004445989,0.99201596,0.0035379967
id08879,0.0017629132,0.99660814,0.0016289434
id10841,0.008340801,0.9811679,0.010491237
id04776,0.015321398,0.97654915,0.008129381
id26526,0.0046181856,0.002714925,0.9926669
id14181,0.018567476,0.9582648,0.023167705
id18396,0.9557097,0.012760568,0.031529758
id05585,0.015426445,0.97532,0.009253547
id11546,0.04093902,0.035990372,0.9230706
id08027,0.010218626,0.97639376,0.01338764
id00659,0.060765434,0.0054192124,0.93381536
id10937,0.007737402,0.98544264,0.0068199877
id01898,0.04530839,0.88630223,0.06838934
id23695,0.008059101,0.0038658755,0.9880751
id07856,0.026886338,0.9498686,0.02324511
id25233,0.9829653,0.0044639795,0.012570662
id24052,0.03978716,0.09442379,0.8657891
id01698,0.013569447,0.9733936,0.013036928
id01356,0.005881911,0.98993134,0.0041867374
id10430,0.012410177,0.9733157,0.014274166
id04778,0.0059928275,0.005355585,0.9886516
id24707,0.0032632074,0.9928872,0.0038495678
id04539,0.40059948,0.023182817,0.5762177
id20011,0.9398496,0.021614777,0.038535655
id09950,0.0039014013,0.99423605,0.0018625265
id14397,0.9771015,0.013064306,0.00983414
id04457,0.0042970693,0.99145025,0.004252671
id19469,0.11922265,0.7100906,0.17068681
id24230,0.03710901,0.075897045,0.88699394
id16719,0.9862002,0.0055897967,0.00821003
id20183,0.006238456,0.9907953,0.0029662151
id24531,0.053226467,0.0060092,0.9407643
id04934,0.94423103,0.026004344,0.029764598
id17230,0.03568033,0.009947616,0.9543721
id07561,0.937554,0.03241432,0.030031603
id12282,0.004570833,0.9930195,0.0024097064
id14992,0.029355632,0.95264304,0.018001318
id02934,0.49234134,0.15771954,0.3499391
id00189,0.9936661,0.002604888,0.0037289744
id27941,0.0050890986,0.9886606,0.0062503414
id14642,0.01602972,0.9743188,0.009651534
id23445,0.7418397,0.17912067,0.079039514
id21603,0.021316776,0.008180763,0.9705025
id21046,0.0053796107,0.98436856,0.010251845
id02264,0.0066004065,0.9764123,0.016987253
id00409,0.97463846,0.010876777,0.014484807
id00351,0.48539555,0.036951173,0.47765335
id14362,0.0020318301,0.9940585,0.0039096684
id20757,0.8454659,0.11050849,0.04402555
id22764,0.94713306,0.0372028,0.015664112
id19264,0.008643871,0.004787486,0.9865687
id04506,0.97758156,0.016456604,0.005961847
id18505,0.98498225,0.010176571,0.0048411344
id27354,0.06636175,0.6342319,0.29940632
id22410,0.989359,0.004505844,0.0061351634
id14241,0.0023864757,0.9955226,0.002090905
id18785,0.19577082,0.7363386,0.06789067
id16649,0.9478239,0.037803397,0.014372743
id16386,0.0045998353,0.99081427,0.004585939
id09051,0.014019469,0.004025693,0.9819548
id22296,0.9922271,0.0031893582,0.0045836223
id08584,0.9150105,0.061303377,0.023686094
id22219,0.016295746,0.008735171,0.97496915
id18790,0.00270485,0.99448156,0.0028135327
id10922,0.022346037,0.027360737,0.95029324
id15002,0.86450267,0.084734045,0.050763242
id24862,0.004263,0.9914358,0.0043010963
id25845,0.8764743,0.06768955,0.055836096
id17586,0.008787426,0.985023,0.006189567
id09390,0.0049758833,0.0017603217,0.9932637
id20069,0.9879413,0.005731758,0.0063269436
id05953,0.009523485,0.9805737,0.009902909
id15583,0.011467868,0.98507696,0.003455204
id03482,0.03162777,0.0071930788,0.96117914
id06243,0.49194485,0.3910315,0.1170237
id01116,0.011158883,0.009725528,0.9791156
id17530,0.0064270417,0.98378813,0.009784883
id07552,0.039182875,0.015735513,0.94508165
id03131,0.006432157,0.9883803,0.005187563
id23142,0.009966422,0.005351972,0.9846816
id05540,0.9845329,0.0074019115,0.008065223
id06292,0.96190464,0.013143046,0.024952345
id26506,0.3880821,0.3423366,0.26958132
id19068,0.013038135,0.0053591435,0.9816027
id21782,0.11223747,0.016378758,0.8713838
id24563,0.004597675,0.9904641,0.0049382304
id21986,0.10749411,0.8365052,0.05600074
id04967,0.10909943,0.033178184,0.8577224
id11760,0.109840564,0.099240325,0.79091907
id02483,0.9936977,0.002391341,0.0039109527
id15791,0.0051268395,0.0027679466,0.99210525
id14256,0.08656177,0.010797108,0.9026412
id18328,0.96786535,0.011748198,0.020386444
id06213,0.03481011,0.9492105,0.01597941
id00772,0.95308506,0.02417385,0.02274109
id01113,0.9621793,0.011738326,0.02608242
id03972,0.9905793,0.0042141075,0.0052065626
id25386,0.14789951,0.09080471,0.7612958
id09156,0.9124704,0.03549316,0.052036423
id22624,0.84263384,0.07053067,0.08683549
id17789,0.0025089611,0.99428564,0.0032053995
id09039,0.008505062,0.9814207,0.010074278
id20538,0.06729737,0.00696653,0.9257361
id05501,0.0073275706,0.0019991319,0.99067324
id27641,0.886962,0.052739546,0.060298443
id05965,0.0097113345,0.0027395252,0.9875492
id23431,0.29197899,0.68257,0.025451055
id13075,0.010745396,0.0101130335,0.97914153
id26190,0.040058553,0.005487141,0.9544543
id12196,0.9200076,0.015177981,0.06481445
id21318,0.005846845,0.9889647,0.0051885317
id11277,0.044771142,0.9246071,0.030621702
id07193,0.9789844,0.012057043,0.008958564
id17105,0.06430148,0.048713036,0.8869854
id18263,0.97368115,0.008634572,0.017684259
id22875,0.030750163,0.013289465,0.9559604
id07157,0.0062522884,0.0015966448,0.99215114
id15051,0.2317956,0.07048598,0.69771844
id08871,0.05175752,0.30841556,0.6398269
id17036,0.013082692,0.004653061,0.9822642
id02783,0.00699139,0.008538694,0.9844699
id26418,0.9885908,0.0020874518,0.00932176
id15748,0.8535435,0.08615686,0.060299624
id00820,0.52713203,0.45211518,0.020752782
id27695,0.0378001,0.92864126,0.033558674
id27286,0.9470269,0.02687026,0.026102891
id11680,0.008759245,0.0053974157,0.98584336
id01070,0.0074599907,0.0064411424,0.9860989
id18486,0.018779714,0.010405483,0.9708148
id12389,0.009641875,0.9837404,0.006617729
id12544,0.020355105,0.9560088,0.023636185
id04692,0.94471455,0.010003719,0.04528169
id17342,0.97741276,0.0045988704,0.017988253
id09640,0.02895376,0.011572578,0.95947367
id24300,0.03143354,0.009017387,0.95954907
id13725,0.9542274,0.01672777,0.029044783
id22633,0.9408016,0.031150896,0.028047452
id16653,0.9682902,0.01493381,0.01677596
id00184,0.99152887,0.0032593694,0.005211715
id23872,0.99085337,0.003701122,0.0054455134
id05095,0.78013843,0.06246621,0.15739526
id05757,0.20281628,0.048851002,0.74833274
id26883,0.98302704,0.007833605,0.009139282
id01868,0.97659385,0.006686686,0.016719561
id13053,0.010894139,0.005455039,0.98365086
id24443,0.9273014,0.014598381,0.058100183
id12795,0.011646746,0.9724504,0.015902834
id05298,0.009133481,0.002628915,0.98823756
id07560,0.024927292,0.009580726,0.965492
id10281,0.102154136,0.0053486666,0.8924972
id07254,0.9587362,0.013161796,0.028102083
id00837,0.011006257,0.90592515,0.08306853
id04534,0.05217993,0.47334847,0.47447157
id16716,0.9644995,0.016443249,0.019057263
id04057,0.25810805,0.052280746,0.68961114
id14988,0.9044629,0.016876757,0.078660324
id05353,0.052791525,0.03670617,0.9105023
id21250,0.88552624,0.09386154,0.020612175
id25963,0.0048510176,0.99036145,0.0047875405
id10370,0.015871381,0.11091735,0.87321126
id26934,0.93177205,0.027206302,0.041021623
id07649,0.0867759,0.046178807,0.86704534
id21169,0.891919,0.0690005,0.039080553
id25824,0.9929543,0.0031580178,0.0038877567
id01154,0.43986553,0.5149193,0.04521519
id02523,0.24520887,0.038455516,0.7163356
id07677,0.98319733,0.007208109,0.009594676
id24447,0.012965996,0.0024897119,0.98454434
id23036,0.021536076,0.0044061393,0.9740578
id05424,0.96401536,0.023131127,0.012853531
id18807,0.14624715,0.027092565,0.8266603
id05894,0.006118924,0.9625836,0.031297565
id08494,0.21328668,0.49701798,0.28969532
id17181,0.79449743,0.0680794,0.13742323
id24037,0.0047057224,0.99071723,0.00457708
id22495,0.7690489,0.09737138,0.13357976
id21717,0.21105395,0.74807376,0.040872265
id00477,0.13658169,0.7972632,0.06615511
id03167,0.010777424,0.012347585,0.97687495
id08783,0.055260412,0.101791956,0.84294766
id11954,0.99549615,0.0023937311,0.0021100566
id03029,0.98719937,0.007099353,0.005701311
id16359,0.5168825,0.17277461,0.31034294
id02984,0.9617579,0.020403234,0.017838916
id24559,0.96544117,0.017989963,0.016568923
id26880,0.0050206007,0.0021964412,0.99278295
id00656,0.26852423,0.011201228,0.7202745
id07825,0.004280267,0.9909136,0.0048060725
id16525,0.006105732,0.98704195,0.006852337
id08849,0.8766548,0.062024474,0.061320774
id09260,0.009954663,0.9854731,0.0045722104
id22233,0.9898844,0.0031815579,0.006933942
id12191,0.007413847,0.00385392,0.9887322
id15505,0.004200984,0.9926877,0.0031112935
id15882,0.58714324,0.08896822,0.3238885
id10569,0.086638905,0.016468763,0.8968923
id26059,0.978865,0.014178334,0.0069566793
id13055,0.024490125,0.02313014,0.9523797
id05388,0.9772324,0.010264902,0.012502707
id25199,0.0035007424,0.99215186,0.0043474403
id11813,0.015784437,0.009130479,0.9750851
id14866,0.053504452,0.013895501,0.9326001
id22247,0.06871657,0.022928536,0.9083549
id08196,0.71098053,0.18512005,0.10389948
id27246,0.011014145,0.97325176,0.015733985
id21926,0.01589605,0.010497684,0.9736062
id01930,0.071667105,0.02462932,0.90370363
id26406,0.089596935,0.043167762,0.86723524
id07760,0.005769739,0.98707706,0.0071532503
id24815,0.17499192,0.025273954,0.7997341
id22063,0.98405206,0.008779316,0.0071686
id21513,0.01776228,0.96076936,0.02146836
id04006,0.9864695,0.0065173144,0.007013161
id06177,0.97087955,0.022403734,0.0067167464
id24010,0.9759242,0.006524092,0.017551757
id16402,0.005049153,0.0026984692,0.9922524
id23894,0.98984057,0.005388325,0.0047711744
id18867,0.9552536,0.010508661,0.034237806
id01691,0.008506071,0.9880531,0.0034409056
id11818,0.041936927,0.31590337,0.6421597
id18481,0.33534712,0.32268912,0.34196374
id20137,0.97680646,0.011472301,0.011721152
id14630,0.03830149,0.33458298,0.6271155
id03058,0.92862064,0.049967844,0.021411533
id27857,0.004844439,0.9906945,0.004460932
id19345,0.008050996,0.98545176,0.0064972145
id12726,0.027684458,0.022600412,0.94971514
id06015,0.013846498,0.019433165,0.9667203
id26548,0.022990746,0.0071906024,0.9698186
id20284,0.011241788,0.008069808,0.98068845
id17912,0.48834774,0.14667955,0.36497274
id10287,0.9379358,0.012963774,0.04910047
id03604,0.0073753526,0.9860206,0.006604018
id07423,0.037759125,0.021141443,0.9410994
id01484,0.00903257,0.9844481,0.006519342
id16904,0.99244094,0.002346753,0.0052123517
id13187,0.0065709995,0.003077223,0.99035174
id08507,0.002226634,0.9955655,0.0022077938
id09599,0.98626757,0.007713652,0.006018764
id20460,0.010818376,0.9782009,0.010980728
id23743,0.006066284,0.9885811,0.0053526266
id13914,0.00810392,0.9811647,0.010731364
id23108,0.972335,0.011285937,0.016379049
id20111,0.39696488,0.57466316,0.02837199
id00300,0.004865555,0.9808836,0.014250793
id25970,0.45317894,0.17299797,0.37382308
id24588,0.00490165,0.002463971,0.99263436
id04799,0.20540027,0.11046862,0.68413115
id19685,0.009938469,0.0067018797,0.9833597
id00628,0.019713005,0.007822072,0.9724649
id10632,0.121724285,0.81371665,0.06455905
id24894,0.0050174566,0.9909684,0.00401413
id06843,0.020575404,0.97112536,0.008299253
id16211,0.9836924,0.0086571695,0.0076503293
id10730,0.015962034,0.98052514,0.003512827
id06399,0.008141288,0.9875645,0.00429417
id25138,0.9883393,0.007035073,0.0046256264
id04372,0.027735293,0.08131582,0.8909489
id01057,0.16629775,0.017120536,0.81658167
id07505,0.8672007,0.09775109,0.035048243
id17331,0.99313545,0.0027146693,0.0041497876
id11306,0.04810135,0.8244185,0.12748021
id07490,0.0018764919,0.9958644,0.0022590808
id00721,0.00560451,0.9816211,0.012774445
id07538,0.5832477,0.24318156,0.1735707
id11289,0.019555518,0.008328563,0.97211593
id25207,0.9943904,0.0024281547,0.0031813555
id03831,0.9926878,0.0040331194,0.0032791141
id05371,0.887486,0.09848573,0.01402832
id07405,0.0077877995,0.9878968,0.0043154387
id25960,0.0065959496,0.986271,0.007132973
id18497,0.06393894,0.02952061,0.9065405
id24478,0.98580766,0.007651306,0.0065410277
id12431,0.006922104,0.9894986,0.0035793558
id24080,0.057123978,0.0128884455,0.9299876
id11862,0.0073732915,0.0031193083,0.9895074
id04798,0.98036385,0.007844956,0.011791199
id22638,0.006250782,0.98612076,0.007628497
id16105,0.016459784,0.96136385,0.022176303
id05863,0.037315436,0.008521602,0.954163
id11466,0.99075425,0.002968127,0.0062776194
id06091,0.8708132,0.02542159,0.10376524
id04214,0.0032557738,0.9929924,0.003751837
id21197,0.973612,0.008567655,0.017820315
id06479,0.024936011,0.011680059,0.963384
id21801,0.9811137,0.008001693,0.010884642
id00540,0.9888916,0.007621998,0.0034864978
id07102,0.86243945,0.1241716,0.013388982
id12012,0.0074532074,0.003794158,0.98875266
id17850,0.22919935,0.016255004,0.7545456
id12708,0.7935565,0.036805708,0.16963777
id09277,0.12572925,0.05659715,0.81767356
id11482,0.016353322,0.95343757,0.030209107
id15327,0.9727726,0.017987205,0.009240178
id17561,0.0136376815,0.97875345,0.007608855
id21966,0.52763146,0.07252979,0.39983878
id05742,0.99484456,0.0020183416,0.003137019
id21441,0.96534705,0.014329739,0.020323126
id10819,0.0048442534,0.9837674,0.011388433
id00018,0.1736107,0.6463652,0.18002407
id17038,0.77366704,0.20991819,0.016414776
id14680,0.004701122,0.9916951,0.0036038014
id17760,0.021223795,0.013840928,0.9649353
id14436,0.6632809,0.22226062,0.11445844
id17180,0.0064671002,0.0022328459,0.99130005
id19132,0.18133762,0.4221158,0.3965465
id17497,0.016056146,0.96902543,0.014918385
id26284,0.015331886,0.0054969937,0.9791711
id04340,0.002819898,0.993512,0.0036681849
id06427,0.0050979806,0.99110085,0.0038012196
id08340,0.950914,0.02927175,0.019814223
id07167,0.00794986,0.9835781,0.0084719965
id02218,0.8858545,0.0039597913,0.11018572
id18406,0.91334164,0.056774877,0.029883483
id22134,0.9804228,0.0062310635,0.013346165
id04983,0.009414942,0.002911501,0.9876736
id17767,0.37121356,0.6106029,0.018183548
id15131,0.00707988,0.98505604,0.007864198
id11132,0.9668,0.010582433,0.02261764
id10054,0.61067104,0.16905333,0.22027561
id03797,0.011314232,0.010424979,0.9782608
id17143,0.9872594,0.0029709877,0.009769643
id19078,0.0044284477,0.0023072083,0.9932643
id04919,0.9926104,0.002611068,0.0047785384
id03272,0.034470133,0.9361045,0.029425427
id15047,0.008838598,0.00563239,0.985529
id23727,0.19615273,0.41514277,0.38870454
id07221,0.98424244,0.0049395617,0.010818044
id13974,0.005467777,0.98548293,0.009049278
id24050,0.9602991,0.015259076,0.024441835
id18119,0.9611061,0.013160525,0.02573343
id05205,0.6371915,0.23093207,0.1318765
id05233,0.21863145,0.74340576,0.037962824
id23556,0.885956,0.018994182,0.09504981
id06323,0.94884515,0.027348325,0.0238065
id27903,0.012001269,0.0113534415,0.97664535
id15164,0.8045981,0.095965765,0.09943617
id14714,0.0048952405,0.98883086,0.0062739556
id11585,0.0023718213,0.9944022,0.0032259522
id09119,0.95866835,0.016582575,0.024749093
id03135,0.744613,0.17502648,0.080360554
id23385,0.8138974,0.033626974,0.15247563
id18219,0.9437613,0.021333175,0.034905467
id17596,0.0081361905,0.98912585,0.0027378818
id12235,0.024011971,0.013194002,0.96279407
id15394,0.98787946,0.0054041855,0.006716311
id07727,0.97205365,0.01071214,0.01723425
id02748,0.9818133,0.009535592,0.008651067
id14913,0.016082702,0.009176958,0.9747404
id05257,0.11355718,0.014171691,0.8722711
id23759,0.013057705,0.051890083,0.9350522
id08726,0.99204624,0.0047224807,0.0032312765
id24493,0.9804822,0.009598881,0.009918932
id19945,0.013206323,0.9769288,0.009864862
id27893,0.9886219,0.0032406263,0.008137566
id04975,0.012103055,0.0070238486,0.98087305
id14722,0.88748354,0.08568456,0.026831936
id10320,0.0051464792,0.9872843,0.0075692325
id09619,0.002705501,0.99196786,0.005326619
id07480,0.16515912,0.5865252,0.24831568
