0.0533391,0.0041507264,0.9425101,0.10040399,0.007353273,0.89224267,0.13890578,0.015114452,0.8459798,0.60110664,0.009581607,0.38931173,0.33745754,0.045732867,0.6168096,0.0035507759404956,1.18817464027111e-05,0.9964373423131088,0.0071281479856677,0.0027519636276172,0.9901198883867152,0.14729646,0.0072490936,0.8454545,0.17331538,0.01189695,0.8147876,0.40216202,0.009354581,0.58848345,0.12778576,0.0057207933,0.86649346,0.026470255,0.008005182,0.9655246,0.0027880535342337527,8.766238112172063e-06,0.9972031802276539,0.007016772226544505,0.0021658631262676266,0.9908173646471939
0.78477985,0.09321012,0.12201013,0.64668006,0.14877884,0.20454118,0.5228157,0.20360222,0.27358207,0.9458359,0.030844785,0.023319306,0.59872293,0.16999097,0.2312861,0.751426659727318,0.1607234707754025,0.0878498694972827,0.4864456518549231,0.3258566401233458,0.1876977080217294,0.31244802,0.32797348,0.3595785,0.6536106,0.20827183,0.13811757,0.44836956,0.2922175,0.2594129,0.45221776,0.35085383,0.1969284,0.59289724,0.18231511,0.22478765,0.19601527601857988,0.6655431424246832,0.13844158155673578,0.2075044469523316,0.5566150531917237,0.2358804998559446
0.9217148,0.064481415,0.013803817,0.9191586,0.07481611,0.006025282,0.93719536,0.022671867,0.040132765,0.97365916,0.02273736,0.0036034563,0.9122686,0.073346004,0.014385463,0.9689545639847416,0.0270053070702894,0.0040401289449739,0.886356230308814,0.0834234296557697,0.0302203400354229,0.8778227,0.06603972,0.056137588,0.9148921,0.052698106,0.03240983,0.9216709,0.037673645,0.04065542,0.9548479,0.023701716,0.02145042,0.9398967,0.028286628,0.03181669,0.9504864076386957,0.0353994323738107,0.014114159987493923,0.8548266306490213,0.09027460188450111,0.05489876746647945
0.03878876,0.9426278,0.01858338,0.028382711,0.9682718,0.0033454853,0.021710152,0.9728084,0.005481428,0.33874598,0.6545936,0.006660385,0.042584114,0.9355526,0.021863349,0.09606716141662,0.8738868269962033,0.0300460115871734,0.0999329993679194,0.8339873631871229,0.0660796374449601,0.04051516,0.9484794,0.0110053755,0.05726377,0.9381545,0.004581724,0.11188998,0.7958403,0.09226967,0.07876087,0.90946907,0.0117701,0.033221893,0.89967865,0.067099474,0.06031999741098027,0.9075038677386541,0.03217613485036773,0.08203855849425627,0.8441018455288978,0.07385959597684941
0.012279342,0.016061626,0.971659,0.019020092,0.38053274,0.6004472,0.019335952,0.6997587,0.28090534,0.04730985,0.09777988,0.8549103,0.028614422,0.6709029,0.30048272,0.0131525550699961,0.7066875590807021,0.2801598858493016,0.0116878657941656,0.2012833550645514,0.7870287791412895,0.075812854,0.19745031,0.72673684,0.14801253,0.28585032,0.56613714,0.084946595,0.5633115,0.35174194,0.02169113,0.05074977,0.9275591,0.28223878,0.17740647,0.5403548,0.006141833273073405,0.09688217420191905,0.8969759925249968,0.006316855556375103,0.06002862831765961,0.9336545161259708
0.9886197,0.004810833,0.006569483,0.9928491,0.0005516972,0.0065992023,0.98444146,0.0032346277,0.012323851,0.9968466,0.0007936053,0.0023597765,0.97837985,0.0061472924,0.015472903,0.9791474406986772,0.0008205351455427,0.0200320241557822,0.8680199566394031,0.0131980051823215,0.1187820381782784,0.9919624,0.0004050764,0.0076325345,0.9366917,0.002084019,0.061224196,0.95813096,0.000813855,0.04105522,0.97429276,8.8658766e-05,0.025618652,0.98676133,0.0023759818,0.010862679,0.9814444596706647,2.2270085524915605e-05,0.01853327024380362,0.8908613341570365,0.0037433806521118156,0.10539528519084553
0.0014854985,0.66664314,0.33187133,1.7914621e-05,0.89069,0.10929202,0.00023599624,0.99850225,0.001261758,0.0001891376,0.9974745,0.0023362697,0.00040413428,0.99139106,0.008204686,0.0001208424320479,0.5296149824103179,0.4702641751576265,0.0003979736557474,0.8821695853791824,0.1174324409650676,0.0069322665,0.6598399,0.33322784,0.00528257,0.9611476,0.033569813,0.01057033,0.92282975,0.06659993,0.0004953939,0.99345124,0.006053385,0.0032643366,0.93056977,0.066165924,0.0007628882349480063,0.6873139146117708,0.3119231971532764,0.0010108348048759302,0.9100139628230702,0.08897520237205635
0.8837178,0.0012780527,0.115004115,0.57150537,0.0003343442,0.42816025,0.33004695,0.0035460647,0.6664069,0.3317665,0.00034962787,0.6678839,0.67835456,0.011963333,0.30968207,0.0178865021696693,1.767741258000719e-07,0.9821133210562112,0.006857637748726,0.0001722442077765,0.9929701180435044,0.65354806,0.011958061,0.33449388,0.5769776,0.017926147,0.40509623,0.7706701,0.01462067,0.21470924,0.43435115,0.00738954,0.55825925,0.021614533,0.0077005723,0.9706848,0.19672647969010149,0.00029075300258343465,0.8029827673073031,0.05029298849302569,0.004148906803274321,0.9455581047036977
0.9996741,0.00026807163,5.786447e-05,0.9993736,0.00057798444,4.840002e-05,0.99733716,0.0016345857,0.0010281337,0.9973546,0.00237909,0.000266301,0.99659294,0.002252808,0.001154164,0.9999985357722982,1.4642134365198255e-06,1.4275938569188716e-11,0.9999890805436736,1.0852955818765187e-05,6.650050657411508e-08,0.9980768,0.0013647804,0.00055835064,0.97078574,0.025158685,0.0040555834,0.99588853,0.0019094542,0.0022020333,0.99809235,0.001480594,0.00042697485,0.9901646,0.007148172,0.0026872386,0.9999978785043362,2.1211843360199727e-06,3.113392323818971e-10,0.9999906182237747,9.199918177283897e-06,1.8185804384785757e-07
0.039958317,0.9252447,0.03479695,0.05260655,0.86864537,0.07874806,0.03728372,0.93239677,0.030319491,0.35890603,0.51867336,0.12242058,0.21048658,0.697653,0.09186049,0.0399472567700995,0.908172137588404,0.0518806056414941,0.0287455573537518,0.9296492334966,0.0416052091496498,0.020895004,0.9575121,0.021592904,0.20664658,0.6993377,0.094015695,0.23344563,0.59111136,0.17544298,0.37804005,0.52168167,0.10027824,0.12029038,0.65432304,0.22538655,0.07410589302354052,0.8572007324607211,0.06869337451574037,0.03958251865046019,0.9114738669645439,0.048943614384993166
0.0035530687,0.98195446,0.014492512,0.000106633204,0.9975364,0.0023569644,0.0012413486,0.9973846,0.0013741197,0.000546619,0.9990847,0.0003686001,0.00067636237,0.9978935,0.001430137,0.0020498730218876,0.938061858163478,0.0598882688146307,0.0008229460171763,0.9917162626707088,0.0074607913121093,0.021499392,0.94546884,0.033031795,0.012501025,0.9799636,0.0075353556,0.018654939,0.9610253,0.020319784,0.0021783619,0.9956742,0.0021473556,0.008575588,0.9661532,0.025271196,0.00439838196631437,0.9757370342478259,0.01986458378585788,0.0016017467756464308,0.9938844897963867,0.004513763427968892
0.019030081,0.0005877675,0.9803822,0.0034319935,3.970817e-06,0.9965641,0.0061445152,0.000140293,0.9937152,0.004278936,1.04386045e-05,0.9957106,0.0060530575,0.0006087719,0.9933382,7.998759538968266e-05,6.5216462329549634e-09,0.9999200058829684,3.25154575763161e-05,5.373937878675553e-06,0.999962110604545,0.011481228,0.00057061453,0.98794824,0.054792732,0.002189405,0.9430179,0.049294043,0.0035182838,0.9471876,0.0055380557,0.000169648,0.99429226,0.026795901,0.0034678984,0.9697362,0.0009145422227159868,1.946363311809991e-06,0.9990835114139749,0.00029691757014241077,6.637854128799185e-05,0.9996367038885758
0.03821119,0.85742396,0.104364924,0.03097758,0.80919343,0.15982904,0.019441279,0.92538124,0.05517739,0.3810362,0.48772243,0.13124138,0.03353838,0.86463463,0.10182703,0.1436268016470986,0.8066475469302623,0.0497256514226261,0.0518917939623476,0.8736993833618126,0.0744088226758448,0.10132742,0.6075845,0.29108804,0.56200284,0.32528707,0.112710096,0.34737203,0.41286948,0.23975852,0.52105975,0.18433867,0.2946016,0.19980262,0.27761978,0.5225776,0.37527294815046686,0.5088643423355312,0.11586270951400135,0.08950799765325577,0.7810467229116448,0.12944527943510314
0.003124673,0.9806552,0.016220123,6.374879e-05,0.9994616,0.00047465044,0.0006001399,0.9988016,0.0005983609,0.00028130313,0.9996282,9.048681e-05,0.0005779748,0.9982924,0.001129621,4.755370990406887e-06,0.9997711626646076,0.0002240819644019,4.370764614371584e-06,0.999927889719512,6.773951587374395e-05,0.0044452893,0.98833257,0.0072221737,0.008877305,0.98784524,0.0032773314,0.0049851555,0.99106205,0.0039527398,0.0007382813,0.99828416,0.0009774815,0.0020827423,0.9914608,0.0064564114,5.4497006284372135e-05,0.9996367405082366,0.0003087624854723318,1.71374082443599e-05,0.9998986106908984,8.42519008565175e-05
0.12159197,0.05055971,0.82784826,0.17297506,0.0051195663,0.8219054,0.2290276,0.03668855,0.7342838,0.75795454,0.004614163,0.23743132,0.3149326,0.032084916,0.6529825,0.2310461841501842,0.0031908356557886,0.7657629801940259,0.1887030061404862,0.0564341804073201,0.7548628134521964,0.3512539,0.06438851,0.5843576,0.20023008,0.05456163,0.7452083,0.07057365,0.020435184,0.9089912,0.39664176,0.013033711,0.5903245,0.08802923,0.034184173,0.8777866,0.41716863627256656,0.029741818447175165,0.5530895452802539,0.37875788605252336,0.11743669515528601,0.5038054187921941
0.0052280272,0.98852265,0.0062493323,0.022508577,0.966148,0.01134342,0.026044926,0.95949405,0.014461066,0.051050913,0.9445848,0.0043642614,0.015657073,0.94165295,0.042690013,0.0113548966243859,0.9862286590331738,0.0024164443424392,0.0455576617277649,0.9072768440234232,0.0471654942488119,0.03930466,0.8960906,0.064604744,0.20975164,0.7308759,0.059372503,0.090302154,0.8586554,0.051042523,0.31653658,0.6101048,0.07335861,0.10742172,0.70570314,0.18687515,0.0381019704542223,0.9571790700590851,0.004718959486695655,0.0850492183283888,0.8447022609672904,0.07024852070432303
0.8041653,0.030384915,0.1654497,0.8856824,0.0029148783,0.11140269,0.93923277,0.010935774,0.04983154,0.94327354,0.0025768634,0.054149676,0.9687645,0.008259154,0.022976376,0.8330271204310871,0.0009066818299821,0.1660661977389252,0.7159859227075365,0.0510117176339496,0.2330023596585149,0.46150652,0.096150756,0.44234276,0.66300356,0.052644797,0.28435162,0.6271498,0.19082014,0.18203004,0.6277588,0.043612085,0.32862914,0.5926987,0.14233671,0.2649646,0.5327800958224203,0.025334160324230907,0.4418857438533432,0.44201111078196265,0.16278028271146322,0.3952086065065682
0.019000938,0.97707975,0.003919322,0.0023921886,0.99738437,0.00022346302,0.0015021778,0.99806434,0.00043344178,0.029640177,0.9700521,0.00030777368,0.000883277,0.9984244,0.000692304,8.044115707380317e-06,0.9999908038895954,1.151994689596236e-06,5.303638099070332e-06,0.9999907959658662,3.900396039498864e-06,0.009390451,0.9850006,0.0056089396,0.031420574,0.96690404,0.001675383,0.011380866,0.9851118,0.0035074493,0.0061416803,0.9911759,0.0026824488,0.04646213,0.9300786,0.023459243,4.033649648628251e-05,0.9999447746963945,1.4888807125690892e-05,1.2211531145497939e-05,0.9999748900470488,1.2898421806837611e-05
0.8910689,0.06986079,0.039070334,0.98684675,0.008813011,0.004340235,0.9630533,0.020292882,0.016653785,0.99030787,0.0072710104,0.002421033,0.95300585,0.026837999,0.020156153,0.9560615442296772,0.018901599475956,0.0250368562943669,0.8887567329821411,0.0469678719480332,0.0642753950698247,0.9759523,0.011265037,0.012782671,0.94463795,0.0361146,0.019247452,0.9200574,0.040941447,0.039001156,0.99072266,0.0035277563,0.005749594,0.9622763,0.017468622,0.020255098,0.9833672779777869,0.006192043234305822,0.01044067878790802,0.9337212647010574,0.025397490949500213,0.04088124434943962
0.22924587,0.6136449,0.15710922,0.17035015,0.34082642,0.48882338,0.18046604,0.64495766,0.17457631,0.42881462,0.36989814,0.2012872,0.2823438,0.49630198,0.22135425,0.167071515843798,0.7227480195919298,0.1101804645642718,0.2514127606253067,0.5554441893385456,0.1931430500361409,0.27084473,0.3567053,0.37244993,0.4445732,0.23728395,0.3181428,0.36080316,0.347278,0.2919188,0.34432134,0.24027088,0.41540775,0.5618386,0.19305842,0.24510296,0.19338502661634296,0.5594495594912785,0.24716541389237734,0.2834237414327315,0.4540924269595872,0.26248383160768074
0.32130536,0.57632977,0.10236483,0.7840993,0.08945935,0.12644139,0.584627,0.26106408,0.15430896,0.91074675,0.04011687,0.049136326,0.5778984,0.14638422,0.27571732,0.6024480805336937,0.0874715018321031,0.3100804176341998,0.354262651659975,0.3420857148294551,0.3036516335105731,0.8642749,0.094272256,0.041452833,0.7321486,0.19170527,0.076146126,0.6049263,0.2488018,0.14627187,0.8344404,0.12086987,0.04468968,0.67584413,0.1473396,0.17681625,0.5601522132564893,0.31984796240998986,0.11999982433352104,0.36857664241463434,0.44722296150719043,0.18420039607817523
0.0048752683,0.0003960634,0.99472874,0.00022679787,8.194377e-06,0.999765,0.005723353,0.00073414313,0.99354255,0.013327335,0.00026644752,0.98640627,0.002258283,0.0010814712,0.99666023,0.0016718366627313,2.491297720336591e-07,0.9983279142074952,0.0014186445142422,0.0002526387593908,0.9983287167263808,0.008701258,0.001372887,0.98992586,0.03993659,0.001576131,0.9584873,0.03607113,0.0046216426,0.9593072,0.016803037,0.0004670649,0.9827299,0.010908935,0.0038347044,0.9852564,0.0006631316929015974,5.836039154084871e-07,0.9993362847031844,0.0009536887188110126,0.0003368598584108388,0.998709451422784
0.5994591,0.016517093,0.38402382,0.97808826,0.0025663183,0.019345464,0.87646574,0.0035237845,0.12001049,0.9759887,0.0006520744,0.023359245,0.9435654,0.018095609,0.038338922,0.999761731054771,1.4014534456444437e-08,0.0002382549307006,0.9819952459416856,0.0001082951940576,0.0178964588642319,0.11584115,0.020037407,0.8641215,0.42574838,0.014942757,0.5593088,0.80514324,0.0061525,0.18870421,0.22931312,0.0035901738,0.76709676,0.44475642,0.010460884,0.5447827,0.1971186877307296,4.49883798540315e-06,0.802876813431294,0.14588249221729932,0.000981223869739348,0.8531362839129539
0.9427456,0.0047478196,0.052506596,0.95604515,0.008706384,0.0352485,0.953172,0.007562571,0.039265346,0.97965723,0.004995077,0.015347694,0.9829396,0.005849956,0.011210385,0.9898550426201294,0.0060605878931932,0.0040843694866759,0.961738428112588,0.022631783931416,0.0156297879559926,0.8885926,0.008052858,0.10335457,0.824021,0.028287826,0.14769118,0.830196,0.042574808,0.12722912,0.94929624,0.009862512,0.040841173,0.89310753,0.018520553,0.08837193,0.9886608667788624,0.004700001541364674,0.0066391316797757656,0.9643084270741955,0.01979578863937493,0.015895784286431812
0.7172173,0.003855314,0.27892733,0.8668602,0.015885634,0.11725423,0.8345075,0.0119765615,0.15351596,0.8868964,0.0064555113,0.10664814,0.9542208,0.010692077,0.035087135,0.9834404460441072,6.929294280681215e-06,0.016552624661603,0.963729206228354,0.0014167433819302,0.0348540503897029,0.548477,0.023620412,0.4279026,0.73891026,0.030470503,0.23061924,0.6933832,0.039072268,0.26754442,0.80947393,0.0055617746,0.18496428,0.5885465,0.02285426,0.38859925,0.9401005517976943,0.00023408268105178911,0.05966536552125003,0.9315884783850201,0.0055176342997574745,0.0628938873152196
0.8637783,0.061107803,0.07511393,0.66464216,0.12023231,0.21512553,0.60623133,0.13433279,0.25943586,0.84198153,0.065758884,0.09225954,0.5365459,0.3635688,0.09988527,0.4155878958914962,0.2740149943394465,0.3103971097690594,0.4322379796002185,0.2985012463256614,0.2692607740741184,0.6035671,0.04216715,0.35426575,0.6214221,0.081812516,0.2967654,0.49489015,0.21382555,0.29128432,0.8094712,0.011106743,0.17942207,0.63568807,0.064282015,0.30002993,0.5930273674777541,0.026104822656087583,0.3808678098661617,0.5826049583789356,0.14256520239520068,0.2748298392258651
0.9960033,0.0013756758,0.0026210328,0.998689,0.0012772919,3.3728917e-05,0.99800795,0.0012550666,0.00073700683,0.9988568,0.0009052026,0.0002380594,0.9977443,0.0010374052,0.001218268,0.999913727329093,7.474639794648785e-05,1.1526272947114e-05,0.9989840715229504,0.0006966305096247,0.0003192979674217,0.9860578,0.0065874937,0.007354735,0.9757367,0.015120692,0.009142594,0.9843711,0.00856148,0.007067402,0.99492395,0.0015255732,0.0035504417,0.97319746,0.01113174,0.015670732,0.9993100610706018,0.0004362256353987631,0.00025371329399704907,0.9967920679663969,0.001748191815439411,0.0014597402181658384
0.0005914112,0.99866676,0.0007418099,0.000647081,0.9988734,0.00047947795,0.007841165,0.9862912,0.0058675637,0.021226972,0.97721887,0.0015541204,0.0030641556,0.9915592,0.00537664,0.0001526497463428,0.9998111871759464,3.6163077718033824e-05,0.0008121543607406,0.9986463332324702,0.0005415124067808,0.01924768,0.97287804,0.007874272,0.06197056,0.9290003,0.009029181,0.093844935,0.8842823,0.02187268,0.008717365,0.9854645,0.005818195,0.020318015,0.95399696,0.025685014,0.00045932960184995666,0.9992899781035542,0.00025069229459138184,0.0015787620640942772,0.9970395074116077,0.0013817305242913415
0.9992428,0.00014179393,0.0006155046,0.9610422,0.004294695,0.034663107,0.9255566,0.014074341,0.06036915,0.97622097,0.005647751,0.018131327,0.98886,0.004876569,0.0062635466,0.9873065722605476,0.0016906385509278,0.0110027891885366,0.9412317265680776,0.0192670628308547,0.0395012106010797,0.94688857,0.01369266,0.03941875,0.9256444,0.024794027,0.04956158,0.84526944,0.015189304,0.13954127,0.9515894,0.0023299449,0.04608072,0.82396376,0.028658543,0.14737765,0.9487942913090898,0.0010843041717178135,0.0501214045191975,0.914203113253317,0.01975406098107464,0.06604282576560651
0.21506181,0.50682354,0.27811462,0.33041492,0.3046481,0.36493695,0.26811486,0.55171925,0.18016592,0.85647506,0.1112567,0.032268245,0.14774306,0.493317,0.35893998,0.6032457065700734,0.3660243461189887,0.0307299473109366,0.159625566844654,0.761460733559257,0.0789136995960818,0.27516666,0.4757226,0.24911073,0.4006405,0.38867083,0.21068867,0.33754078,0.37616456,0.2862947,0.25742555,0.58692,0.15565445,0.33526674,0.44029012,0.22444317,0.5592361656547995,0.38007819382456887,0.06068564052063452,0.15737872462169084,0.7329516765629405,0.10966959881536611
0.0033252966,0.0007249262,0.99594975,0.0028243894,0.00065911043,0.99651647,0.0035453518,0.0018075403,0.9946471,0.008893361,0.0009149146,0.9901917,0.0036514814,0.002838684,0.9935098,8.7600592607766e-08,1.685396352614206e-08,0.9999998955454484,3.6788237491562313e-06,1.4502148645998746e-05,0.999981819027628,0.0022974636,0.00938106,0.9883215,0.018725172,0.005012504,0.9762623,0.0063108145,0.0053648315,0.9883244,0.0012874524,0.006704241,0.9920083,0.0038410956,0.0058412524,0.9903176,7.753754218399103e-07,1.3925263734725939e-05,0.9999852993608404,1.3389279204541789e-05,0.0002011394655100284,0.9997854712552976
0.9465154,0.028390078,0.02509446,0.9430513,0.01941365,0.03753506,0.94852716,0.021098169,0.030374669,0.9849665,0.005393855,0.009639582,0.9708444,0.006966716,0.022188928,0.963739214556664,0.0230857384890429,0.0131750469542906,0.9267747702763184,0.0280058888638099,0.0452193408598687,0.928311,0.021192877,0.050496068,0.8416492,0.070088506,0.08826233,0.928103,0.035720885,0.03617611,0.9601433,0.009328161,0.030528447,0.9386233,0.025131512,0.03624512,0.9554216739567079,0.02441323271146377,0.020165093331830454,0.914897145905441,0.028856430900622877,0.05624642319393628
0.26513836,0.5745474,0.16031423,0.2825372,0.57392865,0.14353424,0.2044456,0.6200214,0.175533,0.5114777,0.41724488,0.071277425,0.26306593,0.596193,0.14074102,0.1132261230622731,0.7376913552978515,0.1490825216398762,0.1359127896781942,0.6260649899454231,0.2380222203763808,0.19012713,0.6064173,0.20345563,0.4458039,0.46618545,0.08801069,0.26152787,0.481233,0.2572392,0.39101893,0.47399157,0.13498947,0.1638715,0.6226163,0.21351227,0.10660516660040627,0.7598728441061936,0.13352198929340134,0.135690031689376,0.6349966292112716,0.22931333909935392
0.7954318,0.18789181,0.0166764,0.84495735,0.15387547,0.0011671936,0.72384477,0.26081347,0.0153417345,0.98307645,0.016328001,0.0005955894,0.54663056,0.4462293,0.007140058,0.7877683538733291,0.2119657665921153,0.0002658795345489,0.5590159346684849,0.4255494675078836,0.015434597823627,0.8374212,0.09938198,0.06319685,0.89509374,0.088888764,0.016017511,0.9886171,0.005153857,0.006229106,0.9860699,0.009150814,0.00477934,0.95712304,0.023375202,0.019501712,0.9840689571063819,0.013654182585429109,0.0022768603081972268,0.8268277153190698,0.1411910241046996,0.031981260576228736
0.0021536811,7.203276e-05,0.9977743,0.0019608475,4.049914e-05,0.99799865,0.013863383,0.005667083,0.9804695,0.0050636763,0.00010318005,0.9948331,0.0022776274,0.0026393414,0.9950831,3.8795116995245503e-08,3.662650731453624e-13,0.999999961204538,3.8148700169636324e-07,1.0778602666324437e-07,0.9999995107269856,0.0020254285,0.0014941867,0.9964804,0.028831307,0.0037548195,0.96741384,0.028334528,0.004205597,0.9674599,0.00990406,0.002179796,0.9879161,0.005423078,0.0027967028,0.9917802,4.404296471530638e-06,1.0961238159187574e-07,0.9999954860911501,2.277900588407386e-05,1.8912800212903682e-05,0.9999583081939166
0.03614488,0.0051307417,0.9587244,0.016502196,0.00067389815,0.98282385,0.0780161,0.003183252,0.9188007,0.072749995,0.0068633333,0.9203866,0.046655923,0.009121495,0.9442225,0.0133857933214784,3.056208665915157e-06,0.9866111504698551,0.0233163439493937,0.0012364580261656,0.97544719802445,0.102732986,0.044449236,0.8528178,0.30188358,0.046266474,0.65184987,0.2681819,0.17928421,0.55253386,0.20478362,0.030423526,0.76479286,0.22619131,0.029668648,0.74414,0.11422586648413605,0.0011421074385554182,0.8846320260773104,0.09084894046032374,0.013411636769919239,0.8957394227697517
0.005907967,0.0014283475,0.99266374,0.00011050669,6.880421e-05,0.99982077,0.0015588898,0.00054272433,0.99789834,0.0012290749,0.000203524,0.99856734,0.0004051585,0.0003099195,0.9992849,1.169535365049224e-06,8.658797477667277e-08,0.9999987438766668,3.848416467100513e-06,6.526608209328605e-06,0.9999896249753322,0.0060008857,0.0008848584,0.9931143,0.016006779,0.0010731168,0.9829201,0.013743664,0.0025344884,0.9837218,0.0032267664,0.00042587364,0.99634737,0.0036778091,0.0023130353,0.99400914,3.207281950680221e-05,1.1300166639883707e-06,0.9999667971638233,3.334420832158334e-05,2.0727284451860504e-05,0.9999459285072331
0.93772256,0.003128075,0.0591494,0.70187277,0.011895092,0.2862321,0.21252063,0.015586263,0.77189314,0.82791746,0.0030571863,0.1690253,0.7453268,0.02465211,0.23002104,0.7193103539743909,0.0012821566489002,0.279407489376704,0.5789559119161549,0.0275010871831365,0.3935430009007056,0.42779186,0.026093109,0.54611504,0.381995,0.035175458,0.58282954,0.48334756,0.016276699,0.50037575,0.43693277,0.011911166,0.55115604,0.13354923,0.017527627,0.84892315,0.7190508067887984,0.0037298011674501536,0.27721939204374707,0.6493656892494345,0.038819272228858386,0.3118150385217005
0.99616396,0.001727255,0.0021087704,0.99501234,0.0028418398,0.0021457744,0.99575496,0.0018797708,0.0023653146,0.9984163,0.00092674786,0.00065693556,0.9908195,0.004883104,0.0042973817,0.9995009592594888,0.0002178830472482,0.0002811576932621,0.9989614325468916,0.0004012469989551,0.0006373204541572,0.96970177,0.009239,0.021059183,0.9389944,0.037922308,0.023083309,0.9730382,0.010745732,0.016216174,0.98949605,0.0012987077,0.009205226,0.96009606,0.015951952,0.023951983,0.9992859270345846,0.00022972919953380324,0.00048434376588296575,0.9987172869520903,0.0004335532538796549,0.000849159794030824
0.65888256,0.27610722,0.06501025,0.61686164,0.37420684,0.008931506,0.6687567,0.31068838,0.020554874,0.8659053,0.13080537,0.0032892863,0.221429,0.7561859,0.022385066,0.9587530324162992,0.03459251660566,0.006654450978041,0.8676876481727441,0.0597334422346316,0.0725789095926197,0.69130117,0.19213712,0.116561696,0.73865443,0.2407271,0.020618448,0.9361281,0.04386973,0.02000219,0.9026836,0.08742061,0.009895723,0.9459044,0.041889016,0.01220665,0.9609807634207836,0.03161881938269215,0.007400417196520125,0.8884293253107232,0.0466871214992456,0.0648835531900308
0.7092743,0.046867896,0.24385786,0.23921376,0.043358125,0.7174281,0.19683987,0.099336684,0.7038234,0.33209598,0.008923186,0.6589809,0.2625821,0.041485246,0.6959326,0.1536389225654769,0.0293238656348718,0.8170372117996444,0.152417496487607,0.0899840127672265,0.7575984907451642,0.35029122,0.058907617,0.5908011,0.24423748,0.04546422,0.7102983,0.26614746,0.044533487,0.6893191,0.23843436,0.02122811,0.7403375,0.15505509,0.025535693,0.8194092,0.0760853694064419,0.024656937122228235,0.8992576934713303,0.10152560998530079,0.07969444965476548,0.818779940359936
0.0040600426,0.03562696,0.960313,0.0028962346,0.2255743,0.77152944,0.0034865593,0.7961673,0.2003462,0.020359783,0.49208695,0.48755336,0.0009697955,0.9814571,0.017573146,0.0020594935796102,0.0271422242944597,0.9707982821259308,0.0032849694883058,0.0357502898556249,0.9609647406560656,0.022884132,0.10607675,0.87103915,0.13460007,0.41197163,0.45342836,0.03833425,0.8857707,0.07589502,0.05565122,0.7505356,0.19381322,0.11926596,0.50230235,0.37843174,0.008406215562023724,0.01745919600711826,0.9741345884308554,0.011813862227118067,0.06386482661509413,0.9243213111577891
0.8045816,0.09056812,0.10485029,0.9824838,0.0129646445,0.004551595,0.04125706,0.94619435,0.012548578,0.96175236,0.035009455,0.0032382137,0.89571553,0.0858383,0.018446203,0.9997167955948804,0.0001340911552071,0.0001491132498909,0.8930448827708349,0.1029236925938704,0.0040314246352721,0.62699,0.34608814,0.026921825,0.6598138,0.31695288,0.023233298,0.625184,0.3589224,0.015893614,0.9410425,0.0537816,0.005175872,0.73412675,0.2536263,0.012246997,0.9929168366252169,0.007053470063272749,2.9693311507593105e-05,0.8243401848016149,0.17451973213147928,0.0011400830669066274
0.0002537669,8.343911e-05,0.99966276,0.0015903262,5.4764205e-05,0.99835485,0.0030570761,0.00072253414,0.9962204,0.0036880758,0.00019803249,0.9961139,0.0034255986,0.0012996627,0.99527466,3.827805615756242e-07,8.352148942028271e-09,0.9999996088672756,4.718795001347666e-07,3.4804191872112013e-07,0.9999991800785843,0.00025265204,0.00038375737,0.9993636,0.0050191022,0.00042254513,0.99455833,0.00503352,0.0011742437,0.99379224,0.00074093405,0.00046687698,0.99879223,0.0010873197,0.0012217374,0.9976909,1.3780432271264838e-07,2.2735557677162535e-08,0.9999998394601293,4.577593165114572e-07,4.891667693464869e-07,0.9999990530739005
0.022115497,0.0005069308,0.9773776,0.0072791963,5.9550606e-05,0.99266124,0.014592454,0.00028015906,0.9851274,0.013044269,0.00012898662,0.9868268,0.0034670779,0.0011913468,0.99534154,8.90950782963402e-05,1.5388932328877318e-08,0.9999108895327748,0.0005891822271697,0.0001217416383059,0.9992890761345528,0.014537791,0.002160212,0.98330194,0.028889643,0.0029054983,0.96820486,0.011116543,0.0020549214,0.9868285,0.009055332,0.001126726,0.9898179,0.0056657274,0.0021406827,0.9921936,0.00023324825796446777,5.570979573546155e-07,0.9997661946440757,0.0012326526357639286,0.0005299162063920432,0.998237431157842
0.79817903,0.05008487,0.15173613,0.9065304,0.027179796,0.06628982,0.8098571,0.04263211,0.14751078,0.95797056,0.0013594233,0.04067003,0.676459,0.08588308,0.23765786,0.8918212709071699,0.0155513881488475,0.0926273409439841,0.7958684516568675,0.1130735366006445,0.0910580117424876,0.8072964,0.042645425,0.1500582,0.81804717,0.075193286,0.10675957,0.7318312,0.05595293,0.21221589,0.9309036,0.020120388,0.048976034,0.7913403,0.05300254,0.1556572,0.8360301731163999,0.028571987622612344,0.1353978392609897,0.7426062921975793,0.14199163444943994,0.11540207335297815
0.00729111,0.9917082,0.0010005696,0.0033134369,0.9964438,0.00024281346,0.0014489837,0.9980002,0.0005508713,0.0117265545,0.98819566,7.778213e-05,0.0021708608,0.99645555,0.0013736752,0.003885519372184,0.996070849145424,4.36314823811105e-05,0.0018240760082838,0.9971291864309756,0.0010467375607309,0.027554065,0.95847297,0.013972957,0.017884288,0.97886854,0.0032470901,0.0705337,0.9105199,0.018946355,0.01374231,0.98385805,0.0023996423,0.009558967,0.97800124,0.012439773,0.014970050104194102,0.9826578377638362,0.002372112131975691,0.0029980962780941887,0.9881650550387591,0.008836848683151426
