id,EAP,HPL,MWS
id20958,0.97011507,0.02121507,0.008669883
id19691,0.99264973,0.0022253697,0.0051248907
id10400,0.99358577,0.0044072904,0.0020069825
id16157,0.026388412,0.0028826485,0.970729
id26110,0.07214083,0.8644166,0.06344265
id26270,0.96382153,0.027667532,0.008510997
id04157,0.9937821,0.0041137533,0.0021040763
id24711,0.23463857,0.0332749,0.73208654
id05534,0.20639727,0.023516996,0.77008575
id21712,0.26261908,0.67775285,0.059628032
id03280,0.008376603,0.002511416,0.98911196
id14997,0.11039139,0.0029541827,0.8866544
id21964,0.0042148666,0.0011159171,0.99466914
id20963,0.0028019946,0.0005450875,0.9966529
id08635,0.23086545,0.6871562,0.08197833
id16390,0.052725773,0.4335206,0.51375365
id16486,0.8621251,0.034167033,0.10370794
id14367,0.014601717,0.5023122,0.48308614
id10560,0.99411714,0.004214765,0.001668063
id14106,0.31077737,0.13261864,0.556604
id09668,0.99431735,0.002818897,0.0028636842
id18250,0.9959401,0.0022304594,0.0018294135
id26648,0.9393145,0.022407107,0.038278386
id27314,0.9530031,0.023345076,0.023651809
id04581,0.069686785,0.24170189,0.6886113
id06405,0.95697725,0.034374908,0.008647865
id17908,0.017626766,0.007881107,0.9744922
id07217,0.103509314,0.19322956,0.7032611
id17285,0.0342825,0.011682676,0.95403486
id19589,0.9167617,0.049243666,0.033994704
id15916,0.81167436,0.07012664,0.11819904
id26239,0.9745489,0.00923576,0.01621538
id20163,0.9896325,0.0057079447,0.004659617
id22845,0.067495495,0.30820483,0.6242997
id11509,0.9216139,0.046802368,0.031583764
id26789,0.43981037,0.44904742,0.11114216
id24679,0.966252,0.018058985,0.015688978
id19832,0.9953785,0.002894132,0.0017274731
id11724,0.92435014,0.03532855,0.040321276
id01539,0.9850352,0.0057438044,0.009220919
id22039,0.2021514,0.7552376,0.04261098
id07621,0.0062166774,0.00093873095,0.9928445
id16398,0.004911801,0.9935974,0.0014908097
id15932,0.47402826,0.08442305,0.44154865
id17054,0.0052590407,0.99334645,0.001394495
id23487,0.658908,0.006232302,0.33485964
id16099,0.038591515,0.9469171,0.014491341
id25225,0.9922857,0.0040440396,0.0036701916
id18173,0.04757994,0.19270766,0.75971246
id24856,0.99597305,0.0027895232,0.0012374201
id14760,0.019410048,0.33971754,0.64087236
id25291,0.72858626,0.24882424,0.022589527
id16267,0.8342825,0.009556279,0.1561612
id07922,0.010163113,0.002492463,0.9873445
id20870,0.90128857,0.009589126,0.08912235
id21780,0.1635506,0.72837335,0.108076036
id21309,0.7245508,0.20255512,0.07289404
id05849,0.92698663,0.0571457,0.015867742
id16246,0.010927047,0.005173806,0.9838991
id25081,0.0095354635,0.9846585,0.0058060177
id06468,0.47590786,0.4995531,0.02453897
id13842,0.68798274,0.20933548,0.10268179
id23976,0.0344925,0.016673569,0.9488339
id25649,0.98756135,0.0070817308,0.005356885
id26815,0.0072846245,0.9888334,0.00388193
id09343,0.047692448,0.01287333,0.9394342
id03120,0.1209576,0.03485124,0.8441912
id16638,0.9738391,0.016267523,0.009893342
id18625,0.0032130193,0.0007900394,0.99599695
id01679,0.8172459,0.030113274,0.15264091
id17137,0.012110566,0.98507756,0.0028118556
id14684,0.005784257,0.0010347296,0.99318093
id01671,0.43849644,0.4374422,0.12406139
id27271,0.66883504,0.060754694,0.27041024
id16321,0.99726844,0.0017740631,0.0009575483
id07468,0.0056758006,0.99261874,0.0017054509
id20777,0.008066828,0.0030479913,0.98888516
id26036,0.9569469,0.02328088,0.019772269
id23135,0.012695776,0.003006675,0.9842976
id07669,0.02017137,0.07704992,0.9027787
id00142,0.0056116106,0.9924281,0.0019601963
id12357,0.9786847,0.0067404835,0.014574766
id08890,0.04130829,0.07403246,0.88465923
id21379,0.023659926,0.9728951,0.003445029
id12099,0.34652197,0.05882171,0.5946563
id06503,0.5653705,0.08584634,0.34878314
id14408,0.19284432,0.7623115,0.0448442
id17370,0.8436154,0.13406026,0.022324353
id25432,0.9845436,0.01122334,0.00423307
id10132,0.14123587,0.012482177,0.84628195
id27069,0.012335643,0.979077,0.008587395
id11515,0.85803384,0.10653429,0.0354319
id01323,0.98311263,0.00787557,0.009011856
id22520,0.004644109,0.0019390447,0.9934169
id03293,0.040442627,0.003668863,0.9558885
id19708,0.11114097,0.032801893,0.8560571
id22346,0.9081266,0.06803945,0.023833884
id27744,0.97559536,0.0035317398,0.020872971
id04004,0.890045,0.072175294,0.037779696
id09476,0.98880196,0.006177393,0.0050206594
id01582,0.011904016,0.015618262,0.9724777
id23782,0.15283248,0.3019093,0.5452583
id03403,0.00252551,0.003340836,0.99413365
id11119,0.0097149275,0.9863729,0.003912132
id16681,0.9732308,0.021366207,0.0054030227
id16399,0.99638027,0.0021322367,0.0014875493
id22630,0.80628985,0.14360453,0.050105583
id27950,0.7063861,0.1332413,0.16037263
id00046,0.9919464,0.0038472114,0.0042064027
id25556,0.10031249,0.42966834,0.47001916
id16039,0.9892924,0.00560727,0.005100302
id09110,0.9969227,0.0018869878,0.0011902865
id19881,0.903557,0.07869462,0.017748343
id21735,0.98177195,0.0047891657,0.013438884
id02023,0.9968785,0.0019350996,0.0011863805
id01230,0.023419883,0.9598718,0.01670837
id14916,0.0041690134,0.0025395106,0.9932915
id04944,0.49039263,0.35746744,0.1521399
id04349,0.09694949,0.007534594,0.89551586
id22580,0.008356164,0.9885999,0.003043997
id00343,0.6121969,0.33882737,0.048975717
id14218,0.0055394,0.99113876,0.003321918
id10546,0.9882295,0.008926365,0.0028441008
id05627,0.02023787,0.007628017,0.97213405
id13735,0.04250397,0.94479436,0.0127016725
id01525,0.092392504,0.08877417,0.8188333
id25242,0.6983465,0.091376446,0.21027708
id17077,0.67346066,0.12038224,0.20615707
id05672,0.7523705,0.18271038,0.0649192
id22404,0.117872216,0.84528327,0.036844503
id25704,0.014502005,0.9614716,0.024026487
id00903,0.9966793,0.0020879698,0.0012327015
id15496,0.5670327,0.4170609,0.015906388
id09903,0.038454548,0.0024524191,0.959093
id03419,0.97273636,0.008001606,0.019261962
id06647,0.96491176,0.0082147,0.026873458
id16700,0.041239407,0.9515624,0.0071981163
id08983,0.9799759,0.011498942,0.008525236
id20782,0.63512886,0.31538162,0.04948948
id24494,0.9602073,0.023573376,0.016219283
id10495,0.007375378,0.9889509,0.003673741
id21262,0.04270283,0.009811689,0.94748545
id25689,0.015147544,0.003857271,0.98099524
id03705,0.023834143,0.025108324,0.95105755
id01187,0.019890817,0.9775594,0.0025497973
id24649,0.89350116,0.08014043,0.026358373
id12629,0.0071009374,0.0013343069,0.99156475
id15211,0.015386789,0.9810192,0.00359395
id13170,0.028791588,0.022763396,0.94844496
id14801,0.73364854,0.12676123,0.13959025
id18525,0.9653035,0.014442192,0.020254383
id21963,0.99374545,0.0042686095,0.0019859828
id23746,0.012410929,0.0064210356,0.98116803
id18216,0.015197022,0.023548108,0.9612549
id16493,0.007888358,0.0015629784,0.9905487
id12987,0.035249025,0.9555603,0.009190668
id04814,0.62046176,0.112868994,0.26666924
id18602,0.9016211,0.012465781,0.08591311
id23173,0.029136581,0.9587672,0.012096183
id21165,0.47503537,0.055465236,0.46949932
id26123,0.9913061,0.0064357948,0.0022580812
id22608,0.009246535,0.0022580805,0.98849535
id21139,0.99078584,0.0068406705,0.0023735445
id21853,0.062526256,0.92853934,0.008934402
id24128,0.97159576,0.019782621,0.008621597
id15666,0.8704485,0.07404935,0.05550211
id11552,0.02174126,0.97091246,0.0073462697
id17621,0.091642745,0.08897192,0.81938535
id20001,0.93740743,0.039978847,0.022613721
id14166,0.9707451,0.020820132,0.008434823
id24108,0.05971711,0.90636444,0.033918418
id19871,0.011573615,0.9620891,0.026337305
id22361,0.01783793,0.010015354,0.9721467
id21065,0.12810798,0.15871745,0.71317464
id20749,0.99597037,0.0026702383,0.0013594169
id20898,0.007512272,0.99024594,0.002241806
id10398,0.009431879,0.008546185,0.9820219
id03578,0.34062684,0.07690987,0.5824633
id25932,0.07704379,0.016821854,0.90613437
id11133,0.02101123,0.074116796,0.90487194
id15794,0.0591307,0.819934,0.1209353
id24479,0.97756517,0.01597852,0.006456217
id09563,0.015515768,0.97623926,0.008244902
id11279,0.009447615,0.9826726,0.007879792
id26680,0.9889613,0.0047169114,0.0063217715
id20529,0.3405385,0.17607607,0.4833855
id11761,0.9297968,0.055233613,0.014969588
id02337,0.010641189,0.9862716,0.0030872382
id04890,0.009131189,0.0037838323,0.9870849
id15707,0.0026938955,0.0011086968,0.99619746
id26204,0.023043767,0.40849733,0.5684589
id15611,0.97840834,0.014944734,0.006646964
id17714,0.08406406,0.055458713,0.8604772
id15392,0.9912657,0.0042812694,0.004453013
id14685,0.008207604,0.9861611,0.005631191
id02508,0.13141203,0.64341104,0.22517693
id12406,0.954661,0.035812855,0.009526124
id24096,0.0092256395,0.9865166,0.0042577456
id19837,0.99618787,0.002287409,0.0015247501
id25565,0.009486229,0.002901773,0.98761195
id27598,0.9955252,0.00245695,0.002017862
id26085,0.9791575,0.009000306,0.011842237
id17400,0.010911412,0.0075507355,0.9815378
id04501,0.87681836,0.09434341,0.028838199
id02468,0.0032716945,0.0011425256,0.9955858
id07394,0.9920689,0.0052174483,0.0027136335
id18917,0.040942512,0.9109234,0.048134092
id14083,0.99436635,0.0038512421,0.0017823739
id22675,0.011457518,0.006329195,0.98221326
id27343,0.0063472027,0.011190735,0.98246205
id23206,0.15828294,0.6016244,0.24009262
id11105,0.00861238,0.98913014,0.0022574607
id21017,0.0033548358,0.0022817363,0.9943634
id13716,0.5121598,0.24175242,0.24608774
id00352,0.012055906,0.9751873,0.012756814
id12173,0.01984697,0.0020927906,0.9780602
id15008,0.9086023,0.07252298,0.018874737
id23347,0.056203395,0.027225323,0.91657126
id23939,0.07580169,0.074456125,0.8497422
id12090,0.8942679,0.08457387,0.021158202
id08307,0.007168885,0.99057263,0.0022584663
id21316,0.031635858,0.166084,0.8022802
id16457,0.040625613,0.009964589,0.9494098
id23808,0.0021064568,0.0015443879,0.9963491
id12826,0.15134065,0.7831813,0.065478034
id16819,0.014395501,0.005751738,0.9798528
id15128,0.11637911,0.86575484,0.01786598
id14953,0.0152056925,0.9675425,0.017251763
id04083,0.9929852,0.0034797834,0.003534916
id00773,0.008737878,0.9879431,0.0033190525
id24585,0.118994884,0.07002173,0.8109834
id01362,0.13827597,0.013366962,0.8483571
id04514,0.9452207,0.046981823,0.0077974866
id19075,0.99650013,0.0023496542,0.0011500911
id06283,0.98419845,0.011554059,0.004247399
id19848,0.0047175894,0.9937448,0.0015377165
id02566,0.10817565,0.817851,0.07397333
id26973,0.658404,0.052406967,0.28918898
id09333,0.0020981757,0.0004909629,0.99741083
id21745,0.015883468,0.010016947,0.97409964
id27167,0.036560673,0.95969623,0.0037431333
id08481,0.017047742,0.97590226,0.0070500383
id19456,0.9924494,0.005504077,0.0020465236
id01495,0.4646762,0.42416266,0.111161076
id15069,0.2246101,0.10719628,0.6681936
id18174,0.0033282107,0.0006659599,0.99600583
id14450,0.0061652246,0.0154583715,0.9783764
id04149,0.011096598,0.98585504,0.0030482805
id10972,0.016156025,0.0028801006,0.98096395
id05547,0.043549776,0.11892126,0.83752894
id17670,0.10215227,0.75672084,0.14112692
id04740,0.17161873,0.056855846,0.77152544
id24842,0.0024157807,0.0013592044,0.996225
id26895,0.024537528,0.014146953,0.96131545
id15591,0.91442794,0.029932229,0.055639774
id20895,0.23406088,0.74947757,0.016461521
id11532,0.0025071779,0.00091506296,0.9965778
id16516,0.012429629,0.01022311,0.9773473
id14940,0.07246893,0.5654087,0.36212236
id17152,0.99240935,0.005855033,0.0017355852
id12870,0.025538601,0.97104263,0.0034187948
id17405,0.6482652,0.0640561,0.2876787
id22274,0.021793773,0.95565003,0.022556202
id08337,0.023194112,0.0059254616,0.97088045
id19549,0.84271985,0.03320741,0.12407274
id19195,0.98569065,0.009052795,0.0052565
id11564,0.9880618,0.009235338,0.002702839
id26771,0.011067812,0.032172777,0.9567594
id24955,0.11584883,0.8374043,0.046746857
id22140,0.8864284,0.01942786,0.09414379
id19920,0.04277471,0.016427215,0.94079804
id09807,0.0045032846,0.9907856,0.0047110603
id27426,0.9895806,0.0032478098,0.0071716527
id22006,0.99651706,0.002083356,0.0013995144
id10604,0.9772879,0.010864591,0.011847568
id11017,0.74849916,0.23211035,0.019390466
id14335,0.0052631237,0.0010073987,0.9937295
id08707,0.94885993,0.015240996,0.035899118
id15869,0.0021882725,0.00089401647,0.9969177
id20593,0.9919401,0.005165155,0.0028947573
id07428,0.35071358,0.62993854,0.01934789
id11527,0.5956978,0.05361776,0.35068443
id14901,0.9857222,0.003804108,0.010473717
id19733,0.9940211,0.0026726709,0.0033061248
id24677,0.0066392594,0.99018174,0.0031789825
id26656,0.004793025,0.0013185535,0.99388844
id11707,0.9927685,0.005370611,0.001860873
id26218,0.010137654,0.9865041,0.0033583576
id19262,0.0030250028,0.0011837871,0.9957912
id24905,0.23137757,0.5268536,0.24176884
id09170,0.9874729,0.008279142,0.0042478656
id05772,0.024634756,0.01350607,0.9618592
id25405,0.2786255,0.17852014,0.54285437
id18491,0.0033228265,0.00093468983,0.9957425
id07780,0.899243,0.03579545,0.06496153
id01689,0.51351106,0.05165529,0.43483368
id17498,0.0024800275,0.00080867263,0.99671125
id19964,0.91771066,0.06828011,0.014009206
id14525,0.03658103,0.030782301,0.9326367
id26363,0.09837972,0.033505976,0.86811435
id07108,0.024287008,0.0039847665,0.9717282
id11692,0.992057,0.005050632,0.0028923636
id10891,0.021938005,0.71474195,0.26332
id16743,0.101753525,0.63311225,0.26513425
id11556,0.9931884,0.005327713,0.0014838265
id09116,0.5678566,0.40260413,0.029539194
id24015,0.14663407,0.23800577,0.61536014
id00347,0.09095164,0.029530685,0.87951773
id06284,0.008525634,0.0037516332,0.98772275
id18794,0.008469722,0.9853087,0.006221498
id10702,0.0036852325,0.9953265,0.0009882341
id19239,0.055862978,0.012792338,0.93134475
id26016,0.98333967,0.013419616,0.0032408116
id26227,0.12703428,0.10181078,0.77115494
id05367,0.023931546,0.9718878,0.004180623
id09568,0.030659042,0.0073163514,0.96202457
id04660,0.96514523,0.02033836,0.014516449
id04744,0.9700023,0.018049592,0.011948136
id07251,0.0077556646,0.9878684,0.0043759784
id25977,0.007126323,0.98943543,0.003438234
id06244,0.11663877,0.051732212,0.83162904
id24560,0.03306239,0.96170133,0.0052363886
id05091,0.05322039,0.41643867,0.5303409
id27248,0.11400783,0.7601933,0.1257989
id12528,0.104719184,0.3841267,0.5111542
id27322,0.99247885,0.0053489436,0.0021722256
id27213,0.034731407,0.01738016,0.94788843
id18588,0.97944725,0.010792621,0.009760191
id14485,0.07667156,0.16105108,0.76227736
id27475,0.123248875,0.16101871,0.71573234
id02280,0.27585843,0.49879828,0.22534333
id24083,0.051179186,0.93354493,0.015275795
id02321,0.0054480094,0.001783881,0.99276817
id10299,0.005328826,0.0010488183,0.99362236
id27680,0.97034943,0.013519125,0.01613144
id17607,0.0085422695,0.003669621,0.98778814
id06661,0.05084161,0.8217228,0.1274356
id23860,0.99394023,0.00403201,0.002027774
id26850,0.014789542,0.97326034,0.011950125
id16484,0.55799365,0.04573292,0.39627334
id15302,0.12897573,0.0064605162,0.86456376
id21138,0.6327201,0.32617652,0.04110339
id02525,0.045810673,0.22473864,0.72945064
id12608,0.0052599125,0.99003613,0.0047040414
id23863,0.07073381,0.010430673,0.9188355
id01755,0.97708184,0.007515969,0.015402271
id10567,0.99241567,0.003965858,0.0036184883
id08445,0.43188524,0.4699814,0.09813334
id18146,0.0059135742,0.0011725158,0.99291384
id22263,0.3759576,0.028638342,0.5954041
id13537,0.017771102,0.0018429024,0.98038596
id19985,0.5430487,0.06954136,0.38740996
id08053,0.026032241,0.0039196494,0.97004807
id18959,0.003715079,0.99451506,0.001769878
id06641,0.3144925,0.6760709,0.009436613
id27291,0.029172257,0.9518781,0.018949708
id16124,0.14486192,0.024247563,0.8308905
id18221,0.021347193,0.0038269155,0.9748259
id25670,0.98837364,0.008945739,0.0026805496
id18472,0.98482776,0.0050834087,0.010088867
id10302,0.4051689,0.029632516,0.5651986
id07721,0.011867489,0.9854218,0.0027107499
id22148,0.0161029,0.0067320582,0.97716504
id04724,0.0044409316,0.9940705,0.0014885709
id03980,0.90514785,0.08933539,0.005516739
id11982,0.98670155,0.005436037,0.007862463
id05566,0.007327247,0.9912272,0.0014456558
id13235,0.054102324,0.93936116,0.006536537
id24524,0.907368,0.010945678,0.08168633
id26783,0.02318733,0.002360658,0.974452
id02220,0.029291809,0.9631939,0.00751422
id17163,0.9580038,0.016244259,0.025752014
id21903,0.9706736,0.013896873,0.015429612
id13350,0.0019162536,0.00073029543,0.99735343
id07036,0.9971938,0.0018437076,0.0009623895
id09150,0.9545406,0.015414968,0.030044468
id22042,0.0021479384,0.00067870464,0.9971733
id19562,0.56957537,0.19792226,0.23250234
id05125,0.9254511,0.03271966,0.041829254
id19462,0.97199655,0.023806434,0.0041970825
id02265,0.95230347,0.041993644,0.0057028052
id11769,0.025437698,0.9657925,0.008769801
id19021,0.9500064,0.025831401,0.024162093
id06166,0.9886763,0.007895634,0.0034280012
id26800,0.9745855,0.014221073,0.011193489
id21422,0.06555411,0.017259365,0.9171865
id13116,0.9762456,0.011498898,0.012255518
id05996,0.99383,0.0041175806,0.0020524121
id23318,0.9953648,0.0033707565,0.0012643924
id20725,0.005192412,0.0027464414,0.99206114
id09210,0.9038114,0.046887755,0.049300846
id25842,0.7942089,0.082391195,0.12339996
id00767,0.6381882,0.08438711,0.27742466
id05036,0.021235485,0.9745681,0.0041963845
id14853,0.032765545,0.014433968,0.9528005
id16946,0.034548502,0.012827775,0.95262367
id26804,0.07981636,0.8607821,0.059401605
id24061,0.056063395,0.061857514,0.88207906
id19861,0.99473923,0.0028525752,0.0024082034
id18210,0.09751636,0.008776922,0.8937067
id24313,0.027236622,0.0037714178,0.96899194
id15960,0.025757164,0.36865467,0.6055882
id14037,0.99526227,0.003081822,0.0016559316
id17785,0.005171748,0.0042030397,0.99062514
id19362,0.025255462,0.0037811033,0.9709635
id10372,0.9953849,0.0030555015,0.0015597086
id03061,0.18793352,0.7591658,0.052900627
id27583,0.002823028,0.0019811082,0.9951958
id22055,0.99460405,0.0031429585,0.0022529934
id07920,0.031342085,0.96441865,0.0042392556
id16813,0.49815437,0.035825323,0.46602032
id03088,0.05996726,0.049302235,0.89073056
id03026,0.026010282,0.96372885,0.01026088
id09934,0.9963652,0.002522575,0.0011122578
id21452,0.98876905,0.004619538,0.006611313
id05576,0.0034391673,0.00408782,0.992473
id22391,0.0090663815,0.0040489384,0.9868847
id10554,0.38733378,0.2713394,0.34132677
id03291,0.009670785,0.0047315,0.98559767
id23280,0.983732,0.004669071,0.011598952
id17777,0.006870968,0.0010488756,0.99208015
id24574,0.99566925,0.0014249054,0.0029058477
id05459,0.010687585,0.9868663,0.0024462016
id02724,0.020491524,0.0077118888,0.9717965
id27678,0.97386926,0.01504693,0.011083743
id21722,0.0071542743,0.989281,0.0035646663
id18139,0.9301602,0.038451467,0.031388253
id16264,0.028881246,0.96577984,0.005338901
id14537,0.94242734,0.028146524,0.029426122
id18814,0.9935455,0.0043482515,0.0021062102
id08331,0.058697548,0.9209033,0.020399192
id03963,0.99262804,0.00409504,0.0032769095
id07558,0.99673444,0.0020902902,0.0011752081
id26275,0.94536424,0.009220146,0.045415677
id26188,0.014005294,0.98244125,0.0035534357
id06789,0.12421918,0.5807522,0.29502854
id21788,0.010946388,0.9850782,0.003975427
id13972,0.9209194,0.031199805,0.047880787
id08643,0.99686253,0.002047241,0.0010901376
id09642,0.0120174885,0.9827194,0.005263068
id14054,0.94778293,0.01551746,0.03669964
id12216,0.0117588155,0.0034232996,0.9848179
id09211,0.011530267,0.9854557,0.0030140206
id16903,0.015919978,0.98078513,0.0032948884
id18976,0.0024923908,0.0020656772,0.9954419
id01861,0.9749272,0.016065503,0.009007354
id22745,0.0102918185,0.98006415,0.009644036
id03560,0.7751328,0.21082543,0.014041732
id17799,0.99569786,0.0026769186,0.0016252296
id12387,0.010866142,0.005601845,0.98353195
id09450,0.52586246,0.027052458,0.4470851
id18088,0.00957418,0.0020069804,0.9884189
id21697,0.983256,0.01412597,0.002618059
id26128,0.0038402723,0.9951865,0.00097323535
id27462,0.14750668,0.0075817737,0.8449116
id19394,0.9966114,0.0021806774,0.0012078778
id19929,0.18023299,0.8020944,0.017672615
id16056,0.44630486,0.15159914,0.402096
id08756,0.029812697,0.0024210545,0.9677663
id09203,0.028180206,0.9604255,0.011394278
id14098,0.9925721,0.0047021243,0.0027258298
id24641,0.9405546,0.043699738,0.01574567
id24507,0.008834513,0.98612344,0.005042066
id20161,0.74090207,0.22444317,0.034654763
id11710,0.047773194,0.007208191,0.9450186
id15751,0.27538562,0.4809494,0.24366501
id06617,0.07336149,0.036737084,0.88990146
id19131,0.97504616,0.014082221,0.010871603
id02796,0.7583419,0.2208731,0.020784983
id15575,0.024543976,0.9488323,0.026623761
id21828,0.89841586,0.04943835,0.052145805
id15093,0.017521897,0.96559364,0.016884472
id27867,0.40110016,0.059608515,0.5392913
id19315,0.012474803,0.0025814583,0.9849437
id19398,0.9637471,0.030019874,0.0062329667
id01572,0.056479182,0.75614417,0.18737668
id09781,0.98403454,0.011624964,0.004340532
id19278,0.29949412,0.58323705,0.11726879
id11852,0.0148606775,0.019117285,0.9660221
id07067,0.0057113776,0.0012233884,0.99306524
id08550,0.012429229,0.9859424,0.0016282803
id02634,0.9606986,0.010016921,0.029284406
id02449,0.9835217,0.010912158,0.0055661686
id10359,0.82393765,0.0521299,0.123932414
id00217,0.16258141,0.6453791,0.19203946
id20848,0.008255091,0.9862286,0.005516233
id20229,0.5396462,0.45671135,0.0036424
id02211,0.7469811,0.23503295,0.017986018
id08435,0.66041565,0.30940893,0.030175462
id23681,0.017992176,0.0065511237,0.9754567
id00571,0.35353363,0.12682593,0.5196404
id16280,0.001832241,0.000731623,0.9974361
id15022,0.23420705,0.21271734,0.5530756
id08040,0.003429776,0.0014665256,0.9951037
id18087,0.98191893,0.014063663,0.004017454
id11280,0.9904958,0.0076754843,0.001828759
id21543,0.8083035,0.16619551,0.025501078
id00245,0.9906949,0.0034221795,0.00588287
id13745,0.005045444,0.00059689797,0.99435765
id15734,0.97460335,0.01621082,0.009185758
id22572,0.051497232,0.9446016,0.0039012409
id12741,0.012000762,0.0021346856,0.9858645
id16477,0.23774673,0.7238165,0.038436696
id26261,0.0027154328,0.0010615843,0.996223
id15867,0.94527334,0.036723144,0.018003505
id10479,0.98956937,0.0035750929,0.0068555656
id17736,0.0059672007,0.0012618176,0.99277097
id17768,0.003028793,0.0016893734,0.9952819
id14172,0.9463724,0.021707276,0.031920344
id01972,0.011630129,0.005055616,0.9833143
id10962,0.9847104,0.006550976,0.008738614
id16692,0.9702599,0.023275433,0.0064647296
id25471,0.0034616676,0.9947062,0.0018321924
id05603,0.01221627,0.98257095,0.0052128634
id15340,0.84733117,0.052628342,0.10004054
id22971,0.947393,0.029695764,0.022911197
id06765,0.029480705,0.9369436,0.03357563
id19864,0.98649466,0.005960642,0.007544719
id15834,0.036658388,0.89890873,0.06443291
id17395,0.012019911,0.007817,0.9801631
id02585,0.0273281,0.9559871,0.016684813
id13154,0.99685967,0.0019310653,0.0012092869
id12972,0.3444755,0.36887667,0.28664786
id11103,0.93177944,0.04868359,0.019536965
id26062,0.13508627,0.030243868,0.8346698
id07339,0.9599907,0.021253608,0.018755613
id06096,0.9971214,0.0018572712,0.0010213336
id22945,0.35791862,0.60195535,0.040126015
id10058,0.94895893,0.040688623,0.010352515
id06435,0.9970732,0.0018513404,0.0010754914
id12636,0.024666268,0.009554234,0.9657795
id25423,0.006060089,0.0013687713,0.9925712
id12990,0.036224995,0.019118864,0.94465613
id24106,0.039484452,0.18668433,0.7738312
id14481,0.005402858,0.9912811,0.0033161223
id03617,0.020282935,0.004418818,0.9752983
id26055,0.99558204,0.002537457,0.0018804881
id23712,0.9707958,0.012894791,0.016309427
id19441,0.015257191,0.9785857,0.006157177
id17042,0.9519983,0.034883507,0.013118182
id09018,0.0077264374,0.99025905,0.002014473
id08879,0.0029012475,0.99607915,0.0010196669
id10841,0.020870248,0.9690787,0.010051016
id04776,0.046151392,0.94650376,0.0073449644
id26526,0.0024669443,0.0014298044,0.9961033
id14181,0.09604837,0.87134504,0.032606646
id18396,0.96379304,0.011463487,0.024743479
id05585,0.045810528,0.94435394,0.009835499
id11546,0.044747073,0.038839437,0.9164135
id08027,0.02363107,0.9558639,0.020505063
id00659,0.090825304,0.0022321127,0.9069426
id10937,0.013437586,0.98269534,0.003867005
id01898,0.07347419,0.83572805,0.09079779
id23695,0.006166428,0.0012117036,0.9926219
id07856,0.12802225,0.8201527,0.051825013
id25233,0.9874308,0.0035333224,0.0090358425
id24052,0.060610894,0.13719055,0.8021986
id01698,0.039867435,0.9391358,0.020996783
id01356,0.0129756,0.98409593,0.0029285448
id10430,0.046292525,0.9302976,0.02340995
id04778,0.003938389,0.001390334,0.9946713
id24707,0.01014807,0.9860962,0.0037557618
id04539,0.35963514,0.015430979,0.6249339
id20011,0.95750487,0.018027289,0.02446792
id09950,0.0063280417,0.9926843,0.0009876572
id14397,0.9830031,0.010584594,0.006412399
id04457,0.00946344,0.9871208,0.0034156723
id19469,0.17868051,0.59588206,0.22543745
id24230,0.02656719,0.036684044,0.9367488
id16719,0.99167776,0.005495401,0.002826823
id20183,0.0117296,0.98649955,0.0017708581
id24531,0.026067156,0.003535103,0.9703977
id04934,0.9359258,0.029666256,0.034407943
id17230,0.036347266,0.0046271672,0.95902556
id07561,0.9324858,0.036641844,0.03087229
id12282,0.011588398,0.9866883,0.0017232437
id14992,0.09928482,0.85006845,0.050646715
id02934,0.48036674,0.1570114,0.3626219
id00189,0.9965365,0.0022398657,0.0012236089
id27941,0.008813579,0.9858991,0.005287323
id14642,0.057606056,0.93019,0.012203929
id23445,0.7230865,0.22832115,0.048592336
id21603,0.02350873,0.0046961936,0.9717951
id21046,0.008754976,0.9808878,0.010357255
id02264,0.012455351,0.9582902,0.029254433
id00409,0.9692393,0.019362938,0.011397814
id00351,0.6642772,0.029632006,0.30609086
id14362,0.0036225377,0.9936324,0.0027450335
id20757,0.8824434,0.092550084,0.025006467
id22764,0.9484892,0.044864535,0.006646321
id19264,0.005425488,0.0026628387,0.9919117
id04506,0.9599995,0.033102628,0.00689789
id18505,0.9859716,0.011922323,0.0021060212
id27354,0.07455583,0.64423305,0.28121114
id22410,0.99344444,0.0036964566,0.0028590686
id14241,0.003580418,0.99532217,0.0010973819
id18785,0.26024935,0.6711437,0.06860694
id16649,0.77000225,0.21406378,0.015933992
id16386,0.014131174,0.9829763,0.002892418
id09051,0.00978738,0.0015540755,0.9886586
id22296,0.9943938,0.0039166985,0.0016894466
id08584,0.8865249,0.08829173,0.025183404
id22219,0.012288319,0.0030388308,0.98467284
id18790,0.0044772807,0.9935011,0.0020215213
id10922,0.039813124,0.05621985,0.903967
id15002,0.90245384,0.06722816,0.030318048
id24862,0.007301359,0.98871267,0.0039860243
id25845,0.9283268,0.046244696,0.02542854
id17586,0.015583606,0.9779083,0.006508113
id09390,0.002050607,0.0005698823,0.99737954
id20069,0.98719937,0.005051711,0.007749008
id05953,0.017204536,0.9639723,0.01882321
id15583,0.02186881,0.97576934,0.0023618506
id03482,0.06143068,0.006943567,0.9316258
id06243,0.6822418,0.26797792,0.049780305
id01116,0.010999738,0.0073778313,0.98162246
id17530,0.017063012,0.9661055,0.016831502
id07552,0.058880817,0.009765738,0.9313534
id03131,0.0116121,0.9829044,0.0054835384
id23142,0.0044776862,0.0014018917,0.9941204
id05540,0.9858402,0.010077034,0.0040827836
id06292,0.96470124,0.019154396,0.016144384
