0.9322838,0.05117129,0.016544884,0.9683726,0.018827816,0.01279948,0.8487841,0.08779203,0.06342392,0.9622213,0.007242864,0.030535856,0.9518315,0.03117018,0.016998298,0.9047857056452208,0.0588396348972814,0.0363746594575011,0.6168869312955372,0.1399676870441935,0.2431453816602698,0.9375115,0.04428804,0.018200448,0.91525835,0.043374132,0.041367605,0.8602137,0.06972545,0.070060804,0.91792035,0.053095005,0.02898466,0.87756383,0.044121407,0.07831482,0.9047857056452208,0.0588396348972814,0.0363746594575011,0.6168869312955372,0.1399676870441935,0.2431453816602698,0.94572955,0.040048983,0.014221406,0.9744878,0.020351026,0.0051612062,0.8823751,0.05172246,0.06590234,0.96104574,0.021979136,0.016975043,0.7336257,0.120463334,0.14591093,0.9047857056452207,0.05883963489728143,0.0363746594575011,0.6168869312955372,0.13996768704419357,0.2431453816602698
0.7620681,0.17670353,0.061228406,0.22957683,0.72375655,0.046666577,0.52448153,0.28295973,0.19255872,0.66035163,0.18259491,0.15705343,0.33270964,0.56764,0.09965034,0.8156132529105322,0.1279098516077043,0.0564768954817755,0.3004110241296321,0.4352038627486805,0.2643851131216941,0.6260378,0.2951323,0.07882998,0.360345,0.5246953,0.11495972,0.745765,0.1683994,0.0858357,0.10400226,0.8478737,0.048124038,0.18007472,0.78773916,0.032186117,0.8156132529105322,0.1279098516077043,0.0564768954817755,0.3004110241296321,0.4352038627486805,0.2643851131216941,0.87287873,0.09669699,0.030424329,0.11691866,0.8506565,0.032424785,0.4103605,0.5081814,0.08145807,0.2519927,0.5990538,0.14895351,0.34428176,0.6069281,0.048790127,0.8156132529105322,0.12790985160770438,0.056476895481775584,0.30041102412963216,0.4352038627486805,0.2643851131216941
0.9614659,0.032340802,0.006193421,0.99187076,0.00652196,0.0016071937,0.9863414,0.0106895445,0.0029690024,0.9668599,0.0025559373,0.030584132,0.9829116,0.013156849,0.0039316327,0.9996380042350944,0.0002158892390606,0.000146106525833,0.9940424288219036,0.0032115259651319,0.002746045212964,0.95645034,0.021152833,0.02239682,0.961826,0.015825212,0.02234877,0.99718744,0.00134421,0.0014683462,0.86365443,0.09299289,0.043352682,0.9860762,0.0065138736,0.0074099516,0.9996380042350944,0.0002158892390606,0.000146106525833,0.9940424288219036,0.0032115259651319,0.002746045212964,0.9625005,0.02732613,0.010173388,0.9971641,0.00243086,0.00040497334,0.99331564,0.003066267,0.0036181225,0.97231257,0.011768769,0.015918657,0.9582777,0.0146476375,0.027074613,0.9996380042350943,0.0002158892390606485,0.00014610652583308008,0.9940424288219036,0.0032115259651319043,0.0027460452129640846
0.9994837,0.00045496065,6.132674e-05,0.9936818,0.0023746823,0.0039435565,0.99437755,0.0031155946,0.0025068598,0.9827504,0.00058982056,0.016659709,0.9860409,0.010806395,0.003152664,0.9996778292010065,5.009131253181907e-06,0.0003171616677481,0.9894018622449358,0.0068131939094905,0.0037849438455606,0.9986094,0.0010242717,0.00036624458,0.99539435,0.001207358,0.0033982554,0.99308985,0.0021473865,0.0047627115,0.9512713,0.003032297,0.04569643,0.9722269,0.00671603,0.021057025,0.9996778292010065,5.009131253181907e-06,0.0003171616677481,0.9894018622449358,0.0068131939094905,0.0037849438455606,0.9992324,0.00037585062,0.00039179326,0.99900633,0.00014457344,0.00084909453,0.99050856,0.0031457574,0.0063457172,0.9391417,0.008544481,0.052313846,0.9658562,0.015901292,0.018242523,0.9996778292010063,5.009131253181907e-06,0.0003171616677481459,0.9894018622449358,0.00681319390949051,0.0037849438455606786
0.10640396,0.034627035,0.85896903,0.26842037,0.00898861,0.722591,0.2381203,0.05774837,0.7041313,0.26466247,0.0032368384,0.73210067,0.25313136,0.023293821,0.72357476,0.0608198091214704,0.0054761770594233,0.9337040138191054,0.1396657143932978,0.0885953864957393,0.7717388991109618,0.17380735,0.04434372,0.7818489,0.28691787,0.024085619,0.6889965,0.25708887,0.03666983,0.70624125,0.07815789,0.0050125313,0.9168295,0.44687843,0.051145304,0.5019763,0.0608198091214704,0.0054761770594233,0.9337040138191054,0.1396657143932978,0.0885953864957393,0.7717388991109618,0.12709177,0.05705807,0.81585014,0.118860066,0.02142045,0.8597195,0.16048405,0.016233765,0.8232822,0.35103884,0.023742732,0.6252184,0.5218901,0.09116562,0.3869443,0.06081980912147045,0.005476177059423356,0.9337040138191054,0.1396657143932978,0.08859538649573934,0.7717388991109618
0.807837,0.009849144,0.18231378,0.7485939,0.0018342171,0.24957187,0.49140382,0.0249257,0.48367047,0.58400786,0.0013210597,0.41467103,0.76559436,0.013511506,0.22089417,0.3789303940823791,0.0067070178986676,0.6143625880189518,0.3922108421973918,0.1093769792023225,0.4984121786002839,0.71077645,0.009476164,0.27974734,0.44366902,0.0116917165,0.5446393,0.7268771,0.013002519,0.26012042,0.22891565,0.0034163927,0.76766795,0.45536706,0.033458516,0.5111744,0.3789303940823791,0.0067070178986676,0.6143625880189518,0.3922108421973918,0.1093769792023225,0.4984121786002839,0.7922333,0.0110231275,0.19674355,0.84932446,0.0028613776,0.14781417,0.47158265,0.028090281,0.5003271,0.64152795,0.015248477,0.3432236,0.56870985,0.061313767,0.36997637,0.37893039408237916,0.006707017898667604,0.6143625880189518,0.3922108421973918,0.10937697920232252,0.4984121786002839
0.00084544043,0.9989717,0.00018289476,0.000344327,0.99964154,1.4121282e-05,0.0018833148,0.99770075,0.0004158771,0.0012988022,0.9979036,0.00079760404,0.007961849,0.99104685,0.0009912812,1.3045429166758785e-05,0.999983018951834,3.935619007577639e-06,9.375964372415376e-05,0.9997097224686202,0.0001965178876577,0.00057215325,0.99921393,0.00021398644,0.00097018585,0.9987826,0.00024724487,0.00904387,0.98825574,0.0027003936,0.0012739087,0.9975313,0.0011947171,0.0070560733,0.9888521,0.0040918253,1.3045429166758785e-05,0.999983018951834,3.935619007577639e-06,9.375964372415376e-05,0.9997097224686202,0.0001965178876577,0.0007737895,0.9991054,0.00012073102,0.0010438055,0.99883753,0.00011871469,0.0038100367,0.9946714,0.0015185329,0.0017948921,0.99718,0.0010251581,0.019592308,0.9735909,0.0068168216,1.3045429166758783e-05,0.9999830189518341,3.935619007577639e-06,9.375964372415377e-05,0.9997097224686202,0.00019651788765776763
0.022218727,0.012311464,0.9654698,0.022036482,0.0038947775,0.97406876,0.02721846,0.008613241,0.96416825,0.12875862,0.007886972,0.86335444,0.017570343,0.008564579,0.9738651,0.0037510129435146,6.943019372178482e-06,0.9962420440371118,0.0054058452412457,0.0002407132120956,0.9943534415466816,0.013498434,0.0027795036,0.98372203,0.11038362,0.032215692,0.8574007,0.013307352,0.0021547219,0.98453796,0.029484095,0.016268983,0.9542469,0.21128432,0.20966358,0.5790521,0.0037510129435146,6.943019372178482e-06,0.9962420440371118,0.0054058452412457,0.0002407132120956,0.9943534415466816,0.0044158995,0.0040421775,0.99154186,0.166526,0.0056217657,0.82785225,0.016738521,0.0036429863,0.97961843,0.02929117,0.023559177,0.94714963,0.19501671,0.02878771,0.7761956,0.0037510129435146073,6.943019372178482e-06,0.9962420440371118,0.005405845241245786,0.00024071321209565404,0.9943534415466816
0.6675236,0.30002666,0.03244974,0.7289363,0.2696396,0.0014240561,0.816363,0.17541675,0.00822023,0.9055588,0.08524821,0.009192988,0.8030207,0.18174887,0.015230398,0.9216854422746584,0.0702018756036836,0.0081126821216564,0.7246551916948537,0.2133517424277632,0.0619930658773816,0.8039934,0.15839969,0.03760699,0.8326216,0.15783086,0.009547583,0.7949764,0.19608027,0.008943349,0.5651211,0.40660453,0.028274383,0.81339675,0.15761718,0.02898606,0.9216854422746584,0.0702018756036836,0.0081126821216564,0.7246551916948537,0.2133517424277632,0.0619930658773816,0.88305265,0.108143575,0.008803829,0.71953493,0.27798438,0.002480747,0.6213379,0.36689806,0.011764071,0.833918,0.151663,0.014419051,0.8666074,0.108246155,0.025146378,0.9216854422746584,0.07020187560368363,0.008112682121656476,0.7246551916948537,0.21335174242776328,0.06199306587738166
0.085964054,0.72587156,0.18816438,0.18986394,0.6201058,0.19003029,0.33756948,0.42377424,0.23865633,0.3126837,0.15646937,0.5308469,0.46724793,0.334348,0.19840409,0.0433231485256993,0.6004228300556026,0.3562540214186925,0.0732142187415016,0.3791598934364938,0.5476258878220092,0.08057326,0.7788727,0.14055403,0.094380654,0.38744295,0.5181764,0.21799427,0.2683591,0.51364666,0.03554428,0.5156868,0.44876894,0.14654584,0.5282129,0.32524124,0.0433231485256993,0.6004228300556026,0.3562540214186925,0.0732142187415016,0.3791598934364938,0.5476258878220092,0.143238,0.7594153,0.09734668,0.11914569,0.72267234,0.15818197,0.20135663,0.24661788,0.5520255,0.12737262,0.41104937,0.461578,0.14415683,0.17593893,0.6799042,0.043323148525699386,0.6004228300556026,0.35625402141869256,0.07321421874150162,0.3791598934364938,0.5476258878220092
0.22804703,0.07263161,0.6993214,0.7641469,0.018547975,0.21730511,0.7679693,0.021014474,0.21101625,0.54879385,0.0060642157,0.44514188,0.84742314,0.034345947,0.11823092,0.3396686790305531,0.0002934494410337,0.6600378715284079,0.3387682809559453,0.0225890059840258,0.6386427130600234,0.2342648,0.035928156,0.729807,0.4377323,0.022199277,0.5400684,0.83083147,0.016626257,0.15254232,0.4178921,0.031058265,0.5510496,0.61563945,0.080455735,0.30390483,0.3396686790305531,0.0002934494410337,0.6600378715284079,0.3387682809559453,0.0225890059840258,0.6386427130600234,0.28669286,0.10161514,0.611692,0.7994755,0.028278917,0.17224565,0.54366857,0.020304127,0.43602738,0.74516654,0.025073038,0.22976047,0.7782838,0.05797752,0.16373861,0.3396686790305531,0.00029344944103379807,0.6600378715284079,0.33876828095594536,0.02258900598402585,0.6386427130600234
0.9216461,0.039053902,0.039299984,0.9422891,0.01715962,0.040551346,0.8806035,0.04736921,0.07202729,0.9135897,0.0049995095,0.08141072,0.92918605,0.042426214,0.02838776,0.8888736810056568,0.0462256337423352,0.0649006852520087,0.8445951951378197,0.0770314684764325,0.0783733363857465,0.9173986,0.025494572,0.057106916,0.8308868,0.03478256,0.1343306,0.9365739,0.021693023,0.041733027,0.8666913,0.030547563,0.10276121,0.70236933,0.12263404,0.17499664,0.8888736810056568,0.0462256337423352,0.0649006852520087,0.8445951951378197,0.0770314684764325,0.0783733363857465,0.93156916,0.034645066,0.033785824,0.9541904,0.028657375,0.017152222,0.86997294,0.053979248,0.076047875,0.93840384,0.02130607,0.04029008,0.66753554,0.13279498,0.19966948,0.8888736810056568,0.04622563374233523,0.06490068525200877,0.8445951951378197,0.07703146847643254,0.0783733363857465
0.011114657,0.0030310908,0.9858542,0.0038693226,0.00011169209,0.99601895,0.006895987,0.00065324584,0.9924508,0.004254497,9.332605e-05,0.99565226,0.0038284683,0.0009418749,0.9952297,0.0020240447771498,2.4403190742446425e-05,0.9979515520321026,0.0014953912735517,0.0001851823643153,0.9983194263621432,0.015616124,0.0025767477,0.9818071,0.010687127,0.0011658921,0.98814696,0.034867242,0.00055771036,0.964575,0.004211362,0.0012007441,0.9945879,0.024677007,0.0027006222,0.97262233,0.0020240447771498,2.4403190742446425e-05,0.9979515520321026,0.0014953912735517,0.0001851823643153,0.9983194263621432,0.030412083,0.008055127,0.9615328,0.0051205778,0.00010947374,0.9947699,0.018357279,0.00089409127,0.98074865,0.00093649945,0.00049695384,0.99856657,0.015736276,0.003862067,0.9804017,0.002024044777149865,2.4403190742446425e-05,0.9979515520321026,0.001495391273551709,0.00018518236431538387,0.9983194263621431
0.9975793,0.0022476206,0.00017313228,0.9791468,0.020560926,0.00029228575,0.9951072,0.004601901,0.0002909856,0.9983575,0.00070455996,0.000937972,0.990051,0.008073436,0.0018756151,0.9999993231156752,6.708796534265238e-07,6.004649307911854e-09,0.9999981026643732,1.3965042759485435e-06,5.008313241416008e-07,0.9975253,0.002134278,0.00034050707,0.98788226,0.008097659,0.0040201,0.99889755,0.00081577606,0.00028657963,0.97844386,0.014632151,0.006923934,0.97224325,0.019233577,0.008523226,0.9999993231156752,6.708796534265238e-07,6.004649307911854e-09,0.9999981026643732,1.3965042759485435e-06,5.008313241416008e-07,0.9991516,0.00078584254,6.256258e-05,0.9972606,0.0026525222,8.690351e-05,0.9924711,0.006678079,0.00085076585,0.97894955,0.01741032,0.0036401118,0.980648,0.009369333,0.009982695,0.9999993231156753,6.708796534265238e-07,6.004649307911854e-09,0.9999981026643732,1.3965042759485435e-06,5.008313241416008e-07
0.0042409296,0.6824123,0.31334677,0.019930506,0.40955415,0.57051533,0.023580527,0.8653919,0.11102757,0.024639852,0.7363155,0.23904464,0.027223572,0.64868957,0.3240869,0.0006885082414196,0.9991277923812304,0.0001836993773217,0.0017985239848046,0.9901725247243688,0.0080289512908158,0.0025242788,0.29205653,0.7054192,0.00924234,0.67615116,0.3146065,0.034021884,0.36726645,0.59871167,0.013849678,0.86981696,0.116333336,0.025141941,0.90952784,0.065330274,0.0006885082414196,0.9991277923812304,0.0001836993773217,0.0017985239848046,0.9901725247243688,0.0080289512908158,0.0033546838,0.73062724,0.26601812,0.023093713,0.73826855,0.23863776,0.018559711,0.83444583,0.14699446,0.022309562,0.4295496,0.5481408,0.11263661,0.7467723,0.14059113,0.0006885082414196427,0.9991277923812304,0.00018369937732175024,0.0017985239848046406,0.9901725247243688,0.008028951290815892
0.99547946,0.0006002332,0.003920242,0.99680626,0.0013357714,0.0018579975,0.9909813,0.004013694,0.0050050486,0.99242616,0.0004110002,0.007162821,0.9808719,0.009957608,0.009170504,0.9993431041960908,0.0004538849160278,0.0002030108878769,0.9919816001522248,0.0050883242660164,0.0029300755817575,0.995067,0.0005036148,0.004429362,0.9866209,0.00449658,0.00888242,0.9959682,0.0017134561,0.0023182498,0.98592097,0.0027740109,0.011305089,0.97527224,0.008974489,0.015753308,0.9993431041960908,0.0004538849160278,0.0002030108878769,0.9919816001522248,0.0050883242660164,0.0029300755817575,0.9973111,0.00044049084,0.0022483936,0.9985745,0.00055558764,0.0008699146,0.9944646,0.0018143381,0.0037211527,0.9855138,0.005966167,0.008520114,0.9063283,0.032651186,0.061020523,0.9993431041960908,0.00045388491602788993,0.00020301088787690475,0.9919816001522248,0.005088324266016407,0.002930075581757504
0.9957983,0.0015510872,0.0026506307,0.9991326,0.00049867656,0.00036871343,0.9955695,0.0025758331,0.0018546407,0.9984346,0.00019313101,0.0013722553,0.9927308,0.0037150795,0.003554046,0.9999965382938516,1.450095027965807e-06,2.011611109404638e-06,0.9999812529576638,1.0931261743034108e-05,7.815780588891582e-06,0.9941109,0.001167886,0.0047211773,0.99691427,0.0015703664,0.0015153846,0.99912816,0.00024232884,0.00062949257,0.9951304,0.001465114,0.003404553,0.9807453,0.007000693,0.0122539345,0.9999965382938516,1.450095027965807e-06,2.011611109404638e-06,0.9999812529576638,1.0931261743034108e-05,7.815780588891582e-06,0.9961593,0.0017245302,0.0021161612,0.99984956,0.00010325477,4.7220314e-05,0.9969727,0.0009494395,0.002077832,0.9985306,0.0004938314,0.0009755312,0.99138266,0.0036033723,0.0050139446,0.9999965382938517,1.450095027965807e-06,2.011611109404638e-06,0.9999812529576638,1.0931261743034108e-05,7.815780588891582e-06
9.811005e-05,6.2150044e-05,0.99983966,0.00026987644,1.7104206e-06,0.9997284,0.0025937941,0.0003514948,0.9970547,0.00732206,9.014528e-05,0.99258786,0.0016758635,0.00031026476,0.99801385,2.657735779339672e-12,2.0775632184789738e-19,0.9999999999973852,7.14667909910609e-11,1.5269502630452883e-11,0.9999999999132568,0.000126735,6.28071e-05,0.9998105,0.00056080957,2.210154e-05,0.99941707,0.0026442015,0.00023874966,0.99711704,0.0013354133,4.2480504e-05,0.99862206,0.01285761,0.0017959642,0.98534644,2.657735779339672e-12,2.0775632184789738e-19,0.9999999999973852,7.14667909910609e-11,1.5269502630452883e-11,0.9999999999132568,8.866526e-05,6.445026e-05,0.9998468,0.00023576012,9.229779e-07,0.9997633,0.0012251417,0.00032074907,0.9984541,0.0023460698,0.00011915244,0.99753475,0.002967652,0.0014578688,0.9955745,2.6577357793396713e-12,2.0775632184789738e-19,0.9999999999973852,7.14667909910609e-11,1.5269502630452883e-11,0.9999999999132569
0.59259325,0.34968737,0.057719395,0.14557517,0.8504046,0.00402016,0.3314997,0.61607337,0.05242692,0.7009785,0.25954044,0.03948098,0.31122294,0.6617053,0.027071698,0.1082131037531499,0.646618990179986,0.2451679060668646,0.2128611773435614,0.5409880926471797,0.2461507300092623,0.52623796,0.39721656,0.0765455,0.19420208,0.7484915,0.0573064,0.21764192,0.7549441,0.027413998,0.05621679,0.9299738,0.013809432,0.44512382,0.4765544,0.07832179,0.1082131037531499,0.646618990179986,0.2451679060668646,0.2128611773435614,0.5409880926471797,0.2461507300092623,0.65054214,0.29578474,0.053673092,0.14674671,0.84949815,0.0037551667,0.30347493,0.6337371,0.062788,0.11187574,0.8650285,0.0230958,0.42091647,0.44382587,0.13525769,0.10821310375314992,0.646618990179986,0.24516790606686467,0.2128611773435614,0.5409880926471797,0.2461507300092623
0.813632,0.008632177,0.17773588,0.7261633,0.00060106243,0.27323565,0.57226825,0.0068616667,0.4208701,0.63991004,0.0014704027,0.35861948,0.9043206,0.010619638,0.08505976,0.3230034583196262,0.0004040234654134,0.6765925182149484,0.3476778114890811,0.0061546348188673,0.6461675536920511,0.88724005,0.0035875537,0.109172456,0.4938441,0.008476806,0.49767908,0.86714953,0.0031431722,0.12970732,0.16849826,0.012403071,0.81909865,0.8131442,0.01712715,0.16972867,0.3230034583196262,0.0004040234654134,0.6765925182149484,0.3476778114890811,0.0061546348188673,0.6461675536920511,0.961845,0.0015409976,0.036613986,0.62836146,0.0016818532,0.3699567,0.84804875,0.006878811,0.14507242,0.64335275,0.008978848,0.3476684,0.6139867,0.03221271,0.3538006,0.32300345831962624,0.0004040234654134595,0.6765925182149484,0.3476778114890811,0.006154634818867308,0.6461675536920511
0.9992494,0.0006892174,6.136203e-05,0.9661383,0.033805575,5.6032477e-05,0.9896652,0.009934073,0.00040078646,0.9978903,0.0014748838,0.0006348244,0.86324745,0.13440329,0.0023492298,0.9998940694266848,0.0001058358161139,9.47572017504626e-08,0.99761191341471,0.002219594329117,0.0001684922561792,0.9997081,0.00020440716,8.749838e-05,0.9710061,0.027752046,0.001241896,0.99869686,0.001093631,0.00020949908,0.96215767,0.03703902,0.0008033797,0.94787097,0.0415228,0.01060622,0.9998940694266848,0.0001058358161139,9.47572017504626e-08,0.99761191341471,0.002219594329117,0.0001684922561792,0.999335,0.00062880863,3.6206286e-05,0.98707294,0.012908305,1.8685454e-05,0.9941151,0.0050771865,0.00080763,0.990427,0.008973586,0.0005994576,0.9667631,0.027793868,0.0054429662,0.9998940694266849,0.00010583581611399949,9.47572017504626e-08,0.9976119134147101,0.002219594329117049,0.0001684922561792344
0.99787617,0.0018489049,0.00027496173,0.9994605,0.0004910957,4.841462e-05,0.99882287,0.00094281003,0.00023433923,0.997875,0.0009874605,0.0011375919,0.9960389,0.0031226887,0.0008384565,0.9972179087759204,0.0027280331252003,5.405809888124376e-05,0.998424385009008,0.0013469162404597,0.0002286987505317,0.9959274,0.0037667523,0.00030578754,0.9956846,0.0036022875,0.0007131309,0.9996617,0.00018991457,0.00014832302,0.9883938,0.007368324,0.004237881,0.9720886,0.018659765,0.009251641,0.9972179087759204,0.0027280331252003,5.405809888124376e-05,0.998424385009008,0.0013469162404597,0.0002286987505317,0.9983034,0.0015964919,0.00010004983,0.9998511,0.00014442769,4.4350204e-06,0.9982508,0.001368588,0.0003805262,0.99820423,0.0010235081,0.0007722824,0.9697127,0.02250153,0.0077858428,0.9972179087759205,0.0027280331252003904,5.405809888124376e-05,0.9984243850090081,0.0013469162404597256,0.00022869875053178876
0.0687895,0.915341,0.015869414,0.38880277,0.6003207,0.010876547,0.37487248,0.58984286,0.035284635,0.4036676,0.5133167,0.08301569,0.08293193,0.91119117,0.0058768676,0.0974780430665943,0.9020668675210284,0.0004550894123906,0.0190458349006302,0.980370599777903,0.0005835653214588,0.1863808,0.80759764,0.006021564,0.17502859,0.7105774,0.11439395,0.65324223,0.2937512,0.05300661,0.08607931,0.8623063,0.051614393,0.6521799,0.2107306,0.1370895,0.0974780430665943,0.9020668675210284,0.0004550894123906,0.0190458349006302,0.980370599777903,0.0005835653214588,0.09618472,0.8955793,0.008235951,0.52767307,0.44585878,0.026468154,0.4288672,0.5276254,0.043507412,0.41667217,0.40122637,0.18210146,0.37540427,0.5745627,0.050032962,0.0974780430665943,0.9020668675210283,0.0004550894123906477,0.019045834900630217,0.980370599777903,0.0005835653214588264
0.17911036,0.60314333,0.21774624,0.5472058,0.20482938,0.2479648,0.39788464,0.20621344,0.39590195,0.606737,0.040260978,0.35300195,0.3531874,0.25323206,0.3935806,0.1838642301463076,0.4141411861696699,0.4019945836840261,0.0654615639184729,0.4039621047022542,0.5305763313792777,0.27619323,0.4193127,0.30449405,0.5258311,0.13195913,0.34220976,0.40310058,0.304786,0.29211345,0.2479278,0.26579764,0.48627457,0.48721066,0.0883652,0.42442414,0.1838642301463076,0.4141411861696699,0.4019945836840261,0.0654615639184729,0.4039621047022542,0.5305763313792777,0.15148036,0.51343334,0.33508635,0.6143165,0.10471828,0.28096512,0.4159496,0.22288206,0.36116835,0.59517395,0.07048114,0.33434486,0.55995923,0.14296867,0.29707202,0.1838642301463076,0.4141411861696699,0.4019945836840261,0.06546156391847291,0.40396210470225424,0.5305763313792777
0.6650459,0.11733699,0.21761711,0.8746029,0.06402733,0.06136979,0.52916354,0.13127804,0.33955848,0.8924904,0.008451138,0.099058546,0.760355,0.123976804,0.11566822,0.8046459358456877,0.0697008889983183,0.1256531751559926,0.6383805027236831,0.1633754545664585,0.1982440427098606,0.61476505,0.14860663,0.2366283,0.61041325,0.08701799,0.30256873,0.8742225,0.062287357,0.063490175,0.57428706,0.089736864,0.335976,0.706885,0.07503493,0.21808009,0.8046459358456877,0.0697008889983183,0.1256531751559926,0.6383805027236831,0.1633754545664585,0.1982440427098606,0.6297742,0.16587709,0.20434867,0.741947,0.14567141,0.11238153,0.76664877,0.10353124,0.12982005,0.8259734,0.0729886,0.101038024,0.5859132,0.12967256,0.2844143,0.8046459358456877,0.06970088899831835,0.1256531751559926,0.6383805027236831,0.16337545456645852,0.19824404270986068
0.97027683,0.01789056,0.0118326675,0.44983464,0.020156465,0.5300089,0.32069293,0.024624923,0.65468216,0.6965936,0.0044394075,0.29896694,0.81763947,0.030081052,0.1522795,0.9000391401816769,0.0045173992535554,0.0954434605647688,0.7493480605650946,0.0655874462384253,0.1850644931964747,0.96742046,0.018865801,0.013713868,0.6468596,0.026747657,0.32639277,0.8330451,0.049758997,0.11719582,0.5629839,0.044057127,0.39295906,0.70130724,0.046933852,0.25175887,0.9000391401816769,0.0045173992535554,0.0954434605647688,0.7493480605650946,0.0655874462384253,0.1850644931964747,0.9607061,0.02561636,0.013677494,0.64621776,0.010460014,0.34332228,0.25741544,0.012772878,0.7298117,0.6525124,0.018935768,0.32855183,0.65363467,0.076560184,0.26980513,0.9000391401816769,0.004517399253555441,0.0954434605647688,0.7493480605650946,0.06558744623842537,0.1850644931964747
0.99679935,0.0029566765,0.00024390269,0.99309444,0.004419108,0.0024864038,0.99640155,0.0020639175,0.0015344712,0.9926933,0.0016935995,0.00561307,0.99559057,0.0024815672,0.001927919,0.99113682670572,0.00885689614015,6.277154138160839e-06,0.9968090109408048,0.0030486040919525,0.0001423849672544,0.99886864,0.0008600593,0.0002712217,0.9882443,0.006028492,0.005727283,0.9976649,0.00035193976,0.001983209,0.93178856,0.051046792,0.017164672,0.9696779,0.018651696,0.011670386,0.99113682670572,0.00885689614015,6.277154138160839e-06,0.9968090109408048,0.0030486040919525,0.0001423849672544,0.99929357,0.00053140975,0.00017502673,0.9992526,0.0004899556,0.00025741107,0.9958307,0.0020013298,0.0021678726,0.9940346,0.0016924286,0.0042730574,0.94233155,0.030715853,0.026952574,0.9911368267057199,0.008856896140150028,6.277154138160839e-06,0.9968090109408048,0.00304860409195256,0.00014238496725442164
0.090409435,0.76235914,0.14723139,0.03008573,0.9103664,0.059547853,0.060612727,0.7898894,0.14949787,0.15669079,0.3481686,0.4951406,0.36229214,0.45038393,0.18732396,0.0788204733302253,0.7842780943283343,0.1369014323414436,0.157444835681886,0.5519416165486982,0.2906135477694125,0.14987493,0.7405453,0.10957978,0.14179194,0.47401273,0.38419536,0.063286796,0.8501652,0.08654801,0.0035043836,0.88807356,0.10842198,0.1241096,0.64529747,0.23059298,0.0788204733302253,0.7842780943283343,0.1369014323414436,0.157444835681886,0.5519416165486982,0.2906135477694125,0.11115046,0.78521514,0.1036344,0.027795628,0.90127647,0.070927985,0.13186793,0.7660386,0.102093585,0.0332613,0.70871025,0.25802845,0.27085814,0.5792721,0.14986973,0.07882047333022531,0.7842780943283343,0.13690143234144364,0.15744483568188603,0.5519416165486982,0.29061354776941256
0.35275972,0.57924116,0.06799914,0.13348489,0.85736823,0.009146983,0.25515223,0.7268815,0.017966202,0.64287156,0.32373473,0.033393685,0.32248646,0.66309965,0.014413828,0.4120673777490509,0.581125437999141,0.0068071842518123,0.1591663231658133,0.8155924861499549,0.0252411906842183,0.3105802,0.63343585,0.055983953,0.7247571,0.22200203,0.053240873,0.21204771,0.7829509,0.005001332,0.093562014,0.8844299,0.022008058,0.39645302,0.5718561,0.031690933,0.4120673777490509,0.581125437999141,0.0068071842518123,0.1591663231658133,0.8155924861499549,0.0252411906842183,0.37095153,0.5712129,0.057835598,0.28269157,0.6760588,0.041249648,0.3397578,0.646588,0.013654115,0.55667067,0.34501082,0.09831854,0.69189614,0.17766558,0.13043833,0.41206737774905094,0.581125437999141,0.006807184251812317,0.15916632316581333,0.8155924861499549,0.025241190684218394
0.9856958,0.007377174,0.0069271377,0.9489618,0.027303252,0.023734914,0.96835697,0.02356941,0.0080736475,0.9021482,0.003222204,0.094629586,0.95395565,0.020876871,0.025167473,0.9945437881886288,0.0015525086501742,0.0039037031612015,0.9629742443970704,0.0171383278211668,0.0198874277817735,0.99613804,0.0015826812,0.0022792344,0.92234784,0.009143369,0.06850875,0.98146194,0.009558324,0.008979736,0.71699685,0.034703996,0.24829914,0.67108387,0.056419615,0.27249655,0.9945437881886288,0.0015525086501742,0.0039037031612015,0.9629742443970704,0.0171383278211668,0.0198874277817735,0.98841953,0.009614063,0.0019663847,0.9796428,0.008860888,0.011496301,0.91297007,0.042270668,0.04475928,0.96561474,0.0041944445,0.03019091,0.8939768,0.037975334,0.06804784,0.9945437881886288,0.0015525086501742408,0.0039037031612015483,0.9629742443970705,0.017138327821166886,0.019887427781773596
0.9998605,6.620717e-05,7.327109e-05,0.997352,0.0003050887,0.002342878,0.99696416,0.001361886,0.0016740146,0.99800605,0.00012801311,0.0018659952,0.9928014,0.004516018,0.0026825455,0.999999976263155,1.8058422203417288e-10,2.355625141609024e-08,0.9999957352340508,7.513454668204866e-07,3.5134204768310234e-06,0.99983156,4.1308587e-05,0.00012704273,0.995732,0.00038468596,0.0038832754,0.99889696,0.00022773705,0.00087516656,0.9947141,0.001421336,0.0038646425,0.96123725,0.01420666,0.024556018,0.999999976263155,1.8058422203417288e-10,2.355625141609024e-08,0.9999957352340508,7.513454668204866e-07,3.5134204768310234e-06,0.9999267,3.435347e-05,3.9002643e-05,0.9997365,9.191292e-06,0.00025428398,0.9961428,0.0009739579,0.0028832965,0.9947495,0.0011698221,0.0040807268,0.974108,0.01356643,0.012325616,0.999999976263155,1.8058422203417288e-10,2.355625141609024e-08,0.9999957352340508,7.513454668204866e-07,3.5134204768310234e-06
