id,EAP,HPL,MWS
id10789,0.9828812113130722,0.0067230943194919466,0.010395694367435681
id18058,0.0980647490301698,0.1081218276083173,0.7938134233615122
id01701,0.9942094092666718,0.0030790334679476625,0.002711557265381003
id17232,0.024005841948559706,0.9619155246599276,0.014078633391512186
id23541,0.08224933202085002,0.032859124593323824,0.8848915433858255
id20699,0.0005128884161732464,0.9988358717820934,0.0006512398017331174
id06657,0.1027366541082524,0.6294496597367808,0.26781368615496687
id13807,0.05566656519739178,0.02863756700895605,0.9156958677936521
id18344,0.33091149988515156,0.575448934443124,0.09363956567172418
id09363,0.5079399630873795,0.18868526172181524,0.30337477519080513
id12470,0.0006276797300488969,0.9985348746634125,0.0008374456065383895
id13430,0.9979596221819703,0.0009420265633050671,0.0010983512547250158
id13549,0.001080880173538288,0.0005579407233290151,0.9983611791031327
id24423,0.996156481787456,0.001998751365846961,0.0018447668466976563
id15402,0.3740878963499116,0.09437716706689449,0.531534936583194
id22070,0.002195368032838693,0.9936889194421459,0.0041157125250152705
id05977,0.9978723344239421,0.0009775863084624727,0.001150079267595573
id18772,0.208977756121832,0.07961566106325926,0.7114065828149102
id11214,0.09485607151399092,0.861355365006466,0.043788563479543255
id01263,0.9582272064859788,0.019745687562196548,0.022027105951824735
id03187,0.5507082005123612,0.34427800309256035,0.10501379639507893
id07817,0.9979706688708109,0.0009468331405385738,0.0010824979886510315
id08796,0.0039018266036221854,0.992575034941015,0.0035231384553626125
id02347,0.030016554818056936,0.013529877099005565,0.9564535680829379
id08989,0.0010968585404000802,0.0005860853419860991,0.9983170561176138
id24462,0.4408442823009791,0.44039494745526864,0.11876077024375138
id05147,0.06848792010215946,0.023146563881601,0.9083655160162393
id26389,0.1047739525583824,0.7095700392400286,0.18565600820158906
id12300,0.06921844721794775,0.0286379638913165,0.9021435888907361
id06273,0.9898656117709616,0.0038794273958103324,0.006254960833227844
id27453,0.1858732180399613,0.6672555835989988,0.14687119836104096
id19255,0.8639918725147283,0.05683840268170678,0.07916972480356536
id22593,0.7796580108393429,0.05258988197167543,0.16775210718898087
id07089,0.9980046386335789,0.0009198183190824667,0.001075543047339075
id22379,0.0005135172901418028,0.9988301805213964,0.0006563021884615441
id22024,0.997499276913637,0.0012050451784650807,0.0012956779078982224
id25541,0.029649797376782316,0.9488880829500489,0.021462119673167905
id10216,0.0033186042088640816,0.9936844993174906,0.0029968964736451307
id07493,0.9974050730453347,0.0014022310815501413,0.0011926958731157023
id25552,0.7151492865018653,0.10629149838852961,0.17855921510960435
id21244,0.9894523208710552,0.004974762070893853,0.0055729170580514535
id17278,0.2174295396196618,0.6251280908266561,0.15744236955368276
id14850,0.05213018656246601,0.9238622002193212,0.02400761321821319
id21434,0.04662283757344238,0.0586082689047877,0.8947688935217692
id22924,0.9977997197539575,0.0010170455954931874,0.0011832346505499772
id17321,0.7620355780784729,0.10439328627940214,0.13357113564212472
id04319,0.9624422384827234,0.01892920982078215,0.018628551696494165
id09823,0.5306787661592519,0.38539081062032526,0.0839304232204228
id03485,0.0006098974757216493,0.9985543492841712,0.0008357532401069417
id12138,0.9564387168212461,0.020321375084513555,0.02323990809424014
id00196,0.0013963829109212163,0.0007669161908715425,0.9978367008982073
id07822,0.22041123288178752,0.14936830415517474,0.6302204629630376
id21775,0.0034086161547029125,0.0010834044045315969,0.9955079794407654
id13407,0.38285041574377754,0.07132890397804884,0.5458206802781737
id12430,0.0010214960491643557,0.9969155463827317,0.002062957568103663
id23691,0.9979999617607068,0.0009245894442675603,0.0010754487950260887
id17641,0.000559603323005033,0.998746267719168,0.0006941289578267907
id09125,0.03049679042208086,0.9187224441025484,0.05078076547536992
id18512,0.8078743709911234,0.05225787479658438,0.13986775421229214
id01639,0.24271148593399364,0.5389527678156363,0.21833574625036925
id06860,0.0013472116533160131,0.000605549055892259,0.9980472392907916
id25534,0.9977317308703135,0.0010822294052639267,0.001186039724422965
id13546,0.9406801420658512,0.04079494195171139,0.018524915982437728
id10032,0.33617589422965316,0.11014519148041078,0.5536789142899361
id05228,0.04561166437680781,0.04919774085397535,0.9051905947692171
id24992,0.001079606929485228,0.0005577452481304696,0.9983626478223844
id14168,0.9978859105700758,0.0009930936350273029,0.0011209957948974732
id20747,0.8377013227736668,0.1124499127958233,0.049848764430509424
id16986,0.9848351997937387,0.008200349570048573,0.006964450636213255
id11226,0.43353353321545796,0.4617013019821375,0.10476516480240401
id13998,0.9979207474100238,0.0010045743901046335,0.0010746781998721246
id15169,0.9978181842197227,0.0010067627899147413,0.0011750529903630698
id00737,0.9899915842113353,0.0028877137498475704,0.007120702038817078
id24476,0.9160854129901911,0.046078172347228684,0.037836414662580045
id03044,0.5354933205367508,0.1015231884570387,0.3629834910062099
id26746,0.9880393395319027,0.006925820304541113,0.005034840163556485
id10776,0.06592771425332132,0.04823616491213342,0.8858361208345447
id06266,0.01071664911546277,0.006014891216470446,0.9832684596680669
id13362,0.304458999655235,0.6152376644405272,0.0803033359042386
id09335,0.8451565624323758,0.09334280745495527,0.06150063011266919
id15894,0.14759448269093356,0.779747675788409,0.07265784152065743
id15866,0.026742147369997592,0.01909151791368938,0.9541663347163134
id25763,0.3114585906011257,0.19210470074435218,0.4964367086545218
id01091,0.001307868679672038,0.9966356735338812,0.0020564577864465453
id11647,0.9606156218784908,0.02749109005540371,0.011893288066105477
id19671,0.08864855918446725,0.2748785473656782,0.6364728934498544
id18007,0.005425780741308353,0.005094620262489847,0.9894795989962017
id01473,0.46671128951382584,0.44135322923914816,0.0919354812470254
id07169,0.0016536455356757802,0.0009779866769767877,0.9973683677873473
id05484,0.0010680206862464154,0.0005576167464599479,0.9983743625672935
id18452,0.9887028879441057,0.005875422703754968,0.0054216893521402
id27490,0.9554505368081812,0.028173562986879862,0.01637590020493934
id11050,0.25530982367418326,0.6254225641353465,0.11926761219046975
id07588,0.011758226772075307,0.004501385953125185,0.9837403872747996
id21194,0.9978180391222425,0.001022424796781348,0.0011595360809764752
id07282,0.001151456577141608,0.0005569626172404292,0.998291580805618
id03652,0.9979395022499483,0.0009399143097062821,0.0011205834403459748
id04009,0.013521903834510234,0.9632854678888108,0.023192628276678895
id27188,0.9374677667038532,0.0316258365257728,0.03090639677037286
id19554,0.672511273299643,0.07513723076561439,0.2523514959347413
id04072,0.996618451656439,0.0019303569852846707,0.0014511913582769397
id19023,0.7928298226220761,0.11764167767169458,0.08952849970622828
id08801,0.0021704610401415904,0.0008971646291148017,0.9969323743307433
id08893,0.8441891221655723,0.047610758732773845,0.10820011910165372
id03644,0.0008164057989349387,0.9979454745777395,0.0012381196233253464
id00579,0.15254519367687813,0.05647046776025966,0.7909843385628618
id15631,0.9214652282694563,0.052047082695819945,0.026487689034723576
id07828,0.3649266666690476,0.48543200038550993,0.14964133294544188
id00411,0.031192920919639364,0.9218829424094762,0.046924136670884915
id26553,0.7804222128936089,0.11189650800410363,0.10768127910228797
id05221,0.003751745281062486,0.0007060975447011415,0.9955421571742363
id20958,0.9658025905522021,0.020199266573246485,0.013998142874551986
id19691,0.9953576587757649,0.0017681361520930387,0.002874205072142241
id10400,0.9979974402689049,0.0009212735553481465,0.001081286175747374
id16157,0.016170482051252877,0.006509471382927709,0.9773200465658192
id26110,0.075845860386459,0.8524716573695356,0.07168248224400527
id26270,0.9763208504604783,0.015793390668588248,0.00788575887093304
id04157,0.9979952920831324,0.0009282183780948279,0.0010764895387731534
id24711,0.3093995983786816,0.08191245683745477,0.6086879447838632
id05534,0.3145567145938861,0.09196114015954168,0.5934821452465723
id21712,0.2753802237129968,0.566945205136909,0.15767457115009348
id03280,0.008489859136191632,0.00735471999354387,0.9841554208702645
id14997,0.3237615732701447,0.060249012713061496,0.6159894140167937
id21964,0.0010785107628850427,0.0005543982865868948,0.9983670909505279
id20963,0.001105838489126033,0.0006010557338640991,0.9982931057770098
id08635,0.1539731904970613,0.74789964688285,0.09812716262008851
id16390,0.10975122986174041,0.3942430818366631,0.49600568830159664
id16486,0.8072883884776135,0.08967304416535787,0.10303856735702739
id14367,0.09247425450887821,0.26750129011829404,0.6400244553728283
id10560,0.9979915868165092,0.0009368142426264563,0.0010715989408648548
id14106,0.45588153620554644,0.15153254614833975,0.3925859176461139
id09668,0.997952782974785,0.0009491153145788155,0.0010981017106366472
id18250,0.9980001696142796,0.0009236388343148264,0.0010761915514060376
id26648,0.9386911748993924,0.023211015938145504,0.038097809162462214
id27314,0.9789850853159799,0.009399145948614494,0.011615768735406068
id04581,0.08357801804180914,0.14413369575800639,0.7722882862001841
id06405,0.9321067200344657,0.040100228779531795,0.027793051186001932
id17908,0.0046539474573564716,0.0021655349278653317,0.9931805176147782
id07217,0.14978836871161003,0.44876636250534435,0.4014452687830459
id17285,0.01486148556518846,0.008009225878469244,0.9771292885563424
id19589,0.7489784916429497,0.15205093471916764,0.09897057363788266
id15916,0.6790797588967954,0.12217179735428874,0.19874844374891482
id26239,0.9951075704737123,0.0021108960270951284,0.0027815334991928686
id20163,0.9881932209647797,0.0044054526663215654,0.007401326368899053
id22845,0.07797525905327787,0.14510856452828266,0.7769161764184392
id11509,0.9442664974683548,0.030473372687901536,0.02526012984374304
id26789,0.3401968980951311,0.5283468856369353,0.13145621626793352
id24679,0.977125365206907,0.009624465022389447,0.013250169770704014
id19832,0.9979779751093946,0.0009466548238481315,0.0010753700667578074
id11724,0.8691982868728569,0.056886323023110905,0.07391539010403186
id01539,0.9804995743544533,0.007556366954413128,0.011944058691134069
id22039,0.21241341067083053,0.6998086286639459,0.08777796066522436
id07621,0.0010784719469638536,0.0005576441106729709,0.9983638839423633
id16398,0.0005433003496036095,0.9988037902145482,0.0006529094358479941
id15932,0.42341496675470636,0.12887441641670497,0.4477106168285879
id17054,0.0005177217766774544,0.9988397017717905,0.0006425764515319204
id23487,0.5707370538210866,0.07634384352017613,0.35291910265873727
id16099,0.01869544754701031,0.9702841834165651,0.01102036903642454
id25225,0.9979391156842861,0.0009348547067923004,0.0011260296089220148
id18173,0.09491572625353703,0.2565669065574375,0.6485173671890259
id24856,0.997980063257641,0.0009433461486550364,0.0010765905937045212
id14760,0.08965536053312818,0.27506010041455126,0.6352845390523212
id25291,0.23334565140696775,0.669624298251177,0.09703005034185655
id16267,0.8125412894206806,0.048046839229192964,0.13941187135012598
id07922,0.001118969652038671,0.0005768016053712681,0.99830422874259
id20870,0.8866917078038965,0.03153595867547918,0.08177233352062346
id21780,0.204553053715514,0.6354925790856925,0.15995436719879433
id21309,0.3978268741904294,0.47262144098490916,0.12955168482466037
id05849,0.903259079687369,0.06443480184169452,0.032306118470937076
id16246,0.001365644167627044,0.0008544003225702328,0.9977799555098026
id25081,0.0005312584939641307,0.9987767303275483,0.0006920111784874006
id06468,0.4807859502604907,0.42372052147234585,0.09549352826716324
id13842,0.7197263886720385,0.1860935233648604,0.09418008796310064
id23976,0.03762113738085633,0.020202820741919047,0.9421760418772253
id25649,0.9977966379836619,0.001038778756449009,0.0011645832598897337
id26815,0.0005793515061464961,0.9987486892170017,0.0006719592768515857
id09343,0.01727640806883497,0.005859133424473589,0.9768644585066917
id03120,0.196075705682871,0.08411272659753669,0.7198115677195916
id16638,0.9598828878611938,0.021782541664101953,0.018334570474704853
id18625,0.001075482576381191,0.0005569370570042312,0.9983675803666144
id01679,0.6607958099012122,0.0790538763808695,0.26015031371791725
id17137,0.0006283571248661948,0.9984752115569775,0.0008964313181560691
id14684,0.0010897717116277524,0.0005662938857163966,0.9983439344026557
id01671,0.39345933797611415,0.43661307392264276,0.1699275881012437
id27271,0.515715612229334,0.13343280466762678,0.35085158310303977
id16321,0.9979998874321506,0.0009222617784888613,0.0010778507893608063
id07468,0.0005096554514821922,0.9988339142297064,0.0006564303188113344
id20777,0.0011525745999469176,0.0005593601048119392,0.9982880652952412
id26036,0.9775252256295196,0.01071722446632147,0.011757549904158721
id23135,0.0012648221820152046,0.000623387631948803,0.9981117901860361
id07669,0.042926161783905015,0.07224329266520245,0.8848305455508918
id00142,0.0005142041988249733,0.9988320501196482,0.0006537456815268172
id12357,0.991679127731227,0.002836897773818911,0.005483974494953482
id08890,0.07681382845920229,0.1102281484422349,0.8129580230985632
id21379,0.0007289738080723928,0.9979318858359999,0.0013391403559276291
id12099,0.20479042157108213,0.08005040211235248,0.7151591763165662
id06503,0.29979037024662103,0.1411469579405612,0.559062671812817
id14408,0.17303155784626686,0.7492098737004761,0.07775856845325828
id17370,0.8035731531768213,0.14178621003862815,0.05464063678454935
id25432,0.9958990514417638,0.0021804429611053905,0.0019205055971313078
id10132,0.14920270519169593,0.0491065820692405,0.8016907127390647
id27069,0.0007555157149051793,0.9976862004654847,0.0015582838196100254
id11515,0.7789847271382869,0.1422525705981932,0.07876270226351939
id01323,0.9974826347197795,0.0012123460459593286,0.001305019234261489
id22520,0.0010808233712801638,0.0005570891717162562,0.9983620874570038
id03293,0.03497441433586868,0.01603330030020506,0.9489922853639259
id19708,0.1543619213905853,0.08269233733903539,0.7629457412703783
id22346,0.8686994523695233,0.09190024589797849,0.039400301732497846
id27744,0.9788229568899471,0.007410041072172607,0.013767002037879866
id04004,0.8629623759654853,0.08061386699885771,0.056423757035656476
id09476,0.9671349449808668,0.017674403041602425,0.015190651977531635
id01582,0.004350642707584516,0.004741994043187252,0.9909073632492282
id23782,0.1485796868031126,0.3225483068407366,0.5288720063561506
id03403,0.0011197905282008221,0.0005628655079780809,0.998317343963821
id11119,0.0006891460735511021,0.9985665615971625,0.0007442923292862326
id16681,0.9711596615247643,0.01762779960927946,0.011212538865957125
id16399,0.997987086976953,0.000933642236220428,0.001079270786826901
id22630,0.7055616853122771,0.18413441764152824,0.11030389704619453
id27950,0.7334460378394817,0.13001630247730675,0.1365376596832102
id00046,0.9937884724537579,0.0025878490770021583,0.0036236784692398115
id25556,0.13606688178749884,0.35363610625880315,0.510297011953698
id16039,0.9978690287805144,0.0010025674318082812,0.001128403787677715
id09110,0.9980045019294475,0.0009122716597244283,0.0010832264108285865
id19881,0.8728903385198223,0.09046460524089739,0.036645056239279855
id21735,0.9943441746871858,0.002086913730116935,0.003568911582697362
id02023,0.9980001020836305,0.0009187318391311301,0.0010811660772386668
id01230,0.005349888452824185,0.9895001496878072,0.0051499618593683965
id14916,0.0011672701571564196,0.0006505192678395095,0.998182210575004
id04944,0.48483347020655726,0.3554241126135955,0.15974241717984716
id04349,0.15726918607417845,0.048201625242245076,0.7945291886835769
id22580,0.0007030611112836188,0.9985373968598259,0.0007595420288901893
id00343,0.5509069105435384,0.35303384115230335,0.09605924830415813
id14218,0.0005208466384091022,0.9988245067574655,0.0006546466041252951
id10546,0.9927234723232271,0.004418878907988549,0.002857648768784703
id05627,0.00889400406060577,0.00477821370212942,0.9863277822372649
id13735,0.02301532768885125,0.9652521843819513,0.011732487929197353
id01525,0.08991517736562094,0.09775941294403452,0.812325409690344
id25242,0.25868363409809353,0.13336135029365626,0.6079550156082507
id17077,0.7775845481116009,0.08323367473648265,0.13918177715191626
id05672,0.5226794382959197,0.318338857914413,0.15898170378966728
id22404,0.11250226381724392,0.7886876800806079,0.09881005610214841
id25704,0.0069027716564009954,0.9847137915480364,0.00838343679556272
id00903,0.9979770105963924,0.0009480875692606244,0.0010749018343474193
id15496,0.45819398572691417,0.4545960405659488,0.08720997370713673
id09903,0.012581137059384222,0.003924169698567125,0.983494693242049
id03419,0.9764739830364431,0.008118087187818411,0.01540792977573892
id06647,0.9594407524640945,0.01236615397462184,0.028193093561283262
id16700,0.0027856707088245044,0.9938914971634929,0.0033228321276821196
id08983,0.9973784477117752,0.0012407848994640063,0.0013807673887615197
id20782,0.5845371846244346,0.3190747677576761,0.09638804761788959
id24494,0.9857200491977525,0.0071600005335307765,0.007119950268717224
id10495,0.0005227926443739377,0.9988155758644891,0.000661631491136667
id21262,0.026227007679953097,0.010795045334970627,0.962977946985076
id25689,0.0033835759478232806,0.0009958648957580805,0.9956205591564183
id03705,0.03171724561761111,0.043192906542226725,0.9250898478401619
id01187,0.0006244412089045019,0.9985309552184028,0.0008446035726925637
id24649,0.8898442820471204,0.07069034755750839,0.03946537039537092
id12629,0.005368669826331156,0.001119878478848234,0.9935114516948205
id15211,0.0006241923721234615,0.9985309655898927,0.0008448420379836931
id13170,0.034720160114266395,0.03335772930884929,0.931922110576884
id14801,0.7954540330614763,0.09887092863583814,0.10567503830268515
id18525,0.9781208300878531,0.010024726004615325,0.0118544439075324
id21963,0.9979987646090355,0.0009252021942338989,0.0010760331967312822
id23746,0.004528401193334476,0.0025007095673706334,0.9929708892392949
id18216,0.021502758011600676,0.021278850611632222,0.9572183913767672
id16493,0.0011456665714869474,0.0005576167464599479,0.9982967166820531
id12987,0.0076123316197232605,0.9853251965418346,0.007062471838441816
id04814,0.3278683067705449,0.1630740338454617,0.5090576593839929
id18602,0.9076548393761625,0.026434990402589984,0.06591017022124848
id23173,0.013561856404699962,0.97080032870993,0.015637814885369302
id21165,0.49926657574620764,0.10292204900711034,0.3978113752466822
id26123,0.9969924154609959,0.0016397349761679573,0.0013678495628364697
id22608,0.0027173815350077747,0.0011588506119527611,0.9961237678530392
id21139,0.9959608322594579,0.0021117114432656257,0.0019274562972769111
id21853,0.05929127114493986,0.9074840548341156,0.03322467402094455
id24128,0.9536268805617051,0.031247786360153088,0.015125333078142551
id15666,0.865559146076725,0.06584911312075702,0.06859174080251682
id11552,0.0050304462968118226,0.9907359817223766,0.004233571980810977
id17621,0.12759222358673286,0.1907127340308967,0.6816950423823704
id20001,0.6812550789807776,0.235183687363237,0.08356123365598482
id14166,0.9780684842833376,0.01386346317965862,0.008068052537003344
id24108,0.02547116668782618,0.954971412550225,0.01955742076194848
id19871,0.003885257993270135,0.9917115524505877,0.004403189556141659
id22361,0.007597466170505326,0.004305522274121448,0.9880970115553732
id21065,0.17629386020584517,0.2745789050457351,0.5491272347484201
id20749,0.997919463927218,0.0009957337258384206,0.0010848023469442183
id20898,0.0005138900476994186,0.9988298486921853,0.0006562612601151583
id10398,0.0027498242042162152,0.001514817827651908,0.9957353579681315
id03578,0.23742002615116997,0.1183800826008788,0.6441998912479516
id25932,0.11796908873472385,0.041400760496763146,0.8406301507685144
id11133,0.0685954112774059,0.11354365478775287,0.8178609339348408
id15794,0.09161707398706376,0.7596861940954234,0.1486967319175135
id24479,0.9920238104393663,0.0039228128841271685,0.004053376676507081
id09563,0.0009229262233513908,0.9975423060816201,0.0015347676950283268
id11279,0.010232946774216902,0.980933888465964,0.008833164759818886
id26680,0.9958858493780958,0.00153613395689334,0.0025780166650111506
id20529,0.28933371651285,0.3133001923939829,0.39736609109316684
id11761,0.8727586388336279,0.08906427260006887,0.03817708856630333
id02337,0.0005272739443064483,0.9988036200090572,0.0006691060466361336
id04890,0.004429309446878594,0.0009294209326429524,0.9946412696204785
id15707,0.001182264167882137,0.0008577372979765204,0.9979599985341412
id26204,0.10016649825252257,0.27291896432093504,0.6269145374265425
id15611,0.9256481189750141,0.046758287961906925,0.02759359306307915
id17714,0.13265316764005275,0.0740277768554803,0.7933190555044685
id15392,0.997949764355689,0.0009234468701062121,0.0011267887742052102
id14685,0.0011417839430186867,0.9971486905330802,0.0017095255239008805
id02508,0.2135889639876033,0.5772386802473165,0.20917235576507973
id12406,0.9078727911536645,0.06379428540592037,0.028332923440415252
id24096,0.0005369988672765052,0.9987827525257782,0.0006802486069450059
id19837,0.9979962053916024,0.0009073753025556521,0.0010964193058422631
id25565,0.0011720799525326059,0.0005742152068009902,0.9982537048406666
id27598,0.9978644558298018,0.0009911373283816975,0.0011444068418169225
id26085,0.996485378109371,0.0017731857048326474,0.0017414361857968762
id17400,0.004200524274037805,0.004545830688604779,0.9912536450373572
id04501,0.851627409848716,0.09851000022087136,0.0498625899304128
id02468,0.0010857211944075911,0.0005860256318019593,0.9983282531737905
id07394,0.9593685038890597,0.025971143240596354,0.014660352870344256
id18917,0.02167667333272508,0.9547817923217491,0.023541534345525028
id14083,0.9949320374549967,0.00275749910866297,0.00231046343634062
id22675,0.009934580951396927,0.009887847819656235,0.980177571228947
id27343,0.005880029268298593,0.005656943300286074,0.9884630274314156
id23206,0.13236912235813234,0.6171917399526436,0.2504391376892229
id11105,0.0006155095394763943,0.9986907404062119,0.0006937500543115638
id21017,0.00106789474550115,0.0005570020973190931,0.9983751031571797
id13716,0.5510781947768539,0.26063051241568885,0.18829129280745707
id00352,0.0018460271343817198,0.9952602935998879,0.002893679265730208
id12173,0.004873014509296098,0.0008583787020421576,0.9942686067886617
id15008,0.8781800732385208,0.08054315121984977,0.041276775541629694
id23347,0.09408174073079006,0.051513000631580735,0.8544052586376296
id23939,0.08657939110948261,0.1350074706397179,0.7784131382507988
id12090,0.8244589844092507,0.12201440246361606,0.05352661312713308
id08307,0.0005294563184802507,0.9987807764699409,0.0006897672115786571
id21316,0.10182816881155378,0.42691692502577294,0.47125490616267335
id16457,0.04349234064068498,0.01789172949220778,0.9386159298671078
id23808,0.0010714735021738072,0.000557532065884492,0.9983709944319418
id12826,0.1278246950854278,0.790906220795552,0.08126908411902185
id16819,0.005398230469563258,0.0017415449790763565,0.9928602245513607
id15128,0.10848533475527061,0.8385558221507924,0.05295884309393711
id14953,0.012780552145691924,0.9761818086768953,0.011037639177412255
id04083,0.9978916522391056,0.0009893227128988638,0.0011190250479960046
id00773,0.0007481201466557647,0.9980284613538565,0.0012234184994874301
id24585,0.17824075170196513,0.11464419498726072,0.707115053310774
id01362,0.24880528962593093,0.06896398375577349,0.6822307266182954
id04514,0.9636398314091223,0.02353016096607299,0.012830007624805028
id19075,0.9979119581860403,0.0009596474383410719,0.0011283943756191445
id06283,0.9973774174956812,0.001245077485952733,0.0013775050183663024
id19848,0.0005268085552433045,0.9988196250846857,0.0006535663600708477
id02566,0.18024745038911202,0.7171986676831651,0.10255388192772316
id26973,0.29256245046661306,0.08891698085600734,0.6185205686773803
id09333,0.0010662907033557963,0.0005556141559266482,0.9983780951407175
id21745,0.003255867743818026,0.0019125615432657335,0.9948315707129163
id27167,0.0071528160611227486,0.988323948610659,0.0045232353282181085
id08481,0.0028610920438275106,0.9947682507530762,0.0023706572030961098
id19456,0.9977692480058477,0.0010768083323777157,0.0011539436617751758
id01495,0.49724538651632094,0.3685815404580288,0.13417307302565004
id15069,0.19604858956891313,0.21851117215591434,0.5854402382751728
id18174,0.0010760111043182157,0.0005574970719745482,0.9983664918237071
id14450,0.02210145945887922,0.0363796393471681,0.9415189011939529
id04149,0.0005902061198898888,0.9986933961779755,0.0007163977021343618
id10972,0.009825668776597017,0.002757249529549534,0.9874170816938532
id05547,0.08337645214476544,0.2023831715192041,0.7142403763360301
id17670,0.14364763214762552,0.6203588403967977,0.23599352745557683
id04740,0.2650573461236932,0.1141768137913191,0.6207658400849886
id24842,0.00108005245038195,0.000558111869930555,0.9983618356796875
id26895,0.01283287090098201,0.0078722382001927,0.9792948908988253
id15591,0.9646842227607529,0.013291749867976925,0.022024027371269832
id20895,0.30368246783191044,0.5998799798424042,0.09643755232568578
id11532,0.0010760814833638225,0.0005574442649552724,0.9983664742516809
id16516,0.006435407394315527,0.004958464416000821,0.988606128189684
id14940,0.12130640742408894,0.589334800357445,0.2893587922184654
id17152,0.9894958845165697,0.006473757672193338,0.004030357811236972
id12870,0.007447196439769795,0.9873716747137199,0.005181128846509583
id17405,0.7135907705219452,0.08614164709761288,0.20026758238044104
id22274,0.00556011258750791,0.988974019322007,0.0054658680904846
id08337,0.010393075342695927,0.0038405283911101106,0.9857663962661941
id19549,0.7940766495409849,0.055406455208725114,0.15051689525028913
id19195,0.9971626638758827,0.0013444147182783953,0.0014929214058391738
id11564,0.9977063487220206,0.0011187361562978526,0.0011749151216820378
id26771,0.03921873847706871,0.0704406818755222,0.8903405796474086
id24955,0.11187965464706395,0.8037250465920098,0.0843952987609263
id22140,0.7200684816946041,0.07160293891681864,0.20832857938857552
id19920,0.029823914616333456,0.015658116916593204,0.9545179684670738
id09807,0.018239568734003786,0.9527965492156226,0.028963882050373656
id27426,0.996942442290947,0.0011521053795500776,0.0019054523295031908
id22006,0.9979752055139374,0.0009413066147317444,0.0010834878713313412
id10604,0.981125635328658,0.008940343888365492,0.009934020782977108
id11017,0.7234037747499616,0.20713667655968987,0.06945954869034864
id14335,0.001082018091200022,0.0005596252301048812,0.998358356678695
id08707,0.8639456831801755,0.042071560371578075,0.09398275644824591
id15869,0.0012154968417680625,0.00111204554562697,0.9976724576126048
id20593,0.9976032238123167,0.0010981991035726691,0.0012985770841110356
id07428,0.3748930363340151,0.5313197035532893,0.09378726011269536
id11527,0.6426093424923406,0.12140025707460854,0.23599040043305097
id14901,0.951190526862369,0.019063389851454525,0.029746083286176974
id19733,0.9979445845993321,0.0009301690716555586,0.0011252463290128795
id24677,0.0009447022069658619,0.998258476032697,0.0007968217603368016
id26656,0.0010784719469638536,0.0005577764908688936,0.9983637515621673
id11707,0.9978291623690718,0.0010037614233727224,0.0011670762075556478
id26218,0.0005213397204479702,0.9988127073581985,0.0006659529213533766
id19262,0.0010626510669348172,0.0005571871342603477,0.9983801617988048
id24905,0.22826428204065863,0.5395896824653723,0.23214603549396845
id09170,0.9976886580917412,0.0010673025654115136,0.00124403934284801
id05772,0.011735724898757056,0.011883961391462096,0.9763803137097806
id25405,0.33443473515398137,0.20879960981404191,0.45676565503197664
id18491,0.0010782464039986142,0.0005578856229244098,0.998363867973077
id07780,0.8109477247565381,0.061923190469719294,0.1271290847737415
id01689,0.4544606147366954,0.10270801685676388,0.4428313684065407
id17498,0.001070141455848108,0.0005570618075032332,0.9983727967366485
id19964,0.869824686688307,0.09034273997864334,0.03983257333304995
id14525,0.04651907538017809,0.037030994443524624,0.9164499301762973
id26363,0.10864943838186053,0.0504580858834718,0.840892475734667
id07108,0.008995648014340989,0.003302404770129279,0.98770194721553
id11692,0.9979950653264343,0.0009275219462011169,0.0010774127273651968
id10891,0.09174312358151492,0.6442787552868113,0.2639781211316738
id16743,0.1189756439679602,0.675565995195672,0.20545836083636698
id11556,0.9969841121838403,0.001639562447421596,0.0013763253687384864
id09116,0.36191324210967346,0.5425375316808874,0.0955492262094392
id24015,0.2222646051326607,0.285818748956509,0.4919166459108296
id00347,0.1433608189399338,0.05860988640512044,0.7980292946549458
id06284,0.0014105599742946767,0.0007186047356319982,0.9978708352900734
id18794,0.0005270320301619647,0.9987818391278954,0.0006911288419423937
id10702,0.0005092998068479328,0.9988368166421214,0.000653883551030485
id19239,0.04127683341366465,0.01438436056767136,0.9443388060186642
id26016,0.9902918527313953,0.005683642556036846,0.004024504712568116
id26227,0.1461887632339876,0.10523172729359336,0.7485795094724192
id05367,0.0017953471893518151,0.9966798433427685,0.001524809467879521
id09568,0.06689300445482166,0.024086483846774254,0.9090205116984038
id04660,0.9746383550493944,0.011495751979155486,0.013865892971450862
id04744,0.972145255892273,0.01530106463160131,0.012553679476125979
id07251,0.0008910588293514524,0.9977243797743928,0.0013845613962553958
id25977,0.0005136877540176742,0.9988300021505698,0.0006563100954123271
id06244,0.10451206405375883,0.06385743631505722,0.8316304996311844
id24560,0.09154978466138407,0.8659794964188361,0.0424707189197803
id05091,0.09083047049522029,0.32452533595043564,0.5846441935543445
id27248,0.14069714352733148,0.6387499300412337,0.22055292643143434
id12528,0.13700709219577192,0.5231848441507977,0.33980806365342997
id27322,0.9958970916052339,0.0025197501946965274,0.001583158200070289
id27213,0.06178114813720418,0.03308846666579669,0.9051303851969987
id18588,0.9973368742584438,0.0012514442812123444,0.0014116814603442305
id14485,0.08390354345205189,0.15211448966547214,0.7639819668824761
id27475,0.16994790410625385,0.16959634087905304,0.6604557550146929
id02280,0.34795605514309547,0.4113892440815502,0.24065470077535336
id24083,0.07426708088265763,0.8859342843876745,0.039798634729667805
id02321,0.0010813390658211863,0.000557850629014466,0.9983608103051642
