id,EAP,HPL,MWS
id24641,0.9738463,0.018044207,0.008109439
id24507,0.0049917386,0.9894432,0.005565071
id20161,0.61050284,0.3502155,0.039281704
id11710,0.05035088,0.0064242557,0.94322485
id15751,0.2842586,0.4284406,0.28730074
id06617,0.053589556,0.020312697,0.92609775
id19131,0.97247475,0.015895657,0.011629556
id02796,0.79348224,0.17572549,0.030792264
id15575,0.029676858,0.9435184,0.026804807
id21828,0.94932264,0.025009047,0.025668338
id15093,0.013460163,0.96792454,0.018615266
id27867,0.4021877,0.04693244,0.5508799
id19315,0.011256632,0.0023033076,0.98644
id19398,0.97302735,0.019987613,0.006985005
id01572,0.0341808,0.8310632,0.13475598
id09781,0.9895438,0.0070514265,0.0034047812
id19278,0.33575124,0.52045137,0.14379743
id11852,0.010955522,0.012643957,0.9764005
id07067,0.005780749,0.0015540058,0.99266523
id08550,0.006079059,0.9919241,0.0019968809
id02634,0.96619517,0.0087861465,0.025018701
id02449,0.9865811,0.0069058416,0.006513158
id10359,0.8517225,0.052175913,0.09610156
id00217,0.2774225,0.587186,0.13539161
id20848,0.006624991,0.986686,0.0066890987
id20229,0.61508304,0.3805257,0.004391306
id02211,0.68405384,0.28194922,0.033997
id08435,0.56303525,0.386795,0.05016964
id23681,0.015316054,0.0045793825,0.98010457
id00571,0.44712254,0.1347715,0.418106
id16280,0.0028197074,0.0008754677,0.99630487
id15022,0.07365087,0.24135058,0.6849986
id08040,0.0040486753,0.0013250532,0.9946262
id18087,0.9865268,0.009549047,0.003924177
id11280,0.99398404,0.0045549935,0.0014610256
id21543,0.8541149,0.12334755,0.022537613
id00245,0.9928189,0.0029248898,0.0042562657
id13745,0.0077292896,0.0008719704,0.9913987
id15734,0.9829397,0.012095018,0.004965369
id22572,0.014071248,0.9808332,0.005095599
id12741,0.0166561,0.003298861,0.980045
id16477,0.11894432,0.8577228,0.02333296
id26261,0.0047530592,0.0020204692,0.99322647
id15867,0.7036135,0.24922417,0.04716228
id10479,0.98951614,0.003967332,0.0065166024
id17736,0.0068149464,0.0022881527,0.9908969
id17768,0.004020354,0.003275522,0.99270415
id14172,0.96687865,0.010388087,0.022733271
id01972,0.009466882,0.003529115,0.987004
id10962,0.98289824,0.006144971,0.010956733
id16692,0.96673363,0.02141937,0.011846972
id25471,0.0025927406,0.995133,0.0022742886
id05603,0.0062908377,0.98875284,0.004956286
id15340,0.89349335,0.038458448,0.068048224
id22971,0.9678219,0.016016908,0.016161107
id06765,0.017728077,0.95896447,0.023307383
id19864,0.9882576,0.004863833,0.0068785693
id15834,0.025564766,0.9272098,0.0472255
id17395,0.009037157,0.008261662,0.98270124
id02585,0.013503192,0.9764713,0.010025619
id13154,0.99702924,0.0016784088,0.0012924492
id12972,0.37684733,0.2824729,0.3406798
id11103,0.90440637,0.06316256,0.0324311
id26062,0.12587169,0.015848732,0.8582795
id07339,0.97560024,0.01056861,0.013831182
id06096,0.997088,0.0017829409,0.0011290899
id22945,0.2300738,0.7336323,0.03629393
id10058,0.9735908,0.018226946,0.0081822835
id06435,0.9970393,0.0016860905,0.0012746282
id12636,0.018342543,0.005648491,0.976009
id25423,0.007781908,0.0023700907,0.98984796
id12990,0.036699593,0.0141693475,0.949131
id24106,0.042408753,0.4057955,0.5517957
id14481,0.0045625903,0.9900573,0.0053800917
id03617,0.02463768,0.004875398,0.970487
id26055,0.99590623,0.0021287778,0.0019649589
id23712,0.9759235,0.010626423,0.013450088
id19441,0.010728472,0.98174953,0.007521991
id17042,0.96918875,0.021685686,0.009125475
id09018,0.005927383,0.99109674,0.0029759652
id08879,0.0020442186,0.99636817,0.0015875391
id10841,0.01063513,0.979786,0.00957885
id04776,0.019502163,0.9719854,0.008512506
id26526,0.0034317633,0.001565802,0.99500245
id14181,0.0300639,0.9539624,0.01597376
id18396,0.9612182,0.011030247,0.027751533
id05585,0.031152302,0.9581133,0.010734372
id11546,0.030236587,0.019329064,0.9504344
id08027,0.0152647365,0.96037275,0.024362437
id00659,0.14853391,0.00427559,0.84719044
id10937,0.008780439,0.9874671,0.003752537
id01898,0.10489849,0.78284705,0.11225445
id23695,0.008398266,0.0017208902,0.98988086
id07856,0.060610775,0.9032015,0.03618763
id25233,0.98396665,0.0032275594,0.012805824
id24052,0.066576704,0.12855287,0.8048704
id01698,0.02550925,0.95593685,0.018553823
id01356,0.0056145107,0.99149185,0.0028937028
id10430,0.021560194,0.96574104,0.0126987845
id04778,0.0049409065,0.0018982175,0.99316084
id24707,0.005281317,0.99071795,0.0040007746
id04539,0.34687606,0.014609293,0.63851464
id20011,0.95360416,0.016091602,0.030304234
id09950,0.007594202,0.9907074,0.001698469
id14397,0.9839045,0.0104978075,0.005597688
id04457,0.004224471,0.99161196,0.004163628
id19469,0.20601237,0.6453345,0.14865321
id24230,0.036799353,0.033335626,0.929865
id16719,0.9922368,0.004887744,0.0028754945
id20183,0.01147854,0.985753,0.0027684171
id24531,0.035217937,0.0046215844,0.96016043
id04934,0.956775,0.025435004,0.017789997
id17230,0.055774856,0.009199293,0.9350259
id07561,0.9404775,0.037041396,0.022481157
id12282,0.005105419,0.9925011,0.0023935726
id14992,0.044359528,0.9360683,0.019572241
id02934,0.4723387,0.15102375,0.37663758
id00189,0.9963515,0.0022100743,0.0014384307
id27941,0.006344598,0.9884515,0.0052039945
id14642,0.020080801,0.9711618,0.0087574385
id23445,0.81234,0.11063365,0.07702626
id21603,0.013268996,0.0035241533,0.98320687
id21046,0.005215259,0.9855354,0.009249343
id02264,0.008514755,0.975065,0.01642014
id00409,0.98641914,0.0077064326,0.005874461
id00351,0.49817255,0.043273516,0.45855394
id14362,0.0029750362,0.9931699,0.0038550878
id20757,0.8854569,0.0865627,0.027980404
id22764,0.97344977,0.019387867,0.0071623283
id19264,0.007175182,0.002771941,0.9900529
id04506,0.962254,0.030229421,0.0075165876
id18505,0.982395,0.015232334,0.0023727075
id27354,0.05001657,0.77534187,0.17464155
id22410,0.9942609,0.0028304695,0.0029086655
id14241,0.0025009818,0.9956624,0.0018366528
id18785,0.23357522,0.629381,0.1370437
id16649,0.57107157,0.39654368,0.03238471
id16386,0.00804919,0.98753345,0.004417365
id09051,0.016467175,0.0017775265,0.98175526
id22296,0.99469584,0.0037893285,0.0015148123
id08584,0.9253109,0.054311756,0.02037728
id22219,0.0080560725,0.0019135626,0.9900303
id18790,0.003331611,0.994128,0.0025403346
id10922,0.023729537,0.019839376,0.95643103
id15002,0.912216,0.049395192,0.03838885
id24862,0.0047976985,0.9907804,0.0044217715
id25845,0.9341355,0.045636583,0.020227889
id17586,0.0075128386,0.98567307,0.0068140887
id09390,0.0029217284,0.00077693834,0.9963013
id20069,0.99215925,0.0037294037,0.004111307
id05953,0.0094244,0.9817271,0.008848491
id15583,0.010288514,0.98728347,0.0024279642
id03482,0.07353267,0.006653877,0.9198135
id06243,0.56527025,0.36378592,0.07094384
id01116,0.007364524,0.0033107586,0.98932475
id17530,0.014285918,0.96929777,0.01641633
id07552,0.04428345,0.008467693,0.9472489
id03131,0.009608234,0.984582,0.005809793
id23142,0.0061205244,0.0025496532,0.9913298
id05540,0.9883859,0.008424796,0.003189283
id06292,0.96808606,0.015851319,0.016062625
id26506,0.30529678,0.45839697,0.23630628
id19068,0.013683306,0.0026113528,0.9837053
id21782,0.039805613,0.009351404,0.95084304
id24563,0.0064021144,0.9877466,0.0058512813
id21986,0.07297198,0.8738893,0.053138696
id04967,0.09670288,0.018253712,0.88504344
id11760,0.12282217,0.058432773,0.8187451
id02483,0.99575776,0.0026624654,0.0015796864
id15791,0.0037772767,0.001272906,0.9949498
id14256,0.028521864,0.0031499104,0.96832824
id18328,0.9726288,0.011551607,0.015819574
id06213,0.07016021,0.90630305,0.023536727
id00772,0.96370965,0.022672625,0.013617723
id01113,0.9744478,0.011021161,0.014531025
id03972,0.9923821,0.0048446083,0.0027733597
id25386,0.09902482,0.09151157,0.8094636
id09156,0.8555072,0.071180165,0.073312625
id22624,0.86240035,0.069870174,0.06772945
id17789,0.0034661565,0.99333525,0.0031985766
id09039,0.0120331,0.9792087,0.008758142
id20538,0.01612623,0.0017383497,0.9821354
id05501,0.0043767137,0.0008402417,0.9947831
id27641,0.91424,0.04272299,0.043036968
id05965,0.0069282767,0.0014586744,0.99161303
id23431,0.2838593,0.69240594,0.023734733
id13075,0.00814518,0.0059293313,0.9859255
id26190,0.051587325,0.0044406704,0.943972
id12196,0.89683914,0.02746169,0.0756991
id21318,0.0067206854,0.9882825,0.004996736
id11277,0.039463215,0.9219446,0.038592126
id07193,0.98621714,0.009119921,0.004662864
id17105,0.0539747,0.12327327,0.82275206
id18263,0.9908261,0.004214562,0.0049592946
id22875,0.016905032,0.0062961816,0.9767988
id07157,0.0044532972,0.0008018274,0.9947449
id15051,0.5746473,0.08102984,0.34432286
id08871,0.063887335,0.30423543,0.63187724
id17036,0.013938017,0.004398722,0.9816632
id02783,0.0050787474,0.003075728,0.99184555
id26418,0.99018466,0.002039464,0.007775826
id15748,0.8774498,0.07024584,0.052304406
id00820,0.72369945,0.26227188,0.014028728
id27695,0.105559826,0.8317429,0.06269724
id27286,0.9489909,0.028481804,0.02252732
id11680,0.005659888,0.0022243022,0.9921158
id01070,0.005921806,0.0030504528,0.9910278
id18486,0.020893026,0.00472241,0.97438455
id12389,0.017013982,0.972569,0.01041703
id12544,0.04490841,0.91619205,0.03889951
id04692,0.9159264,0.017449439,0.066624135
id17342,0.99133426,0.00295591,0.005709829
id09640,0.020706376,0.0056822314,0.97361135
id24300,0.020719707,0.0040201102,0.9752602
id13725,0.9688617,0.01701879,0.014119552
id22633,0.9445437,0.03585057,0.019605689
id16653,0.9789377,0.012319118,0.00874318
id00184,0.99324024,0.0034826,0.0032772145
id23872,0.9940094,0.003758727,0.0022318198
id05095,0.71280444,0.07024414,0.21695141
id05757,0.19146837,0.024588548,0.78394306
id26883,0.9882663,0.0070721484,0.0046615833
id01868,0.98590696,0.006640766,0.007452349
id13053,0.008084577,0.0024614462,0.98945403
id24443,0.945981,0.010619147,0.043399733
id12795,0.018178783,0.95876765,0.023053512
id05298,0.005853395,0.0011990039,0.9929476
id07560,0.027324622,0.0043508015,0.96832454
id10281,0.10304827,0.0032114896,0.8937402
id07254,0.9757209,0.007287413,0.016991803
id00837,0.016802318,0.82453614,0.15866156
id04534,0.026970675,0.18427946,0.7887499
id16716,0.9806301,0.009442875,0.00992709
id04057,0.1762313,0.04149373,0.782275
id14988,0.9190508,0.015353453,0.065595716
id05353,0.039234918,0.021814916,0.9389502
id21250,0.86884266,0.11732164,0.013835707
id25963,0.0075747585,0.9890892,0.0033359753
id10370,0.01919303,0.11025069,0.8705563
id26934,0.96381986,0.012351149,0.02382902
id07649,0.06867614,0.027598852,0.903725
id21169,0.963509,0.019986719,0.016504198
id25824,0.9950642,0.002991659,0.0019442542
id01154,0.5040772,0.46491855,0.031004261
id02523,0.24301177,0.031665362,0.7253229
id07677,0.98518825,0.0063660056,0.008445668
id24447,0.0066206637,0.0011241558,0.9922552
id23036,0.016208453,0.002467724,0.9813238
id05424,0.89435697,0.096187465,0.009455525
id18807,0.11137275,0.020432351,0.8681948
id05894,0.007378067,0.93552536,0.05709662
id08494,0.1836457,0.52593726,0.29041705
id17181,0.8357946,0.05230338,0.111901954
id24037,0.0056724283,0.98969626,0.0046313214
id22495,0.83826095,0.08480321,0.07693582
id21717,0.27982545,0.69108015,0.02909438
id00477,0.22565028,0.6969132,0.07743659
id03167,0.009305013,0.0056563844,0.9850386
id08783,0.04635172,0.042757947,0.91089034
id11954,0.99762696,0.0014590365,0.00091403833
id03029,0.9935549,0.0043158936,0.0021292202
id16359,0.67327154,0.1305625,0.19616592
id02984,0.97120845,0.01865661,0.010134837
id24559,0.9792732,0.014282398,0.0064444244
id26880,0.0035972784,0.0010155239,0.99538726
id00656,0.2776288,0.0085627325,0.7138084
id07825,0.00511915,0.99023765,0.00464318
id16525,0.007776933,0.9852213,0.007001726
id08849,0.88338584,0.07348961,0.043124594
id09260,0.0124691585,0.98448956,0.0030412788
id22233,0.992623,0.0037786092,0.0035984102
id12191,0.0045390804,0.0020591693,0.9934017
id15505,0.0036435574,0.9936539,0.0027024855
id15882,0.5565766,0.0785441,0.3648793
id10569,0.12243975,0.008031237,0.869529
id26059,0.97796166,0.018112408,0.0039259153
id13055,0.024508126,0.020763353,0.95472854
id05388,0.96429515,0.016800452,0.018904364
id25199,0.0036683579,0.99273384,0.0035977005
id11813,0.01468899,0.010440294,0.9748707
id14866,0.047311656,0.005270497,0.94741786
id22247,0.11809931,0.01567766,0.86622304
id08196,0.74829054,0.17393559,0.07777385
id27246,0.014038523,0.97455907,0.01140237
id21926,0.012876451,0.004966476,0.982157
id01930,0.057859268,0.013648364,0.92849237
id26406,0.07452511,0.029447598,0.89602727
id07760,0.0075598015,0.9869234,0.005516838
id24815,0.23684387,0.028840486,0.73431563
id22063,0.9866338,0.009122804,0.004243499
id21513,0.021796847,0.9529424,0.025260797
id04006,0.99247617,0.0036802217,0.0038435839
id06177,0.9698935,0.027731523,0.002374984
id24010,0.98114854,0.005306553,0.01354493
id16402,0.003334901,0.0014666338,0.9951984
id23894,0.99410737,0.0037888912,0.0021037397
id18867,0.9499111,0.0077881482,0.042300705
id01691,0.008808109,0.9876009,0.0035910648
id11818,0.05836073,0.2727483,0.668891
id18481,0.48795345,0.21342167,0.29862484
id20137,0.97036135,0.017032506,0.0126061365
id14630,0.05471803,0.28649917,0.6587828
id03058,0.898638,0.08363496,0.017727003
id27857,0.006133519,0.98897654,0.0048899096
id19345,0.015054708,0.97608125,0.008864047
id12726,0.028567122,0.01216914,0.95926374
id06015,0.011365418,0.017213793,0.97142076
id26548,0.018216815,0.0021400258,0.97964317
id20284,0.014302442,0.00492346,0.9807741
id17912,0.57115537,0.16820528,0.26063943
id10287,0.9256527,0.010443723,0.06390361
id03604,0.00969807,0.98565996,0.0046419837
id07423,0.025092358,0.011273399,0.9636343
id01484,0.014104986,0.9778451,0.008049918
id16904,0.99645317,0.001824925,0.0017219357
id13187,0.0046486985,0.0015549489,0.99379635
id08507,0.002770595,0.9951007,0.002128742
id09599,0.9927388,0.005037722,0.0022234237
id20460,0.019521268,0.96146905,0.01900967
id23743,0.009517081,0.98516023,0.005322636
id13914,0.013328599,0.97450805,0.0121633625
id23108,0.9848778,0.0077396007,0.0073826425
id20111,0.3622915,0.61861336,0.019095197
id00300,0.007650752,0.97382337,0.018525949
id25970,0.4921597,0.12142826,0.386412
id24588,0.0035074984,0.0010788344,0.9954137
id04799,0.33565274,0.106851585,0.55749565
id19685,0.009215268,0.0042813863,0.98650336
id00628,0.014594493,0.0052116294,0.98019385
id10632,0.3187331,0.5423901,0.1388767
id24894,0.0056611476,0.9906364,0.0037024915
id06843,0.027350646,0.9648789,0.007770459
id16211,0.98939615,0.007047843,0.003556073
id10730,0.012473242,0.98491806,0.0026087575
id06399,0.008594524,0.9876792,0.0037263369
id25138,0.99314886,0.005174044,0.0016771825
id04372,0.021747572,0.09543808,0.88281435
id01057,0.10541426,0.0076527484,0.886933
id07505,0.9292898,0.0480727,0.022637496
id17331,0.99605465,0.0021718529,0.0017734931
id11306,0.07058549,0.7545747,0.17483976
id07490,0.0023705785,0.99569464,0.0019346873
id00721,0.0060436814,0.9756859,0.018270478
id07538,0.559524,0.2414696,0.19900635
id11289,0.01803276,0.004316041,0.9776512
id25207,0.9967865,0.002007165,0.0012063434
id03831,0.9948856,0.0036529598,0.0014614216
id05371,0.9307421,0.059158634,0.010099304
id07405,0.0067438157,0.99009526,0.0031609375
id25960,0.0053332085,0.99044865,0.0042181145
id18497,0.104617015,0.01592874,0.8794543
id24478,0.99136657,0.0057361885,0.0028971268
id12431,0.010849044,0.9842556,0.004895346
id24080,0.06004497,0.012976349,0.92697865
id11862,0.0050898017,0.001344651,0.9935655
id04798,0.99035245,0.0043396554,0.0053079603
id22638,0.0068833297,0.98609966,0.007016997
id16105,0.02124171,0.94983786,0.02892036
id05863,0.023719303,0.0043826476,0.9718981
id11466,0.99462986,0.0022972638,0.0030728125
id06091,0.8833447,0.019519484,0.09713584
id04214,0.003237754,0.99371654,0.003045777
id21197,0.9835106,0.008145009,0.008344384
id06479,0.013998219,0.005315147,0.9806866
id21801,0.9882162,0.0069661634,0.0048175915
id00540,0.9932989,0.005161218,0.0015398546
id07102,0.83907706,0.14145467,0.019468311
id12012,0.0047419723,0.0023505257,0.9929075
id17850,0.09377173,0.006244205,0.899984
id12708,0.8542635,0.029712634,0.11602388
id09277,0.13390969,0.06114768,0.8049426
id11482,0.02577361,0.9261747,0.04805173
id15327,0.9851636,0.011446236,0.0033901494
id17561,0.010422642,0.9838192,0.005758192
id21966,0.561834,0.05279313,0.3853729
id05742,0.9971762,0.0017351375,0.0010886902
id21441,0.9813623,0.009297324,0.009340422
id10819,0.0058687064,0.98949605,0.0046352884
id00018,0.1837752,0.64704597,0.16917886
id17038,0.87582374,0.11406232,0.010113943
id14680,0.0064148563,0.9901821,0.0034030336
id17760,0.024073225,0.009821659,0.96610516
id14436,0.7433466,0.1331291,0.123524256
id17180,0.0075856163,0.00095760036,0.9914568
id19132,0.19797714,0.44362846,0.3583944
id17497,0.02389868,0.95780975,0.01829162
id26284,0.010432168,0.002434504,0.9871334
id04340,0.002767204,0.9948625,0.002370332
id06427,0.00813274,0.9882684,0.0035989417
id08340,0.95578885,0.033811137,0.010400052
id07167,0.01292845,0.9763556,0.010716022
id02218,0.8378787,0.003612838,0.15850838
id18406,0.94373983,0.039269667,0.016990425
id22134,0.9835142,0.005615595,0.0108702015
id04983,0.0053461427,0.0013471807,0.9933067
id17767,0.5190175,0.46892646,0.012056067
id15131,0.013105141,0.9744238,0.012471125
id11132,0.95870703,0.014692073,0.026600886
id10054,0.74842715,0.13343649,0.11813639
id03797,0.006939025,0.004864567,0.98819643
id17143,0.9938241,0.002474555,0.0037013907
id19078,0.0033167186,0.0010258146,0.99565744
id04919,0.9939639,0.0029030058,0.0031330702
id03272,0.03350333,0.93681777,0.029678905
id15047,0.006873422,0.0039307377,0.9891958
id23727,0.29469886,0.32633626,0.3789649
id07221,0.991998,0.0038754097,0.0041265488
id13974,0.009717101,0.97723037,0.013052541
id24050,0.9599109,0.020743415,0.019345567
id18119,0.96869856,0.012691767,0.018609716
id05205,0.7286604,0.18996744,0.08137213
id05233,0.33287236,0.63073075,0.036396895
id23556,0.9275249,0.011638919,0.060836185
id06323,0.96015805,0.025859362,0.01398264
id27903,0.006141148,0.009311477,0.98454744
id15164,0.81972474,0.031641,0.14863431
id14714,0.006560643,0.9871251,0.006314308
id11585,0.0027436495,0.9946354,0.0026208074
id09119,0.96488225,0.017669417,0.017448414
id03135,0.74153924,0.15345472,0.10500603
id23385,0.83021444,0.03690718,0.13287829
id18219,0.96779364,0.016529387,0.015676897
id17596,0.0073908586,0.99031574,0.0022934678
id12235,0.031028908,0.0068707606,0.9621004
id15394,0.9921056,0.0047437535,0.0031506566
id07727,0.9704424,0.012115696,0.017441928
id02748,0.9917647,0.0049529346,0.0032823365
id14913,0.01089084,0.005752521,0.9833566
id05257,0.09914403,0.0043254658,0.8965305
id23759,0.0253294,0.0676293,0.90704125
id08726,0.9911855,0.0074610864,0.0013533524
id24493,0.9883968,0.0070905713,0.004512626
id19945,0.017878031,0.9731993,0.008922704
id27893,0.9912287,0.004131315,0.0046399506
id04975,0.011984765,0.00404733,0.9839679
id14722,0.93196493,0.05199589,0.016039127
id10320,0.0064556138,0.98338175,0.010162613
id09619,0.0038657074,0.9903565,0.0057776733
id07480,0.23824602,0.42340204,0.33835194
id00342,0.0071434933,0.9809232,0.011933327
id08611,0.96233505,0.024890084,0.012774938
id24284,0.047289506,0.0028834546,0.949827
id20491,0.07447586,0.19171676,0.7338073
id18337,0.013485694,0.0040472243,0.982467
id04781,0.97656053,0.011454699,0.011984848
id11067,0.97224706,0.009873703,0.017879196
id19402,0.96126723,0.029501652,0.0092311
id20009,0.008893613,0.003436914,0.9876695
id08535,0.012531889,0.013865262,0.97360283
id07495,0.020188285,0.0034030885,0.97640866
id06262,0.018816505,0.004436175,0.97674733
id10898,0.057520587,0.09856809,0.8439113
id17778,0.0050623203,0.99130553,0.0036321273
id07210,0.012981228,0.9789008,0.008117899
id04367,0.053205017,0.9144984,0.03229654
id27713,0.22010544,0.11749184,0.66240275
id15428,0.1919912,0.72903705,0.07897176
id25427,0.2921925,0.12608372,0.5817238
id09789,0.5285263,0.015236661,0.45623702
id07658,0.9967449,0.0020426905,0.001212475
id25453,0.010527808,0.975322,0.0141502535
id24495,0.9911748,0.0043557077,0.0044693816
id03270,0.021975493,0.95811725,0.01990727
id11879,0.083529755,0.9021625,0.014307755
id24356,0.02071961,0.008830878,0.9704495
id22256,0.021501709,0.013373728,0.96512455
id06050,0.007337892,0.9887605,0.00390174
id09555,0.9712244,0.0093862945,0.019389324
id23772,0.0032474864,0.99280965,0.003942931
id21930,0.017503282,0.02127289,0.96122384
id00823,0.007436491,0.98092157,0.011641973
id23666,0.009606887,0.98157984,0.008813253
id08118,0.0045411554,0.004095052,0.99136376
id21388,0.03593519,0.7918706,0.1721943
id23312,0.958499,0.019807205,0.021693734
id08545,0.10662125,0.16362983,0.7297489
id20351,0.06343945,0.013890928,0.92266965
id13536,0.27372372,0.07154696,0.6547293
id27742,0.014066782,0.9798124,0.006120852
id13343,0.004414408,0.0013689377,0.9942167
id11987,0.015043623,0.94037485,0.044581473
id08921,0.4595571,0.114292905,0.42615008
id09972,0.22813348,0.76275104,0.009115407
id26173,0.9954242,0.002672862,0.001902861
id07917,0.22776191,0.5675534,0.20468467
id01383,0.9721183,0.01670226,0.011179445
id26699,0.07946152,0.8746703,0.045868117
id11058,0.0128400875,0.0029076284,0.9842523
id20425,0.005173404,0.99051195,0.0043146615
id20238,0.0050321664,0.9900277,0.0049401475
id21348,0.60484064,0.22147964,0.1736797
id09552,0.20640264,0.035967384,0.75763
id25075,0.77202755,0.095765255,0.13220724
id17749,0.0304773,0.014110214,0.9554125
id18910,0.09634482,0.013598803,0.8900564
id13534,0.005100834,0.9907113,0.0041878563
id22205,0.0119887935,0.97987056,0.008140644
id23896,0.98858416,0.0056528873,0.005763064
id23616,0.30519077,0.047508467,0.6473008
id03537,0.087445974,0.8610269,0.051527087
id18147,0.13882051,0.83439153,0.026787894
id25408,0.9970559,0.0016035076,0.0013406269
id09997,0.16410664,0.01839381,0.8174995
id23357,0.0073115644,0.0037926524,0.9888958
id21880,0.79034305,0.037302732,0.17235422
id21633,0.008931175,0.9841425,0.0069264467
id15976,0.0077507515,0.0024471101,0.9898022
id20266,0.0055239415,0.0053068795,0.98916924
id26726,0.7923174,0.13698941,0.070693284
id02958,0.8983353,0.06115862,0.0405061
id25211,0.76775557,0.09620878,0.13603568
id24314,0.9955577,0.00323291,0.001209377
id21475,0.005904395,0.0018985377,0.99219704
id22733,0.010979885,0.9847253,0.004294801
id14297,0.0040299147,0.9921198,0.0038502757
id27627,0.024979675,0.9714488,0.0035715625
id03580,0.016478643,0.98084,0.0026813482
id08858,0.006614249,0.004579416,0.98880637
id22512,0.0062016067,0.98947036,0.0043281163
id05634,0.012583878,0.0032391602,0.984177
id00105,0.0070685744,0.0023694895,0.9905619
id26635,0.9863462,0.0069812797,0.006672564
id19324,0.014890118,0.0029434548,0.98216647
id00210,0.9528642,0.018313179,0.02882266
id06809,0.7365179,0.029638238,0.2338439
id04074,0.0034054655,0.9931593,0.003435212
id27010,0.25991258,0.03093465,0.70915276
id00699,0.016871737,0.010659718,0.97246855
id18549,0.25128362,0.027397841,0.7213185
id14089,0.98258305,0.012266368,0.0051505393
id19792,0.005878127,0.9904986,0.0036233072
id19935,0.0044059725,0.0015841569,0.99400985
id22960,0.004042926,0.01014402,0.9858131
id02471,0.0040486366,0.0010923069,0.9948591
id07896,0.015166899,0.008796377,0.9760367
id20033,0.98807716,0.0066461484,0.005276619
id15018,0.9933217,0.0038558792,0.002822386
id19528,0.98351675,0.0092002265,0.0072829886
id21621,0.06486705,0.019355817,0.9157771
id14328,0.030571902,0.9408553,0.028572798
id19524,0.99447083,0.0035745695,0.0019547036
id00219,0.99729675,0.001675502,0.0010278005
id23229,0.03182192,0.0032474715,0.96493065
id14357,0.7910652,0.056762405,0.15217239
id21829,0.014393735,0.012071972,0.9735343
id02137,0.80546105,0.118911095,0.07562786
id23524,0.9721539,0.009900629,0.017945485
id12022,0.99551505,0.0029682233,0.0015167468
id05255,0.97737545,0.01149166,0.011132859
id14605,0.96650535,0.0052430043,0.028251648
id15329,0.024178468,0.0099345455,0.965887
id06046,0.39567077,0.04087769,0.5634515
id16548,0.02015734,0.011955385,0.9678872
id23369,0.0077988035,0.0031311722,0.98907006
id17824,0.966688,0.015173815,0.018138142
id17243,0.0050666844,0.0014338891,0.9934994
id13185,0.003496449,0.99442506,0.0020784552
id27091,0.93587565,0.03385284,0.03027155
id21817,0.036155563,0.008582149,0.9552623
id21912,0.9829473,0.013040236,0.0040124925
id24163,0.013313342,0.009115714,0.977571
id12484,0.005226786,0.0012917211,0.9934815
id15799,0.8753651,0.07784691,0.046787992
id22315,0.045603678,0.9319729,0.02242334
id02608,0.004522134,0.98759264,0.007885246
id10057,0.99474573,0.0033484718,0.0019058741
id01709,0.99596846,0.0019889905,0.0020426074
id11153,0.0044144145,0.9932661,0.0023194808
id25154,0.11575395,0.8570973,0.02714879
id18207,0.019881032,0.97069037,0.009428565
id03370,0.007851605,0.98456687,0.0075816587
id26760,0.8799779,0.044676892,0.07534517
id15099,0.9705663,0.01419596,0.015237772
id16341,0.0074599455,0.0032686112,0.9892714
id15572,0.82793915,0.101844974,0.0702159
id24901,0.9969984,0.0017682199,0.0012332703
id04528,0.99339586,0.0041022934,0.0025019557
id26507,0.0069803363,0.0026791634,0.99034053
id26687,0.9680614,0.016439104,0.015499464
id27819,0.0153587535,0.004794807,0.9798464
id17610,0.017527653,0.976379,0.0060932646
id03373,0.73432624,0.2182918,0.047381945
id05881,0.050042216,0.027881324,0.92207646
id15875,0.020272225,0.010205918,0.96952194
id18400,0.97489274,0.015729882,0.009377432
id23596,0.015558305,0.006790146,0.97765154
id07006,0.0051635136,0.9901743,0.004662135
id25134,0.004735151,0.99175537,0.0035094814
id17393,0.99635303,0.0022247164,0.0014221967
id20155,0.00698424,0.98875487,0.0042609847
id09536,0.006576079,0.98414457,0.009279357
id09155,0.019811418,0.9706551,0.009533552
id26482,0.99187183,0.0053768014,0.0027515087
id17001,0.06320327,0.87391865,0.06287811
id08134,0.82697093,0.02558051,0.14744852
id10174,0.9053457,0.072514184,0.02214017
id04760,0.5034305,0.057416484,0.439153
id04941,0.9866291,0.008803156,0.0045677554
id01339,0.96409744,0.024660112,0.011242401
id24710,0.19679789,0.106843166,0.696359
id20408,0.5485765,0.31520617,0.13621742
id04028,0.02853629,0.8996804,0.07178335
id07153,0.037200015,0.011194684,0.95160526
id20098,0.03158424,0.9532638,0.015151931
id24146,0.093786456,0.013856732,0.8923568
id06276,0.96983105,0.014654615,0.015514284
id18978,0.262018,0.64942527,0.08855675
id04247,0.9482263,0.014974209,0.036799584
id02020,0.008018836,0.9886972,0.0032839433
id14299,0.0048631406,0.0015582796,0.99357855
id27255,0.24553014,0.5461546,0.20831527
id05751,0.008737253,0.0050781136,0.98618466
id09428,0.99335164,0.0044854507,0.0021629236
id06941,0.99088037,0.006598083,0.002521514
id25678,0.0042807,0.0012744307,0.9944449
id27425,0.99613106,0.002232854,0.0016360525
id12619,0.3158598,0.65540206,0.028738208
id00530,0.00453773,0.0016588918,0.9938034
id14683,0.952837,0.04174542,0.005417702
id14618,0.0071542794,0.9856899,0.0071558864
id07599,0.99581146,0.0021049182,0.0020836235
id02786,0.99566877,0.0019724623,0.0023588445
