id,EAP,HPL,MWS
id27474,0.9538657,0.028650807,0.01748347
id07924,0.9758185,0.009914084,0.014267434
id10772,0.9935435,0.0030451366,0.0034113573
id19235,0.3187325,0.44596174,0.23530579
id13647,0.6196918,0.3459185,0.0343897
id08673,0.50077224,0.05246644,0.44676137
id24850,0.03605433,0.93798685,0.025958845
id11764,0.9841325,0.0055253,0.010342105
id05197,0.47131473,0.49140704,0.037278276
id23600,0.20004041,0.028748786,0.7712108
id14699,0.07608865,0.894163,0.029748349
id26801,0.78436553,0.08088361,0.13475084
id25664,0.8514263,0.13792363,0.010650109
id07809,0.990031,0.004787582,0.0051813223
id13081,0.013983325,0.014208469,0.97180825
id11381,0.11153401,0.033923842,0.85454214
id14721,0.30401582,0.4317069,0.2642773
id07800,0.9606203,0.013001952,0.026377799
id13883,0.7160983,0.1892297,0.094672024
id04488,0.6439755,0.053429436,0.30259508
id03530,0.55614746,0.12038159,0.32347095
id15823,0.007275606,0.006868277,0.98585606
id11701,0.063365065,0.019498022,0.91713697
id07806,0.009266732,0.9679446,0.022788681
id19036,0.012890419,0.9785018,0.008607782
id20765,0.9855134,0.009046109,0.005440451
id26691,0.11953342,0.08250394,0.79796267
id02642,0.013443951,0.030306088,0.95624995
id06475,0.9309084,0.048025265,0.021066345
id19019,0.94160265,0.029017678,0.029379684
id14616,0.005371517,0.006016649,0.9886119
id08537,0.99112785,0.006012125,0.0028599931
id19126,0.023609204,0.017848944,0.95854187
id01774,0.0044586714,0.005772841,0.9897685
id08623,0.8344862,0.060314078,0.10519975
id17150,0.012707021,0.0058259233,0.98146707
id06325,0.1714799,0.03402316,0.79449695
id23161,0.049050093,0.019663434,0.9312865
id09876,0.05205107,0.018343966,0.92960495
id01551,0.96735615,0.021725336,0.0109185185
id12334,0.0039592492,0.992002,0.0040387423
id03577,0.042727616,0.015374498,0.9418978
id20706,0.9903058,0.0044569816,0.005237186
id23704,0.02022444,0.9652075,0.01456807
id10029,0.017643519,0.9663795,0.015976937
id19600,0.016499737,0.9610845,0.02241578
id22367,0.2321772,0.746234,0.02158878
id12262,0.9722492,0.015775803,0.011975042
id09698,0.10303916,0.8753429,0.021617934
id10919,0.9776478,0.016098617,0.0062535005
id12508,0.054311797,0.85131997,0.09436828
id16206,0.96766776,0.017025461,0.015306849
id25927,0.0072525996,0.009618305,0.9831291
id23189,0.62389874,0.3632833,0.012817976
id00406,0.055991657,0.8187485,0.12525986
id01257,0.032135986,0.8967928,0.071071275
id15147,0.9929739,0.0032968908,0.003729214
id24692,0.9790374,0.010228443,0.010734062
id02919,0.10581669,0.8804997,0.013683635
id00339,0.33935618,0.5065534,0.1540904
id20981,0.076099396,0.91541404,0.0084865745
id00658,0.9676828,0.004214294,0.028102908
id02255,0.21317808,0.140742,0.6460799
id13282,0.9764582,0.007756413,0.015785437
id13189,0.85657334,0.079983875,0.06344281
id07267,0.99376464,0.0031991324,0.0030361076
id05272,0.74142253,0.03908332,0.21949415
id22653,0.6803722,0.09360746,0.22602034
id06894,0.5997891,0.03895499,0.36125594
id21657,0.29392505,0.6655138,0.040561106
id00430,0.070490174,0.32969302,0.5998168
id21655,0.28956664,0.28201535,0.428418
id04764,0.93737406,0.02273071,0.03989525
id08665,0.0069144615,0.006539748,0.9865458
id20985,0.0074495357,0.006386834,0.9861637
id08095,0.8386752,0.1054593,0.055865493
id12015,0.9708594,0.021861421,0.0072792238
id13210,0.23921199,0.2786377,0.48215035
id24937,0.74328387,0.1260866,0.13062961
id03675,0.0047438988,0.9874484,0.0078076166
id26951,0.99157035,0.004187624,0.0042419997
id06104,0.010223684,0.012237123,0.9775392
id20105,0.11800601,0.8616745,0.020319505
id20441,0.005260978,0.004869648,0.9898693
id05660,0.9912646,0.0057390505,0.0029964396
id04078,0.007798336,0.011449646,0.980752
id26101,0.01961101,0.008500599,0.9718884
id10144,0.005116563,0.988724,0.006159482
id15096,0.015372987,0.008644588,0.9759824
id11903,0.62681234,0.06549898,0.30768862
id24093,0.012605699,0.007590021,0.9798043
id06388,0.35934377,0.10651441,0.53414184
id01203,0.97619563,0.011405348,0.012399045
id18448,0.9921445,0.0031696572,0.0046857363
id10382,0.5292031,0.1309874,0.33980945
id25109,0.10900456,0.06724816,0.8237473
id15526,0.06941423,0.010409782,0.920176
id09411,0.945727,0.02471098,0.029561974
id03937,0.05573229,0.018759795,0.92550796
id09740,0.009209916,0.009167493,0.9816226
id11584,0.20742714,0.27306423,0.5195086
id06135,0.979327,0.0075931167,0.013079922
id22666,0.97476566,0.019073587,0.0061607813
id03104,0.9949719,0.0026805315,0.0023475792
id21763,0.8238268,0.084512584,0.09166055
id26344,0.03604446,0.023526348,0.9404292
id11819,0.82987195,0.14940213,0.020725925
id20309,0.02417715,0.9621227,0.013700196
id12751,0.9783539,0.010295472,0.011350511
id16205,0.19184473,0.03895782,0.76919746
id07347,0.037437476,0.018485483,0.9440771
id20347,0.0704345,0.8654206,0.06414486
id05696,0.03575265,0.018868117,0.94537926
id04648,0.8004233,0.13415234,0.06542432
id19654,0.8633394,0.112968996,0.023691678
id03991,0.03764632,0.026961975,0.9353917
id05523,0.23140243,0.12243616,0.6461614
id27445,0.9930912,0.0036407912,0.0032678975
id27516,0.019781476,0.9709957,0.009222734
id13992,0.006072858,0.0039994987,0.9899276
id02429,0.011219694,0.0071218563,0.98165846
id01682,0.0072258967,0.9832548,0.009519214
id20561,0.97106004,0.0118168695,0.017123178
id26906,0.9894666,0.0062155705,0.004317826
id01724,0.6859199,0.16454218,0.14953789
id25283,0.91612685,0.04267873,0.041194465
id06926,0.9723352,0.016291348,0.011373475
id13887,0.9884885,0.008740383,0.0027710858
id07530,0.95326567,0.032766495,0.013967842
id13460,0.99136883,0.0052191317,0.0034121391
id14695,0.027469514,0.96491855,0.007611947
id08133,0.92746556,0.025242768,0.047291696
id06364,0.02161623,0.014819915,0.9635639
id22368,0.045942064,0.9368303,0.017227728
id04855,0.04726362,0.9088351,0.043901287
id14016,0.7181991,0.100971945,0.18082902
id25801,0.026568556,0.95857775,0.0148536395
id16241,0.12828778,0.027503144,0.84420913
id01120,0.9725998,0.016590917,0.010809298
id00058,0.83114,0.121766984,0.04709299
id24503,0.49820852,0.09042082,0.41137075
id03213,0.09678742,0.8411388,0.0620738
id06040,0.9807922,0.00930083,0.009906911
id26219,0.25792876,0.6542204,0.08785085
id23723,0.057843193,0.7905149,0.15164192
id17565,0.757304,0.08629044,0.15640555
id02243,0.4394408,0.2611223,0.29943693
id04802,0.9891361,0.0047629527,0.006100987
id07148,0.013940078,0.0077294093,0.97833055
id16071,0.9816065,0.0116370935,0.0067564105
id14810,0.66859645,0.025463697,0.30593988
id15386,0.9699369,0.022881005,0.007182021
id14768,0.97526747,0.013695577,0.011037004
id05056,0.99318117,0.0026855597,0.0041332496
id27065,0.1928112,0.039121505,0.7680673
id27245,0.4468066,0.19217542,0.361018
id25911,0.98363435,0.0047869296,0.011578699
id10581,0.95126665,0.030829255,0.017904138
id21852,0.8628854,0.055299755,0.08181478
id13922,0.75841105,0.16009742,0.08149156
id21904,0.5147893,0.20034717,0.2848636
id25974,0.0175059,0.006896681,0.9755974
id03323,0.29585075,0.21456233,0.4895869
id01385,0.82271564,0.10175472,0.075529546
id20469,0.9314624,0.028890824,0.03964678
id04281,0.047342617,0.76670253,0.18595485
id17752,0.9632147,0.025907306,0.01087794
id27768,0.9944543,0.002629727,0.0029158767
id15545,0.02942842,0.95762724,0.01294429
id27853,0.014465215,0.007959746,0.97757506
id10103,0.9842008,0.0038552773,0.011943896
id04374,0.004914415,0.0064448104,0.9886408
id23102,0.026775561,0.9569134,0.01631107
id15727,0.013699182,0.010219734,0.97608113
id22643,0.85853356,0.018715864,0.122750506
id26174,0.008273445,0.02186544,0.9698611
id16776,0.05373962,0.9343352,0.0119251795
id11156,0.9904834,0.0036135772,0.005903052
id18288,0.05146373,0.020264976,0.92827135
id21487,0.18444218,0.29332465,0.5222331
id06888,0.14267468,0.048026614,0.80929875
id24094,0.88572484,0.040998448,0.07327667
id21383,0.19300593,0.67479855,0.13219555
id10309,0.0073053925,0.009770368,0.9829243
id09189,0.9898678,0.005197045,0.0049351538
id26844,0.040273823,0.013955074,0.94577116
id02103,0.008448258,0.0053251106,0.9862266
id13699,0.02435796,0.012133955,0.9635081
id05005,0.006369422,0.0057433937,0.98788714
id19814,0.9131908,0.065323934,0.021485327
id24703,0.97575694,0.012856637,0.0113863535
id04594,0.015848609,0.006085114,0.9780662
id13789,0.98579663,0.008027331,0.0061760657
id01938,0.43635598,0.51923144,0.044412524
id24274,0.8801271,0.040359166,0.079513766
id13727,0.97743577,0.0141073475,0.008456839
id19335,0.037747595,0.011058285,0.95119417
id21064,0.025113905,0.012158067,0.96272796
id04044,0.013160922,0.97577274,0.011066284
id01696,0.8546059,0.070169054,0.07522504
id05601,0.03328192,0.014271943,0.9524461
id13591,0.9934337,0.0035113732,0.0030549453
id09164,0.019132704,0.9681541,0.012713189
id16563,0.0058286916,0.008914884,0.9852564
id00380,0.9255128,0.028572114,0.04591519
id04612,0.031097349,0.02742632,0.94147635
id17341,0.11288768,0.023239106,0.8638732
id23426,0.05947603,0.93119246,0.009331579
id02177,0.98822755,0.006252873,0.005519578
id24279,0.009481918,0.00719842,0.9833197
id07226,0.9867112,0.0068313107,0.0064575267
id23305,0.0384435,0.018741429,0.9428151
id00684,0.3936572,0.07553512,0.53080773
id22025,0.0054646637,0.00499742,0.98953795
id26143,0.9774079,0.008817639,0.013774546
id12002,0.10698119,0.12537102,0.7676478
id04610,0.9067756,0.08661507,0.0066093095
id27224,0.023341617,0.008208556,0.96844983
id10716,0.5609231,0.38352746,0.055549394
id14057,0.9867551,0.005868915,0.007376026
id14982,0.9939459,0.002797792,0.0032563105
id00401,0.98685175,0.006624493,0.006523755
id12248,0.98462415,0.0069931317,0.00838266
id04641,0.9395175,0.027136056,0.033346385
id01658,0.9203962,0.009006525,0.07059719
id03153,0.27336738,0.21673259,0.50990003
id27961,0.8765801,0.042336002,0.08108384
id15984,0.97530603,0.012044655,0.012649335
id01789,0.8976014,0.07200695,0.030391596
id27264,0.035163034,0.024797482,0.9400395
id05158,0.009245798,0.019740466,0.9710137
id14265,0.17149131,0.1053032,0.7232055
id20696,0.8883764,0.048697945,0.06292561
id01133,0.4061123,0.13819996,0.45568773
id24953,0.88366026,0.09674302,0.019596746
id11298,0.05294209,0.007987349,0.9390705
id20917,0.42812648,0.45440105,0.11747251
id25275,0.0074575148,0.9859818,0.0065606823
id00850,0.9630316,0.012571036,0.024397343
id23225,0.0097612925,0.985201,0.0050376803
id15602,0.4725495,0.31543517,0.21201538
id12160,0.033341795,0.04267561,0.9239826
id25388,0.087331526,0.9034707,0.009197787
id13837,0.19987555,0.79304975,0.007074697
id06804,0.0060483576,0.006074277,0.98787737
id19978,0.90843475,0.06506027,0.026505016
id27563,0.005081206,0.005485675,0.9894331
id23762,0.06497455,0.92455196,0.01047353
id22734,0.012703975,0.97595656,0.011339539
id09094,0.8330508,0.038833555,0.12811565
id27270,0.23449591,0.7293911,0.036113065
id05043,0.04498733,0.9326015,0.022411218
id15290,0.5773989,0.4004477,0.02215341
id26333,0.9853398,0.00662845,0.0080317315
id26111,0.94812477,0.036246933,0.015628282
id23029,0.014663842,0.008687881,0.9766483
id11837,0.9735041,0.01171468,0.0147812525
id03497,0.91339046,0.009324097,0.07728545
id19290,0.9210251,0.048196446,0.030778404
id08008,0.9730767,0.015153441,0.011769951
id24949,0.12613067,0.85256624,0.021303132
id25023,0.017392604,0.01760086,0.96500653
id02205,0.06383884,0.9118975,0.024263695
id11041,0.9876211,0.0053212703,0.0070575965
id14395,0.00766278,0.9860378,0.00629943
id01130,0.8783549,0.07723011,0.044414967
id21066,0.3565131,0.08210053,0.56138635
id17774,0.9850107,0.0093723275,0.0056170635
id24519,0.0037444665,0.0040435824,0.99221194
id08460,0.981679,0.010890472,0.0074304747
id19897,0.006308292,0.988378,0.0053136856
id19028,0.9877395,0.0065196375,0.0057407836
id01850,0.96710926,0.016171783,0.016718995
id22472,0.22479469,0.76691705,0.008288247
id10709,0.07445729,0.797283,0.1282597
id17260,0.36315706,0.20493995,0.43190303
id22262,0.9627181,0.019306967,0.017974813
id00115,0.97708046,0.013782703,0.009136774
id17483,0.011337778,0.009509767,0.9791525
id10763,0.8584023,0.06517746,0.076420166
id18014,0.030707331,0.9442941,0.024998605
id20414,0.52060133,0.034228917,0.44516975
id14244,0.91229826,0.05264424,0.03505755
id24952,0.9874006,0.0057785665,0.0068208356
id08217,0.115495294,0.03925255,0.84525216
id01578,0.005925378,0.007671263,0.98640335
id00641,0.9890856,0.0056822137,0.005232172
id24982,0.9943796,0.0033472043,0.0022732797
id11192,0.9913667,0.0038754004,0.004757954
id13759,0.20247163,0.058356818,0.73917156
id26752,0.9791352,0.012978939,0.007885878
id06820,0.9827611,0.006636402,0.010602463
id27298,0.9468345,0.03190151,0.021263974
id20735,0.021478863,0.0073496243,0.97117156
id08390,0.14397734,0.8279307,0.028091941
id18571,0.028745258,0.013579542,0.95767516
id05804,0.0440328,0.9356687,0.020298438
id11867,0.013066342,0.006921999,0.9800117
id10286,0.8274803,0.017578367,0.15494138
id22020,0.973517,0.01458464,0.0118983425
id25835,0.00815568,0.0050256383,0.9868187
id06583,0.9703288,0.013100613,0.016570607
id21403,0.14271393,0.84162647,0.015659602
id26730,0.9926206,0.004684048,0.0026952557
id06873,0.98461884,0.007848067,0.007533073
id03552,0.9938387,0.0036747754,0.0024865665
id05607,0.07178972,0.028726336,0.899484
id26395,0.024978288,0.010451149,0.9645706
id02844,0.7115294,0.07005045,0.21842021
id19710,0.39555094,0.4440179,0.16043115
id17076,0.94200706,0.024357678,0.033635274
id14070,0.98118913,0.007544959,0.0112658795
id17106,0.9113664,0.0176697,0.07096388
id24689,0.9816335,0.008005757,0.010360703
id03718,0.21773997,0.069458514,0.7128016
id03957,0.98669076,0.007840706,0.0054685404
id18995,0.44009084,0.54888844,0.011020744
id11668,0.87992615,0.040495954,0.07957791
id15721,0.9752603,0.013663697,0.011075984
id10379,0.0468679,0.6936043,0.2595278
id15009,0.7900189,0.042719778,0.16726132
id11339,0.13957097,0.8033886,0.05704042
id18532,0.0433714,0.94425654,0.012372037
id16469,0.904937,0.01779146,0.077271454
id22464,0.59041,0.396757,0.01283295
id06314,0.09432974,0.016331032,0.88933927
id27085,0.96797603,0.0123301875,0.01969379
id14452,0.9845316,0.009328801,0.006139574
id14939,0.9700584,0.018114641,0.011826981
id20094,0.64807725,0.07080029,0.28112242
id23077,0.9693377,0.012465323,0.018197004
id17527,0.9734342,0.018874923,0.007690986
id14895,0.7635368,0.17596461,0.06049849
id22577,0.027431112,0.010533817,0.96203506
id16111,0.20306675,0.75615513,0.040778138
id21649,0.053069957,0.037080232,0.9098498
id22954,0.9632099,0.02676174,0.0100283185
id12624,0.09591263,0.03529585,0.8687915
id05737,0.978834,0.009421346,0.011744741
id23937,0.057319548,0.02873855,0.91394186
id06620,0.016567051,0.014423832,0.9690091
id18650,0.016649075,0.0131561905,0.9701947
id09656,0.99070966,0.003685214,0.005605057
id10285,0.97209215,0.018020222,0.009887619
id05729,0.0118258735,0.0107695935,0.9774046
id00102,0.042451434,0.098751575,0.858797
id26276,0.021899983,0.057479486,0.92062056
id12620,0.9775483,0.015419673,0.0070320605
id17949,0.9886708,0.006338457,0.0049907183
id15708,0.09117543,0.90103626,0.0077883573
id18300,0.50104827,0.086699665,0.41225204
id04039,0.920575,0.028164065,0.05126093
id12158,0.9916363,0.004557628,0.0038060872
id23197,0.0063439957,0.9766823,0.016973745
id25384,0.98023283,0.012341564,0.007425652
id09070,0.15853263,0.064259335,0.777208
id27734,0.7833414,0.04141215,0.1752465
id27332,0.23193882,0.20644465,0.56161654
id00973,0.96062964,0.019676788,0.019693505
id26625,0.113050185,0.8499297,0.037020173
id24578,0.26394907,0.71225023,0.023800703
id05423,0.06622655,0.9006768,0.033096746
id19124,0.014192529,0.98084164,0.0049658637
id00946,0.9789514,0.010960161,0.010088478
id19229,0.9624736,0.026071858,0.011454557
id05311,0.49326724,0.4414496,0.06528316
id03289,0.9318846,0.048314895,0.019800525
id17758,0.00606257,0.97831863,0.015618718
id24336,0.007190715,0.98631346,0.006495833
id00603,0.034800693,0.017984789,0.94721454
id26467,0.5181258,0.111795746,0.37007844
id27835,0.30427343,0.045809973,0.64991665
id06861,0.36867183,0.10596175,0.52536637
id23847,0.015307933,0.004822221,0.97986984
id06174,0.12358644,0.86003286,0.016380712
id10968,0.9638193,0.01968207,0.016498676
id10881,0.9760281,0.012560021,0.01141186
id03204,0.035561323,0.95223355,0.0122051705
id21921,0.86250067,0.114238635,0.023260776
id06539,0.9739018,0.01575355,0.010344569
id08880,0.18771248,0.42064658,0.39164096
id14725,0.101509616,0.02728236,0.8712081
id26107,0.018890169,0.011256071,0.9698538
id07874,0.091526985,0.9023933,0.006079785
id23638,0.9931155,0.0026596591,0.0042247875
id13498,0.013114327,0.012633671,0.97425205
id18940,0.009489822,0.013317309,0.97719294
id02120,0.92002577,0.044782728,0.035191536
id26663,0.9171856,0.018483069,0.064331256
id20127,0.0029890852,0.004167241,0.9928437
id27922,0.47158617,0.13357124,0.3948426
id15106,0.7468785,0.16704793,0.08607353
id22158,0.0027902802,0.003752024,0.99345773
id17029,0.070854336,0.92221177,0.0069339015
id02554,0.9521968,0.023566432,0.02423677
id18454,0.16161303,0.17124613,0.66714084
id09016,0.2082754,0.045305744,0.7464189
id02307,0.98997694,0.0052424413,0.0047806823
id01650,0.051758662,0.011421199,0.93682015
id01254,0.01787674,0.97490305,0.0072201914
id12921,0.014888997,0.0105965445,0.9745145
id05721,0.11718336,0.011554752,0.8712619
id05798,0.26397407,0.60746413,0.12856176
id04417,0.00545251,0.005580024,0.9889675
id19620,0.9507085,0.027100023,0.022191467
id22680,0.10357861,0.8787981,0.017623309
id21992,0.08839859,0.027537866,0.8840635
id22823,0.46152344,0.5154811,0.02299542
id12750,0.687999,0.13597457,0.17602642
id23220,0.013234203,0.022542423,0.9642233
id11851,0.91825324,0.05403087,0.027715912
id27438,0.94422966,0.029554743,0.02621558
id00797,0.660522,0.04103287,0.2984452
id08593,0.9887905,0.0040110303,0.0071985614
id01042,0.10991383,0.15718369,0.73290247
id19898,0.95041263,0.031833593,0.017753787
id24615,0.048012126,0.048770417,0.9032175
id18594,0.111641645,0.03855686,0.8498015
id08534,0.024079315,0.025678234,0.9502424
id03889,0.9424883,0.05059859,0.0069130836
id04873,0.99350435,0.0037880612,0.0027076507
id08264,0.9910779,0.004386421,0.004535693
id10187,0.15761721,0.028293515,0.8140893
id14278,0.04518585,0.0385434,0.91627073
id22528,0.0033791189,0.99298465,0.0036362607
id07416,0.09008485,0.87219566,0.03771946
id02857,0.37897363,0.11288253,0.50814384
id03875,0.012287901,0.97594464,0.011767453
id24437,0.006527699,0.98625875,0.007213627
id24940,0.6088958,0.2727219,0.1183824
id15070,0.1827575,0.044711374,0.77253115
id14891,0.9573723,0.03737371,0.0052540307
id02110,0.9857582,0.0070966296,0.0071452293
id24405,0.7495131,0.04696317,0.20352381
id00373,0.011992866,0.010769627,0.9772375
id12728,0.9944999,0.0026135435,0.0028864858
id18958,0.9870357,0.0056569637,0.0073073767
id17443,0.0115746455,0.9816213,0.0068039997
id03959,0.97622913,0.018016385,0.005754525
id13218,0.42580292,0.054080773,0.5201163
id01980,0.9547841,0.029589863,0.015625989
id10697,0.99436074,0.0026894761,0.0029498439
id24816,0.8397387,0.14698827,0.013272944
id00088,0.046425313,0.015972186,0.9376025
id13846,0.8961203,0.07881215,0.025067588
id17597,0.98426104,0.008225306,0.0075137075
id09947,0.008990005,0.97934926,0.01166074
id12050,0.9887989,0.0071541374,0.004046946
id24060,0.01747692,0.007783366,0.97473973
id19942,0.9337115,0.029306881,0.036981586
id06541,0.9431143,0.041542165,0.01534361
id05746,0.9916182,0.004279152,0.0041025965
id13577,0.100338556,0.07155892,0.8281025
id11877,0.07132476,0.910676,0.017999342
id19491,0.87370276,0.104930826,0.021366458
id11352,0.029147018,0.010339192,0.96051383
id12791,0.96864116,0.014135704,0.017223055
id05282,0.2729431,0.06795479,0.65910214
id26833,0.9408278,0.040879864,0.018292269
id00580,0.27689514,0.044036288,0.6790686
id01236,0.014333296,0.01212446,0.9735423
id05455,0.2662042,0.6710795,0.06271629
id00069,0.040760066,0.9402834,0.01895658
id01605,0.9864009,0.005608178,0.0079909405
id17737,0.970076,0.009153985,0.020770017
id11315,0.031890187,0.013494484,0.95461535
id24044,0.44774428,0.19816625,0.35408947
id18677,0.98778206,0.0042843693,0.007933548
id17678,0.9765879,0.013764435,0.009647612
id21528,0.9900238,0.0054226737,0.00455352
id21985,0.16394672,0.7018791,0.13417421
id12860,0.9026307,0.054185737,0.04318356
id08793,0.9877638,0.007704863,0.0045312913
id09245,0.98595935,0.009630186,0.0044104815
id12523,0.023152111,0.022449212,0.9543987
id07158,0.22301273,0.19143544,0.5855518
id03473,0.080316655,0.90521944,0.014463916
id05999,0.9932334,0.003980437,0.002786139
id02469,0.88162583,0.041320723,0.077053435
id16675,0.018151928,0.017253563,0.96459454
id20508,0.0081578605,0.005707267,0.98613495
id12669,0.99287754,0.003896059,0.0032264246
id22277,0.11682313,0.044523,0.8386539
id00355,0.0062175994,0.011678169,0.98210424
id24427,0.046312448,0.9378777,0.015809784
id19241,0.42019638,0.40034607,0.17945756
id26301,0.12817003,0.2357733,0.63605666
id09404,0.29669672,0.6868137,0.016489537
id14347,0.96753323,0.013616549,0.018850181
id06898,0.99364436,0.003611138,0.002744525
id08750,0.93106437,0.028676225,0.040259432
id13572,0.97966367,0.008938426,0.011398015
id08731,0.009489566,0.9824516,0.008058822
id20124,0.9860951,0.008443172,0.0054618022
id14276,0.011841251,0.015917595,0.9722412
id13035,0.9810879,0.010261142,0.008650939
id24056,0.009618016,0.011086709,0.97929525
id21132,0.9941514,0.0035964027,0.0022522227
id21465,0.06541248,0.01933008,0.91525745
id27148,0.33869132,0.65088385,0.010424873
id14482,0.5387579,0.112031356,0.34921074
id17950,0.97946584,0.009132089,0.011402025
id15233,0.006262576,0.98751706,0.0062204427
id11794,0.078627475,0.036313273,0.8850593
id27227,0.034538977,0.91963065,0.045830328
id13093,0.60773575,0.34888688,0.043377273
id12869,0.0070152064,0.9864152,0.006569663
id01256,0.9340436,0.037286155,0.028670365
id00934,0.70470506,0.24846554,0.046829388
id00121,0.6507584,0.20871592,0.14052568
id11054,0.029160343,0.952142,0.01869771
id02573,0.966501,0.013782467,0.019716542
id13626,0.4112571,0.27368218,0.3150608
id25047,0.6945881,0.2519753,0.053436622
id04465,0.024208436,0.9624851,0.013306484
id09344,0.009730845,0.010192078,0.9800771
id24254,0.0060754926,0.98627114,0.007653345
id04266,0.044086013,0.028694183,0.92721987
id19734,0.05595557,0.046619274,0.8974252
id13127,0.9847221,0.0056446963,0.009633256
id27066,0.13810764,0.02319258,0.83869976
id13629,0.0049102292,0.0039115273,0.9911782
id26484,0.98483366,0.009166247,0.00600014
id02074,0.77003795,0.0187448,0.21121727
id24688,0.9709343,0.020042611,0.009023136
id17455,0.046714228,0.94418,0.009105707
id14980,0.9938817,0.0030952413,0.0030230398
id15840,0.98599917,0.0073965136,0.0066043935
id20440,0.012160327,0.01742586,0.9704138
id25262,0.9928007,0.0037823652,0.0034169406
id20395,0.031571835,0.94783455,0.020593518
id14332,0.15212542,0.6504414,0.19743319
id07118,0.66369855,0.12154574,0.21475571
id26424,0.98810893,0.0073635587,0.004527582
id21308,0.9510645,0.014884509,0.03405097
id21688,0.012786402,0.010542456,0.97667116
id09581,0.0968335,0.8831735,0.019993003
id27297,0.9786533,0.016397635,0.004949004
id20086,0.44644818,0.47804472,0.07550717
id03762,0.049322926,0.93321,0.017467005
id10789,0.9707145,0.010931338,0.01835417
id18058,0.049671866,0.061679658,0.8886485
id01701,0.98460245,0.008221238,0.0071763587
id17232,0.20196131,0.7862444,0.0117943175
id23541,0.1299309,0.020966679,0.84910244
id20699,0.004344526,0.99132067,0.0043347483
id06657,0.025665753,0.8171547,0.15717955
id13807,0.06418242,0.029669046,0.9061485
id18344,0.5861406,0.35063398,0.06322544
id09363,0.8165604,0.08203018,0.101409495
id12470,0.028944299,0.9618919,0.009163833
id13430,0.99193126,0.003706622,0.004362107
id13549,0.043606408,0.0155135235,0.94088006
id24423,0.98560864,0.010147571,0.0042437054
id15402,0.7059885,0.03761617,0.25639534
id22070,0.035347853,0.9463768,0.018275278
id05977,0.9914826,0.0049390956,0.0035783674
id18772,0.5101817,0.052881267,0.43693703
id11214,0.5950685,0.38886955,0.016062016
id01263,0.95378166,0.022669362,0.02354903
id03187,0.81093675,0.1531321,0.03593114
id07817,0.9922765,0.004158851,0.003564611
id08796,0.1656252,0.7926491,0.041725658
id02347,0.07447259,0.02520063,0.90032685
id08989,0.0063324403,0.0058811367,0.9877864
id24462,0.5761118,0.35246107,0.071427144
id05147,0.050923128,0.015494992,0.9335818
id26389,0.24415989,0.59969646,0.15614372
id12300,0.2253456,0.04670088,0.72795355
id06273,0.957066,0.015935652,0.026998311
id27453,0.29809722,0.5710791,0.13082369
id19255,0.8977766,0.050789848,0.05143357
id22593,0.9508153,0.01820153,0.030983109
id07089,0.98948145,0.0063671377,0.0041514575
id22379,0.010007385,0.9832637,0.0067288815
id22024,0.983217,0.0074817175,0.009301341
id25541,0.24307112,0.70383626,0.05309256
id10216,0.016782882,0.9773311,0.005886098
id07493,0.9894785,0.0073815645,0.0031399066
id25552,0.925245,0.033228114,0.041526947
id21244,0.9796967,0.007939639,0.012363628
id17278,0.39713365,0.49330342,0.10956291
id14850,0.48812285,0.48513126,0.026745867
id21434,0.03430078,0.025762673,0.9399365
id22924,0.9833921,0.008130729,0.008477264
id17321,0.8802115,0.062446304,0.057342228
id04319,0.9488418,0.031077947,0.020080261
id09823,0.7644316,0.21299174,0.022576587
id03485,0.013525825,0.96911633,0.017357757
id12138,0.9409146,0.02722137,0.031864
id00196,0.029626457,0.012150495,0.958223
id07822,0.3113206,0.11271174,0.5759676
id21775,0.037555333,0.02096396,0.9414807
id13407,0.5009244,0.0146763865,0.48439923
id12430,0.028558522,0.9606809,0.010760649
id23691,0.99207145,0.0042670695,0.0036614712
id17641,0.02801031,0.96191126,0.01007835
id09125,0.037093088,0.923681,0.039225847
id18512,0.9377512,0.021273842,0.04097497
id01639,0.24099015,0.46354115,0.2954687
id06860,0.016459934,0.011313125,0.9722269
id25534,0.987773,0.0077841943,0.0044427617
id13546,0.98778594,0.007471717,0.004742451
id10032,0.90380615,0.02096765,0.07522615
id05228,0.09090866,0.051835157,0.8572562
id24992,0.009298232,0.008095933,0.9826058
id14168,0.99310994,0.0031489725,0.0037410278
id20747,0.8975156,0.07886578,0.023618653
id16986,0.9799152,0.009118286,0.010966489
id11226,0.8030244,0.15841769,0.038557865
id13998,0.99291116,0.0034918154,0.0035969655
id15169,0.98781824,0.006076591,0.0061050593
id00737,0.982429,0.0079858415,0.009585168
id24476,0.9541818,0.024822252,0.020995904
id03044,0.8835593,0.030156245,0.086284496
id26746,0.9889088,0.005912843,0.0051782657
id10776,0.47814944,0.058045093,0.4638055
id06266,0.011650919,0.012625852,0.97572327
id13362,0.6880213,0.27729988,0.034678865
id09335,0.95395523,0.03214017,0.013904576
id15894,0.77634025,0.1819312,0.041728497
id15866,0.06905708,0.035008777,0.8959341
id25763,0.12181506,0.11416828,0.7640167
id01091,0.040192556,0.94414514,0.015662286
id11647,0.9819027,0.010793186,0.0073040384
id19671,0.015265578,0.09893405,0.8858004
id18007,0.008076594,0.015637675,0.9762857
id01473,0.4505981,0.47230697,0.07709492
