id,EAP,HPL,MWS
id12019,0.9525326946430148,0.028941059796808298,0.01852624556017687
id08046,0.08423692326184695,0.040131755341208705,0.8756313213969434
id02989,0.03176850186225249,0.06655190754787446,0.9016795905898719
id26905,0.0016253463591974202,0.002117324967795974,0.9962573286730052
id09779,0.9994463887243098,0.00027140285708879806,0.00028220841860082923
id04359,0.14276901425285835,0.702932109176417,0.15429887657072536
id01526,0.9994234347097881,0.00028989320219158883,0.00028667208801957575
id22325,0.003659852515509891,0.9936565989169198,0.002683548567569479
id27878,0.3339275020399639,0.2617925987177307,0.404279899242306
id06413,0.00035657258526540584,0.9992515812959774,0.0003918461187570312
id12616,0.0020672306106552635,0.9960771919719689,0.001855577417375394
id05301,0.9989974970999281,0.0005477160209404667,0.0004547868791307429
id13258,0.07173328193758047,0.03196693972769867,0.8962997783347225
id08789,0.004976155800620031,0.9882398898373773,0.006783954362002824
id11776,0.0057198253928663735,0.9904149214755821,0.003865253131551358
id21899,0.9257716020548675,0.048975460196075994,0.025252937749054658
id18108,0.21894803614200195,0.06803418885189612,0.7130177750061034
id23585,0.4744190567273144,0.17565810480904076,0.3499228384636447
id22122,0.07256280387520873,0.02598017942099715,0.9014570167037943
id22855,0.4406676879940828,0.42905647248597595,0.13027583951994123
id19551,0.9980287287139027,0.0008565965519537282,0.001114674734143216
id18535,0.0001807831582247595,0.9993849395203853,0.00043427732138977835
id15115,0.015865046955460003,0.006842560610855047,0.9772923924336844
id00678,0.9994455596538191,0.00027179012057932327,0.000282650225601035
id21876,0.01705227446863853,0.9591611092553517,0.023786616276009226
id01553,0.8241218154930354,0.05275102509639054,0.12312715941057431
id09456,0.9584461367109084,0.026090664328893422,0.015463198960197927
id01455,0.01887871449741409,0.9588554104899765,0.022265875012609668
id02454,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id07911,0.4097518393704824,0.07875420132565945,0.5114939593038584
id13383,0.9992157441445614,0.0003914324775044303,0.0003928233779333547
id19953,0.5636994951410664,0.0768930815471157,0.35940742331181763
id10316,0.9139020209436294,0.057840652653270944,0.02825732640310061
id01991,0.21564984837171294,0.06671039475277962,0.7176397568755087
id19176,0.9991505371767113,0.0004042659223681545,0.00044519690092010227
id06744,0.04330785893725974,0.023516477461358445,0.9331756636013824
id09999,0.0003689463386515182,0.00034571540424397637,0.9992853382571034
id11253,0.00030938483208972525,0.000201707230101331,0.9994889079378081
id15089,0.012516807419733982,0.9788125267148994,0.008670665865365974
id16821,0.004882591472624141,0.0014981298929115478,0.993619278634463
id08256,0.9994446290641253,0.000273288283752885,0.0002820826521212084
id14844,0.1419517611109307,0.1256484430443341,0.7323997958447358
id25950,0.0006129223469168758,0.9984824063928226,0.0009046712602602769
id11961,0.00032151112065535747,0.9991329976675989,0.000545491211745523
id00092,0.0003086827785281823,0.00020675416875133847,0.9994845630527196
id13083,0.0768311502905429,0.2762822475588995,0.6468866021505579
id25825,0.6339913698755268,0.1966190410766474,0.169389589047825
id03045,0.0004141175300994456,0.00036615779851225007,0.9992197246713873
id19037,0.14944448032415916,0.3865521637776807,0.4640033558981607
id24357,0.001200505274953503,0.0010268750002142284,0.997772619724831
id24449,0.09331899647568737,0.8140746799281621,0.09260632359614891
id22847,0.0018072370087788346,0.9962198107994467,0.001972952191774452
id27720,0.9994377949805924,0.00027492858082331763,0.00028727643858390736
id11619,0.05433879980474767,0.922338410931895,0.023322789263357124
id03129,0.9890852999540899,0.003855924267647141,0.007058775778263061
id04264,0.00016444133210038168,0.9996428035223777,0.00019275514552182278
id19748,0.08244403094987325,0.04286738983066079,0.8746885792194664
id20851,0.0004884289157011078,0.0004950371574546213,0.9990165339268433
id13277,0.9994422489988908,0.0002753889569443623,0.00028236204416412297
id06419,0.00025993109572199227,0.9991992977777667,0.0005407711265108716
id00581,0.9983426266265877,0.0007139913708785306,0.0009433820025336569
id08765,0.09323103612023377,0.04376199797890882,0.8630069659008567
id13492,0.007033733068790524,0.9878125877010144,0.005153679230194824
id12049,0.2052053283945667,0.7424447314564943,0.05234994014893736
id12700,0.9991724050873492,0.0003964982509786058,0.0004310966616717775
id07697,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id00262,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id20969,0.10532571004347652,0.460335338678935,0.43433895127758904
id18465,0.00028653326182411377,0.00019608775963095981,0.9995173789785441
id10027,0.0010333280903768293,0.9977454429113629,0.0012212289982596915
id03007,0.059991117391451576,0.8216279771705278,0.11838090543801924
id23465,0.0756289123425577,0.1424690475885784,0.7819020400688639
id09086,0.6785074517756695,0.14160771098285638,0.17988483724147372
id08015,0.09194698086832583,0.7704487711552067,0.13760424797646664
id04285,0.29224528648297987,0.08495092992458696,0.6228037835924334
id04356,0.0006128040069048066,0.00036841685185093933,0.9990187791412433
id03554,0.761093670243166,0.17410408817202003,0.06480224158481375
id06922,0.8171785877886311,0.11849142164443147,0.06432999056693713
id15733,0.00013044255656652842,0.9997072006601023,0.00016235678333098157
id24934,0.00028833330491268797,0.0001963506230107191,0.9995153160720758
id05529,0.9912853665076392,0.0031017634884103326,0.005612870003950607
id00298,0.015637726072206804,0.961782242601639,0.022580031326153983
id08158,0.9918401208600961,0.003793725862008294,0.004366153277895343
id15135,0.6851568774893249,0.10610708242334967,0.208736040087325
id06574,0.2027506346816802,0.5662627569268748,0.2309866083914451
id20017,0.00012867160025011756,0.9997051701158024,0.00016615828394737624
id14386,0.00030494759873834435,0.00020105791674621964,0.9994939944845146
id24226,0.9898492495958142,0.005806028871320127,0.004344721532865394
id24212,0.2122962485269686,0.7150044899893782,0.07269926148365156
id14116,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id14500,0.0003792552476992715,0.0002343777213524331,0.9993863670309475
id22744,0.024725593483453944,0.04314594089488108,0.9321284656216636
id16163,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id17883,0.9993625776396768,0.00032998133309882584,0.0003074410272237532
id04631,0.000603572190807504,0.0003682209943457224,0.9990282068148459
id26517,0.029793827442307602,0.016928443067394022,0.9532777294902987
id12655,0.09434872641512362,0.5603331995518488,0.3453180740330279
id01505,0.5786407391529722,0.3106391362627831,0.1107201245842452
id00104,0.004203093814768023,0.0011612586755610221,0.9946356475096704
id20387,0.0017726205842933439,0.9966670161289988,0.0015603632867078375
id02843,0.0072539000841857805,0.002333605332415123,0.9904124945833981
id04361,0.09856991751832764,0.036085682201550666,0.8653444002801232
id26813,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id01466,0.004626573459748517,0.9894883701661554,0.005885056374095658
id17090,0.0016076225496269143,0.9966580111014582,0.0017343663489145789
id06691,0.003288797663873376,0.0010411702918614856,0.9956700320442643
id09408,0.9971936624470432,0.0014264928976983817,0.0013798446552580519
id15285,0.999410479303094,0.0002859162918346539,0.0003036044050708367
id16283,0.9994001369954874,0.00029234231015648265,0.0003075206943557147
id12607,0.9559842290315411,0.011415685557568288,0.03260008541089126
id25965,0.5585151813064838,0.07029339552289202,0.371191423170624
id07268,0.0025343127144806256,0.9956305439353478,0.0018351433501712436
id13529,0.0003211320487240956,0.0002262398131741164,0.999452628138101
id11969,0.0005962517192820759,0.9986346165761217,0.0007691317045961198
id20299,0.00022677700471204553,0.9994897885126931,0.00028343448259487937
id08770,0.01235784503892487,0.005485243925298537,0.9821569110357754
id20730,0.6120679939092891,0.07582952841184591,0.31210247767886334
id06333,0.00013024630964724173,0.9997007858439372,0.00016896784641547125
id27451,0.8700268035656318,0.05241775309758321,0.07755544333678602
id12111,0.8828183748885364,0.026771201676689133,0.09041042343477426
id06609,0.03677911299786281,0.015077003161868757,0.9481438838402688
id12299,0.9983359825764658,0.0007345754322402631,0.0009294419912934009
id23264,0.8318744470063852,0.051308709828571594,0.1168168431650441
id04222,0.02751859488505051,0.9573703411968412,0.015111063918108188
id17229,0.0002348502334328951,0.9992869661198034,0.00047818364676349576
id24365,0.0016829099076598722,0.0010463113954087692,0.9972707786969303
id18294,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id04493,0.9993970879055126,0.00029753113768610744,0.0003053809568006233
id27575,0.9994452334363438,0.00027303224114739555,0.0002817343225080704
id03801,0.9575737217514749,0.016757677779436164,0.02566860046908863
id11611,0.0003304201855246391,0.00022096044751252516,0.9994486193669619
id01632,0.013746130950846064,0.0051704220534394526,0.9810834469957141
id06510,0.772329965758921,0.1421147638971399,0.0855552703439398
id20431,0.4067460328706981,0.0857222573597119,0.5075317097695904
id23529,0.8633461970376725,0.09216451529022915,0.04448928767209845
id13951,0.01614815357127518,0.033568912400704726,0.9502829340280182
id00803,0.011730696689004727,0.9820931044727819,0.006176198838213237
id06737,0.999334953576722,0.00032529610187780056,0.00033975032139981506
id24288,0.999183064821662,0.00040394537518921505,0.00041298980314837316
id08385,0.002178171875526152,0.9949922428742283,0.0028295852502456895
id22859,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id22234,0.6156528377614375,0.08573955036219971,0.29860761187636276
id10365,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id00865,0.012296508048865102,0.004920360259043736,0.9827831316920903
id19405,0.00028463206892189835,0.00019614729761619442,0.999519220633461
id11246,0.0005768675916897275,0.00032672929025299904,0.9990964031180566
id19587,0.00028541719039554237,0.0001952058638668841,0.9995193769457368
id24614,0.05592530511981664,0.9178978312256222,0.026176863654560744
id23623,0.9994014199572996,0.00029494470007488446,0.0003036353426251582
id15271,0.013836335037138565,0.0041156026020261124,0.982048062360836
id20478,0.0003564384706504127,0.0003153135140114317,0.9993282480153373
id25277,0.9971815107676801,0.0010423730256382967,0.00177611620668126
id22004,0.9286029516778976,0.021056038065085388,0.050341010257018086
id16728,0.00012867160025011756,0.9997101607161014,0.00016116768364834565
id06907,0.6127102076650905,0.23506285351057069,0.15222693882433755
id11895,0.00013224373955360015,0.9997015979764988,0.00016615828394737624
id13802,0.09169017898669121,0.8438587670527811,0.06445105396052636
id18459,0.01377116164940135,0.9784408802985822,0.007787958052016185
id21371,0.9977533126697925,0.001418216051203009,0.0008284712790043422
id11408,0.06276340967993366,0.9103863576184171,0.026850232701648935
id05442,0.13287014322358595,0.8073129058856152,0.05981695089079792
id21499,0.06408080211894522,0.04975329172764938,0.8861659061534056
id18066,0.3153189204200967,0.5590574439038308,0.12562363567607146
id23617,0.0011961314862488216,0.00040502769897533055,0.9983988408147749
id07725,0.004298122640269566,0.004786159887448094,0.9909157174722808
id24627,0.5611732664423933,0.18467361147516761,0.2541531220824371
id19108,0.9871555836076191,0.008243474279995106,0.00460094211238499
id11800,0.0002874118712466062,0.00019608775963095981,0.9995165003691215
id14588,0.8901557188538143,0.036177502793714865,0.07366677835247039
id27474,0.9009463649712507,0.06341165509359083,0.0356419799351589
id07924,0.9978889288405586,0.0009145830665138914,0.0011964880929272975
id10772,0.998835027523014,0.0004368738241374268,0.0007280986528478645
id19235,0.09272766960579377,0.4464370921877539,0.46083523820645245
id13647,0.11076587401221613,0.8428621822134255,0.04637194377435704
id08673,0.8894846102998302,0.03875455057100207,0.07176083912916748
id24850,0.00018376836500997733,0.9995700653926495,0.0002461662423406203
id11764,0.9973071598449273,0.0011776751931606507,0.0015151649619120073
id05197,0.0880836619347042,0.8676725894378952,0.04424374862740075
id23600,0.012395310054665092,0.004701179610950466,0.9829035103343832
id14699,0.0030043258164584767,0.9946864115700595,0.00230926261348138
id26801,0.6395360423247275,0.14135338478049198,0.21911057289478017
id25664,0.7121906499766614,0.22888572956604641,0.058923620457291416
id07809,0.9992175262680837,0.00036946856642354947,0.00041300516549212953
id13081,0.0014458444351917743,0.0006167546152314286,0.9979374009495757
id11381,0.15748289341239233,0.06837569933577739,0.7741414072518291
id14721,0.16375926572173016,0.6956081112398014,0.14063262303846782
id07800,0.9909674257793846,0.003503581489575634,0.005528992731039437
id13883,0.21085876841377504,0.6140957937206658,0.17504543786555835
id04488,0.1033444127606108,0.05293752389173272,0.8437180633476579
id03530,0.512599593106521,0.18623501770455786,0.3011653891889206
id15823,0.00036735873229400997,0.00020989140046915098,0.999422749867236
id11701,0.009354515981014742,0.0030603283362918058,0.9875851556826927
id07806,0.00021068523458589027,0.9996051101638529,0.000184204601560989
id19036,0.00015433193356685255,0.9996714539995596,0.00017421406687370022
id20765,0.9981223002785096,0.0012026175308333608,0.0006750821906565641
id26691,0.07353420389472906,0.08978905223463474,0.8366767438706348
id02642,0.029479396400097117,0.06021816921305205,0.9103024343868498
id06475,0.8426352736133554,0.11171922458085162,0.04564550180579312
id19019,0.9785129326551814,0.010894917821040247,0.010592149523777574
id14616,0.00029655999323225854,0.0001956197291572787,0.9995078202776096
id08537,0.9991389101495615,0.0004145177887525364,0.0004465720616855448
id19126,0.012584547781485673,0.008169763279192154,0.9792456889393207
id01774,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id08623,0.6456287984697537,0.12144399254831195,0.23292720898193278
id17150,0.00028463206892189835,0.00019608775963095981,0.9995192801714463
id06325,0.01739692965202,0.01210646425731478,0.9704966060906636
id23161,0.008575383007929115,0.0024261036080550917,0.988998513384015
id09876,0.060489110297943384,0.024050682444827665,0.9154602072572299
id01551,0.6708029778308618,0.262705473344295,0.06649154882484266
id12334,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id03577,0.09440364047760069,0.03919443005120963,0.8664019294711892
id20706,0.9994206613042971,0.0002873953745495661,0.000291943321153037
id23704,0.0007413158845914369,0.9982350696432803,0.0010236144721279222
id10029,0.00013773277669522268,0.9996817494732756,0.00018051775002925698
id19600,0.001074386058053554,0.9976707115343952,0.0012549024075507581
id22367,0.03914944610197392,0.9441511179330889,0.01669943596493694
id12262,0.9830052497387312,0.009007703434775974,0.00798704682649261
id09698,0.0006749112067747105,0.9985051406263236,0.0008199481669015903
id10919,0.9952996288606069,0.002465504490729174,0.0022348666486637133
id12508,0.044422490439377335,0.8901917266049045,0.06538578295571734
id16206,0.9241147815732021,0.04648351963974213,0.02940169878705649
id25927,0.0003021282432904461,0.00019888993082392537,0.9994989818258849
id23189,0.13439634377307927,0.8206235821710384,0.04498007405588205
id00406,0.07186888700059021,0.6761289794106675,0.25200213358874224
id01257,0.02154776762544221,0.9471457211021326,0.031306511272424745
id15147,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id24692,0.999073312653572,0.0004873242689010878,0.0004393630775265347
id02919,0.05101116278073941,0.9297679946295497,0.01922084258971067
id00339,0.029492003862108457,0.9277169373564651,0.04279105878142583
id20981,0.0002400647220420962,0.9992639850224057,0.0004959502555517849
id00658,0.9592722871423394,0.013619855328867943,0.02710785752879336
id02255,0.06234493400000977,0.08362753789666139,0.8540275281033294
id13282,0.9891206264077486,0.0028044643141947496,0.00807490927805724
id13189,0.6696828895355074,0.19663551691236578,0.13368159355212558
id07267,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id05272,0.7448669388321286,0.0622915432289745,0.19284151793889626
id22653,0.85531227072803,0.09231544511199191,0.05237228415997883
id06894,0.627165961978618,0.06797116586960976,0.3048628721517721
id21657,0.08473233446489989,0.8808780905552936,0.03438957497980671
id00430,0.10272027756483602,0.5881849675979218,0.3090947548372423
id21655,0.08059343020724102,0.20934726713345478,0.7100593026593034
id04764,0.9370021174186829,0.02359105829942423,0.039406824281892974
id08665,0.00028463206892189835,0.00019614729761619442,0.999519220633461
id20985,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id08095,0.6454576637498028,0.2524286003352091,0.10211373591498904
id12015,0.993614573820739,0.003396024380857596,0.0029894017984028274
id13210,0.09581713316757799,0.7783281517411136,0.1258547150913069
id24937,0.18011490645216338,0.3159292863720414,0.5039558071757957
id03675,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id26951,0.9932410943123304,0.00322141221403327,0.0035374934736342543
id06104,0.000619935268500354,0.0006523629160121895,0.9987277018154865
id20105,0.002434572208956787,0.9956416683709679,0.0019237594200749645
id20441,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id05660,0.9993479639557459,0.0003022714646660851,0.0003497645795871435
id04078,0.00029734561242884404,0.0003036120759478393,0.9993990423116225
id26101,0.007176653725798467,0.0025522364093219048,0.9902711098648793
id10144,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id15096,0.0002874118712466062,0.00019616781086374886,0.9995164203178888
id11903,0.2835012559944898,0.07804215220100842,0.6384565918045034
id24093,0.00031323842328896527,0.00020189466965027118,0.99948486690706
id06388,0.3141738760796902,0.19343081784721278,0.49239530607309745
id01203,0.9870136160485123,0.0068305951455457726,0.006155788805941741
id18448,0.9994460384809092,0.00027159947492604426,0.00028236204416412297
id10382,0.14033111679603003,0.10036741408499737,0.7593014691189723
id25109,0.24776620217615003,0.10586051820515331,0.6463732796186962
id15526,0.0003386276164700308,0.00031550951209681873,0.9993458628714322
id09411,0.8992563139258952,0.03957118216535104,0.061172503908754804
id03937,0.0006140403602112187,0.00037223964878245036,0.9990137199910054
id09740,0.0010119556348783553,0.0020487694063480895,0.9969392749587724
id11584,0.08981583130540394,0.4412780301025988,0.46890613859199776
id06135,0.9968533387234202,0.0012367469174279222,0.0019099143591516019
id22666,0.9935222233066038,0.0036792273621677205,0.002798549331228208
id03104,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id21763,0.3613342988081068,0.2290446658226339,0.4096210353692598
id26344,0.002326773006696554,0.001415232216025313,0.996257994777277
id11819,0.43488119420963117,0.48902148580805055,0.07609731998231845
id20309,0.0002292188476074989,0.9994939808837338,0.00027680026865858074
id12751,0.9852211505554999,0.006402360244461702,0.008376489200038851
id16205,0.01259633399457308,0.006487038283067707,0.9809166277223581
id07347,0.014743703956963025,0.006605049302175113,0.9786512467408606
id20347,0.13188689397556302,0.7501255500676727,0.11798755595676351
id05696,0.004288088925403358,0.001119869748659939,0.9945920413259358
id04648,0.20386748568606275,0.6888391192692876,0.10729339504464852
id19654,0.18563072923513738,0.7282493452767993,0.08611992548806237
id03991,0.010713926016175393,0.011259297980483156,0.9780267760033403
id05523,0.12749263346430137,0.22425296907347134,0.6482543974622281
id27445,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id27516,0.00012867160025011756,0.9997101607161014,0.00016116768364834565
id13992,0.00028463206892189835,0.000195401721372101,0.9995199662097051
id02429,0.00028463206892189835,0.0001962273488489834,0.9995191405822282
id01682,0.00013091040622026682,0.9996994673486378,0.000169622245141898
id20561,0.9925823399797477,0.0019913264425280453,0.005426333577724635
id26906,0.999396083872645,0.0003098392898273586,0.00029407683752712886
id01724,0.26355716069601187,0.23400317208590585,0.5024396672180825
id25283,0.48448018265752385,0.22327075958717452,0.29224905775530086
id06926,0.996976446438601,0.0014688672213961898,0.0015546863400027304
id13887,0.9943504503144242,0.003311754032681899,0.0023377956528931707
id07530,0.8272325002392038,0.11852751639238597,0.05423998336841095
id13460,0.9994460384809092,0.00027159947492604426,0.00028236204416412297
id14695,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id08133,0.7797516502006802,0.07211070477709873,0.14813764502222074
id06364,0.0007278146966535775,0.0006363779304995078,0.9986358073728456
id22368,0.009386875045622519,0.9851481273963326,0.005464997558044349
id04855,0.004219919463737549,0.9897822987113762,0.005997781824885635
id14016,0.2930561822702638,0.1571772756667965,0.5497665420629406
id25801,0.00018298303979875978,0.9995563649499805,0.0002606520102207757
id16241,0.010580877497678979,0.0034558878611927,0.9859632346411283
id01120,0.9923498672604598,0.003949104748796152,0.0037010279907435874
id00058,0.4620008663880989,0.4105685423517664,0.12743059126013495
id24503,0.3526700041477019,0.24295417739840647,0.4043758184538915
id03213,0.013222194492122424,0.9782283273006187,0.008549478207258192
id06040,0.9925306719613866,0.0024072832907724886,0.005062044747840934
id26219,0.0551939951479676,0.8344774843571631,0.11032852049486816
id23723,0.010535471241383562,0.9777441442670015,0.011720384491614534
id17565,0.5148041686867857,0.14250039356874572,0.34269543774446815
id02243,0.18034637027504738,0.5656220857867099,0.2540315439382421
id04802,0.9984819778009032,0.0005250808277183386,0.0009929413713778517
id07148,0.00083142024249959,0.00036268467562229113,0.9988058950818773
id16071,0.9958749534414809,0.002220330277325321,0.001904716281193476
id14810,0.7649671406468536,0.053375302284390067,0.18165755706875586
id15386,0.9921379924043787,0.004599762867050511,0.0032622447285698716
id14768,0.9980608151185083,0.0009660953754183755,0.0009730895060726145
id05056,0.9994436060807678,0.0002740318750676602,0.00028236204416412297
id27065,0.042428216106316204,0.022546911931772152,0.9350248719619126
id27245,0.19750376292763763,0.2432223593023895,0.5592738777699738
id25911,0.999126869141985,0.00045240765218892585,0.0004207232058254852
id10581,0.9064580071995436,0.06031834193958768,0.03322365086086839
id21852,0.5579287222106678,0.12646242686761777,0.3156088509217131
id13922,0.19269546748050922,0.6635606492394919,0.14374388327999776
id21904,0.30640489313964325,0.38647676780665435,0.30711833905370317
id25974,0.0015316969751479354,0.0005664845671812101,0.9979018184576699
id03323,0.06095995798259166,0.11885505314912252,0.8201849888682856
id01385,0.5497383863513142,0.3439683705158537,0.10629324313283194
id20469,0.7990335074209992,0.12003440987911315,0.0809320826998881
id04281,0.05964598551419858,0.7997323351734537,0.14062167931234645
id17752,0.760766025724388,0.18351519798787153,0.05571877628774154
id27768,0.999446642853128,0.0002713434323205547,0.000282013714550985
id15545,0.00023083326254430176,0.9994429497418991,0.00032621699555660893
id27853,0.0002885279426751776,0.00019608775963095981,0.999515384297693
id10103,0.9978521083087372,0.0007422091863686119,0.0014056825048932194
id04374,0.0002910025355194967,0.00019603149134376653,0.9995129659731359
id23102,0.0014026149172725953,0.9950638003786658,0.0035335847040618524
id15727,0.0002938944261866473,0.00020039227490722342,0.9995057132989054
id22643,0.11141537458844955,0.05001507983920972,0.8385695455723409
id26174,0.0021334161707033195,0.0020369756591190604,0.9958296081701765
id16776,0.0006832371212284064,0.9982672267131738,0.0010495361655974821
id11156,0.999438204648761,0.0002746725382178281,0.0002871228130206136
id18288,0.00409393289580154,0.0017051093205590834,0.9942009577836386
id21487,0.10017129537247707,0.6205239256998941,0.27930477892762906
id06888,0.3409052434845371,0.23999206986467747,0.41910268665078604
id24094,0.7016326956476484,0.08395662015202308,0.21441068420032738
id21383,0.06587217077699478,0.8348999118654035,0.09922791735760005
id10309,0.00028653326182411377,0.0001992730733673362,0.9995141936648076
id09189,0.996957123237267,0.0010328342189525428,0.00201004254377953
id26844,0.0025110678641904623,0.0011781882434682147,0.9963107438923405
id02103,0.00029655999323225854,0.00020225255756331316,0.9995011874492036
id13699,0.0008845448289782874,0.0002718562165432312,0.9988435989544777
id05005,0.00028463206892189835,0.00019603149134376653,0.9995193364397335
id19814,0.8371261460046534,0.11769604018633445,0.045177813809012556
id24703,0.9942069771150842,0.0030909024787698857,0.002702120406144954
id04594,0.00030545476514914395,0.00019666616575808222,0.9994978790690919
id13789,0.9988750238745487,0.00062694737510795,0.0004980287503425393
id01938,0.07163133739541622,0.8953637801381112,0.03300488246647254
id24274,0.5017073589934699,0.16068273055043383,0.3376099104560955
id13727,0.9967529676251586,0.001699073917676005,0.0015479584571653953
id19335,0.0006984280467028047,0.0005222160216877393,0.9987793559316085
id21064,0.00031929243201613016,0.00029923265637010196,0.9993814749116128
id04044,0.0003641091916392216,0.9988806462985416,0.0007552445098189997
id01696,0.616906781348966,0.15779724266042336,0.22529597599060877
id05601,0.00043473776916617165,0.0003683368006181503,0.9991969254302148
id13591,0.9964565529390671,0.0014061450151171323,0.0021373020458149558
id09164,0.0010003164681587151,0.9975944349588484,0.0014052485729924655
id16563,0.00029487101958452507,0.00022127292575689782,0.9994838560546577
id00380,0.8107439041816928,0.09147921160002552,0.09777688421828261
id04612,0.004500959831223862,0.005524082379472884,0.989974957789302
id17341,0.028748455075046205,0.012154927140608132,0.9590966177843461
id23426,0.0006275479076628998,0.9986916697536513,0.0006807823386853565
id02177,0.9994443507631392,0.0002732871926960791,0.00028236204416412297
id24279,0.0002959291200155434,0.0001975952305959256,0.9995064756493877
id07226,0.9994451530068286,0.000272196767569789,0.000282650225601035
id23305,0.006922790490567319,0.0019818524587861854,0.9910953570506461
id00684,0.22483132175072323,0.09283354261985138,0.6823351356294262
id22025,0.00028463206892189835,0.00019603149134376653,0.9995193364397335
id26143,0.9983368920429792,0.0009596638776966052,0.0007034440793239497
id12002,0.09137711317900712,0.2622083134742373,0.6464145733467556
id04610,0.8035304111906414,0.14700556957881375,0.049464019230545206
id27224,0.0003783927688654243,0.0002258847751356045,0.999395722455998
id10716,0.14125584445763584,0.757838736441007,0.10090541910135759
id14057,0.9992995836089507,0.00033409307427868443,0.0003663233167698407
id14982,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id00401,0.9975879929819672,0.0010813383679693527,0.0013306686500624014
id12248,0.9979496504328211,0.0009519424319969325,0.0010984071351814717
id04641,0.8842159611342478,0.05415923623830998,0.061624802627442334
id01658,0.4045300810678385,0.09319052817188767,0.5022793907602733
id03153,0.1858192642030528,0.33049434253809373,0.4836863932588533
id27961,0.6686024155079103,0.09448768848256126,0.2369098960095284
id15984,0.9948944390530781,0.0020547732068897304,0.003050787740032086
id01789,0.7951925736051441,0.14656635203621204,0.05824107435864324
id27264,0.0006236428193935425,0.0007749282165570856,0.9986014289640484
id05158,0.0019823564188273858,0.002885034927057133,0.995132608654114
id14265,0.407276848755188,0.1738319030952167,0.418891248149596
id20696,0.8914413004947666,0.051524422731920275,0.05703427677331275
id01133,0.30894543890820914,0.1703529636661998,0.5207015974255923
id24953,0.5601720827635136,0.3547896836844621,0.08503823355202475
id11298,0.0009786432790868248,0.0004063828231635285,0.9986149738977488
id20917,0.22006583754116926,0.6257862245851726,0.1541479378736573
id25275,0.00013401722467406177,0.9997046576609471,0.00016132511437882423
id00850,0.9266903215100148,0.024257148191342184,0.04905253029864296
id23225,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id15602,0.13640496879392916,0.5941807998003447,0.2694142314057251
id12160,0.03443781037477973,0.0691777277210467,0.8963844619041735
id25388,0.00023371421300511994,0.9992757567780834,0.0004905290089112294
id13837,0.005762615765594873,0.9900478500637938,0.004189534170610885
id06804,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id19978,0.8012389663042843,0.1261616650505864,0.07259936864512916
id27563,0.00028463206892189835,0.0002011526540140597,0.9995142152770633
id23762,0.0010710169288446795,0.9976976268590112,0.0012313562121439683
id22734,0.00012883848943569834,0.9997099938269158,0.00016116768364834565
id09094,0.4977999986850755,0.11217912895324232,0.3900208723616822
id27270,0.026370326838785645,0.9596175185966521,0.014012154564561813
id05043,0.0011895716679572392,0.9977002194246533,0.0011102089073895254
id15290,0.26197340867115887,0.6662417225904912,0.07178486873834863
id26333,0.9981402674323616,0.0007099397624725135,0.0011497928051652812
id26111,0.8977470404143358,0.06862391511923882,0.033629044466424764
id23029,0.00037215585710090033,0.0002915855211357287,0.9993362586217627
id11837,0.965103234088833,0.018380481455444415,0.016516284455723427
id03497,0.7235469735734497,0.05579914986102052,0.22065387656552943
id19290,0.397147724652944,0.5003789819593576,0.10247329338769796
id08008,0.9972456374720596,0.0014909896215619136,0.0012633729063780174
id24949,0.0032244466232767264,0.9910063115887667,0.005769241787956618
id25023,0.0021960120344236547,0.0014643769088827127,0.9963396110566924
id02205,0.0005372126418423597,0.9986234538444747,0.0008393335136831341
id11041,0.9994355714940996,0.0002771520673159084,0.00028727643858390736
id14395,0.0001306094457521092,0.9997068594333992,0.00016253112084841533
id01130,0.6588537532225993,0.20394034884806117,0.1372058979293397
id21066,0.010940893146651535,0.008579467370958037,0.980479639482391
id17774,0.9993154425955783,0.00037636209482123765,0.0003081953095998433
id24519,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id08460,0.9851500652281187,0.006844426981494313,0.008005507790387193
id19897,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
